elapsed time,receive time,header.stamp,topic,value
6.643570118,1709162310.541466558,0.000000000,/odom.pose.pose.position.x,0.5750106573104858
6.745965448,1709162310.643861888,0.000000000,/odom.pose.pose.position.x,0.5932208299636841
6.844355885,1709162310.742252325,0.000000000,/odom.pose.pose.position.x,0.6116392016410828
6.942915769,1709162310.840812209,0.000000000,/odom.pose.pose.position.x,0.6304370760917664
7.042914603,1709162310.940811043,0.000000000,/odom.pose.pose.position.x,0.6495893001556396
7.143650658,1709162311.041547098,0.000000000,/odom.pose.pose.position.x,0.6693159341812134
7.243774188,1709162311.141670628,0.000000000,/odom.pose.pose.position.x,0.689193606376648
7.342957203,1709162311.240853643,0.000000000,/odom.pose.pose.position.x,0.7093781232833862
7.442853323,1709162311.340749763,0.000000000,/odom.pose.pose.position.x,0.729953408241272
7.542626961,1709162311.440523401,0.000000000,/odom.pose.pose.position.x,0.751123309135437
7.642794442,1709162311.540690882,0.000000000,/odom.pose.pose.position.x,0.7724765539169312
7.744680508,1709162311.642576948,0.000000000,/odom.pose.pose.position.x,0.7942508459091187
7.843799416,1709162311.741695856,0.000000000,/odom.pose.pose.position.x,0.8164204359054565
7.942656041,1709162311.840552481,0.000000000,/odom.pose.pose.position.x,0.8391750454902649
8.042970555,1709162311.940866995,0.000000000,/odom.pose.pose.position.x,0.8621424436569214
8.142518416,1709162312.040414856,0.000000000,/odom.pose.pose.position.x,0.8855530619621277
8.24262273,1709162312.140519170,0.000000000,/odom.pose.pose.position.x,0.9093778729438782
8.344357818,1709162312.242254258,0.000000000,/odom.pose.pose.position.x,0.9338393807411194
8.443109855,1709162312.341006295,0.000000000,/odom.pose.pose.position.x,0.9559709429740906
8.542369877,1709162312.440266317,0.000000000,/odom.pose.pose.position.x,0.9809982776641846
8.642709625,1709162312.540606065,0.000000000,/odom.pose.pose.position.x,1.0064263343811035
8.743328988,1709162312.641225428,0.000000000,/odom.pose.pose.position.x,1.0324770212173462
8.842955075,1709162312.740851515,0.000000000,/odom.pose.pose.position.x,1.0586698055267334
8.942630154,1709162312.840526594,0.000000000,/odom.pose.pose.position.x,1.0852997303009033
9.04312556,1709162312.941022000,0.000000000,/odom.pose.pose.position.x,1.1123555898666382
9.142372305,1709162313.040268745,0.000000000,/odom.pose.pose.position.x,1.1401101350784302
9.242945075,1709162313.140841515,0.000000000,/odom.pose.pose.position.x,1.168022632598877
9.342209829,1709162313.240106269,0.000000000,/odom.pose.pose.position.x,1.19635009765625
9.441157092,1709162313.339053532,0.000000000,/odom.pose.pose.position.x,1.225076675415039
9.542238237,1709162313.440134677,0.000000000,/odom.pose.pose.position.x,1.2541884183883667
9.64149035,1709162313.539386790,0.000000000,/odom.pose.pose.position.x,1.2840369939804077
9.741956831,1709162313.639853271,0.000000000,/odom.pose.pose.position.x,1.3140000104904175
9.842265977,1709162313.740162417,0.000000000,/odom.pose.pose.position.x,1.3443763256072998
9.942297286,1709162313.840193726,0.000000000,/odom.pose.pose.position.x,1.375169277191162
10.041385385,1709162313.939281825,0.000000000,/odom.pose.pose.position.x,1.4067304134368896
10.141782377,1709162314.039678817,0.000000000,/odom.pose.pose.position.x,1.4383944272994995
10.241002808,1709162314.138899248,0.000000000,/odom.pose.pose.position.x,1.4706093072891235
10.34134952,1709162314.239245960,0.000000000,/odom.pose.pose.position.x,1.5032497644424438
10.441747412,1709162314.339643852,0.000000000,/odom.pose.pose.position.x,1.5366331338882446
10.541739443,1709162314.439635883,0.000000000,/odom.pose.pose.position.x,1.5701161623001099
10.641633826,1709162314.539530266,0.000000000,/odom.pose.pose.position.x,1.6040629148483276
10.741658145,1709162314.639554585,0.000000000,/odom.pose.pose.position.x,1.6384844779968262
10.841569998,1709162314.739466438,0.000000000,/odom.pose.pose.position.x,1.673608660697937
10.941822586,1709162314.839719026,0.000000000,/odom.pose.pose.position.x,1.708817958831787
11.041957317,1709162314.939853757,0.000000000,/odom.pose.pose.position.x,1.7444193363189697
11.142162937,1709162315.040059377,0.000000000,/odom.pose.pose.position.x,1.7803819179534912
11.241067301,1709162315.138963741,0.000000000,/odom.pose.pose.position.x,1.8167363405227661
11.341568157,1709162315.239464597,0.000000000,/odom.pose.pose.position.x,1.8530291318893433
11.44078062,1709162315.338677060,0.000000000,/odom.pose.pose.position.x,1.8901265859603882
11.541362376,1709162315.439258816,0.000000000,/odom.pose.pose.position.x,1.9283009767532349
11.640182223,1709162315.538078663,0.000000000,/odom.pose.pose.position.x,1.9671320915222168
11.741034328,1709162315.638930768,0.000000000,/odom.pose.pose.position.x,2.006833076477051
11.840504454,1709162315.738400894,0.000000000,/odom.pose.pose.position.x,2.046815872192383
11.940713325,1709162315.838609765,0.000000000,/odom.pose.pose.position.x,2.0887815952301025
12.041074626,1709162315.938971066,0.000000000,/odom.pose.pose.position.x,2.134047031402588
12.140837413,1709162316.038733853,0.000000000,/odom.pose.pose.position.x,2.1813673973083496
12.240347718,1709162316.138244158,0.000000000,/odom.pose.pose.position.x,2.2351465225219727
12.34716066,1709162316.245057100,0.000000000,/odom.pose.pose.position.x,2.291400671005249
12.440351586,1709162316.338248026,0.000000000,/odom.pose.pose.position.x,2.3482141494750977
12.540768309,1709162316.438664749,0.000000000,/odom.pose.pose.position.x,2.396092414855957
12.64094172,1709162316.538838160,0.000000000,/odom.pose.pose.position.x,2.4473257064819336
12.740179366,1709162316.638075806,0.000000000,/odom.pose.pose.position.x,2.497727870941162
12.840198783,1709162316.738095223,0.000000000,/odom.pose.pose.position.x,2.554093599319458
12.940165788,1709162316.838062228,0.000000000,/odom.pose.pose.position.x,2.6025004386901855
13.039934061,1709162316.937830501,0.000000000,/odom.pose.pose.position.x,2.6593379974365234
13.140582027,1709162317.038478467,0.000000000,/odom.pose.pose.position.x,2.7171404361724854
13.240719263,1709162317.138615703,0.000000000,/odom.pose.pose.position.x,2.7803235054016113
13.340169523,1709162317.238065963,0.000000000,/odom.pose.pose.position.x,2.8463876247406006
13.439881916000001,1709162317.337778356,0.000000000,/odom.pose.pose.position.x,2.91283917427063
13.540378975,1709162317.438275415,0.000000000,/odom.pose.pose.position.x,2.976278066635132
13.640106474,1709162317.538002914,0.000000000,/odom.pose.pose.position.x,3.0450150966644287
13.740084047,1709162317.637980487,0.000000000,/odom.pose.pose.position.x,3.1243340969085693
13.840169112,1709162317.738065552,0.000000000,/odom.pose.pose.position.x,3.212430238723755
13.940139667,1709162317.838036107,0.000000000,/odom.pose.pose.position.x,3.306507110595703
14.04037044,1709162317.938266880,0.000000000,/odom.pose.pose.position.x,3.4065799713134766
14.140324089,1709162318.038220529,0.000000000,/odom.pose.pose.position.x,3.5113930702209473
14.239755666,1709162318.137652106,0.000000000,/odom.pose.pose.position.x,3.6100680828094482
14.339837987,1709162318.237734427,0.000000000,/odom.pose.pose.position.x,3.708507776260376
14.439867863,1709162318.337764303,0.000000000,/odom.pose.pose.position.x,3.822533369064331
14.539547507,1709162318.437443947,0.000000000,/odom.pose.pose.position.x,3.945172071456909
14.639772642,1709162318.537669082,0.000000000,/odom.pose.pose.position.x,4.076558589935303
14.738638812,1709162318.636535252,0.000000000,/odom.pose.pose.position.x,4.201911926269531
14.839312165,1709162318.737208605,0.000000000,/odom.pose.pose.position.x,4.317898273468018
14.94035412,1709162318.838250560,0.000000000,/odom.pose.pose.position.x,4.449564456939697
15.038951478,1709162318.936847918,0.000000000,/odom.pose.pose.position.x,4.573476791381836
15.138803143,1709162319.036699583,0.000000000,/odom.pose.pose.position.x,4.704354286193848
15.238352359,1709162319.136248799,0.000000000,/odom.pose.pose.position.x,4.846576690673828
15.338343039,1709162319.236239479,0.000000000,/odom.pose.pose.position.x,5.0012006759643555
15.439367588,1709162319.337264028,0.000000000,/odom.pose.pose.position.x,5.164701461791992
15.538983694,1709162319.436880134,0.000000000,/odom.pose.pose.position.x,5.338619709014893
15.638866699,1709162319.536763139,0.000000000,/odom.pose.pose.position.x,5.519472122192383
15.7388843,1709162319.636780740,0.000000000,/odom.pose.pose.position.x,5.709671497344971
15.83883004,1709162319.736726480,0.000000000,/odom.pose.pose.position.x,5.903547763824463
15.939545073,1709162319.837441513,0.000000000,/odom.pose.pose.position.x,6.107337951660156
16.038309067,1709162319.936205507,0.000000000,/odom.pose.pose.position.x,6.321658611297607
16.138098157,1709162320.035994597,0.000000000,/odom.pose.pose.position.x,6.547293186187744
16.23812513,1709162320.136021570,0.000000000,/odom.pose.pose.position.x,6.781463146209717
16.338499148,1709162320.236395588,0.000000000,/odom.pose.pose.position.x,7.027491092681885
16.437897002,1709162320.335793442,0.000000000,/odom.pose.pose.position.x,7.290306091308594
16.538387729,1709162320.436284169,0.000000000,/odom.pose.pose.position.x,7.567714214324951
16.63928265,1709162320.537179090,0.000000000,/odom.pose.pose.position.x,7.859036922454834
16.739160704,1709162320.637057144,0.000000000,/odom.pose.pose.position.x,8.130453109741211
16.837648355,1709162320.735544795,0.000000000,/odom.pose.pose.position.x,8.441828727722168
16.937760303,1709162320.835656743,0.000000000,/odom.pose.pose.position.x,8.757558822631836
17.037958244,1709162320.935854684,0.000000000,/odom.pose.pose.position.x,9.082788467407227
17.138709221,1709162321.036605661,0.000000000,/odom.pose.pose.position.x,9.412301063537598
17.238343799,1709162321.136240239,0.000000000,/odom.pose.pose.position.x,9.750530242919922
17.33786384,1709162321.235760280,0.000000000,/odom.pose.pose.position.x,10.098703384399414
17.43763958,1709162321.335536020,0.000000000,/odom.pose.pose.position.x,10.460776329040527
17.537934792,1709162321.435831232,0.000000000,/odom.pose.pose.position.x,10.829636573791504
17.638717297,1709162321.536613737,0.000000000,/odom.pose.pose.position.x,11.206771850585938
17.737498292,1709162321.635394732,0.000000000,/odom.pose.pose.position.x,11.591073036193848
17.837417951,1709162321.735314391,0.000000000,/odom.pose.pose.position.x,11.984604835510254
17.937463493,1709162321.835359933,0.000000000,/odom.pose.pose.position.x,12.379602432250977
18.038193194,1709162321.936089634,0.000000000,/odom.pose.pose.position.x,12.779595375061035
18.138260059,1709162322.036156499,0.000000000,/odom.pose.pose.position.x,13.178382873535156
18.238132904,1709162322.136029344,0.000000000,/odom.pose.pose.position.x,13.582983016967773
18.33740513,1709162322.235301570,0.000000000,/odom.pose.pose.position.x,13.985757827758789
18.43826351,1709162322.336159950,0.000000000,/odom.pose.pose.position.x,14.383994102478027
18.53944434,1709162322.437340780,0.000000000,/odom.pose.pose.position.x,14.776473999023438
18.637032255,1709162322.534928695,0.000000000,/odom.pose.pose.position.x,15.175407409667969
18.73792052,1709162322.635816960,0.000000000,/odom.pose.pose.position.x,15.573375701904297
18.83842093,1709162322.736317370,0.000000000,/odom.pose.pose.position.x,15.975296974182129
18.937156883,1709162322.835053323,0.000000000,/odom.pose.pose.position.x,16.382219314575195
19.038360408,1709162322.936256848,0.000000000,/odom.pose.pose.position.x,16.79620361328125
19.137609281,1709162323.035505721,0.000000000,/odom.pose.pose.position.x,17.218454360961914
19.237307996,1709162323.135204436,0.000000000,/odom.pose.pose.position.x,17.641014099121094
19.337390775,1709162323.235287215,0.000000000,/odom.pose.pose.position.x,18.069828033447266
19.436775833,1709162323.334672273,0.000000000,/odom.pose.pose.position.x,18.5024356842041
19.537018239,1709162323.434914679,0.000000000,/odom.pose.pose.position.x,18.939075469970703
19.637184073,1709162323.535080513,0.000000000,/odom.pose.pose.position.x,19.37912940979004
19.736710622,1709162323.634607062,0.000000000,/odom.pose.pose.position.x,19.824092864990234
19.836467204,1709162323.734363644,0.000000000,/odom.pose.pose.position.x,20.270496368408203
19.938350427,1709162323.836246867,0.000000000,/odom.pose.pose.position.x,20.711633682250977
20.036204533,1709162323.934100973,0.000000000,/odom.pose.pose.position.x,21.151836395263672
20.137873834,1709162324.035770274,0.000000000,/odom.pose.pose.position.x,21.592159271240234
20.235419172,1709162324.133315612,0.000000000,/odom.pose.pose.position.x,22.032142639160156
20.340460779,1709162324.238357219,0.000000000,/odom.pose.pose.position.x,-0.5005471110343933
20.438829979,1709162324.336726419,0.000000000,/odom.pose.pose.position.x,-0.504325807094574
20.538250395,1709162324.436146835,0.000000000,/odom.pose.pose.position.x,-0.5109320282936096
20.637578958,1709162324.535475398,0.000000000,/odom.pose.pose.position.x,-0.5155516862869263
20.736078782,1709162324.633975222,0.000000000,/odom.pose.pose.position.x,-0.5160856246948242
20.836498799,1709162324.734395239,0.000000000,/odom.pose.pose.position.x,-0.5096465945243835
20.936261701,1709162324.834158141,0.000000000,/odom.pose.pose.position.x,-0.49775776267051697
21.036124417,1709162324.934020857,0.000000000,/odom.pose.pose.position.x,-0.48158660531044006
21.136168988,1709162325.034065428,0.000000000,/odom.pose.pose.position.x,-0.46654394268989563
21.235412889,1709162325.133309329,0.000000000,/odom.pose.pose.position.x,-0.4525456428527832
21.337004603,1709162325.234901043,0.000000000,/odom.pose.pose.position.x,-0.44342610239982605
21.436583975,1709162325.334480415,0.000000000,/odom.pose.pose.position.x,-0.431366890668869
21.535897866,1709162325.433794306,0.000000000,/odom.pose.pose.position.x,-0.4185643792152405
21.635913849,1709162325.533810289,0.000000000,/odom.pose.pose.position.x,-0.40716949105262756
21.736129046,1709162325.634025486,0.000000000,/odom.pose.pose.position.x,-0.3963207006454468
21.835372125,1709162325.733268565,0.000000000,/odom.pose.pose.position.x,-0.3875594437122345
21.935329337,1709162325.833225777,0.000000000,/odom.pose.pose.position.x,-0.3818966746330261
22.035347304,1709162325.933243744,0.000000000,/odom.pose.pose.position.x,-0.3795793950557709
22.134590581,1709162326.032487021,0.000000000,/odom.pose.pose.position.x,-0.3779362440109253
22.235561412,1709162326.133457852,0.000000000,/odom.pose.pose.position.x,-0.3763785660266876
22.335444017,1709162326.233340457,0.000000000,/odom.pose.pose.position.x,-0.3730931878089905
22.436764614,1709162326.334661054,0.000000000,/odom.pose.pose.position.x,-0.365846186876297
22.535805408,1709162326.433701848,0.000000000,/odom.pose.pose.position.x,-0.356422483921051
22.635036077,1709162326.532932517,0.000000000,/odom.pose.pose.position.x,-0.34256669878959656
22.735664426,1709162326.633560866,0.000000000,/odom.pose.pose.position.x,-0.32337719202041626
22.836060771,1709162326.733957211,0.000000000,/odom.pose.pose.position.x,-0.29730460047721863
22.935696349,1709162326.833592789,0.000000000,/odom.pose.pose.position.x,-0.2612377107143402
23.035869305,1709162326.933765745,0.000000000,/odom.pose.pose.position.x,-0.2172575145959854
23.135784109,1709162327.033680549,0.000000000,/odom.pose.pose.position.x,-0.16745203733444214
23.235703946,1709162327.133600386,0.000000000,/odom.pose.pose.position.x,-0.11345469206571579
23.33529998,1709162327.233196420,0.000000000,/odom.pose.pose.position.x,-0.05966614559292793
23.434964221,1709162327.332860661,0.000000000,/odom.pose.pose.position.x,-0.0074772280640900135
23.53421631,1709162327.432112750,0.000000000,/odom.pose.pose.position.x,0.0434424951672554
23.634595001,1709162327.532491441,0.000000000,/odom.pose.pose.position.x,0.09515485167503357
23.733830881,1709162327.631727321,0.000000000,/odom.pose.pose.position.x,0.14940418303012848
23.834132994,1709162327.732029434,0.000000000,/odom.pose.pose.position.x,0.2052062749862671
23.935148357,1709162327.833044797,0.000000000,/odom.pose.pose.position.x,0.2597077190876007
24.034762167,1709162327.932658607,0.000000000,/odom.pose.pose.position.x,0.3188393712043762
24.13441898,1709162328.032315420,0.000000000,/odom.pose.pose.position.x,0.384022057056427
24.234804947,1709162328.132701387,0.000000000,/odom.pose.pose.position.x,0.4511420726776123
24.334013444,1709162328.231909884,0.000000000,/odom.pose.pose.position.x,0.5207214951515198
24.434518057,1709162328.332414497,0.000000000,/odom.pose.pose.position.x,0.5961175560951233
24.534972713,1709162328.432869153,0.000000000,/odom.pose.pose.position.x,0.6752444505691528
24.634296733,1709162328.532193173,0.000000000,/odom.pose.pose.position.x,0.7582775354385376
24.735427679,1709162328.633324119,0.000000000,/odom.pose.pose.position.x,0.8460972309112549
24.834807301,1709162328.732703741,0.000000000,/odom.pose.pose.position.x,0.9374935626983643
24.934665489,1709162328.832561929,0.000000000,/odom.pose.pose.position.x,1.019263505935669
25.034633184,1709162328.932529624,0.000000000,/odom.pose.pose.position.x,1.112985372543335
25.13405579,1709162329.031952230,0.000000000,/odom.pose.pose.position.x,1.2033811807632446
25.234775152,1709162329.132671592,0.000000000,/odom.pose.pose.position.x,1.2882806062698364
25.334346653,1709162329.232243093,0.000000000,/odom.pose.pose.position.x,1.3648065328598022
25.43441743,1709162329.332313870,0.000000000,/odom.pose.pose.position.x,1.4410569667816162
25.54780309,1709162329.445699530,0.000000000,/odom.pose.pose.position.x,1.5215531587600708
25.634018526,1709162329.531914966,0.000000000,/odom.pose.pose.position.x,1.6111640930175781
25.733841092,1709162329.631737532,0.000000000,/odom.pose.pose.position.x,1.7098811864852905
25.833513699,1709162329.731410139,0.000000000,/odom.pose.pose.position.x,1.8123472929000854
25.933835704,1709162329.831732144,0.000000000,/odom.pose.pose.position.x,1.924023985862732
26.033829446,1709162329.931725886,0.000000000,/odom.pose.pose.position.x,2.0455994606018066
26.133409925,1709162330.031306365,0.000000000,/odom.pose.pose.position.x,2.180354118347168
26.233876038,1709162330.131772478,0.000000000,/odom.pose.pose.position.x,2.3223583698272705
26.334124,1709162330.232020440,0.000000000,/odom.pose.pose.position.x,2.468522548675537
26.434793699,1709162330.332690139,0.000000000,/odom.pose.pose.position.x,2.6063249111175537
26.533734277,1709162330.431630717,0.000000000,/odom.pose.pose.position.x,2.739150285720825
26.634287685,1709162330.532184125,0.000000000,/odom.pose.pose.position.x,2.8690571784973145
26.733055334,1709162330.630951774,0.000000000,/odom.pose.pose.position.x,2.998904228210449
26.833146021,1709162330.731042461,0.000000000,/odom.pose.pose.position.x,3.1285738945007324
26.933451642,1709162330.831348082,0.000000000,/odom.pose.pose.position.x,3.2605252265930176
27.034224053,1709162330.932120493,0.000000000,/odom.pose.pose.position.x,3.386068344116211
27.133500096,1709162331.031396536,0.000000000,/odom.pose.pose.position.x,3.5100510120391846
27.232963779,1709162331.130860219,0.000000000,/odom.pose.pose.position.x,3.6343085765838623
27.333914596,1709162331.231811036,0.000000000,/odom.pose.pose.position.x,3.7604825496673584
27.433511248,1709162331.331407688,0.000000000,/odom.pose.pose.position.x,3.8865456581115723
27.5335788,1709162331.431475240,0.000000000,/odom.pose.pose.position.x,4.016948223114014
27.632838536,1709162331.530734976,0.000000000,/odom.pose.pose.position.x,4.14907693862915
27.733151421,1709162331.631047861,0.000000000,/odom.pose.pose.position.x,4.279767990112305
27.833163666,1709162331.731060106,0.000000000,/odom.pose.pose.position.x,4.406221866607666
27.932997596,1709162331.830894036,0.000000000,/odom.pose.pose.position.x,4.535231590270996
28.033003723,1709162331.930900163,0.000000000,/odom.pose.pose.position.x,4.668610095977783
28.133134783,1709162332.031031223,0.000000000,/odom.pose.pose.position.x,4.806553363800049
28.233053605,1709162332.130950045,0.000000000,/odom.pose.pose.position.x,4.947098731994629
28.332496651,1709162332.230393091,0.000000000,/odom.pose.pose.position.x,5.090005397796631
28.432191413,1709162332.330087853,0.000000000,/odom.pose.pose.position.x,5.233153820037842
28.533332038,1709162332.431228478,0.000000000,/odom.pose.pose.position.x,5.378760814666748
28.634084419,1709162332.531980859,0.000000000,/odom.pose.pose.position.x,5.52543306350708
28.732259495,1709162332.630155935,0.000000000,/odom.pose.pose.position.x,5.674504280090332
28.832985421,1709162332.730881861,0.000000000,/odom.pose.pose.position.x,5.826161861419678
28.932020091,1709162332.829916531,0.000000000,/odom.pose.pose.position.x,5.980045318603516
29.033031894,1709162332.930928334,0.000000000,/odom.pose.pose.position.x,6.1231207847595215
29.131477423,1709162333.029373863,0.000000000,/odom.pose.pose.position.x,6.281584739685059
29.231180606,1709162333.129077046,0.000000000,/odom.pose.pose.position.x,6.439802169799805
29.331392211,1709162333.229288651,0.000000000,/odom.pose.pose.position.x,6.611084938049316
29.432589722,1709162333.330486162,0.000000000,/odom.pose.pose.position.x,6.746415138244629
29.532111782,1709162333.430008222,0.000000000,/odom.pose.pose.position.x,6.8925275802612305
29.630675107000002,1709162333.528571547,0.000000000,/odom.pose.pose.position.x,7.043578147888184
29.733332094,1709162333.631228534,0.000000000,/odom.pose.pose.position.x,7.196376800537109
29.830920157,1709162333.728816597,0.000000000,/odom.pose.pose.position.x,7.353210926055908
29.930537372,1709162333.828433812,0.000000000,/odom.pose.pose.position.x,7.51273250579834
30.032356793,1709162333.930253233,0.000000000,/odom.pose.pose.position.x,7.677580833435059
30.13180116,1709162334.029697600,0.000000000,/odom.pose.pose.position.x,7.847299098968506
30.23135959,1709162334.129256030,0.000000000,/odom.pose.pose.position.x,8.018359184265137
30.331870385,1709162334.229766825,0.000000000,/odom.pose.pose.position.x,8.191197395324707
30.431704614,1709162334.329601054,0.000000000,/odom.pose.pose.position.x,8.367505073547363
30.53125389,1709162334.429150330,0.000000000,/odom.pose.pose.position.x,8.545075416564941
30.631912626000002,1709162334.529809066,0.000000000,/odom.pose.pose.position.x,8.725868225097656
30.73124244,1709162334.629138880,0.000000000,/odom.pose.pose.position.x,8.903462409973145
30.830856002,1709162334.728752442,0.000000000,/odom.pose.pose.position.x,9.078712463378906
30.93043622,1709162334.828332660,0.000000000,/odom.pose.pose.position.x,9.254399299621582
31.030666398,1709162334.928562838,0.000000000,/odom.pose.pose.position.x,9.430473327636719
31.131097687,1709162335.028994127,0.000000000,/odom.pose.pose.position.x,9.60693359375
31.23061748,1709162335.128513920,0.000000000,/odom.pose.pose.position.x,9.787256240844727
31.331166813,1709162335.229063253,0.000000000,/odom.pose.pose.position.x,9.972344398498535
31.431745245,1709162335.329641685,0.000000000,/odom.pose.pose.position.x,10.160685539245605
31.535311654,1709162335.433208094,0.000000000,/odom.pose.pose.position.x,10.344778060913086
31.630961994,1709162335.528858434,0.000000000,/odom.pose.pose.position.x,10.526114463806152
31.730037467,1709162335.627933907,0.000000000,/odom.pose.pose.position.x,10.707157135009766
31.829915824,1709162335.727812264,0.000000000,/odom.pose.pose.position.x,10.89291000366211
31.930981175,1709162335.828877615,0.000000000,/odom.pose.pose.position.x,11.079954147338867
32.030218075,1709162335.928114515,0.000000000,/odom.pose.pose.position.x,11.272011756896973
32.130990916,1709162336.028887356,0.000000000,/odom.pose.pose.position.x,11.470733642578125
32.229503859,1709162336.127400299,0.000000000,/odom.pose.pose.position.x,11.681244850158691
32.329250986,1709162336.227147426,0.000000000,/odom.pose.pose.position.x,11.899989128112793
32.430376352,1709162336.328272792,0.000000000,/odom.pose.pose.position.x,12.127758979797363
32.529976919,1709162336.427873359,0.000000000,/odom.pose.pose.position.x,12.361431121826172
32.630165413,1709162336.528061853,0.000000000,/odom.pose.pose.position.x,12.594328880310059
32.731943101,1709162336.629839541,0.000000000,/odom.pose.pose.position.x,12.82997989654541
32.83030833,1709162336.728204770,0.000000000,/odom.pose.pose.position.x,13.069189071655273
32.930522915,1709162336.828419355,0.000000000,/odom.pose.pose.position.x,13.314167022705078
33.030405479,1709162336.928301919,0.000000000,/odom.pose.pose.position.x,13.558259963989258
33.130394579,1709162337.028291019,0.000000000,/odom.pose.pose.position.x,13.772602081298828
33.229370875,1709162337.127267315,0.000000000,/odom.pose.pose.position.x,13.99893856048584
33.33024698,1709162337.228143420,0.000000000,/odom.pose.pose.position.x,14.215706825256348
33.430133675,1709162337.328030115,0.000000000,/odom.pose.pose.position.x,14.42374324798584
33.530819736,1709162337.428716176,0.000000000,/odom.pose.pose.position.x,14.622472763061523
33.62940367,1709162337.527300110,0.000000000,/odom.pose.pose.position.x,14.802017211914062
33.729589352,1709162337.627485792,0.000000000,/odom.pose.pose.position.x,14.96795654296875
33.829539814,1709162337.727436254,0.000000000,/odom.pose.pose.position.x,15.1322021484375
33.93011018,1709162337.828006620,0.000000000,/odom.pose.pose.position.x,15.293885231018066
34.029447676,1709162337.927344116,0.000000000,/odom.pose.pose.position.x,15.457691192626953
34.131335417,1709162338.029231857,0.000000000,/odom.pose.pose.position.x,15.618200302124023
34.230424179,1709162338.128320619,0.000000000,/odom.pose.pose.position.x,15.781248092651367
34.329767732,1709162338.227664172,0.000000000,/odom.pose.pose.position.x,15.945879936218262
34.430165187,1709162338.328061627,0.000000000,/odom.pose.pose.position.x,16.109888076782227
34.529694483,1709162338.427590923,0.000000000,/odom.pose.pose.position.x,16.27242088317871
34.630943511,1709162338.528839951,0.000000000,/odom.pose.pose.position.x,16.43369483947754
34.742415084,1709162338.640311524,0.000000000,/odom.pose.pose.position.x,16.591524124145508
34.828759476,1709162338.726655916,0.000000000,/odom.pose.pose.position.x,16.741783142089844
34.929342369,1709162338.827238809,0.000000000,/odom.pose.pose.position.x,16.889564514160156
35.028872056,1709162338.926768496,0.000000000,/odom.pose.pose.position.x,17.036209106445312
35.129512353,1709162339.027408793,0.000000000,/odom.pose.pose.position.x,17.18146514892578
35.228447359,1709162339.126343799,0.000000000,/odom.pose.pose.position.x,17.32731819152832
35.328616738,1709162339.226513178,0.000000000,/odom.pose.pose.position.x,17.480607986450195
35.428409229,1709162339.326305669,0.000000000,/odom.pose.pose.position.x,17.639345169067383
35.528625054,1709162339.426521494,0.000000000,/odom.pose.pose.position.x,17.800567626953125
35.627858597,1709162339.525755037,0.000000000,/odom.pose.pose.position.x,17.96665382385254
35.728234363,1709162339.626130803,0.000000000,/odom.pose.pose.position.x,18.139799118041992
35.827763267,1709162339.725659707,0.000000000,/odom.pose.pose.position.x,18.323158264160156
35.92841873,1709162339.826315170,0.000000000,/odom.pose.pose.position.x,18.521684646606445
