elapsed time,receive time,header.stamp,topic,value
4.616779395,1709163227.310534899,1709163227.309766773,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644308375645403
4.620248484,1709163227.314003988,1709163227.313403875,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645982939688854
4.636556918,1709163227.330312422,1709163227.329498265,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644942612910784
4.64071529,1709163227.334470794,1709163227.333959001,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641585343879113
4.65681027,1709163227.350565774,1709163227.349810699,/rigid_bodies.rigidbodies[2].pose.position.x,0.8640726958258218
4.666964939,1709163227.360720443,1709163227.360159763,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643730951420008
4.676823867,1709163227.370579371,1709163227.369771549,/rigid_bodies.rigidbodies[2].pose.position.x,0.8646668293278371
4.686360892,1709163227.380116396,1709163227.379375106,/rigid_bodies.rigidbodies[2].pose.position.x,0.8646105005709224
4.696081618,1709163227.389837122,1709163227.389375561,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642382118370533
4.706337026,1709163227.400092530,1709163227.399498149,/rigid_bodies.rigidbodies[2].pose.position.x,0.8640339364783867
4.716308149,1709163227.410063653,1709163227.409348315,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642080712281378
4.726519659,1709163227.420275163,1709163227.419615912,/rigid_bodies.rigidbodies[2].pose.position.x,0.8646042020229594
4.736191514,1709163227.429947018,1709163227.429303039,/rigid_bodies.rigidbodies[2].pose.position.x,0.8646524811705883
4.740139244,1709163227.433894748,1709163227.433398753,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643861974600193
4.751180641,1709163227.444936145,1709163227.444273400,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641267998327454
4.760274565,1709163227.454030069,1709163227.453420581,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642404953173797
4.776578373,1709163227.470333877,1709163227.469661245,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645566259050678
4.786259359,1709163227.480014863,1709163227.479352716,/rigid_bodies.rigidbodies[2].pose.position.x,0.864616013688922
4.790260039,1709163227.484015543,1709163227.483468306,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644134354460691
4.806737098,1709163227.500492602,1709163227.499861725,/rigid_bodies.rigidbodies[2].pose.position.x,0.8640959754523414
4.816062933,1709163227.509818437,1709163227.509285271,/rigid_bodies.rigidbodies[2].pose.position.x,0.864167737031521
4.820291551,1709163227.514047055,1709163227.513625969,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644543010053534
4.836276625,1709163227.530032129,1709163227.529394976,/rigid_bodies.rigidbodies[2].pose.position.x,0.8646394587717017
4.846103975,1709163227.539859479,1709163227.539270320,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644698173793168
4.850433178,1709163227.544188682,1709163227.543478743,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641464649024854
4.866777263,1709163227.560532767,1709163227.560113385,/rigid_bodies.rigidbodies[2].pose.position.x,0.8640792374188871
4.876744072,1709163227.570499576,1709163227.569801951,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643520576318603
4.88632631,1709163227.580081814,1709163227.579399075,/rigid_bodies.rigidbodies[2].pose.position.x,0.864609683089033
4.896020324,1709163227.589775828,1709163227.589262655,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645269767469246
4.906546076,1709163227.600301580,1709163227.599870682,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642416408209893
4.916254231,1709163227.610009735,1709163227.609381627,/rigid_bodies.rigidbodies[2].pose.position.x,0.8640815295276286
4.92610618,1709163227.619861684,1709163227.619307162,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642948791001476
4.936463133,1709163227.630218637,1709163227.629405243,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645953074480839
4.940353776,1709163227.634109280,1709163227.633497413,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645959113785666
4.956929632,1709163227.650685136,1709163227.649855827,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643341136240691
4.965955493,1709163227.659710997,1709163227.659233420,/rigid_bodies.rigidbodies[2].pose.position.x,0.8640767442841892
4.9764384360000005,1709163227.670193940,1709163227.669480816,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641610866200464
4.98000619,1709163227.673761694,1709163227.673266959,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644925603146599
4.990832018,1709163227.684587522,1709163227.684141880,/rigid_bodies.rigidbodies[2].pose.position.x,0.8646116715202747
5.000329973,1709163227.694085477,1709163227.693540363,/rigid_bodies.rigidbodies[2].pose.position.x,0.864388278911665
5.016435128,1709163227.710190632,1709163227.709537710,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641287665284586
5.020259285,1709163227.714014789,1709163227.713500167,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641567052296277
5.031108532,1709163227.724864036,1709163227.724328603,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645010803553475
5.040485553,1709163227.734241057,1709163227.733612359,/rigid_bodies.rigidbodies[2].pose.position.x,0.8646154753343128
5.056699961,1709163227.750455465,1709163227.749887459,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643942563220659
5.059984546,1709163227.753740050,1709163227.753313173,/rigid_bodies.rigidbodies[2].pose.position.x,0.8640590213012259
5.071369397,1709163227.765124901,1709163227.764716018,/rigid_bodies.rigidbodies[2].pose.position.x,0.8640503386995818
5.085898628,1709163227.779654132,1709163227.779322446,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643749102328798
5.08972041,1709163227.783475914,1709163227.783159236,/rigid_bodies.rigidbodies[2].pose.position.x,0.864671475317835
5.100206074,1709163227.793961578,1709163227.793445378,/rigid_bodies.rigidbodies[2].pose.position.x,0.864499482665452
5.115693428,1709163227.809448932,1709163227.809080048,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641523940869982
5.126069701,1709163227.819825205,1709163227.819382728,/rigid_bodies.rigidbodies[2].pose.position.x,0.864010098554211
5.13083507,1709163227.824590574,1709163227.824110391,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642475520869294
5.145759314,1709163227.839514818,1709163227.839296282,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645908266107717
5.152503162,1709163227.846258666,1709163227.845995807,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645199575516833
5.159793288,1709163227.853548792,1709163227.853313583,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641750244998159
5.169411042,1709163227.863166546,1709163227.863022038,/rigid_bodies.rigidbodies[2].pose.position.x,0.8640042936840938
5.179512777,1709163227.873268281,1709163227.873057223,/rigid_bodies.rigidbodies[2].pose.position.x,0.864223540149028
5.189676001,1709163227.883431505,1709163227.883167552,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645757118086723
5.200850173,1709163227.894605677,1709163227.894084060,/rigid_bodies.rigidbodies[2].pose.position.x,0.8646339442853499
5.216180136,1709163227.909935640,1709163227.909531506,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643088253617619
5.22005043,1709163227.913805934,1709163227.913324913,/rigid_bodies.rigidbodies[2].pose.position.x,0.8639718909276579
5.230040795,1709163227.923796299,1709163227.923361276,/rigid_bodies.rigidbodies[2].pose.position.x,0.864089203075686
5.240052224,1709163227.933807728,1709163227.933399571,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644366640113798
5.25694522,1709163227.950700724,1709163227.949972117,/rigid_bodies.rigidbodies[2].pose.position.x,0.8646544828578427
5.260138664,1709163227.953894168,1709163227.953402302,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644324897984028
5.270295837,1709163227.964051341,1709163227.963445706,/rigid_bodies.rigidbodies[2].pose.position.x,0.8640789262752258
5.283955655,1709163227.977711159,1709163227.977155762,/rigid_bodies.rigidbodies[2].pose.position.x,0.8640740238087248
5.296339955,1709163227.990095459,1709163227.989581821,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643969190326286
5.306656622,1709163228.000412126,1709163227.999819760,/rigid_bodies.rigidbodies[2].pose.position.x,0.864629298878925
5.316005959,1709163228.009761463,1709163228.009312020,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644514811004675
5.3260362,1709163228.019791704,1709163228.019361045,/rigid_bodies.rigidbodies[2].pose.position.x,0.86408753591964
5.329816703,1709163228.023572207,1709163228.023242573,/rigid_bodies.rigidbodies[2].pose.position.x,0.8640386033447761
5.3462727260000005,1709163228.040028230,1709163228.039473293,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643433987927349
5.350205051,1709163228.043960555,1709163228.043433834,/rigid_bodies.rigidbodies[2].pose.position.x,0.8646425034153422
5.360886755,1709163228.054642259,1709163228.054190081,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645786264792024
5.376950367,1709163228.070705871,1709163228.070036524,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642145103244941
5.380195597,1709163228.073951101,1709163228.073400727,/rigid_bodies.rigidbodies[2].pose.position.x,0.8640203635658451
5.396058734,1709163228.089814238,1709163228.089433022,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642406710620949
5.406415092,1709163228.100170596,1709163228.099628853,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645840638311882
5.410074469,1709163228.103829973,1709163228.103236560,/rigid_bodies.rigidbodies[2].pose.position.x,0.8646774615727854
5.42626011,1709163228.120015614,1709163228.119452841,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643698685526702
5.436359459,1709163228.130114963,1709163228.129402281,/rigid_bodies.rigidbodies[2].pose.position.x,0.864060164233555
5.446340768,1709163228.140096272,1709163228.139496410,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641732529601737
5.456840406,1709163228.150595910,1709163228.150098154,/rigid_bodies.rigidbodies[2].pose.position.x,0.864509983210968
5.465799027,1709163228.159554531,1709163228.159155115,/rigid_bodies.rigidbodies[2].pose.position.x,0.8646550740502252
5.476369261,1709163228.170124765,1709163228.169534180,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644127519653048
5.485991052,1709163228.179746556,1709163228.179329783,/rigid_bodies.rigidbodies[2].pose.position.x,0.8640343473502635
5.496142517,1709163228.189898021,1709163228.189527032,/rigid_bodies.rigidbodies[2].pose.position.x,0.8640709317067387
5.499940777,1709163228.193696281,1709163228.193308808,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643962500169531
5.516357816,1709163228.210113320,1709163228.209566300,/rigid_bodies.rigidbodies[2].pose.position.x,0.8646541886090253
5.520160271,1709163228.213915775,1709163228.213422675,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644706394081271
5.529762957,1709163228.223518461,1709163228.223212269,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641112118533139
5.546060021,1709163228.239815525,1709163228.239391059,/rigid_bodies.rigidbodies[2].pose.position.x,0.8640471813494934
5.556267506,1709163228.250023010,1709163228.249455407,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642776005681655
5.5659151829999995,1709163228.259670687,1709163228.259276068,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645852205723746
5.569942156,1709163228.263697660,1709163228.263350703,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645237525176385
5.580531652,1709163228.274287156,1709163228.273642275,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641845475663368
5.590234389,1709163228.283989893,1709163228.283517040,/rigid_bodies.rigidbodies[2].pose.position.x,0.864030872370472
5.600026416,1709163228.293781920,1709163228.293387163,/rigid_bodies.rigidbodies[2].pose.position.x,0.864281490645122
5.610406803,1709163228.304162307,1709163228.303584810,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645805400879074
5.620341763,1709163228.314097267,1709163228.313549482,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645845312599327
5.636884873,1709163228.330640377,1709163228.329943430,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642263547345919
5.640269334,1709163228.334024838,1709163228.333482947,/rigid_bodies.rigidbodies[2].pose.position.x,0.8639732732143748
5.6566536890000005,1709163228.350409193,1709163228.349800075,/rigid_bodies.rigidbodies[2].pose.position.x,0.864195056220499
5.660477139,1709163228.354232643,1709163228.353599511,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645025961003849
5.676451311,1709163228.370206815,1709163228.369569343,/rigid_bodies.rigidbodies[2].pose.position.x,0.864619667256482
5.68021377,1709163228.373969274,1709163228.373462339,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643414518108489
5.691049832,1709163228.384805336,1709163228.384353964,/rigid_bodies.rigidbodies[2].pose.position.x,0.8640581372236028
5.706967863,1709163228.400723367,1709163228.400071262,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641564580146825
5.716452241,1709163228.410207745,1709163228.409559387,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644485831868223
5.721021231,1709163228.414776735,1709163228.414265368,/rigid_bodies.rigidbodies[2].pose.position.x,0.864641210514852
5.7303385,1709163228.424094004,1709163228.423519982,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644392639219365
5.743962613,1709163228.437718117,1709163228.437208180,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641163418914145
5.750468356,1709163228.444223860,1709163228.443803811,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641124352601623
5.7601692710000005,1709163228.453924775,1709163228.453550620,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643711750239746
5.776525269,1709163228.470280773,1709163228.469696805,/rigid_bodies.rigidbodies[2].pose.position.x,0.864624758565987
5.78129275,1709163228.475048254,1709163228.474614239,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644853227353084
5.79006702,1709163228.483822524,1709163228.483419253,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641593921916413
5.806691586,1709163228.500447090,1709163228.499802120,/rigid_bodies.rigidbodies[2].pose.position.x,0.8640489350210572
5.810322992,1709163228.504078496,1709163228.503572077,/rigid_bodies.rigidbodies[2].pose.position.x,0.864320011073097
5.82045604,1709163228.514211544,1709163228.513696348,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645816238372617
5.830889222,1709163228.524644726,1709163228.524133315,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645063589734717
5.84072555,1709163228.534481054,1709163228.533881387,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641921588565267
5.850391385,1709163228.544146889,1709163228.543609643,/rigid_bodies.rigidbodies[2].pose.position.x,0.8639901803678564
5.8661109190000005,1709163228.559866423,1709163228.559406019,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642363640689343
5.876718057,1709163228.570473561,1709163228.569815397,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645909003950759
5.880269525,1709163228.574025029,1709163228.573558776,/rigid_bodies.rigidbodies[2].pose.position.x,0.8646458986141863
5.890912183,1709163228.584667687,1709163228.584220668,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642817550660973
5.900450922,1709163228.594206426,1709163228.593660458,/rigid_bodies.rigidbodies[2].pose.position.x,0.8639878329160976
5.911507943,1709163228.605263447,1709163228.604610990,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641296320587977
5.926038022,1709163228.619793526,1709163228.619344242,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644849468900774
5.936264017,1709163228.630019521,1709163228.629437088,/rigid_bodies.rigidbodies[2].pose.position.x,0.8647200935271547
5.946521981,1709163228.640277485,1709163228.639698346,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644312855906664
5.956838914,1709163228.650594418,1709163228.650192157,/rigid_bodies.rigidbodies[2].pose.position.x,0.8640756780011721
