wrote geo for bs 0 origin: [0.0, 0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
wrote geo for bs 1 origin: [0.0, -0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
Lighthouse geometry write success
Position according to hl commander: (1, 0, 0)
Position according to hl commander: (1, 0, 0)
{'stateEstimate.x': 0.9974047541618347, 'stateEstimate.y': -0.0002734647714532912, 'stateEstimate.z': -6.333862256724387e-05, 'stateEstimate.yaw': 0.000717425427865237, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9939976334571838, 'stateEstimate.y': -0.0006371103809215128, 'stateEstimate.z': -0.00019561954832170159, 'stateEstimate.yaw': -0.0014180743601173162, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9935800433158875, 'stateEstimate.y': -0.0006820033886469901, 'stateEstimate.z': -0.00020926307479385287, 'stateEstimate.yaw': -0.0009940540185198188, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9931478500366211, 'stateEstimate.y': -0.0007277250988408923, 'stateEstimate.z': -0.00022313361114356667, 'stateEstimate.yaw': -0.0006651742151007056, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9927012920379639, 'stateEstimate.y': -0.0007747771451249719, 'stateEstimate.z': -0.0002374382020207122, 'stateEstimate.yaw': -0.0011116768000647426, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9922403693199158, 'stateEstimate.y': -0.0008232873515225947, 'stateEstimate.z': -0.00025247083976864815, 'stateEstimate.yaw': -0.0008582295849919319, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9917650818824768, 'stateEstimate.y': -0.00087326968787238, 'stateEstimate.z': -0.0002688438107725233, 'stateEstimate.yaw': -0.0015996635193005204, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9912756681442261, 'stateEstimate.y': -0.0009247646667063236, 'stateEstimate.z': -0.0002869641757570207, 'stateEstimate.yaw': -0.002244891133159399, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9907720685005188, 'stateEstimate.y': -0.0009780331747606397, 'stateEstimate.z': -0.00030566976056434214, 'stateEstimate.yaw': -0.0018137844745069742, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9902544021606445, 'stateEstimate.y': -0.0010336945997551084, 'stateEstimate.z': -0.00032352484413422644, 'stateEstimate.yaw': -0.0018679347122088075, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9897232055664062, 'stateEstimate.y': -0.0010922893416136503, 'stateEstimate.z': -0.0003411090583540499, 'stateEstimate.yaw': -0.001952823018655181, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9891781210899353, 'stateEstimate.y': -0.0011535227531567216, 'stateEstimate.z': -0.0003587499086279422, 'stateEstimate.yaw': -0.0017817857442423701, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9886189699172974, 'stateEstimate.y': -0.0012166780652478337, 'stateEstimate.z': -0.0003767360467463732, 'stateEstimate.yaw': -0.0013500961940735579, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.988045871257782, 'stateEstimate.y': -0.0012806426966562867, 'stateEstimate.z': -0.00039546331390738487, 'stateEstimate.yaw': -0.0016643215203657746, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9874579906463623, 'stateEstimate.y': -0.0013446195516735315, 'stateEstimate.z': -0.0004140903183724731, 'stateEstimate.yaw': -0.001376842730678618, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9868553280830383, 'stateEstimate.y': -0.0014089068863540888, 'stateEstimate.z': -0.0004321376618463546, 'stateEstimate.yaw': -0.001591933541931212, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9862378835678101, 'stateEstimate.y': -0.0014743084320798516, 'stateEstimate.z': -0.000450280582299456, 'stateEstimate.yaw': -0.0017176636029034853, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9856047630310059, 'stateEstimate.y': -0.0015417129034176469, 'stateEstimate.z': -0.0004691649810411036, 'stateEstimate.yaw': -0.002042042091488838, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9849560260772705, 'stateEstimate.y': -0.0016113895690068603, 'stateEstimate.z': -0.0004885658854618669, 'stateEstimate.yaw': -0.00150012644007802, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9842928647994995, 'stateEstimate.y': -0.0016830256208777428, 'stateEstimate.z': -0.000507580058183521, 'stateEstimate.yaw': -0.001049891929142177, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.983615517616272, 'stateEstimate.y': -0.0017563129076734185, 'stateEstimate.z': -0.0005260889884084463, 'stateEstimate.yaw': -0.0010509121930226684, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9829233884811401, 'stateEstimate.y': -0.0018314027693122625, 'stateEstimate.z': -0.0005440837703645229, 'stateEstimate.yaw': -0.0008003420080058277, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9822165369987488, 'stateEstimate.y': -0.0019087910186499357, 'stateEstimate.z': -0.0005613788962364197, 'stateEstimate.yaw': -0.0005914018838666379, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9814961552619934, 'stateEstimate.y': -0.001988157629966736, 'stateEstimate.z': -0.0005779457278549671, 'stateEstimate.yaw': -0.00030427114688791335, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9807626605033875, 'stateEstimate.y': -0.0020688227377831936, 'stateEstimate.z': -0.0005934803048148751, 'stateEstimate.yaw': 9.656697557147709e-07, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9800154566764832, 'stateEstimate.y': -0.0021506629418581724, 'stateEstimate.z': -0.0006089050439186394, 'stateEstimate.yaw': -0.00017910067981574684, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9792545437812805, 'stateEstimate.y': -0.002234080573543906, 'stateEstimate.z': -0.0006247773999348283, 'stateEstimate.yaw': -0.0008470961474813521, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9784801006317139, 'stateEstimate.y': -0.0023191412910819054, 'stateEstimate.z': -0.0006398841505870223, 'stateEstimate.yaw': -0.00024620082695037127, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9776920676231384, 'stateEstimate.y': -0.002404947066679597, 'stateEstimate.z': -0.0006535943248309195, 'stateEstimate.yaw': -0.00022318506671581417, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9768903255462646, 'stateEstimate.y': -0.0024909840431064367, 'stateEstimate.z': -0.0006672573508694768, 'stateEstimate.yaw': -0.0006133508286438882, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9760750532150269, 'stateEstimate.y': -0.002577205654233694, 'stateEstimate.z': -0.0006813715444877744, 'stateEstimate.yaw': -0.0006775929359719157, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9752463698387146, 'stateEstimate.y': -0.002664093393832445, 'stateEstimate.z': -0.000695079448632896, 'stateEstimate.yaw': -0.0007631138432770967, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9744046330451965, 'stateEstimate.y': -0.0027528973296284676, 'stateEstimate.z': -0.0007079177303239703, 'stateEstimate.yaw': -0.0005368554266169667, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9735502004623413, 'stateEstimate.y': -0.002844050293788314, 'stateEstimate.z': -0.0007194271311163902, 'stateEstimate.yaw': -0.0006689256988465786, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9726821780204773, 'stateEstimate.y': -0.0029369874391704798, 'stateEstimate.z': -0.0007301995065063238, 'stateEstimate.yaw': -0.0005914499633945525, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9717993140220642, 'stateEstimate.y': -0.003031150670722127, 'stateEstimate.z': -0.0007412583800032735, 'stateEstimate.yaw': -0.0012147872475907207, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9709010124206543, 'stateEstimate.y': -0.0031263213604688644, 'stateEstimate.z': -0.0007527506677433848, 'stateEstimate.yaw': -0.0010472637368366122, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9699884057044983, 'stateEstimate.y': -0.0032223202288150787, 'stateEstimate.z': -0.0007647972088307142, 'stateEstimate.yaw': -0.00012281526869628578, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9690626859664917, 'stateEstimate.y': -0.0033195228315889835, 'stateEstimate.z': -0.0007775666890665889, 'stateEstimate.yaw': -0.0002720315824262798, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9681239724159241, 'stateEstimate.y': -0.0034185387194156647, 'stateEstimate.z': -0.0007916599279269576, 'stateEstimate.yaw': 0.00036355064366944134, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9671716094017029, 'stateEstimate.y': -0.0035190684720873833, 'stateEstimate.z': -0.0008070372277870774, 'stateEstimate.yaw': 0.0007007078384049237, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9662048816680908, 'stateEstimate.y': -0.0036209195386618376, 'stateEstimate.z': -0.0008233762346208096, 'stateEstimate.yaw': 0.0015552553813904524, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9652239680290222, 'stateEstimate.y': -0.0037246565334498882, 'stateEstimate.z': -0.000840761698782444, 'stateEstimate.yaw': 0.0014927745796740055, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.964128851890564, 'stateEstimate.y': -0.0038413021247833967, 'stateEstimate.z': -0.0008613821701146662, 'stateEstimate.yaw': 0.0011473915074020624, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9630166292190552, 'stateEstimate.y': -0.003960943780839443, 'stateEstimate.z': -0.0008834609179757535, 'stateEstimate.yaw': 0.0010186166036874056, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9619909524917603, 'stateEstimate.y': -0.004072330426424742, 'stateEstimate.z': -0.000903474458027631, 'stateEstimate.yaw': 0.0010603938717395067, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9609518647193909, 'stateEstimate.y': -0.004184965044260025, 'stateEstimate.z': -0.0009228505659848452, 'stateEstimate.yaw': 0.001406450173817575, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9598990678787231, 'stateEstimate.y': -0.004298067651689053, 'stateEstimate.z': -0.0009428943740203977, 'stateEstimate.yaw': 0.0016384582268074155, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9588320851325989, 'stateEstimate.y': -0.004411823116242886, 'stateEstimate.z': -0.000963689642958343, 'stateEstimate.yaw': 0.0013997701462358236, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9577515125274658, 'stateEstimate.y': -0.0045266905799508095, 'stateEstimate.z': -0.0009828986367210746, 'stateEstimate.yaw': 0.0006501457537524402, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9566580653190613, 'stateEstimate.y': -0.004643393214792013, 'stateEstimate.z': -0.0010001688497141004, 'stateEstimate.yaw': -8.352477016160265e-05, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.955551028251648, 'stateEstimate.y': -0.004762076307088137, 'stateEstimate.z': -0.0010171602480113506, 'stateEstimate.yaw': -6.3201310695149e-05, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9544300436973572, 'stateEstimate.y': -0.0048820264637470245, 'stateEstimate.z': -0.001034793327562511, 'stateEstimate.yaw': 0.0005911299376748502, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9532954692840576, 'stateEstimate.y': -0.005002779886126518, 'stateEstimate.z': -0.0010524950921535492, 'stateEstimate.yaw': 0.0011991668725386262, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9521469473838806, 'stateEstimate.y': -0.005124204326421022, 'stateEstimate.z': -0.0010694324737414718, 'stateEstimate.yaw': 0.0014099329710006714, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9509835839271545, 'stateEstimate.y': -0.005246459972113371, 'stateEstimate.z': -0.0010863932548090816, 'stateEstimate.yaw': 0.0011544963344931602, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9498049020767212, 'stateEstimate.y': -0.005369611084461212, 'stateEstimate.z': -0.0011035797651857138, 'stateEstimate.yaw': 0.0008636089623905718, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9486115574836731, 'stateEstimate.y': -0.005493127275258303, 'stateEstimate.z': -0.0011206866474822164, 'stateEstimate.yaw': 0.0002379056968493387, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9474046230316162, 'stateEstimate.y': -0.005616785958409309, 'stateEstimate.z': -0.001137857441790402, 'stateEstimate.yaw': 0.0006270651938393712, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9461847543716431, 'stateEstimate.y': -0.005740898195654154, 'stateEstimate.z': -0.001154489116743207, 'stateEstimate.yaw': 2.053257412626408e-05, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9449517726898193, 'stateEstimate.y': -0.0058661820366978645, 'stateEstimate.z': -0.0011701490730047226, 'stateEstimate.yaw': -0.0012012202059850097, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9437052011489868, 'stateEstimate.y': -0.005993214901536703, 'stateEstimate.z': -0.0011851288145408034, 'stateEstimate.yaw': -0.0010899947956204414, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9424451589584351, 'stateEstimate.y': -0.006121679674834013, 'stateEstimate.z': -0.0011997086694464087, 'stateEstimate.yaw': -0.0008765452657826245, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9411718249320984, 'stateEstimate.y': -0.006250650621950626, 'stateEstimate.z': -0.0012140197213739157, 'stateEstimate.yaw': -0.001570321386680007, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9398846626281738, 'stateEstimate.y': -0.0063797407783567905, 'stateEstimate.z': -0.0012283119140192866, 'stateEstimate.yaw': -0.0021298774518072605, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.938583254814148, 'stateEstimate.y': -0.006509368307888508, 'stateEstimate.z': -0.0012425095774233341, 'stateEstimate.yaw': -0.0022305003367364407, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9372674822807312, 'stateEstimate.y': -0.006640419829636812, 'stateEstimate.z': -0.001256741350516677, 'stateEstimate.yaw': -0.002571288961917162, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9359365701675415, 'stateEstimate.y': -0.006773378234356642, 'stateEstimate.z': -0.0012710858136415482, 'stateEstimate.yaw': -0.0020866862032562494, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9345906972885132, 'stateEstimate.y': -0.006907862611114979, 'stateEstimate.z': -0.0012851529754698277, 'stateEstimate.yaw': -0.0015829922631382942, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9332306385040283, 'stateEstimate.y': -0.007043318822979927, 'stateEstimate.z': -0.0012989580864086747, 'stateEstimate.yaw': -0.0014184224419295788, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9318564534187317, 'stateEstimate.y': -0.007180071901530027, 'stateEstimate.z': -0.0013128415448591113, 'stateEstimate.yaw': -0.0008428912260569632, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9304682612419128, 'stateEstimate.y': -0.007318444084376097, 'stateEstimate.z': -0.0013268078910186887, 'stateEstimate.yaw': -0.0012326264986768365, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9290658831596375, 'stateEstimate.y': -0.0074579291976988316, 'stateEstimate.z': -0.001341826282441616, 'stateEstimate.yaw': -0.0018990309908986092, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9276488423347473, 'stateEstimate.y': -0.007598512805998325, 'stateEstimate.z': -0.0013595835771411657, 'stateEstimate.yaw': -0.0025738999247550964, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9262173771858215, 'stateEstimate.y': -0.007740090601146221, 'stateEstimate.z': -0.001379534020088613, 'stateEstimate.yaw': -0.002818209817633033, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9247717261314392, 'stateEstimate.y': -0.007882710546255112, 'stateEstimate.z': -0.001399393193423748, 'stateEstimate.yaw': -0.0024793255142867565, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9233113527297974, 'stateEstimate.y': -0.008026921190321445, 'stateEstimate.z': -0.0014178977580741048, 'stateEstimate.yaw': -0.002628327114507556, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9218367338180542, 'stateEstimate.y': -0.008172858506441116, 'stateEstimate.z': -0.0014347927644848824, 'stateEstimate.yaw': -0.0029047527350485325, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9203484058380127, 'stateEstimate.y': -0.008320732042193413, 'stateEstimate.z': -0.0014508527237921953, 'stateEstimate.yaw': -0.0023338529281318188, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9188460111618042, 'stateEstimate.y': -0.008470791392028332, 'stateEstimate.z': -0.001467376947402954, 'stateEstimate.yaw': -0.001908368431031704, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9173287749290466, 'stateEstimate.y': -0.00862281583249569, 'stateEstimate.z': -0.0014850618317723274, 'stateEstimate.yaw': -0.0015781528782099485, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9157967567443848, 'stateEstimate.y': -0.008776701055467129, 'stateEstimate.z': -0.0015029890928417444, 'stateEstimate.yaw': -0.002653613453730941, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9142507314682007, 'stateEstimate.y': -0.00893212016671896, 'stateEstimate.z': -0.0015196256572380662, 'stateEstimate.yaw': -0.0028345761820673943, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9126906991004944, 'stateEstimate.y': -0.009088130667805672, 'stateEstimate.z': -0.0015355490613728762, 'stateEstimate.yaw': -0.002154859947040677, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9111164808273315, 'stateEstimate.y': -0.009244535118341446, 'stateEstimate.z': -0.0015522302128374577, 'stateEstimate.yaw': -0.0013826299691572785, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9095280766487122, 'stateEstimate.y': -0.009402197785675526, 'stateEstimate.z': -0.0015699169598519802, 'stateEstimate.yaw': -0.0013142755487933755, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9079251885414124, 'stateEstimate.y': -0.009561675600707531, 'stateEstimate.z': -0.0015879715792834759, 'stateEstimate.yaw': -0.0006722764228470623, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9063084721565247, 'stateEstimate.y': -0.009722265414893627, 'stateEstimate.z': -0.0016061791684478521, 'stateEstimate.yaw': -0.0005975962267257273, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.904678463935852, 'stateEstimate.y': -0.009883207269012928, 'stateEstimate.z': -0.0016245697624981403, 'stateEstimate.yaw': -0.000558583065867424, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9030351638793945, 'stateEstimate.y': -0.010044334456324577, 'stateEstimate.z': -0.0016432958655059338, 'stateEstimate.yaw': -0.00017560554260853678, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9013784527778625, 'stateEstimate.y': -0.01020559947937727, 'stateEstimate.z': -0.0016626172000542283, 'stateEstimate.yaw': -8.511522901244462e-05, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.8997076749801636, 'stateEstimate.y': -0.010367277078330517, 'stateEstimate.z': -0.0016827764920890331, 'stateEstimate.yaw': -0.0003537178854458034, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.897861897945404, 'stateEstimate.y': -0.010545437224209309, 'stateEstimate.z': -0.0017060006503015757, 'stateEstimate.yaw': 0.0017750755650922656, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.8960162997245789, 'stateEstimate.y': -0.010723503306508064, 'stateEstimate.z': -0.001730923424474895, 'stateEstimate.yaw': 0.00338628888130188, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.8943387269973755, 'stateEstimate.y': -0.010885289870202541, 'stateEstimate.z': -0.0017569849733263254, 'stateEstimate.yaw': 0.0005572828813455999, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8926613330841064, 'stateEstimate.y': -0.011046983301639557, 'stateEstimate.z': -0.0017853635363280773, 'stateEstimate.yaw': -0.0029414694290608168, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8909841775894165, 'stateEstimate.y': -0.01120856124907732, 'stateEstimate.z': -0.0018156178994104266, 'stateEstimate.yaw': 0.0008840211667120457, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8893072605133057, 'stateEstimate.y': -0.011370007880032063, 'stateEstimate.z': -0.0018436743412166834, 'stateEstimate.yaw': -0.001984415575861931, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8876305222511292, 'stateEstimate.y': -0.011531347408890724, 'stateEstimate.z': -0.0018684715032577515, 'stateEstimate.yaw': -0.009835531003773212, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.885953962802887, 'stateEstimate.y': -0.011692596599459648, 'stateEstimate.z': -0.0018976524006575346, 'stateEstimate.yaw': -0.004870188422501087, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8842775821685791, 'stateEstimate.y': -0.011853736825287342, 'stateEstimate.z': -0.0019265712471678853, 'stateEstimate.yaw': -0.004719918593764305, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8826014399528503, 'stateEstimate.y': -0.012014802545309067, 'stateEstimate.z': -0.0019489377737045288, 'stateEstimate.yaw': -0.009712704457342625, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8809255361557007, 'stateEstimate.y': -0.012175758369266987, 'stateEstimate.z': -0.001976646948605776, 'stateEstimate.yaw': -0.013327482156455517, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8792499899864197, 'stateEstimate.y': -0.012336570769548416, 'stateEstimate.z': -0.0020149287302047014, 'stateEstimate.yaw': -0.010176707059144974, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8775749206542969, 'stateEstimate.y': -0.012497271411120892, 'stateEstimate.z': -0.0020544780418276787, 'stateEstimate.yaw': -0.011608325876295567, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.875900387763977, 'stateEstimate.y': -0.012657788582146168, 'stateEstimate.z': -0.0020848861895501614, 'stateEstimate.yaw': -0.015920182690024376, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8742265105247498, 'stateEstimate.y': -0.012818104587495327, 'stateEstimate.z': -0.0020935367792844772, 'stateEstimate.yaw': -0.017636332660913467, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8725534081459045, 'stateEstimate.y': -0.012978249229490757, 'stateEstimate.z': -0.0020547681488096714, 'stateEstimate.yaw': -0.019280705600976944, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8708811402320862, 'stateEstimate.y': -0.013138207606971264, 'stateEstimate.z': -0.0019563643727451563, 'stateEstimate.yaw': -0.021696796640753746, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8692097067832947, 'stateEstimate.y': -0.0132979154586792, 'stateEstimate.z': -0.0018236866453662515, 'stateEstimate.yaw': -0.017169632017612457, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8675393462181091, 'stateEstimate.y': -0.013457230292260647, 'stateEstimate.z': -0.0016819578595459461, 'stateEstimate.yaw': -0.01831865683197975, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8658703565597534, 'stateEstimate.y': -0.013616078533232212, 'stateEstimate.z': -0.0015336584765464067, 'stateEstimate.yaw': -0.01328968070447445, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8642029166221619, 'stateEstimate.y': -0.013774453662335873, 'stateEstimate.z': -0.0013804822228848934, 'stateEstimate.yaw': -0.016188928857445717, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.862537145614624, 'stateEstimate.y': -0.013932297006249428, 'stateEstimate.z': -0.0012265581171959639, 'stateEstimate.yaw': -0.018465666100382805, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8608732223510742, 'stateEstimate.y': -0.0140896150842309, 'stateEstimate.z': -0.0010730366921052337, 'stateEstimate.yaw': -0.018330803140997887, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8592113852500916, 'stateEstimate.y': -0.014246481470763683, 'stateEstimate.z': -0.0009212124859914184, 'stateEstimate.yaw': -0.022436557337641716, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8575515151023865, 'stateEstimate.y': -0.014402871020138264, 'stateEstimate.z': -0.0007733523962087929, 'stateEstimate.yaw': -0.027646379545331, 'pm.batteryLevel': 10.0}
