elapsed time,receive time,header.stamp,topic,value
4.929784725,1708646405.593441020,1708646405.593074138,/rigid_bodies.rigidbodies[2].pose.position.x,0.16840738649352713
4.940198861,1708646405.603855156,1708646405.603285048,/rigid_bodies.rigidbodies[2].pose.position.x,0.16837678835138767
4.950226109,1708646405.613882404,1708646405.613382953,/rigid_bodies.rigidbodies[2].pose.position.x,0.16822332282518587
4.9595254870000005,1708646405.623181782,1708646405.622947588,/rigid_bodies.rigidbodies[2].pose.position.x,0.16816754627295374
4.969981719,1708646405.633638014,1708646405.633334971,/rigid_bodies.rigidbodies[2].pose.position.x,0.1683162178035085
4.979588608,1708646405.643244903,1708646405.643095195,/rigid_bodies.rigidbodies[2].pose.position.x,0.1684171490715334
4.989487467,1708646405.653143762,1708646405.652953388,/rigid_bodies.rigidbodies[2].pose.position.x,0.16843278890190322
4.99983318,1708646405.663489475,1708646405.663230238,/rigid_bodies.rigidbodies[2].pose.position.x,0.16831272689276883
5.010229454,1708646405.673885749,1708646405.673409483,/rigid_bodies.rigidbodies[2].pose.position.x,0.16820336017629375
5.019946076,1708646405.683602371,1708646405.683194369,/rigid_bodies.rigidbodies[2].pose.position.x,0.1682188313471217
5.029789171,1708646405.693445466,1708646405.693097445,/rigid_bodies.rigidbodies[2].pose.position.x,0.16836313991404075
5.040301871,1708646405.703958166,1708646405.703445401,/rigid_bodies.rigidbodies[2].pose.position.x,0.16848058899611854
5.050223436,1708646405.713879731,1708646405.713320734,/rigid_bodies.rigidbodies[2].pose.position.x,0.16834842858348106
5.059664308,1708646405.723320603,1708646405.723006627,/rigid_bodies.rigidbodies[2].pose.position.x,0.1682283252622416
5.069962179,1708646405.733618474,1708646405.733185261,/rigid_bodies.rigidbodies[2].pose.position.x,0.16822198595957477
5.079735467,1708646405.743391762,1708646405.743095467,/rigid_bodies.rigidbodies[2].pose.position.x,0.16830256704775928
5.090260895,1708646405.753917190,1708646405.753456033,/rigid_bodies.rigidbodies[2].pose.position.x,0.1684328260960897
5.100085912,1708646405.763742207,1708646405.763253722,/rigid_bodies.rigidbodies[2].pose.position.x,0.16843313961465683
5.110204116,1708646405.773860411,1708646405.773289364,/rigid_bodies.rigidbodies[2].pose.position.x,0.16823604439486003
5.120018051,1708646405.783674346,1708646405.783244198,/rigid_bodies.rigidbodies[2].pose.position.x,0.16817448207099625
5.130264576,1708646405.793920871,1708646405.793384729,/rigid_bodies.rigidbodies[2].pose.position.x,0.16824326262526382
5.139691536,1708646405.803347831,1708646405.803065128,/rigid_bodies.rigidbodies[2].pose.position.x,0.16841974841652743
5.149753162,1708646405.813409457,1708646405.813145078,/rigid_bodies.rigidbodies[2].pose.position.x,0.16846263220692256
5.159837925,1708646405.823494220,1708646405.823052839,/rigid_bodies.rigidbodies[2].pose.position.x,0.16839073628981666
5.170147696,1708646405.833803991,1708646405.833340047,/rigid_bodies.rigidbodies[2].pose.position.x,0.16822579578004695
5.179730878,1708646405.843387173,1708646405.843057559,/rigid_bodies.rigidbodies[2].pose.position.x,0.16820058913555735
5.190010548,1708646405.853666843,1708646405.853163685,/rigid_bodies.rigidbodies[2].pose.position.x,0.16831945218769695
5.199980788,1708646405.863637083,1708646405.863219859,/rigid_bodies.rigidbodies[2].pose.position.x,0.16846038199163008
5.209482445,1708646405.873138740,1708646405.872910513,/rigid_bodies.rigidbodies[2].pose.position.x,0.16839787898170133
5.219645363,1708646405.883301658,1708646405.883046694,/rigid_bodies.rigidbodies[2].pose.position.x,0.16823854809971076
5.230043341,1708646405.893699636,1708646405.893242384,/rigid_bodies.rigidbodies[2].pose.position.x,0.1681595373049418
5.239801521,1708646405.903457816,1708646405.903109417,/rigid_bodies.rigidbodies[2].pose.position.x,0.168285752197506
5.249955394,1708646405.913611689,1708646405.913205698,/rigid_bodies.rigidbodies[2].pose.position.x,0.16840984498239236
5.259522693,1708646405.923178988,1708646405.922954685,/rigid_bodies.rigidbodies[2].pose.position.x,0.16844523283765728
5.270036667,1708646405.933692962,1708646405.933280783,/rigid_bodies.rigidbodies[2].pose.position.x,0.16830192452565174
5.279843406,1708646405.943499701,1708646405.943188562,/rigid_bodies.rigidbodies[2].pose.position.x,0.1682316995647327
5.289825098,1708646405.953481393,1708646405.953184779,/rigid_bodies.rigidbodies[2].pose.position.x,0.16829578880983298
5.299903036,1708646405.963559331,1708646405.963204239,/rigid_bodies.rigidbodies[2].pose.position.x,0.16836580981210056
5.310073115,1708646405.973729410,1708646405.973264153,/rigid_bodies.rigidbodies[2].pose.position.x,0.1683935913304225
5.31977188,1708646405.983428175,1708646405.983074947,/rigid_bodies.rigidbodies[2].pose.position.x,0.16838101210465087
5.329904591,1708646405.993560886,1708646405.993182635,/rigid_bodies.rigidbodies[2].pose.position.x,0.1682435556245355
5.339870451,1708646406.003526746,1708646406.003192736,/rigid_bodies.rigidbodies[2].pose.position.x,0.16820436406804232
5.349868356,1708646406.013524651,1708646406.013223544,/rigid_bodies.rigidbodies[2].pose.position.x,0.16831962849226703
5.359687853,1708646406.023344148,1708646406.022992268,/rigid_bodies.rigidbodies[2].pose.position.x,0.16842982732343179
5.370084969,1708646406.033741264,1708646406.033244509,/rigid_bodies.rigidbodies[2].pose.position.x,0.16845315180213924
5.379748258,1708646406.043404553,1708646406.043065931,/rigid_bodies.rigidbodies[2].pose.position.x,0.16827191985890994
5.389638139,1708646406.053294434,1708646406.053022716,/rigid_bodies.rigidbodies[2].pose.position.x,0.16821513275982777
5.399708855,1708646406.063365150,1708646406.063046048,/rigid_bodies.rigidbodies[2].pose.position.x,0.16830290146600818
5.410113228,1708646406.073769523,1708646406.073249061,/rigid_bodies.rigidbodies[2].pose.position.x,0.16839974491942838
5.42012344,1708646406.083779735,1708646406.083296251,/rigid_bodies.rigidbodies[2].pose.position.x,0.16841051231861712
5.430254477,1708646406.093910772,1708646406.093400734,/rigid_bodies.rigidbodies[2].pose.position.x,0.1683156590332418
5.440156418,1708646406.103812713,1708646406.103375106,/rigid_bodies.rigidbodies[2].pose.position.x,0.1682372441409976
5.450125235,1708646406.113781530,1708646406.113443189,/rigid_bodies.rigidbodies[2].pose.position.x,0.16829001112674033
5.459563403,1708646406.123219698,1708646406.122958898,/rigid_bodies.rigidbodies[2].pose.position.x,0.168345481718311
5.470000948,1708646406.133657243,1708646406.133268419,/rigid_bodies.rigidbodies[2].pose.position.x,0.16844248024289563
5.480013674,1708646406.143669969,1708646406.143294695,/rigid_bodies.rigidbodies[2].pose.position.x,0.1684346231325901
5.489543141,1708646406.153199436,1708646406.152973057,/rigid_bodies.rigidbodies[2].pose.position.x,0.16827871872853709
5.499653681,1708646406.163309976,1708646406.163046246,/rigid_bodies.rigidbodies[2].pose.position.x,0.16824039174671374
5.509870784,1708646406.173527079,1708646406.173155170,/rigid_bodies.rigidbodies[2].pose.position.x,0.1682892294679224
5.519990346,1708646406.183646641,1708646406.183230996,/rigid_bodies.rigidbodies[2].pose.position.x,0.16842351497218483
5.529897706,1708646406.193554001,1708646406.193203336,/rigid_bodies.rigidbodies[2].pose.position.x,0.168414588393659
5.539756541,1708646406.203412836,1708646406.203097999,/rigid_bodies.rigidbodies[2].pose.position.x,0.16833211331720987
5.549847428,1708646406.213503723,1708646406.213078514,/rigid_bodies.rigidbodies[2].pose.position.x,0.16819790110886312
5.559547429,1708646406.223203724,1708646406.222883950,/rigid_bodies.rigidbodies[2].pose.position.x,0.16824871654969117
5.569642427,1708646406.233298722,1708646406.233006287,/rigid_bodies.rigidbodies[2].pose.position.x,0.16835315243983523
5.579767762,1708646406.243424057,1708646406.243055403,/rigid_bodies.rigidbodies[2].pose.position.x,0.16841234010187303
5.589759629,1708646406.253415924,1708646406.252997325,/rigid_bodies.rigidbodies[2].pose.position.x,0.16838593254363296
5.599647787,1708646406.263304082,1708646406.262959823,/rigid_bodies.rigidbodies[2].pose.position.x,0.16826820243641108
5.609804766,1708646406.273461061,1708646406.273064245,/rigid_bodies.rigidbodies[2].pose.position.x,0.1682341204349775
5.61998876,1708646406.283645055,1708646406.283136056,/rigid_bodies.rigidbodies[2].pose.position.x,0.16829066248178987
5.629756374,1708646406.293412669,1708646406.293071275,/rigid_bodies.rigidbodies[2].pose.position.x,0.16836186766891603
5.639804847,1708646406.303461142,1708646406.303065744,/rigid_bodies.rigidbodies[2].pose.position.x,0.16842756236300685
5.649874918,1708646406.313531213,1708646406.313100813,/rigid_bodies.rigidbodies[2].pose.position.x,0.1683343783104735
5.659840817,1708646406.323497112,1708646406.323122743,/rigid_bodies.rigidbodies[2].pose.position.x,0.16822231314201108
5.669945629,1708646406.333601924,1708646406.333175471,/rigid_bodies.rigidbodies[2].pose.position.x,0.16824723950943277
5.680173419,1708646406.343829714,1708646406.343217616,/rigid_bodies.rigidbodies[2].pose.position.x,0.1683606372506115
5.690361582,1708646406.354017877,1708646406.353232928,/rigid_bodies.rigidbodies[2].pose.position.x,0.16840207592178166
5.699736556,1708646406.363392851,1708646406.362963888,/rigid_bodies.rigidbodies[2].pose.position.x,0.1683191419931359
5.710329392,1708646406.373985687,1708646406.373168838,/rigid_bodies.rigidbodies[2].pose.position.x,0.16821718664182464
5.720246234,1708646406.383902529,1708646406.383210292,/rigid_bodies.rigidbodies[2].pose.position.x,0.16821425941180312
5.729660938,1708646406.393317233,1708646406.392922678,/rigid_bodies.rigidbodies[2].pose.position.x,0.16833824979047765
5.740220974,1708646406.403877269,1708646406.403142415,/rigid_bodies.rigidbodies[2].pose.position.x,0.1684228750248496
5.75019267,1708646406.413848965,1708646406.413056786,/rigid_bodies.rigidbodies[2].pose.position.x,0.16838514418242911
5.7597752920000005,1708646406.423431587,1708646406.422934918,/rigid_bodies.rigidbodies[2].pose.position.x,0.16826301733249888
5.769859503,1708646406.433515798,1708646406.433093571,/rigid_bodies.rigidbodies[2].pose.position.x,0.16822846949183823
5.779929669,1708646406.443585964,1708646406.443086917,/rigid_bodies.rigidbodies[2].pose.position.x,0.1682456703767369
5.790166774,1708646406.453823069,1708646406.453235582,/rigid_bodies.rigidbodies[2].pose.position.x,0.16837001741608051
5.799810527,1708646406.463466822,1708646406.463024564,/rigid_bodies.rigidbodies[2].pose.position.x,0.16842523767166248
5.809690313,1708646406.473346608,1708646406.472938232,/rigid_bodies.rigidbodies[2].pose.position.x,0.16831556406383313
5.8199396530000005,1708646406.483595948,1708646406.483098936,/rigid_bodies.rigidbodies[2].pose.position.x,0.16816900812044766
5.829907935,1708646406.493564230,1708646406.493109358,/rigid_bodies.rigidbodies[2].pose.position.x,0.16820412471828292
5.8401143090000005,1708646406.503770604,1708646406.503158412,/rigid_bodies.rigidbodies[2].pose.position.x,0.1683644557318546
5.850029463,1708646406.513685758,1708646406.513123759,/rigid_bodies.rigidbodies[2].pose.position.x,0.16843609432048268
5.859827257,1708646406.523483552,1708646406.523035118,/rigid_bodies.rigidbodies[2].pose.position.x,0.16834973445950918
5.870096836,1708646406.533753131,1708646406.533130533,/rigid_bodies.rigidbodies[2].pose.position.x,0.16821665128191435
5.879912782,1708646406.543569077,1708646406.543023728,/rigid_bodies.rigidbodies[2].pose.position.x,0.16819817691371738
5.890226414,1708646406.553882709,1708646406.553203266,/rigid_bodies.rigidbodies[2].pose.position.x,0.16830027100026934
5.8998731840000005,1708646406.563529479,1708646406.563024340,/rigid_bodies.rigidbodies[2].pose.position.x,0.1684310193855559
5.909911677,1708646406.573567972,1708646406.573020408,/rigid_bodies.rigidbodies[2].pose.position.x,0.1684305504630653
5.920212727,1708646406.583869022,1708646406.583210632,/rigid_bodies.rigidbodies[2].pose.position.x,0.16829856224277182
5.930014982,1708646406.593671277,1708646406.593098698,/rigid_bodies.rigidbodies[2].pose.position.x,0.16820776676746932
5.940034331,1708646406.603690626,1708646406.603079174,/rigid_bodies.rigidbodies[2].pose.position.x,0.16823474666651111
5.949906577,1708646406.613562872,1708646406.613131676,/rigid_bodies.rigidbodies[2].pose.position.x,0.16838979444033075
5.959934821,1708646406.623591116,1708646406.623134906,/rigid_bodies.rigidbodies[2].pose.position.x,0.16842039372064488
5.970066108,1708646406.633722403,1708646406.633152381,/rigid_bodies.rigidbodies[2].pose.position.x,0.16832487287414016
5.979802505,1708646406.643458800,1708646406.642963030,/rigid_bodies.rigidbodies[2].pose.position.x,0.16818455689251433
5.9898197280000005,1708646406.653476023,1708646406.653006817,/rigid_bodies.rigidbodies[2].pose.position.x,0.16823700609756426
5.999971828,1708646406.663628123,1708646406.663059776,/rigid_bodies.rigidbodies[2].pose.position.x,0.16837358981022477
6.009587235,1708646406.673243530,1708646406.672884983,/rigid_bodies.rigidbodies[2].pose.position.x,0.16843155737812326
6.019806232,1708646406.683462527,1708646406.682982947,/rigid_bodies.rigidbodies[2].pose.position.x,0.1683342203227752
6.029996199,1708646406.693652494,1708646406.693095559,/rigid_bodies.rigidbodies[2].pose.position.x,0.16827782156083163
6.039464024,1708646406.703120319,1708646406.702833292,/rigid_bodies.rigidbodies[2].pose.position.x,0.16823259924452438
6.049348264,1708646406.713004559,1708646406.712806775,/rigid_bodies.rigidbodies[2].pose.position.x,0.16828549184149325
6.059322586,1708646406.722978881,1708646406.722809016,/rigid_bodies.rigidbodies[2].pose.position.x,0.168378534318717
6.069577269,1708646406.733233564,1708646406.732976876,/rigid_bodies.rigidbodies[2].pose.position.x,0.16840271716968594
6.079798049,1708646406.743454344,1708646406.743105425,/rigid_bodies.rigidbodies[2].pose.position.x,0.16831404792833843
6.090275509,1708646406.753931804,1708646406.753354921,/rigid_bodies.rigidbodies[2].pose.position.x,0.16821849712686285
6.100103994,1708646406.763760289,1708646406.763261653,/rigid_bodies.rigidbodies[2].pose.position.x,0.1682753741218878
6.109863584,1708646406.773519879,1708646406.773060396,/rigid_bodies.rigidbodies[2].pose.position.x,0.1683691518086965
6.120068852,1708646406.783725147,1708646406.783201404,/rigid_bodies.rigidbodies[2].pose.position.x,0.16838776543259865
6.130357983,1708646406.794014278,1708646406.793352637,/rigid_bodies.rigidbodies[2].pose.position.x,0.16834004325019322
6.140182145,1708646406.803838440,1708646406.803241714,/rigid_bodies.rigidbodies[2].pose.position.x,0.16822355196238142
6.149689611,1708646406.813345906,1708646406.813028291,/rigid_bodies.rigidbodies[2].pose.position.x,0.1681997670022526
6.159685776,1708646406.823342071,1708646406.822940687,/rigid_bodies.rigidbodies[2].pose.position.x,0.16836149171703504
6.170327047,1708646406.833983342,1708646406.833338374,/rigid_bodies.rigidbodies[2].pose.position.x,0.1684304442596516
6.179729237,1708646406.843385532,1708646406.842989863,/rigid_bodies.rigidbodies[2].pose.position.x,0.1683939303668404
6.190127026,1708646406.853783321,1708646406.853197330,/rigid_bodies.rigidbodies[2].pose.position.x,0.1682620873864586
6.200005221,1708646406.863661516,1708646406.863150162,/rigid_bodies.rigidbodies[2].pose.position.x,0.1682658467528825
6.209873306,1708646406.873529601,1708646406.873107111,/rigid_bodies.rigidbodies[2].pose.position.x,0.16828292464620356
6.219864971,1708646406.883521266,1708646406.883070534,/rigid_bodies.rigidbodies[2].pose.position.x,0.1683829500076615
6.229795504,1708646406.893451799,1708646406.893030196,/rigid_bodies.rigidbodies[2].pose.position.x,0.16843275229569754
6.239905446,1708646406.903561741,1708646406.903078427,/rigid_bodies.rigidbodies[2].pose.position.x,0.16833363621632996
6.249977013,1708646406.913633308,1708646406.913178385,/rigid_bodies.rigidbodies[2].pose.position.x,0.16823085497352064
6.259647627,1708646406.923303922,1708646406.922963488,/rigid_bodies.rigidbodies[2].pose.position.x,0.16822151822539808
6.269889618,1708646406.933545913,1708646406.933084520,/rigid_bodies.rigidbodies[2].pose.position.x,0.16838464247274498
6.280284945,1708646406.943941240,1708646406.943308046,/rigid_bodies.rigidbodies[2].pose.position.x,0.1684637478594368
6.290415172,1708646406.954071467,1708646406.953331467,/rigid_bodies.rigidbodies[2].pose.position.x,0.1683432123812173
6.300050538,1708646406.963706833,1708646406.963160159,/rigid_bodies.rigidbodies[2].pose.position.x,0.16824387282222655
6.309722284,1708646406.973378579,1708646406.972963454,/rigid_bodies.rigidbodies[2].pose.position.x,0.16816570681700427
6.320172713,1708646406.983829008,1708646406.983284674,/rigid_bodies.rigidbodies[2].pose.position.x,0.16828404916424572
6.329764308,1708646406.993420603,1708646406.993009038,/rigid_bodies.rigidbodies[2].pose.position.x,0.1684737538603734
6.339767661,1708646407.003423956,1708646407.002990960,/rigid_bodies.rigidbodies[2].pose.position.x,0.1684278297924485
6.35023302,1708646407.013889315,1708646407.013195588,/rigid_bodies.rigidbodies[2].pose.position.x,0.16828834974284468
6.359794004,1708646407.023450299,1708646407.023010443,/rigid_bodies.rigidbodies[2].pose.position.x,0.16823174520270817
6.369877844,1708646407.033534139,1708646407.033146440,/rigid_bodies.rigidbodies[2].pose.position.x,0.16822833659389635
6.38010324,1708646407.043759535,1708646407.043161258,/rigid_bodies.rigidbodies[2].pose.position.x,0.1683918360908508
6.3898046520000005,1708646407.053460947,1708646407.053001713,/rigid_bodies.rigidbodies[2].pose.position.x,0.16851776716797953
6.400068581,1708646407.063724876,1708646407.063254531,/rigid_bodies.rigidbodies[2].pose.position.x,0.1684368382699892
6.410286433,1708646407.073942728,1708646407.073323206,/rigid_bodies.rigidbodies[2].pose.position.x,0.16825811889085326
6.419651347,1708646407.083307642,1708646407.083027763,/rigid_bodies.rigidbodies[2].pose.position.x,0.16818325735990952
6.429696659,1708646407.093352954,1708646407.092962315,/rigid_bodies.rigidbodies[2].pose.position.x,0.16829896838140923
6.439904193,1708646407.103560488,1708646407.103085129,/rigid_bodies.rigidbodies[2].pose.position.x,0.16852201880185622
6.45034692,1708646407.114003215,1708646407.113324579,/rigid_bodies.rigidbodies[2].pose.position.x,0.16848537235300529
6.459942166,1708646407.123598461,1708646407.123093019,/rigid_bodies.rigidbodies[2].pose.position.x,0.16830889474243432
6.469968656,1708646407.133624951,1708646407.133228594,/rigid_bodies.rigidbodies[2].pose.position.x,0.16816279106236223
