elapsed time,receive time,header.stamp,topic,value
13.380673182,1709142484.063655326,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
13.478936024,1709142484.161918168,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
13.581099369,1709142484.264081513,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
13.681462833,1709142484.364444977,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
13.781624274,1709142484.464606418,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
13.880867772,1709142484.563849916,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
13.978985307,1709142484.661967451,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
14.080253108,1709142484.763235252,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
14.17997839,1709142484.862960534,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
14.280996368,1709142484.963978512,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
14.379831387,1709142485.062813531,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
14.481166764,1709142485.164148908,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
14.577900944,1709142485.260883088,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
14.678624932,1709142485.361607076,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
14.77963251,1709142485.462614654,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
14.878611922,1709142485.561594066,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
14.983191268,1709142485.666173412,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
15.078904404,1709142485.761886548,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
15.18028051,1709142485.863262654,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
15.279075428,1709142485.962057572,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
15.376543201,1709142486.059525345,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
15.478676604,1709142486.161658748,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
15.57928998,1709142486.262272124,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
15.679873501,1709142486.362855645,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
15.778914182,1709142486.461896326,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
15.877894604,1709142486.560876748,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
15.979129308000001,1709142486.662111452,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
16.077120799,1709142486.760102943,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
16.177842068,1709142486.860824212,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
16.277305586,1709142486.960287730,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
16.379071282,1709142487.062053426,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
16.478794722,1709142487.161776866,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
16.580086509,1709142487.263068653,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
16.678188121,1709142487.361170265,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
16.779215875,1709142487.462198019,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
16.878838257,1709142487.561820401,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
16.976993201,1709142487.659975345,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
17.077143996,1709142487.760126140,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
17.178286114,1709142487.861268258,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
17.279028063,1709142487.962010207,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
17.375169363,1709142488.058151507,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
17.477802678,1709142488.160784822,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
17.578436287,1709142488.261418431,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
17.68020847,1709142488.363190614,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
17.776701724,1709142488.459683868,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
17.878378706,1709142488.561360850,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
17.977557783,1709142488.660539927,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
18.076099126,1709142488.759081270,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
18.176517055,1709142488.859499199,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
18.277567293,1709142488.960549437,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
18.377647161,1709142489.060629305,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
18.476792692,1709142489.159774836,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
18.577404228,1709142489.260386372,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
18.678178624,1709142489.361160768,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
18.776877902,1709142489.459860046,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
18.878105698,1709142489.561087842,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
18.978234773,1709142489.661216917,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
19.081525287,1709142489.764507431,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
19.175462811,1709142489.858444955,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
19.276963045,1709142489.959945189,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
19.374977844,1709142490.057959988,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
19.477043108,1709142490.160025252,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
19.57995263,1709142490.262934774,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
19.677100257,1709142490.360082401,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
19.778250844,1709142490.461232988,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
19.879370995,1709142490.562353139,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
19.977739654,1709142490.660721798,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
20.07691328,1709142490.759895424,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
20.177282174,1709142490.860264318,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
20.274258069,1709142490.957240213,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
20.375868134,1709142491.058850278,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
20.476227697,1709142491.159209841,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
20.577141123,1709142491.260123267,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
20.677160248,1709142491.360142392,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
20.774146356,1709142491.457128500,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
20.875623537,1709142491.558605681,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
20.974543669,1709142491.657525813,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
21.076396917,1709142491.759379061,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
21.176569453,1709142491.859551597,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9951716065406799
21.275881143,1709142491.958863287,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9951716065406799
21.373096259,1709142492.056078403,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9951716065406799
21.476244929,1709142492.159227073,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9658746719360352
21.576506688,1709142492.259488832,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9605301022529602
21.676401582,1709142492.359383726,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9501024484634399
21.776548479,1709142492.459530623,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9466665983200073
21.876336082,1709142492.559318226,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9466665983200073
21.974854583,1709142492.657836727,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9385532140731812
22.075594584,1709142492.758576728,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9385532140731812
22.174039441,1709142492.857021585,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9385532140731812
22.274387279,1709142492.957369423,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9385532140731812
22.375981666,1709142493.058963810,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9385532140731812
22.474784047,1709142493.157766191,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9385532140731812
22.57504767,1709142493.258029814,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9385532140731812
22.676767982,1709142493.359750126,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9385532140731812
22.772589728,1709142493.455571872,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9385532140731812
22.877461888,1709142493.560444032,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9385532140731812
22.976967964,1709142493.659950108,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9385532140731812
23.076113465,1709142493.759095609,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9385532140731812
23.175309688,1709142493.858291832,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9385532140731812
23.274860473,1709142493.957842617,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9385532140731812
23.373453881,1709142494.056436025,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9385532140731812
23.473102081,1709142494.156084225,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9385532140731812
23.57407352,1709142494.257055664,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9385532140731812
23.676620704,1709142494.359602848,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8570907115936279
23.776264886,1709142494.459247030,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8520523309707642
23.873244523,1709142494.556226667,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8520523309707642
23.974577366,1709142494.657559510,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8520523309707642
24.074856661,1709142494.757838805,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8520523309707642
24.172830877,1709142494.855813021,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8520523309707642
24.271899445,1709142494.954881589,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8520523309707642
24.372795332,1709142495.055777476,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8520523309707642
24.473384687,1709142495.156366831,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8520523309707642
24.572499238,1709142495.255481382,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8520523309707642
24.672365148,1709142495.355347292,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8520523309707642
24.773452589,1709142495.456434733,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8511219620704651
24.874464,1709142495.557446144,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.86292564868927
24.972794824,1709142495.655776968,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8745587468147278
25.072819137,1709142495.755801281,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8848955631256104
25.174287076,1709142495.857269220,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8911279439926147
25.272750646,1709142495.955732790,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.903299868106842
25.372550534,1709142496.055532678,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9088088274002075
25.472251614,1709142496.155233758,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9216017723083496
25.572121878,1709142496.255104022,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9267177581787109
25.672061091,1709142496.355043235,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9267177581787109
25.773072471,1709142496.456054615,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9267177581787109
25.872383333,1709142496.555365477,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9267177581787109
25.972973767,1709142496.655955911,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9261516332626343
26.073195184,1709142496.756177328,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9213480353355408
26.172098715,1709142496.855080859,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9125075340270996
26.271533504,1709142496.954515648,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9125075340270996
26.37280599,1709142497.055788134,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9125075340270996
26.472139312,1709142497.155121456,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9125075340270996
26.571865561,1709142497.254847705,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9125075340270996
26.671969887,1709142497.354952031,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9125075340270996
26.774500353,1709142497.457482497,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9125075340270996
26.872535689,1709142497.555517833,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9125075340270996
26.972930848,1709142497.655912992,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9125075340270996
27.072928852,1709142497.755910996,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9125075340270996
27.171414666,1709142497.854396810,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9125075340270996
27.273086223,1709142497.956068367,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9125075340270996
27.371588907,1709142498.054571051,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.823986291885376
27.47689496,1709142498.159877104,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.823986291885376
27.590916595,1709142498.273898739,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.823986291885376
27.671016469,1709142498.353998613,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8185081481933594
27.771640339,1709142498.454622483,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8210997581481934
27.87123817,1709142498.554220314,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8251358270645142
27.972003638,1709142498.654985782,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8290325999259949
28.071645316,1709142498.754627460,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8290325999259949
28.170133318,1709142498.853115462,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8290325999259949
28.269222361,1709142498.952204505,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8393745422363281
28.370607525,1709142499.053589669,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8393745422363281
28.470343047,1709142499.153325191,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.844082236289978
28.573279515,1709142499.256261659,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.844082236289978
28.6712079,1709142499.354190044,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.844082236289978
28.77175152,1709142499.454733664,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.844082236289978
28.869188173,1709142499.552170317,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.844082236289978
28.969243085,1709142499.652225229,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8516844511032104
29.071137833,1709142499.754119977,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8516844511032104
29.170555434,1709142499.853537578,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8456859588623047
29.269186404,1709142499.952168548,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8429074883460999
29.369068976,1709142500.052051120,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8357020616531372
29.470627401,1709142500.153609545,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8334743976593018
29.569558777,1709142500.252540921,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8334743976593018
29.671731114,1709142500.354713258,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8257740139961243
29.770269557,1709142500.453251701,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8225501775741577
29.870350946,1709142500.553333090,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8195156455039978
29.971246855,1709142500.654228999,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8195156455039978
30.069001923,1709142500.751984067,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8195156455039978
30.170274734,1709142500.853256878,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8195156455039978
30.27034321,1709142500.953325354,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8195156455039978
30.368683179,1709142501.051665323,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8195156455039978
30.470297967,1709142501.153280111,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8304532766342163
30.568569985,1709142501.251552129,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8304532766342163
30.668035644,1709142501.351017788,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8415378332138062
30.770765269,1709142501.453747413,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.845153272151947
30.870366681,1709142501.553348825,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.845153272151947
30.968287068,1709142501.651269212,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8515357971191406
31.068781329,1709142501.751763473,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8515357971191406
31.170428993,1709142501.853411137,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8557641506195068
31.270183411,1709142501.953165555,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8577934503555298
31.367840723,1709142502.050822867,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8590109348297119
31.470645671,1709142502.153627815,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8590109348297119
31.570639984,1709142502.253622128,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8590109348297119
31.669229119,1709142502.352211263,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8689632415771484
31.770020742,1709142502.453002886,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8705633878707886
31.868904142,1709142502.551886286,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8717520236968994
31.969532842,1709142502.652514986,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8717520236968994
32.06765426,1709142502.750636404,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8734769821166992
32.167111273,1709142502.850093417,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.873831033706665
32.268985465,1709142502.951967609,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8738658428192139
32.369113867,1709142503.052096011,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8737794756889343
32.469004827,1709142503.151986971,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8734635710716248
32.569784685,1709142503.252766829,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.873328447341919
32.669897425,1709142503.352879569,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.873328447341919
32.767714036,1709142503.450696180,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8732666969299316
32.869200975,1709142503.552183119,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8732666969299316
32.968717923,1709142503.651700067,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8732666969299316
33.068655688,1709142503.751637832,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8732666969299316
33.169101934,1709142503.852084078,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8732666969299316
33.268446077,1709142503.951428221,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8730055093765259
33.367810115,1709142504.050792259,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8717226982116699
33.467511381,1709142504.150493525,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8709826469421387
33.569071623,1709142504.252053767,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8686747550964355
33.670037221,1709142504.353019365,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8677667379379272
33.767313737,1709142504.450295881,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8657571077346802
33.867907521,1709142504.550889665,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8644051551818848
33.966960341000004,1709142504.649942485,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8637682199478149
34.06703197,1709142504.750014114,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8625398874282837
34.178289659,1709142504.861271803,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8620880842208862
34.268303439,1709142504.951285583,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8619561195373535
34.369455206,1709142505.052437350,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.862076461315155
34.467088686,1709142505.150070830,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8619893789291382
34.567162761,1709142505.250144905,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8617739677429199
34.665626021,1709142505.348608165,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8618150353431702
34.767565579,1709142505.450547723,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8621248006820679
34.867486569,1709142505.550468713,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8626253604888916
34.965276941,1709142505.648259085,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8644117116928101
