elapsed time,receive time,header.stamp,topic,value
4.529415485,1710359302.802148617,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6874016523361206
4.629990744,1710359302.902723876,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6874016523361206
4.726767683,1710359302.999500815,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6874016523361206
4.829528977,1710359303.102262109,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6874016523361206
4.927809467,1710359303.200542599,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6874016523361206
5.02777338,1710359303.300506512,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6874016523361206
5.126675946,1710359303.399409078,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6874016523361206
5.231357132,1710359303.504090264,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6874016523361206
5.328962773,1710359303.601695905,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6874016523361206
5.42759961,1710359303.700332742,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6874016523361206
5.529828353,1710359303.802561485,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6874016523361206
5.628371979,1710359303.901105111,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6869829893112183
5.726821301,1710359303.999554433,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6869829893112183
5.828538907,1710359304.101272039,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6869829893112183
5.927477422,1710359304.200210554,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6869829893112183
6.027853277,1710359304.300586409,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6869829893112183
6.127897192,1710359304.400630324,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6866500973701477
6.228175255,1710359304.500908387,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6868499517440796
6.328571715,1710359304.601304847,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6868499517440796
6.428127972,1710359304.700861104,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6868499517440796
6.526376432,1710359304.799109564,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6868025064468384
6.6280436730000005,1710359304.900776805,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6868025064468384
6.728806894,1710359305.001540026,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6868025064468384
6.826756706,1710359305.099489838,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6868025064468384
6.926228944,1710359305.198962076,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6868622899055481
7.027912755,1710359305.300645887,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6866501569747925
7.128045632,1710359305.400778764,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6866501569747925
7.227066064,1710359305.499799196,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6866501569747925
7.325649005,1710359305.598382137,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6867244839668274
7.427009362,1710359305.699742494,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6870068907737732
7.527081076,1710359305.799814208,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6870546340942383
7.625188119,1710359305.897921251,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6870546340942383
7.726750987,1710359305.999484119,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6866585612297058
7.827395669,1710359306.100128801,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6866585612297058
7.92553682,1710359306.198269952,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6866585612297058
8.027434537,1710359306.300167669,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6866585612297058
8.126376915,1710359306.399110047,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6866585612297058
8.22789914,1710359306.500632272,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6866585612297058
8.326519499,1710359306.599252631,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6866585612297058
8.426353540000001,1710359306.699086672,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6866585612297058
8.529121248,1710359306.801854380,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6866585612297058
8.624740768,1710359306.897473900,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6866585612297058
8.727349111,1710359307.000082243,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6866585612297058
8.824158924,1710359307.096892056,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6866585612297058
8.926922668,1710359307.199655800,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6869047284126282
9.026735005,1710359307.299468137,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6868923902511597
9.125376866,1710359307.398109998,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6868923902511597
9.226658799,1710359307.499391931,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6869868040084839
9.327469697,1710359307.600202829,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6869868040084839
9.426975226,1710359307.699708358,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6869868040084839
9.524221602,1710359307.796954734,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6869868040084839
9.626742589,1710359307.899475721,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6869868040084839
9.725842896,1710359307.998576028,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6869868040084839
9.825590532,1710359308.098323664,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6869868040084839
9.926326499,1710359308.199059631,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6869868040084839
10.02556035,1710359308.298293482,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6869868040084839
10.12485856,1710359308.397591692,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6869868040084839
10.225487379,1710359308.498220511,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6866450309753418
10.324882867,1710359308.597615999,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6866450309753418
10.425203614,1710359308.697936746,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6866450309753418
10.524287053,1710359308.797020185,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6866450309753418
10.652617336,1710359308.925350468,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6866450309753418
10.724499444,1710359308.997232576,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6866450309753418
10.824833827,1710359309.097566959,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6866450309753418
10.925086141,1710359309.197819273,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6866450309753418
11.025453665,1710359309.298186797,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7263218760490417
11.128176731,1710359309.400909863,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7263218760490417
11.225015379,1710359309.497748511,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7263218760490417
11.32297333,1710359309.595706462,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7263218760490417
11.426015531000001,1710359309.698748663,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7263218760490417
11.524722651,1710359309.797455783,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9058828949928284
11.624728377,1710359309.897461509,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9279321432113647
11.724337821,1710359309.997070953,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9511403441429138
11.824767725000001,1710359310.097500857,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9597693681716919
11.925025781,1710359310.197758913,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9630887508392334
12.022990942,1710359310.295724074,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9621182680130005
12.122220837,1710359310.394953969,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9621182680130005
12.226421082,1710359310.499154214,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9575866460800171
12.323617637,1710359310.596350769,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9575866460800171
12.422924773,1710359310.695657905,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9502482414245605
12.523893918,1710359310.796627050,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9502482414245605
12.624206056,1710359310.896939188,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9502482414245605
12.725108885000001,1710359310.997842017,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9502482414245605
12.823729276,1710359311.096462408,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9502482414245605
12.921821539,1710359311.194554671,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9502482414245605
13.024713296,1710359311.297446428,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8444986343383789
13.123458025,1710359311.396191157,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8444986343383789
13.223872314,1710359311.496605446,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8444986343383789
13.322948795,1710359311.595681927,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8444986343383789
13.423004306,1710359311.695737438,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8444986343383789
13.524529092,1710359311.797262224,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8444986343383789
13.623714528,1710359311.896447660,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8444986343383789
13.723250928,1710359311.995984060,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8444986343383789
13.824648017,1710359312.097381149,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8444986343383789
13.922299362,1710359312.195032494,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8464879393577576
14.023533527,1710359312.296266659,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8464879393577576
14.123893003,1710359312.396626135,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8407463431358337
14.222074741,1710359312.494807873,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8407463431358337
14.322766973,1710359312.595500105,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8407463431358337
14.423041069,1710359312.695774201,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8407463431358337
14.521246424,1710359312.793979556,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8407463431358337
14.621680443,1710359312.894413575,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8493195176124573
14.721451657,1710359312.994184789,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8505828380584717
14.82487195,1710359313.097605082,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8526636362075806
14.922456411,1710359313.195189543,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8525345325469971
15.023322311,1710359313.296055443,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8388561010360718
15.123336603,1710359313.396069735,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8318093419075012
15.221270459,1710359313.494003591,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8318093419075012
15.322434984000001,1710359313.595168116,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8104888796806335
15.421068795,1710359313.693801927,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7984229326248169
15.522613176,1710359313.795346308,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7942829132080078
15.621455047,1710359313.894188179,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.795486569404602
15.721232016,1710359313.993965148,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7989786267280579
15.822751531,1710359314.095484663,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7989786267280579
15.923007481,1710359314.195740613,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8323456645011902
16.019588789,1710359314.292321921,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8323456645011902
16.119464036,1710359314.392197168,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8323456645011902
16.221035687,1710359314.493768819,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8701661825180054
16.320492649,1710359314.593225781,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8886175155639648
16.421257721,1710359314.693990853,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8982079029083252
16.520981069,1710359314.793714201,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8963630199432373
16.621469452,1710359314.894202584,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8963630199432373
16.721170535,1710359314.993903667,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8963630199432373
16.819977645,1710359315.092710777,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8963630199432373
16.91947684,1710359315.192209972,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8963630199432373
17.018810711,1710359315.291543843,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8963630199432373
17.122503716,1710359315.395236848,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8963630199432373
17.219663421,1710359315.492396553,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8963630199432373
17.320101635,1710359315.592834767,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8963630199432373
17.42002238,1710359315.692755512,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8963630199432373
17.520254362,1710359315.792987494,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8963630199432373
17.619743198,1710359315.892476330,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8963630199432373
17.731931124,1710359316.004664256,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8963630199432373
17.819977568,1710359316.092710700,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8275732398033142
17.919778982,1710359316.192512114,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8275732398033142
18.020314777,1710359316.293047909,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8318682312965393
18.119420174,1710359316.392153306,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8313047289848328
18.219051941,1710359316.491785073,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8301563858985901
18.3186722,1710359316.591405332,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8306723237037659
18.418979083,1710359316.691712215,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8303052186965942
18.519348389,1710359316.792081521,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8323873281478882
18.618862875,1710359316.891596007,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8323873281478882
18.718915198,1710359316.991648330,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8308504223823547
18.819632534,1710359317.092365666,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8289469480514526
18.919469022,1710359317.192202154,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8282055854797363
19.019410301,1710359317.292143433,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8267821073532104
19.127174628,1710359317.399907760,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8267821073532104
19.218316708,1710359317.491049840,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8251287341117859
19.318614729,1710359317.591347861,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8183653354644775
19.417434938,1710359317.690168070,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8139121532440186
19.517598139,1710359317.790331271,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7813563346862793
19.619344804,1710359317.892077936,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7636013627052307
19.718191559,1710359317.990924691,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7504167556762695
19.817968042,1710359318.090701174,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7504167556762695
19.918717826,1710359318.191450958,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7504167556762695
20.02104242,1710359318.293775552,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7504167556762695
20.118210303,1710359318.390943435,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7504167556762695
20.217700561,1710359318.490433693,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7504167556762695
20.320016785,1710359318.592749917,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7504167556762695
20.417968038,1710359318.690701170,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7464299201965332
20.518652275,1710359318.791385407,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7752554416656494
20.617993505,1710359318.890726637,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7752554416656494
20.718171107,1710359318.990904239,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0508745908737183
20.817573207,1710359319.090306339,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0508745908737183
20.918297641,1710359319.191030773,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.209371566772461
21.018462684,1710359319.291195816,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.209371566772461
21.115994681,1710359319.388727813,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.4573396444320679
21.218244552,1710359319.490977684,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.5033636093139648
21.317522125,1710359319.590255257,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.5382041931152344
21.416530109,1710359319.689263241,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.5360018014907837
21.517486904000002,1710359319.790220036,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.5360018014907837
21.617829923,1710359319.890563055,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.5360018014907837
21.719153309,1710359319.991886441,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.5360018014907837
21.817789762,1710359320.090522894,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.316213607788086
21.918096116,1710359320.190829248,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.202491044998169
22.016543424,1710359320.289276556,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1201817989349365
22.117182458,1710359320.389915590,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0581032037734985
22.216508826,1710359320.489241958,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9552361965179443
22.317400814,1710359320.590133946,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9552361965179443
22.417922774,1710359320.690655906,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6999193429946899
22.5161011,1710359320.788834232,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6370340585708618
22.617314659,1710359320.890047791,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6370340585708618
22.715941151,1710359320.988674283,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.5167360901832581
22.817211855,1710359321.089944987,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4561004638671875
22.916337343,1710359321.189070475,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4561004638671875
23.016096086,1710359321.288829218,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.43089669942855835
23.130437777,1710359321.403170909,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.43089669942855835
23.215827903,1710359321.488561035,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.43089669942855835
23.316341771,1710359321.589074903,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.43089669942855835
23.415125241,1710359321.687858373,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.43089669942855835
23.516069643,1710359321.788802775,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7439936995506287
23.616249432,1710359321.888982564,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7439936995506287
23.71551157,1710359321.988244702,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9370765089988708
23.816259484,1710359322.088992616,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9370765089988708
