elapsed time,receive time,header.stamp,topic,value
1.580114559,1710359299.852847691,1710359299.852570317,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587968540033428
1.580151689,1710359299.852884821,1710359299.852570317,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587968540033428
1.5902479550000002,1710359299.862981087,1710359299.862514881,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587792787784146
1.5902828320000002,1710359299.863015964,1710359299.862514881,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587792787784146
1.5999133890000001,1710359299.872646521,1710359299.872362134,/rigid_bodies.rigidbodies[1].pose.position.x,0.858784801056536
1.599936064,1710359299.872669196,1710359299.872362134,/rigid_bodies.rigidbodies[1].pose.position.x,0.858784801056536
1.610140182,1710359299.882873314,1710359299.882439049,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587592798050488
1.610203706,1710359299.882936838,1710359299.882439049,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587592798050488
1.620006149,1710359299.892739281,1710359299.892353033,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587922832311555
1.6200650570000001,1710359299.892798189,1710359299.892353033,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587922832311555
1.630231514,1710359299.902964646,1710359299.902534855,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588717559249832
1.6302982830000001,1710359299.903031415,1710359299.902534855,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588717559249832
1.640185555,1710359299.912918687,1710359299.912438495,/rigid_bodies.rigidbodies[1].pose.position.x,0.858888345442449
1.6402468,1710359299.912979932,1710359299.912438495,/rigid_bodies.rigidbodies[1].pose.position.x,0.858888345442449
1.649973577,1710359299.922706709,1710359299.922319631,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587995728221777
1.6500034920000002,1710359299.922736624,1710359299.922319631,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587995728221777
1.660190225,1710359299.932923357,1710359299.932464550,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587363172327915
1.6602318230000002,1710359299.932964955,1710359299.932464550,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587363172327915
1.670253363,1710359299.942986495,1710359299.942552840,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588428595883362
1.6702939680000002,1710359299.943027100,1710359299.942552840,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588428595883362
1.680254141,1710359299.952987273,1710359299.952554282,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588602535445514
1.680293837,1710359299.953026969,1710359299.952554282,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588602535445514
1.689967728,1710359299.962700860,1710359299.962405746,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588046008359708
1.6899913350000002,1710359299.962724467,1710359299.962405746,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588046008359708
1.700362788,1710359299.973095920,1710359299.972540268,/rigid_bodies.rigidbodies[1].pose.position.x,0.858752278179497
1.700426613,1710359299.973159745,1710359299.972540268,/rigid_bodies.rigidbodies[1].pose.position.x,0.858752278179497
1.710483648,1710359299.983216780,1710359299.982675966,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587883755683526
1.71056367,1710359299.983296802,1710359299.982675966,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587883755683526
1.720474306,1710359299.993207438,1710359299.992747888,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588194080063424
1.720537859,1710359299.993270991,1710359299.992747888,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588194080063424
1.730197312,1710359300.002930444,1710359300.002533909,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588375031420552
1.7302315940000002,1710359300.002964726,1710359300.002533909,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588375031420552
1.7402330639999999,1710359300.012966196,1710359300.012674495,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588971753556004
1.740350306,1710359300.013083438,1710359300.012674495,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588971753556004
1.750303275,1710359300.023036407,1710359300.022675847,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587723243909776
1.750340595,1710359300.023073727,1710359300.022675847,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587723243909776
1.760161228,1710359300.032894360,1710359300.032606145,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587192144761534
1.760192987,1710359300.032926119,1710359300.032606145,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587192144761534
1.770005824,1710359300.042738956,1710359300.042568321,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588068376291165
1.7700551469999999,1710359300.042788279,1710359300.042568321,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588068376291165
1.779870592,1710359300.052603724,1710359300.052448513,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588340969501482
1.7798961910000002,1710359300.052629323,1710359300.052448513,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588340969501482
1.7898794370000002,1710359300.062612569,1710359300.062475404,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587884482253657
1.789890267,1710359300.062623399,1710359300.062475404,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587884482253657
1.799795868,1710359300.072529000,1710359300.072348496,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588120156389424
1.799810973,1710359300.072544105,1710359300.072348496,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588120156389424
1.810117978,1710359300.082851110,1710359300.082402520,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588229090153449
1.810139424,1710359300.082872556,1710359300.082402520,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588229090153449
1.819894337,1710359300.092627469,1710359300.092419912,/rigid_bodies.rigidbodies[1].pose.position.x,0.858767851108068
1.819921682,1710359300.092654814,1710359300.092419912,/rigid_bodies.rigidbodies[1].pose.position.x,0.858767851108068
1.830044596,1710359300.102777728,1710359300.102394805,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587785599591206
1.8300802630000002,1710359300.102813395,1710359300.102394805,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587785599591206
1.8404421210000002,1710359300.113175253,1710359300.112593302,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589208727342783
1.8404798260000002,1710359300.113212958,1710359300.112593302,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589208727342783
1.850614623,1710359300.123347755,1710359300.122878300,/rigid_bodies.rigidbodies[1].pose.position.x,0.858848811864123
1.850660289,1710359300.123393421,1710359300.122878300,/rigid_bodies.rigidbodies[1].pose.position.x,0.858848811864123
1.860054908,1710359300.132788040,1710359300.132573077,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586904623053876
1.86008035,1710359300.132813482,1710359300.132573077,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586904623053876
1.870525231,1710359300.143258363,1710359300.142860546,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588077399967821
1.8705661980000001,1710359300.143299330,1710359300.142860546,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588077399967821
1.8804696820000002,1710359300.153202814,1710359300.152790466,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589036125719115
1.880514211,1710359300.153247343,1710359300.152790466,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589036125719115
1.8900568560000002,1710359300.162789988,1710359300.162529473,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587841568836782
1.8900820930000002,1710359300.162815225,1710359300.162529473,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587841568836782
1.900342414,1710359300.173075546,1710359300.172726737,/rigid_bodies.rigidbodies[1].pose.position.x,0.858758841114766
1.900375155,1710359300.173108287,1710359300.172726737,/rigid_bodies.rigidbodies[1].pose.position.x,0.858758841114766
1.910196897,1710359300.182930029,1710359300.182618246,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588135655581315
1.910232495,1710359300.182965627,1710359300.182618246,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588135655581315
1.920146697,1710359300.192879829,1710359300.192632412,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587889240111538
1.920265202,1710359300.192998334,1710359300.192632412,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587889240111538
1.930193342,1710359300.202926474,1710359300.202694115,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587527341791877
1.93033217,1710359300.203065302,1710359300.202694115,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587527341791877
1.940268979,1710359300.213002111,1710359300.212685483,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588317683855043
1.940293826,1710359300.213026958,1710359300.212685483,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588317683855043
1.950465517,1710359300.223198649,1710359300.222814814,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588325083158759
1.9506023030000001,1710359300.223335435,1710359300.222814814,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588325083158759
1.9607296810000001,1710359300.233462813,1710359300.232866345,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587090359172996
1.960774829,1710359300.233507961,1710359300.232866345,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587090359172996
1.970429672,1710359300.243162804,1710359300.242798693,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587999964064715
1.9704693620000002,1710359300.243202494,1710359300.242798693,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587999964064715
1.984067242,1710359300.256800374,1710359300.256418846,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588889313860129
1.984099654,1710359300.256832786,1710359300.256418846,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588889313860129
1.990101073,1710359300.262834205,1710359300.262653686,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587921165231132
1.990151953,1710359300.262885085,1710359300.262653686,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587921165231132
2.000144518,1710359300.272877650,1710359300.272650033,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587576120737885
2.000194749,1710359300.272927881,1710359300.272650033,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587576120737885
2.009920313,1710359300.282653445,1710359300.282469259,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588255939980753
2.009943724,1710359300.282676856,1710359300.282469259,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588255939980753
2.020029668,1710359300.292762800,1710359300.292519332,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588009923952659
2.020069282,1710359300.292802414,1710359300.292519332,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588009923952659
2.030340598,1710359300.303073730,1710359300.302695315,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587234954804714
2.030383713,1710359300.303116845,1710359300.302695315,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587234954804714
2.040380673,1710359300.313113805,1710359300.312710542,/rigid_bodies.rigidbodies[1].pose.position.x,0.858829681364536
2.040421361,1710359300.313154493,1710359300.312710542,/rigid_bodies.rigidbodies[1].pose.position.x,0.858829681364536
2.05017423,1710359300.322907362,1710359300.322565352,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588466868861191
2.050207101,1710359300.322940233,1710359300.322565352,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588466868861191
2.060306925,1710359300.333040057,1710359300.332637200,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587562345379992
2.060345045,1710359300.333078177,1710359300.332637200,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587562345379992
2.070490079,1710359300.343223211,1710359300.342777980,/rigid_bodies.rigidbodies[1].pose.position.x,0.85877275446546
2.070530914,1710359300.343264046,1710359300.342777980,/rigid_bodies.rigidbodies[1].pose.position.x,0.85877275446546
2.080355648,1710359300.353088780,1710359300.352583957,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588535895863585
2.080390179,1710359300.353123311,1710359300.352583957,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588535895863585
2.090430689,1710359300.363163821,1710359300.362683184,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588480639293644
2.090470906,1710359300.363204038,1710359300.362683184,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588480639293644
2.100077346,1710359300.372810478,1710359300.372486900,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587730361439797
2.100108246,1710359300.372841378,1710359300.372486900,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587730361439797
2.110610109,1710359300.383343241,1710359300.382862213,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588172186995875
2.110654873,1710359300.383388005,1710359300.382862213,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588172186995875
2.119799378,1710359300.392532510,1710359300.392320781,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588404282596036
2.119815122,1710359300.392548254,1710359300.392320781,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588404282596036
2.12976748,1710359300.402500612,1710359300.402341731,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587590861961499
2.129777854,1710359300.402510986,1710359300.402341731,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587590861961499
2.139749694,1710359300.412482826,1710359300.412341813,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587612272690349
2.139759536,1710359300.412492668,1710359300.412341813,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587612272690349
2.149765666,1710359300.422498798,1710359300.422326891,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588665404323667
2.149779702,1710359300.422512834,1710359300.422326891,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588665404323667
2.159933728,1710359300.432666860,1710359300.432451577,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588236499446231
2.159969437,1710359300.432702569,1710359300.432451577,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588236499446231
2.170229294,1710359300.442962426,1710359300.442635065,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587134582223169
2.170267947,1710359300.443001079,1710359300.442635065,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587134582223169
2.180243189,1710359300.452976321,1710359300.452705827,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587769605314257
2.180324565,1710359300.453057697,1710359300.452705827,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587769605314257
2.190176846,1710359300.462909978,1710359300.462614766,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588500859104627
2.190207566,1710359300.462940698,1710359300.462614766,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588500859104627
2.199959914,1710359300.472693046,1710359300.472486713,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587971386782458
2.199985779,1710359300.472718911,1710359300.472486713,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587971386782458
2.210190527,1710359300.482923659,1710359300.482545115,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587720596039633
2.210241214,1710359300.482974346,1710359300.482545115,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587720596039633
2.220128737,1710359300.492861869,1710359300.492562620,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587870776217681
2.220163295,1710359300.492896427,1710359300.492562620,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587870776217681
2.230388887,1710359300.503122019,1710359300.502641805,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587673592160194
2.230423035,1710359300.503156167,1710359300.502641805,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587673592160194
2.240302179,1710359300.513035311,1710359300.512653827,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588053129943422
2.240387596,1710359300.513120728,1710359300.512653827,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588053129943422
2.250149845,1710359300.522882977,1710359300.522510151,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589066370316151
2.250184886,1710359300.522918018,1710359300.522510151,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589066370316151
2.260238045,1710359300.532971177,1710359300.532565383,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589006721608105
2.2602716210000002,1710359300.533004753,1710359300.532565383,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589006721608105
2.270153116,1710359300.542886248,1710359300.542553179,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587355432595374
2.270182372,1710359300.542915504,1710359300.542553179,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587355432595374
2.280249727,1710359300.552982859,1710359300.552579738,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587500220224691
