elapsed time,receive time,header.stamp,topic,value
7.824465014,1710359306.097198146,0.000000000,/odom.pose.pose.position.x,-24.845609664916992
7.923337902,1710359306.196071034,0.000000000,/odom.pose.pose.position.x,-25.657705307006836
8.025219721,1710359306.297952853,0.000000000,/odom.pose.pose.position.x,-26.47467041015625
8.124290394,1710359306.397023526,0.000000000,/odom.pose.pose.position.x,-27.22087287902832
8.22498702,1710359306.497720152,0.000000000,/odom.pose.pose.position.x,-28.062143325805664
8.323859025,1710359306.596592157,0.000000000,/odom.pose.pose.position.x,-28.924901962280273
8.42299347,1710359306.695726602,0.000000000,/odom.pose.pose.position.x,-29.79201316833496
8.525282026,1710359306.798015158,0.000000000,/odom.pose.pose.position.x,-30.6719970703125
8.622717619,1710359306.895450751,0.000000000,/odom.pose.pose.position.x,-31.564823150634766
8.723584018,1710359306.996317150,0.000000000,/odom.pose.pose.position.x,-32.47958755493164
8.822122117,1710359307.094855249,0.000000000,/odom.pose.pose.position.x,-33.398231506347656
8.921722371,1710359307.194455503,0.000000000,/odom.pose.pose.position.x,-34.32977294921875
9.022524739,1710359307.295257871,0.000000000,/odom.pose.pose.position.x,-35.274112701416016
9.12300836,1710359307.395741492,0.000000000,/odom.pose.pose.position.x,-36.2411003112793
9.223345718000001,1710359307.496078850,0.000000000,/odom.pose.pose.position.x,-37.211456298828125
9.323436678,1710359307.596169810,0.000000000,/odom.pose.pose.position.x,-38.19451904296875
9.423558297,1710359307.696291429,0.000000000,/odom.pose.pose.position.x,-0.5000537037849426
9.522364634,1710359307.795097766,0.000000000,/odom.pose.pose.position.x,-0.5080370903015137
9.62293232,1710359307.895665452,0.000000000,/odom.pose.pose.position.x,-0.5293130874633789
9.721302391,1710359307.994035523,0.000000000,/odom.pose.pose.position.x,-0.5624968409538269
9.821588632000001,1710359308.094321764,0.000000000,/odom.pose.pose.position.x,-0.6102237105369568
9.923199737000001,1710359308.195932869,0.000000000,/odom.pose.pose.position.x,-0.6727033853530884
10.021519549,1710359308.294252681,0.000000000,/odom.pose.pose.position.x,-0.7436875700950623
10.122619762,1710359308.395352894,0.000000000,/odom.pose.pose.position.x,-0.8305811882019043
10.22118142,1710359308.493914552,0.000000000,/odom.pose.pose.position.x,-0.9296119809150696
10.32121768,1710359308.593950812,0.000000000,/odom.pose.pose.position.x,-1.0394972562789917
10.421128637,1710359308.693861769,0.000000000,/odom.pose.pose.position.x,-1.165963053703308
10.521319269,1710359308.794052401,0.000000000,/odom.pose.pose.position.x,-1.3036919832229614
10.649519112,1710359308.922252244,0.000000000,/odom.pose.pose.position.x,-1.4525943994522095
10.720735451,1710359308.993468583,0.000000000,/odom.pose.pose.position.x,-1.6118104457855225
10.820804683,1710359309.093537815,0.000000000,/odom.pose.pose.position.x,-1.7838302850723267
10.921508777,1710359309.194241909,0.000000000,/odom.pose.pose.position.x,-1.9656708240509033
11.021535829,1710359309.294268961,0.000000000,/odom.pose.pose.position.x,-2.155486583709717
11.121498242,1710359309.394231374,0.000000000,/odom.pose.pose.position.x,-2.3523850440979004
11.221214682,1710359309.493947814,0.000000000,/odom.pose.pose.position.x,-2.558274745941162
11.320396461,1710359309.593129593,0.000000000,/odom.pose.pose.position.x,-2.7694549560546875
11.42159043,1710359309.694323562,0.000000000,/odom.pose.pose.position.x,-2.9930827617645264
11.520804758,1710359309.793537890,0.000000000,/odom.pose.pose.position.x,-3.2346506118774414
11.620243837,1710359309.892976969,0.000000000,/odom.pose.pose.position.x,-3.4990487098693848
11.720653338,1710359309.993386470,0.000000000,/odom.pose.pose.position.x,-3.7800235748291016
11.819626103000001,1710359310.092359235,0.000000000,/odom.pose.pose.position.x,-4.081186771392822
11.920757728,1710359310.193490860,0.000000000,/odom.pose.pose.position.x,-4.401578903198242
12.019794308,1710359310.292527440,0.000000000,/odom.pose.pose.position.x,-4.739631652832031
12.120096071,1710359310.392829203,0.000000000,/odom.pose.pose.position.x,-5.0510687828063965
12.221984774,1710359310.494717906,0.000000000,/odom.pose.pose.position.x,-5.406711101531982
12.320643213,1710359310.593376345,0.000000000,/odom.pose.pose.position.x,-5.7787299156188965
12.419624872,1710359310.692358004,0.000000000,/odom.pose.pose.position.x,-6.176115036010742
12.520574771,1710359310.793307903,0.000000000,/odom.pose.pose.position.x,-6.587451934814453
12.619475973,1710359310.892209105,0.000000000,/odom.pose.pose.position.x,-7.012961387634277
12.71994836,1710359310.992681492,0.000000000,/odom.pose.pose.position.x,-7.44986629486084
12.81957332,1710359311.092306452,0.000000000,/odom.pose.pose.position.x,-7.897164344787598
12.919318475,1710359311.192051607,0.000000000,/odom.pose.pose.position.x,-8.342412948608398
13.019611733,1710359311.292344865,0.000000000,/odom.pose.pose.position.x,-8.795527458190918
13.119933357,1710359311.392666489,0.000000000,/odom.pose.pose.position.x,-9.257589340209961
13.219606976,1710359311.492340108,0.000000000,/odom.pose.pose.position.x,-9.73457145690918
13.319561627,1710359311.592294759,0.000000000,/odom.pose.pose.position.x,-10.221284866333008
13.419591918,1710359311.692325050,0.000000000,/odom.pose.pose.position.x,-10.72323989868164
13.519992146,1710359311.792725278,0.000000000,/odom.pose.pose.position.x,-11.240643501281738
13.619162831,1710359311.891895963,0.000000000,/odom.pose.pose.position.x,-11.776846885681152
13.720004357,1710359311.992737489,0.000000000,/odom.pose.pose.position.x,-12.319400787353516
13.818903619,1710359312.091636751,0.000000000,/odom.pose.pose.position.x,-12.873018264770508
13.919505403,1710359312.192238535,0.000000000,/odom.pose.pose.position.x,-13.438968658447266
14.019657177,1710359312.292390309,0.000000000,/odom.pose.pose.position.x,-14.023451805114746
14.119901342,1710359312.392634474,0.000000000,/odom.pose.pose.position.x,-14.61279010772705
14.219428124,1710359312.492161256,0.000000000,/odom.pose.pose.position.x,-15.209785461425781
14.318832289,1710359312.591565421,0.000000000,/odom.pose.pose.position.x,-15.81436824798584
14.41925485,1710359312.691987982,0.000000000,/odom.pose.pose.position.x,-16.43684196472168
14.519101134,1710359312.791834266,0.000000000,/odom.pose.pose.position.x,-17.064638137817383
14.619174544,1710359312.891907676,0.000000000,/odom.pose.pose.position.x,-17.702686309814453
14.718720474,1710359312.991453606,0.000000000,/odom.pose.pose.position.x,-18.350534439086914
14.822729264,1710359313.095462396,0.000000000,/odom.pose.pose.position.x,-19.01628875732422
14.91830668,1710359313.191039812,0.000000000,/odom.pose.pose.position.x,-19.690105438232422
15.019160912,1710359313.291894044,0.000000000,/odom.pose.pose.position.x,-20.383317947387695
15.118289137,1710359313.391022269,0.000000000,/odom.pose.pose.position.x,-21.09078598022461
15.217752455,1710359313.490485587,0.000000000,/odom.pose.pose.position.x,-21.814207077026367
15.318666509,1710359313.591399641,0.000000000,/odom.pose.pose.position.x,-22.5373592376709
15.418837704,1710359313.691570836,0.000000000,/odom.pose.pose.position.x,-23.267671585083008
15.517508452,1710359313.790241584,0.000000000,/odom.pose.pose.position.x,-24.00629425048828
15.617265133,1710359313.889998265,0.000000000,/odom.pose.pose.position.x,-24.75839614868164
15.717540398,1710359313.990273530,0.000000000,/odom.pose.pose.position.x,-25.507169723510742
15.81792882,1710359314.090661952,0.000000000,/odom.pose.pose.position.x,-26.261457443237305
15.917605212,1710359314.190338344,0.000000000,/odom.pose.pose.position.x,-27.021728515625
16.017627787,1710359314.290360919,0.000000000,/odom.pose.pose.position.x,-27.792675018310547
16.117573741,1710359314.390306873,0.000000000,/odom.pose.pose.position.x,-28.505918502807617
16.217846675,1710359314.490579807,0.000000000,/odom.pose.pose.position.x,-29.299392700195312
16.317969838,1710359314.590702970,0.000000000,/odom.pose.pose.position.x,-30.103517532348633
16.417390492,1710359314.690123624,0.000000000,/odom.pose.pose.position.x,-30.92574119567871
16.51707019,1710359314.789803322,0.000000000,/odom.pose.pose.position.x,-31.77858543395996
16.618300065,1710359314.891033197,0.000000000,/odom.pose.pose.position.x,-32.640342712402344
16.716686623,1710359314.989419755,0.000000000,/odom.pose.pose.position.x,-33.515872955322266
16.817521944,1710359315.090255076,0.000000000,/odom.pose.pose.position.x,-34.403717041015625
16.917175932,1710359315.189909064,0.000000000,/odom.pose.pose.position.x,-35.30903244018555
17.016527912,1710359315.289261044,0.000000000,/odom.pose.pose.position.x,-36.211483001708984
17.118846665,1710359315.391579797,0.000000000,/odom.pose.pose.position.x,-37.1180305480957
17.216391997,1710359315.489125129,0.000000000,/odom.pose.pose.position.x,-38.03006362915039
17.317490617,1710359315.590223749,0.000000000,/odom.pose.pose.position.x,-38.959171295166016
17.416353993,1710359315.689087125,0.000000000,/odom.pose.pose.position.x,-39.8952751159668
17.517642875,1710359315.790376007,0.000000000,/odom.pose.pose.position.x,-40.84741973876953
17.617607109,1710359315.890340241,0.000000000,/odom.pose.pose.position.x,-0.5002081990242004
17.718391739,1710359315.991124871,0.000000000,/odom.pose.pose.position.x,-0.5022380948066711
17.817339177,1710359316.090072309,0.000000000,/odom.pose.pose.position.x,-0.5012674927711487
17.916343454,1710359316.189076586,0.000000000,/odom.pose.pose.position.x,-0.49621346592903137
18.016489871,1710359316.289223003,0.000000000,/odom.pose.pose.position.x,-0.4888385832309723
18.117221889,1710359316.389955021,0.000000000,/odom.pose.pose.position.x,-0.4763141870498657
18.216436451,1710359316.489169583,0.000000000,/odom.pose.pose.position.x,-0.45794913172721863
18.316444999,1710359316.589178131,0.000000000,/odom.pose.pose.position.x,-0.43590617179870605
18.416587861,1710359316.689320993,0.000000000,/odom.pose.pose.position.x,-0.41047337651252747
18.516553857,1710359316.789286989,0.000000000,/odom.pose.pose.position.x,-0.38084179162979126
18.61601174,1710359316.888744872,0.000000000,/odom.pose.pose.position.x,-0.3457610011100769
18.716760107,1710359316.989493239,0.000000000,/odom.pose.pose.position.x,-0.3070145845413208
18.816343425,1710359317.089076557,0.000000000,/odom.pose.pose.position.x,-0.2587718963623047
18.916410766,1710359317.189143898,0.000000000,/odom.pose.pose.position.x,-0.19870983064174652
19.016376962,1710359317.289110094,0.000000000,/odom.pose.pose.position.x,-0.12942607700824738
19.123774253,1710359317.396507385,0.000000000,/odom.pose.pose.position.x,-0.05151353403925896
19.215578115,1710359317.488311247,0.000000000,/odom.pose.pose.position.x,0.03373657539486885
19.315300258,1710359317.588033390,0.000000000,/odom.pose.pose.position.x,0.12264388799667358
19.415225207,1710359317.687958339,0.000000000,/odom.pose.pose.position.x,0.2053135186433792
19.515484379,1710359317.788217511,0.000000000,/odom.pose.pose.position.x,0.2826635539531708
19.615859043,1710359317.888592175,0.000000000,/odom.pose.pose.position.x,0.36035168170928955
19.715737787,1710359317.988470919,0.000000000,/odom.pose.pose.position.x,0.4398634135723114
19.815567667,1710359318.088300799,0.000000000,/odom.pose.pose.position.x,0.5184043049812317
19.915157992,1710359318.187891124,0.000000000,/odom.pose.pose.position.x,0.598360538482666
20.018865283,1710359318.291598415,0.000000000,/odom.pose.pose.position.x,0.6825618147850037
20.115217827,1710359318.387950959,0.000000000,/odom.pose.pose.position.x,0.7759632468223572
20.215508095,1710359318.488241227,0.000000000,/odom.pose.pose.position.x,0.8706353306770325
20.316082525,1710359318.588815657,0.000000000,/odom.pose.pose.position.x,0.996006190776825
20.415209758,1710359318.687942890,0.000000000,/odom.pose.pose.position.x,1.1475850343704224
20.516413011,1710359318.789146143,0.000000000,/odom.pose.pose.position.x,1.325199007987976
20.615728581,1710359318.888461713,0.000000000,/odom.pose.pose.position.x,1.513210415840149
20.715026601,1710359318.987759733,0.000000000,/odom.pose.pose.position.x,1.7059286832809448
20.81527532,1710359319.088008452,0.000000000,/odom.pose.pose.position.x,1.8994313478469849
20.915786756,1710359319.188519888,0.000000000,/odom.pose.pose.position.x,2.0927703380584717
21.014174093,1710359319.286907225,0.000000000,/odom.pose.pose.position.x,2.2750017642974854
21.113611982,1710359319.386345114,0.000000000,/odom.pose.pose.position.x,2.4391019344329834
21.215557311,1710359319.488290443,0.000000000,/odom.pose.pose.position.x,2.58056902885437
21.314265837,1710359319.586998969,0.000000000,/odom.pose.pose.position.x,2.6962409019470215
21.414281545,1710359319.687014677,0.000000000,/odom.pose.pose.position.x,2.7829806804656982
21.515321831,1710359319.788054963,0.000000000,/odom.pose.pose.position.x,2.8430984020233154
21.615104165,1710359319.887837297,0.000000000,/odom.pose.pose.position.x,2.884235143661499
21.714642167,1710359319.987375299,0.000000000,/odom.pose.pose.position.x,2.908493995666504
21.813911363,1710359320.086644495,0.000000000,/odom.pose.pose.position.x,2.91686749458313
21.914594545,1710359320.187327677,0.000000000,/odom.pose.pose.position.x,2.9151666164398193
22.013161931,1710359320.285895063,0.000000000,/odom.pose.pose.position.x,2.906370162963867
22.114584276,1710359320.387317408,0.000000000,/odom.pose.pose.position.x,2.8959877490997314
22.214344504,1710359320.487077636,0.000000000,/odom.pose.pose.position.x,2.886380910873413
22.314196145,1710359320.586929277,0.000000000,/odom.pose.pose.position.x,2.8786258697509766
22.413811875,1710359320.686545007,0.000000000,/odom.pose.pose.position.x,2.8774256706237793
22.513979096,1710359320.786712228,0.000000000,/odom.pose.pose.position.x,2.8872575759887695
22.613058858,1710359320.885791990,0.000000000,/odom.pose.pose.position.x,2.908493757247925
22.713952564,1710359320.986685696,0.000000000,/odom.pose.pose.position.x,2.9374008178710938
22.814073285,1710359321.086806417,0.000000000,/odom.pose.pose.position.x,2.977930784225464
22.913153703,1710359321.185886835,0.000000000,/odom.pose.pose.position.x,3.0408692359924316
23.01387978,1710359321.286612912,0.000000000,/odom.pose.pose.position.x,3.132631301879883
23.115210767,1710359321.387943899,0.000000000,/odom.pose.pose.position.x,3.2467830181121826
23.213011265,1710359321.485744397,0.000000000,/odom.pose.pose.position.x,3.37593936920166
23.312672098,1710359321.585405230,0.000000000,/odom.pose.pose.position.x,3.5170085430145264
23.412702385,1710359321.685435517,0.000000000,/odom.pose.pose.position.x,3.668093681335449
23.512925303,1710359321.785658435,0.000000000,/odom.pose.pose.position.x,3.8246309757232666
23.612930334,1710359321.885663466,0.000000000,/odom.pose.pose.position.x,3.9820873737335205
23.712936582,1710359321.985669714,0.000000000,/odom.pose.pose.position.x,4.1282219886779785
23.813010931,1710359322.085744063,0.000000000,/odom.pose.pose.position.x,4.2517852783203125
23.913201536,1710359322.185934668,0.000000000,/odom.pose.pose.position.x,4.33985710144043
24.013005641,1710359322.285738773,0.000000000,/odom.pose.pose.position.x,4.3882951736450195
24.112225736,1710359322.384958868,0.000000000,/odom.pose.pose.position.x,4.400979042053223
24.213044142,1710359322.485777274,0.000000000,/odom.pose.pose.position.x,4.386965274810791
24.317313126,1710359322.590046258,0.000000000,/odom.pose.pose.position.x,4.364361763000488
24.412808611,1710359322.685541743,0.000000000,/odom.pose.pose.position.x,4.336116313934326
24.512078438,1710359322.784811570,0.000000000,/odom.pose.pose.position.x,4.306641101837158
24.612696876,1710359322.885430008,0.000000000,/odom.pose.pose.position.x,4.2637786865234375
24.712185521,1710359322.984918653,0.000000000,/odom.pose.pose.position.x,4.218101501464844
24.811627011,1710359323.084360143,0.000000000,/odom.pose.pose.position.x,4.187159538269043
24.912337767,1710359323.185070899,0.000000000,/odom.pose.pose.position.x,4.152348041534424
25.012246238,1710359323.284979370,0.000000000,/odom.pose.pose.position.x,4.117557048797607
25.112108305,1710359323.384841437,0.000000000,/odom.pose.pose.position.x,4.106806755065918
25.216211429,1710359323.488944561,0.000000000,/odom.pose.pose.position.x,4.131326198577881
25.317721691,1710359323.590454823,0.000000000,/odom.pose.pose.position.x,-0.5336306691169739
25.41139811,1710359323.684131242,0.000000000,/odom.pose.pose.position.x,-0.6470642685890198
25.512403798,1710359323.785136930,0.000000000,/odom.pose.pose.position.x,-0.8628535866737366
25.61172603,1710359323.884459162,0.000000000,/odom.pose.pose.position.x,-1.0659775733947754
25.710854654,1710359323.983587786,0.000000000,/odom.pose.pose.position.x,-1.320467233657837
25.812928592,1710359324.085661724,0.000000000,/odom.pose.pose.position.x,-1.6138699054718018
25.911376658000002,1710359324.184109790,0.000000000,/odom.pose.pose.position.x,-1.9208316802978516
26.011688243,1710359324.284421375,0.000000000,/odom.pose.pose.position.x,-2.2248473167419434
26.111886818,1710359324.384619950,0.000000000,/odom.pose.pose.position.x,-2.553391456604004
26.211580807,1710359324.484313939,0.000000000,/odom.pose.pose.position.x,-2.8932344913482666
26.311332893,1710359324.584066025,0.000000000,/odom.pose.pose.position.x,-3.228743076324463
26.410456629,1710359324.683189761,0.000000000,/odom.pose.pose.position.x,-3.55642032623291
26.51135433,1710359324.784087462,0.000000000,/odom.pose.pose.position.x,-3.8803651332855225
26.61154183,1710359324.884274962,0.000000000,/odom.pose.pose.position.x,-4.1972784996032715
26.710894337,1710359324.983627469,0.000000000,/odom.pose.pose.position.x,-4.51316499710083
26.811373461,1710359325.084106593,0.000000000,/odom.pose.pose.position.x,-4.821491718292236
26.910604616,1710359325.183337748,0.000000000,/odom.pose.pose.position.x,-5.123310089111328
27.011074008,1710359325.283807140,0.000000000,/odom.pose.pose.position.x,-5.420374393463135
27.111124395,1710359325.383857527,0.000000000,/odom.pose.pose.position.x,-5.715722560882568
27.211044918,1710359325.483778050,0.000000000,/odom.pose.pose.position.x,-6.0021281242370605
27.311591771,1710359325.584324903,0.000000000,/odom.pose.pose.position.x,-6.283390522003174
27.411038847,1710359325.683771979,0.000000000,/odom.pose.pose.position.x,-6.5602498054504395
27.510840801,1710359325.783573933,0.000000000,/odom.pose.pose.position.x,-6.831963062286377
27.61078384,1710359325.883516972,0.000000000,/odom.pose.pose.position.x,-7.093578815460205
27.710728848,1710359325.983461980,0.000000000,/odom.pose.pose.position.x,-7.370535373687744
27.811552417,1710359326.084285549,0.000000000,/odom.pose.pose.position.x,-7.648667335510254
27.912387443,1710359326.185120575,0.000000000,/odom.pose.pose.position.x,-7.953172206878662
28.016976819,1710359326.289709951,0.000000000,/odom.pose.pose.position.x,-8.26134967803955
28.109814018,1710359326.382547150,0.000000000,/odom.pose.pose.position.x,-8.58039379119873
28.216759867,1710359326.489492999,0.000000000,/odom.pose.pose.position.x,-8.92064094543457
28.310277336,1710359326.583010468,0.000000000,/odom.pose.pose.position.x,-9.286720275878906
28.409434131,1710359326.682167263,0.000000000,/odom.pose.pose.position.x,-0.5
28.509911646,1710359326.782644778,0.000000000,/odom.pose.pose.position.x,-0.5078808665275574
28.60916005,1710359326.881893182,0.000000000,/odom.pose.pose.position.x,-0.5325479507446289
28.711502395,1710359326.984235527,0.000000000,/odom.pose.pose.position.x,-0.5745460391044617
28.809876476,1710359327.082609608,0.000000000,/odom.pose.pose.position.x,-0.6127447485923767
28.911286372,1710359327.184019504,0.000000000,/odom.pose.pose.position.x,-0.6344689130783081
29.0100218,1710359327.282754932,0.000000000,/odom.pose.pose.position.x,-0.6694969534873962
29.109562043,1710359327.382295175,0.000000000,/odom.pose.pose.position.x,-0.7427905797958374
29.209956696,1710359327.482689828,0.000000000,/odom.pose.pose.position.x,-0.8691823482513428
29.309470712,1710359327.582203844,0.000000000,/odom.pose.pose.position.x,-1.0297565460205078
29.4106559,1710359327.683389032,0.000000000,/odom.pose.pose.position.x,-1.2060731649398804
29.510328962,1710359327.783062094,0.000000000,/odom.pose.pose.position.x,-1.3970718383789062
29.609837482,1710359327.882570614,0.000000000,/odom.pose.pose.position.x,-1.6076918840408325
29.710373471,1710359327.983106603,0.000000000,/odom.pose.pose.position.x,-1.8404889106750488
29.811711191,1710359328.084444323,0.000000000,/odom.pose.pose.position.x,-2.097633123397827
29.908592434,1710359328.181325566,0.000000000,/odom.pose.pose.position.x,-2.3731822967529297
30.008450708,1710359328.281183840,0.000000000,/odom.pose.pose.position.x,-2.6722428798675537
30.109453279,1710359328.382186411,0.000000000,/odom.pose.pose.position.x,-2.9897193908691406
30.209343025,1710359328.482076157,0.000000000,/odom.pose.pose.position.x,-3.324058771133423
30.309734238,1710359328.582467370,0.000000000,/odom.pose.pose.position.x,-3.678975820541382
30.408371638,1710359328.681104770,0.000000000,/odom.pose.pose.position.x,-4.054126739501953
30.508975434,1710359328.781708566,0.000000000,/odom.pose.pose.position.x,-4.442120552062988
30.609350726,1710359328.882083858,0.000000000,/odom.pose.pose.position.x,-4.846453666687012
30.709345446,1710359328.982078578,0.000000000,/odom.pose.pose.position.x,-5.268449783325195
30.809266085,1710359329.081999217,0.000000000,/odom.pose.pose.position.x,-5.71143102645874
30.908688363,1710359329.181421495,0.000000000,/odom.pose.pose.position.x,-6.166401386260986
31.008785583,1710359329.281518715,0.000000000,/odom.pose.pose.position.x,-6.637365818023682
31.10847433,1710359329.381207462,0.000000000,/odom.pose.pose.position.x,-7.124289035797119
1.327484863,1710359299.600217995,0.000000000,/odom.pose.pose.position.y,11.548430442810059
1.4274853140000001,1710359299.700218446,0.000000000,/odom.pose.pose.position.y,11.854940414428711
1.527063363,1710359299.799796495,0.000000000,/odom.pose.pose.position.y,12.162236213684082
1.627418279,1710359299.900151411,0.000000000,/odom.pose.pose.position.y,0.00031751039205119014
1.726775859,1710359299.999508991,0.000000000,/odom.pose.pose.position.y,0.0040490771643817425
1.827638152,1710359300.100371284,0.000000000,/odom.pose.pose.position.y,0.011907103471457958
1.927126056,1710359300.199859188,0.000000000,/odom.pose.pose.position.y,0.023764319717884064
2.027587757,1710359300.300320889,0.000000000,/odom.pose.pose.position.y,0.039651058614254
2.127084052,1710359300.399817184,0.000000000,/odom.pose.pose.position.y,0.05969580262899399
2.227089239,1710359300.499822371,0.000000000,/odom.pose.pose.position.y,0.08410076797008514
2.326490651,1710359300.599223783,0.000000000,/odom.pose.pose.position.y,0.11235781759023666
2.425837157,1710359300.698570289,0.000000000,/odom.pose.pose.position.y,0.14466439187526703
2.528193604,1710359300.800926736,0.000000000,/odom.pose.pose.position.y,0.18107323348522186
2.6283563130000003,1710359300.901089445,0.000000000,/odom.pose.pose.position.y,0.2219727486371994
2.726494419,1710359300.999227551,0.000000000,/odom.pose.pose.position.y,0.26652365922927856
2.82692944,1710359301.099662572,0.000000000,/odom.pose.pose.position.y,0.3151520788669586
