elapsed time,receive time,header.stamp,topic,value
1.460103379,1710359299.732836511,1710359299.732395831,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577758083027834
1.470312459,1710359299.743045591,1710359299.742532101,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577781934451655
1.480201401,1710359299.752934533,1710359299.752545178,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577256930242082
1.490232347,1710359299.762965479,1710359299.762443115,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576671474247837
1.499880804,1710359299.772613936,1710359299.772291109,/rigid_bodies.rigidbodies[2].pose.position.x,0.857659439498973
1.5101966199999999,1710359299.782929752,1710359299.782427535,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576722999384576
1.519760076,1710359299.792493208,1710359299.792212766,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577015555987614
1.529825953,1710359299.802559085,1710359299.802304540,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577304307063232
1.540070646,1710359299.812803778,1710359299.812421454,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577171732265486
1.5502571760000001,1710359299.822990308,1710359299.822496339,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576720365412017
1.560300567,1710359299.833033699,1710359299.832497575,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577048841333565
1.570516516,1710359299.843249648,1710359299.842626160,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577538906212049
1.580151689,1710359299.852884821,1710359299.852570317,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576982469284092
1.5902828320000002,1710359299.863015964,1710359299.862514881,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576694205470274
1.599936064,1710359299.872669196,1710359299.872362134,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576870795678992
1.610203706,1710359299.882936838,1710359299.882439049,/rigid_bodies.rigidbodies[2].pose.position.x,0.857665862324293
1.6200650570000001,1710359299.892798189,1710359299.892353033,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576913991753101
1.6302982830000001,1710359299.903031415,1710359299.902534855,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577198749019401
1.6402468,1710359299.912979932,1710359299.912438495,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577962220390771
1.6500034920000002,1710359299.922736624,1710359299.922319631,/rigid_bodies.rigidbodies[2].pose.position.x,0.857712465920555
1.6602318230000002,1710359299.932964955,1710359299.932464550,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576325453786946
1.6702939680000002,1710359299.943027100,1710359299.942552840,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577195313424126
1.680293837,1710359299.953026969,1710359299.952554282,/rigid_bodies.rigidbodies[2].pose.position.x,0.857757618811093
1.6899913350000002,1710359299.962724467,1710359299.962405746,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577082107284852
1.700426613,1710359299.973159745,1710359299.972540268,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576599538714081
1.71056367,1710359299.983296802,1710359299.982675966,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577101927653432
1.720537859,1710359299.993270991,1710359299.992747888,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577206026933559
1.7302315940000002,1710359300.002964726,1710359300.002533909,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577477038703925
1.740350306,1710359300.013083438,1710359300.012674495,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578064057114292
1.750340595,1710359300.023073727,1710359300.022675847,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577006333145132
1.760192987,1710359300.032926119,1710359300.032606145,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576226949618228
1.7700551469999999,1710359300.042788279,1710359300.042568321,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577170731350454
1.7798961910000002,1710359300.052629323,1710359300.052448513,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577744375603756
1.789890267,1710359300.062623399,1710359300.062475404,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577003250953937
1.799810973,1710359300.072544105,1710359300.072348496,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577313527929821
1.810139424,1710359300.082872556,1710359300.082402520,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577426471181753
1.819921682,1710359300.092654814,1710359300.092419912,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576979888936899
1.8300802630000002,1710359300.102813395,1710359300.102394805,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577181032344138
1.8404798260000002,1710359300.113212958,1710359300.112593302,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578579565523505
1.850660289,1710359300.123393421,1710359300.122878300,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577724961570469
1.86008035,1710359300.132813482,1710359300.132573077,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576138174105329
1.8705661980000001,1710359300.143299330,1710359300.142860546,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577730454516284
1.880514211,1710359300.153247343,1710359300.152790466,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578157698544617
1.8900820930000002,1710359300.162815225,1710359300.162529473,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576996755214351
1.900375155,1710359300.173108287,1710359300.172726737,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576933354824027
1.910232495,1710359300.182965627,1710359300.182618246,/rigid_bodies.rigidbodies[2].pose.position.x,0.857750735065959
1.920265202,1710359300.192998334,1710359300.192632412,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577036589032329
1.93033217,1710359300.203065302,1710359300.202694115,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576723174045215
1.940293826,1710359300.213026958,1710359300.212685483,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577510321153325
1.9506023030000001,1710359300.223335435,1710359300.222814814,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577317428847313
1.960774829,1710359300.233507961,1710359300.232866345,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576090931799617
1.9704693620000002,1710359300.243202494,1710359300.242798693,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576954156872391
1.984099654,1710359300.256832786,1710359300.256418846,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577834435800687
1.990151953,1710359300.262885085,1710359300.262653686,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577318372606882
2.000194749,1710359300.272927881,1710359300.272650033,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577008775616309
2.009943724,1710359300.282676856,1710359300.282469259,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577283002076013
2.020069282,1710359300.292802414,1710359300.292519332,/rigid_bodies.rigidbodies[2].pose.position.x,0.857708097956809
2.030383713,1710359300.303116845,1710359300.302695315,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576476343237207
2.040421361,1710359300.313154493,1710359300.312710542,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577268301412855
2.050207101,1710359300.322940233,1710359300.322565352,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577629797189869
2.060345045,1710359300.333078177,1710359300.332637200,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576709470608752
2.070530914,1710359300.343264046,1710359300.342777980,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576670464792255
2.080390179,1710359300.353123311,1710359300.352583957,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577703520408546
2.090470906,1710359300.363204038,1710359300.362683184,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577338912326726
2.100108246,1710359300.372841378,1710359300.372486900,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576731540536008
2.110654873,1710359300.383388005,1710359300.382862213,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577045570387849
2.119815122,1710359300.392548254,1710359300.392320781,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577357163666954
2.129777854,1710359300.402510986,1710359300.402341731,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576711996787668
2.139759536,1710359300.412492668,1710359300.412341813,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576811805093546
2.149779702,1710359300.422512834,1710359300.422326891,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577550446327424
2.159969437,1710359300.432702569,1710359300.432451577,/rigid_bodies.rigidbodies[2].pose.position.x,0.857720410497373
2.170267947,1710359300.443001079,1710359300.442635065,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576335586682229
2.180324565,1710359300.453057697,1710359300.452705827,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576806530688398
2.190207566,1710359300.462940698,1710359300.462614766,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577670123719583
2.199985779,1710359300.472718911,1710359300.472486713,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577180333871828
2.210241214,1710359300.482974346,1710359300.482545115,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576575928324398
2.220163295,1710359300.492896427,1710359300.492562620,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576769922889721
2.230423035,1710359300.503156167,1710359300.502641805,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576548963733909
2.240387596,1710359300.513120728,1710359300.512653827,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576927817355158
2.250184886,1710359300.522918018,1710359300.522510151,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577853101499455
2.2602716210000002,1710359300.533004753,1710359300.532565383,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577843149223917
2.270182372,1710359300.542915504,1710359300.542553179,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576281905563131
2.280285876,1710359300.553019008,1710359300.552579738,/rigid_bodies.rigidbodies[2].pose.position.x,0.857635783918462
2.290961983,1710359300.563695115,1710359300.562979555,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577506769231849
2.300391709,1710359300.573124841,1710359300.572683277,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577015276421972
2.310183038,1710359300.582916170,1710359300.582475252,/rigid_bodies.rigidbodies[2].pose.position.x,0.857711617626496
2.320571883,1710359300.593305015,1710359300.592752278,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577416438757418
2.33015527,1710359300.602888402,1710359300.602501472,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576942467710865
2.340332411,1710359300.613065543,1710359300.612618272,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576043646890957
2.350534528,1710359300.623267660,1710359300.622767656,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577178884319906
2.360759211,1710359300.633492343,1710359300.632891135,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577812281222993
2.370322871,1710359300.643056003,1710359300.642646354,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576680771954611
2.380568272,1710359300.653301404,1710359300.652713051,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576247167129847
2.390423723,1710359300.663156855,1710359300.662647501,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577065022675616
2.400437968,1710359300.673171100,1710359300.672632856,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577474685305757
2.410690264,1710359300.683423396,1710359300.682802107,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576791994880365
2.420095073,1710359300.692828205,1710359300.692518283,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577626021226825
2.430130426,1710359300.702863558,1710359300.702475343,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577152458421952
2.440467851,1710359300.713200983,1710359300.712561985,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576356101102092
2.450468345,1710359300.723201477,1710359300.722682054,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577279681083096
2.460690571,1710359300.733423703,1710359300.732785959,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577684525729772
2.470063607,1710359300.742796739,1710359300.742406300,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576954142198203
2.480259925,1710359300.752993057,1710359300.752460719,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576545116029733
2.490212864,1710359300.762945996,1710359300.762472692,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577096208611668
2.500662295,1710359300.773395427,1710359300.772645696,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577053901385191
2.51021341,1710359300.782946542,1710359300.782479389,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576739017413483
2.5201809,1710359300.792914032,1710359300.792379744,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577232737137555
2.530409958,1710359300.803143090,1710359300.802583082,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577436672209595
2.540391146,1710359300.813124278,1710359300.812491394,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576293616235129
2.5502748459999998,1710359300.823007978,1710359300.822458900,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576824207344488
2.560464125,1710359300.833197257,1710359300.832536243,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577942265659798
2.570457436,1710359300.843190568,1710359300.842530705,/rigid_bodies.rigidbodies[2].pose.position.x,0.857701192814105
2.580414893,1710359300.853148025,1710359300.852473110,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576953866443321
2.590407149,1710359300.863140281,1710359300.862614304,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577383829653512
2.60012287,1710359300.872856002,1710359300.872377099,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577352236652535
2.61015921,1710359300.882892342,1710359300.882440359,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576620285598767
2.620082731,1710359300.892815863,1710359300.892389759,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576349111053727
2.630175475,1710359300.902908607,1710359300.902467021,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577439837808567
2.639762284,1710359300.912495416,1710359300.912230694,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577268198042117
2.649768387,1710359300.922501519,1710359300.922163686,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577032723217299
2.659823392,1710359300.932556524,1710359300.932247738,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577552618103943
2.6696462910000003,1710359300.942379423,1710359300.942126293,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577345231176765
2.67955552,1710359300.952288652,1710359300.952152343,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576770860784008
2.689725584,1710359300.962458716,1710359300.962221088,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577245726609621
2.699870133,1710359300.972603265,1710359300.972235252,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577197218437671
2.709982482,1710359300.982715614,1710359300.982362354,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576928841242313
2.720031207,1710359300.992764339,1710359300.992416767,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577361758635355
2.729894449,1710359301.002627581,1710359301.002319010,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577836057923497
2.7403310110000003,1710359301.013064143,1710359301.012445928,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577260196546882
2.750561512,1710359301.023294644,1710359301.022650937,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576310930349814
2.760131285,1710359301.032864417,1710359301.032392756,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577330090244404
2.770340981,1710359301.043074113,1710359301.042432568,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577734810851485
2.780441948,1710359301.053175080,1710359301.052587417,/rigid_bodies.rigidbodies[2].pose.position.x,0.857702903428655
2.790218641,1710359301.062951773,1710359301.062422408,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577375700691123
2.800505137,1710359301.073238269,1710359301.072587202,/rigid_bodies.rigidbodies[2].pose.position.x,0.85774585576716
2.8102224280000003,1710359301.082955560,1710359301.082426793,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576833899553269
2.8200334910000002,1710359301.092766623,1710359301.092374487,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576688443831653
2.830316003,1710359301.103049135,1710359301.102455110,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577711590214551
2.840223323,1710359301.112956455,1710359301.112390248,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577629997502472
2.850059135,1710359301.122792267,1710359301.122393568,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576899170075687
2.859947032,1710359301.132680164,1710359301.132330695,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577088251944519
2.87017698,1710359301.142910112,1710359301.142410606,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577580106073641
2.880337043,1710359301.153070175,1710359301.152466140,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576939998116733
2.890077701,1710359301.162810833,1710359301.162428636,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577075772792603
2.900108508,1710359301.172841640,1710359301.172405056,/rigid_bodies.rigidbodies[2].pose.position.x,0.857748555474476
2.910322546,1710359301.183055678,1710359301.182532744,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577027682928768
2.9202173,1710359301.192950432,1710359301.192473769,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577079103945916
2.929917927,1710359301.202651059,1710359301.202428410,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577613625078735
2.940092463,1710359301.212825595,1710359301.212453858,/rigid_bodies.rigidbodies[2].pose.position.x,0.857707156383468
2.9500522360000003,1710359301.222785368,1710359301.222405458,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576386910997428
2.959949289,1710359301.232682421,1710359301.232348379,/rigid_bodies.rigidbodies[2].pose.position.x,0.857736505008616
2.970290183,1710359301.243023315,1710359301.242537534,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577828749523171
2.979939567,1710359301.252672699,1710359301.252398405,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576994997166516
2.990313011,1710359301.263046143,1710359301.262533199,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576553868149644
3.000118892,1710359301.272852024,1710359301.272365486,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577502288797504
3.010213006,1710359301.282946138,1710359301.282493412,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576723852526758
3.019823089,1710359301.292556221,1710359301.292271036,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576544531314119
3.030177601,1710359301.302910733,1710359301.302444271,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577265163248079
3.040279509,1710359301.313012641,1710359301.312450628,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577084641275726
3.050521516,1710359301.323254648,1710359301.322573752,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576648635793352
3.060011809,1710359301.332744941,1710359301.332310113,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576590840975505
3.069879347,1710359301.342612479,1710359301.342280094,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577173873845857
3.080041486,1710359301.352774618,1710359301.352478805,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576773112397095
3.090490558,1710359301.363223690,1710359301.362609032,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576559350175792
3.100140668,1710359301.372873800,1710359301.372362098,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576903396604201
3.109979944,1710359301.382713076,1710359301.382259188,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576622003028257
3.120475123,1710359301.393208255,1710359301.392632805,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576989721014933
3.13023941,1710359301.402972542,1710359301.402479607,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577401118325454
3.140382704,1710359301.413115836,1710359301.412729449,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577397944268148
3.150216667,1710359301.422949799,1710359301.422414602,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576785515530838
3.16008701,1710359301.432820142,1710359301.432357560,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576674044769247
3.170208641,1710359301.442941773,1710359301.442416473,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577524374222835
3.180081731,1710359301.452814863,1710359301.452352930,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577156743220017
3.190230761,1710359301.462963893,1710359301.462399934,/rigid_bodies.rigidbodies[2].pose.position.x,0.857663973958509
3.200082952,1710359301.472816084,1710359301.472340641,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577486619886332
3.210392518,1710359301.483125650,1710359301.482523167,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577041027763936
3.219972396,1710359301.492705528,1710359301.492393350,/rigid_bodies.rigidbodies[2].pose.position.x,0.85764734939157
3.230475246,1710359301.503208378,1710359301.502669791,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576680632539248
3.239881329,1710359301.512614461,1710359301.512268388,/rigid_bodies.rigidbodies[2].pose.position.x,0.857725245836333
3.250322407,1710359301.523055539,1710359301.522453985,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577172243219391
3.26004351,1710359301.532776642,1710359301.532287443,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576784215726788
3.269975267,1710359301.542708399,1710359301.542286071,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577056191029651
3.279835265,1710359301.552568397,1710359301.552227779,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577127759843393
3.290189747,1710359301.562922879,1710359301.562452282,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576782793375343
3.300514366,1710359301.573247498,1710359301.572594575,/rigid_bodies.rigidbodies[2].pose.position.x,0.857678092666775
3.310339698,1710359301.583072830,1710359301.582593931,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577714352429183
3.320121466,1710359301.592854598,1710359301.592359659,/rigid_bodies.rigidbodies[2].pose.position.x,0.857743536962841
3.329970767,1710359301.602703899,1710359301.602348756,/rigid_bodies.rigidbodies[2].pose.position.x,0.857701511194884
3.340361606,1710359301.613094738,1710359301.612580184,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576734858940038
3.350323949,1710359301.623057081,1710359301.622495488,/rigid_bodies.rigidbodies[2].pose.position.x,0.857689487642189
3.359838967,1710359301.632572099,1710359301.632316618,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576972854142315
3.369864505,1710359301.642597637,1710359301.642243366,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577183146762217
3.379968891,1710359301.652702023,1710359301.652306580,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577237010453607
3.390411634,1710359301.663144766,1710359301.662584263,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576645421988931
3.400066147,1710359301.672799279,1710359301.672392599,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576736460881423
3.410425247,1710359301.683158379,1710359301.682597671,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577674510098436
3.420150876,1710359301.692884008,1710359301.692436404,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577117995162078
3.4300783790000002,1710359301.702811511,1710359301.702448901,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576492237465113
3.440652793,1710359301.713385925,1710359301.712718504,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577373903654542
3.450443821,1710359301.723176953,1710359301.722586989,/rigid_bodies.rigidbodies[2].pose.position.x,0.857728229393682
3.46046071,1710359301.733193842,1710359301.732498014,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576598019350342
3.470402675,1710359301.743135807,1710359301.742560837,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576793756421573
