elapsed time,receive time,header.stamp,topic,value
10.526184875,1710359833.943836375,0.000000000,/odom.pose.pose.position.x,-1.0782123804092407
10.629887991,1710359834.047539491,0.000000000,/odom.pose.pose.position.x,-1.204967737197876
10.726245517,1710359834.143897017,0.000000000,/odom.pose.pose.position.x,-1.3456652164459229
10.826509845,1710359834.244161345,0.000000000,/odom.pose.pose.position.x,-1.4974610805511475
10.926001166,1710359834.343652666,0.000000000,/odom.pose.pose.position.x,-1.6618136167526245
11.025535918,1710359834.443187418,0.000000000,/odom.pose.pose.position.x,-1.8386214971542358
11.125917733,1710359834.543569233,0.000000000,/odom.pose.pose.position.x,-2.029470920562744
11.225447911,1710359834.643099411,0.000000000,/odom.pose.pose.position.x,-2.231901168823242
11.333393425,1710359834.751044925,0.000000000,/odom.pose.pose.position.x,-2.447450876235962
11.426519267,1710359834.844170767,0.000000000,/odom.pose.pose.position.x,-2.6774749755859375
11.525600512,1710359834.943252012,0.000000000,/odom.pose.pose.position.x,-2.919018507003784
11.625804743,1710359835.043456243,0.000000000,/odom.pose.pose.position.x,-3.1731338500976562
11.725017786,1710359835.142669286,0.000000000,/odom.pose.pose.position.x,-3.439429998397827
11.824980031,1710359835.242631531,0.000000000,/odom.pose.pose.position.x,-3.718309164047241
11.925046467,1710359835.342697967,0.000000000,/odom.pose.pose.position.x,-4.011321544647217
12.025656688,1710359835.443308188,0.000000000,/odom.pose.pose.position.x,-4.325271129608154
12.12573841,1710359835.543389910,0.000000000,/odom.pose.pose.position.x,-4.656574726104736
12.225365826,1710359835.643017326,0.000000000,/odom.pose.pose.position.x,-5.007482528686523
12.325588199,1710359835.743239699,0.000000000,/odom.pose.pose.position.x,-5.370497226715088
12.426343006,1710359835.843994506,0.000000000,/odom.pose.pose.position.x,-5.745556354522705
12.526405983,1710359835.944057483,0.000000000,/odom.pose.pose.position.x,-6.120846748352051
12.625953936,1710359836.043605436,0.000000000,/odom.pose.pose.position.x,-6.497349739074707
12.725834453000001,1710359836.143485953,0.000000000,/odom.pose.pose.position.x,-6.879499912261963
12.826028053,1710359836.243679553,0.000000000,/odom.pose.pose.position.x,-7.272917747497559
12.925926377,1710359836.343577877,0.000000000,/odom.pose.pose.position.x,-7.669783115386963
13.026503447,1710359836.444154947,0.000000000,/odom.pose.pose.position.x,-8.075199127197266
13.126297536,1710359836.543949036,0.000000000,/odom.pose.pose.position.x,-8.493836402893066
13.225478476,1710359836.643129976,0.000000000,/odom.pose.pose.position.x,-8.9286527633667
13.325005237,1710359836.742656737,0.000000000,/odom.pose.pose.position.x,-9.381301879882812
13.425948803,1710359836.843600303,0.000000000,/odom.pose.pose.position.x,-9.839057922363281
13.525367368,1710359836.943018868,0.000000000,/odom.pose.pose.position.x,-10.305388450622559
13.626026332,1710359837.043677832,0.000000000,/odom.pose.pose.position.x,-10.780101776123047
13.724313061,1710359837.141964561,0.000000000,/odom.pose.pose.position.x,-11.272015571594238
13.825554736,1710359837.243206236,0.000000000,/odom.pose.pose.position.x,-11.774231910705566
13.924188611,1710359837.341840111,0.000000000,/odom.pose.pose.position.x,-12.292403221130371
14.024804385,1710359837.442455885,0.000000000,/odom.pose.pose.position.x,-12.825319290161133
14.125628619,1710359837.543280119,0.000000000,/odom.pose.pose.position.x,-13.38076400756836
14.224723496,1710359837.642374996,0.000000000,/odom.pose.pose.position.x,-13.94879150390625
14.324574127,1710359837.742225627,0.000000000,/odom.pose.pose.position.x,-14.530295372009277
14.424503771,1710359837.842155271,0.000000000,/odom.pose.pose.position.x,-15.123108863830566
14.52407751,1710359837.941729010,0.000000000,/odom.pose.pose.position.x,-15.727396965026855
14.624425901,1710359838.042077401,0.000000000,/odom.pose.pose.position.x,-16.34592056274414
14.725231271,1710359838.142882771,0.000000000,/odom.pose.pose.position.x,-16.902070999145508
14.824816655,1710359838.242468155,0.000000000,/odom.pose.pose.position.x,-17.525707244873047
14.925487046,1710359838.343138546,0.000000000,/odom.pose.pose.position.x,-18.153644561767578
15.024563228,1710359838.442214728,0.000000000,/odom.pose.pose.position.x,-18.794994354248047
15.124722509,1710359838.542374009,0.000000000,/odom.pose.pose.position.x,-19.43966293334961
15.223370927,1710359838.641022427,0.000000000,/odom.pose.pose.position.x,-20.0970401763916
15.323391582,1710359838.741043082,0.000000000,/odom.pose.pose.position.x,-20.770732879638672
15.422935679,1710359838.840587179,0.000000000,/odom.pose.pose.position.x,-21.468284606933594
15.524414317,1710359838.942065817,0.000000000,/odom.pose.pose.position.x,-22.181982040405273
15.623505592,1710359839.041157092,0.000000000,/odom.pose.pose.position.x,-22.902454376220703
15.72421867,1710359839.141870170,0.000000000,/odom.pose.pose.position.x,-23.636062622070312
15.822893262000001,1710359839.240544762,0.000000000,/odom.pose.pose.position.x,-24.38252830505371
15.929046855,1710359839.346698355,0.000000000,/odom.pose.pose.position.x,-25.139482498168945
16.022722705,1710359839.440374205,0.000000000,/odom.pose.pose.position.x,-25.90662956237793
16.12271927,1710359839.540370770,0.000000000,/odom.pose.pose.position.x,-26.68577003479004
16.223243622,1710359839.640895122,0.000000000,/odom.pose.pose.position.x,-27.47217559814453
16.322987815,1710359839.740639315,0.000000000,/odom.pose.pose.position.x,-28.271045684814453
16.422890555,1710359839.840542055,0.000000000,/odom.pose.pose.position.x,-29.061994552612305
16.52431052,1710359839.941962020,0.000000000,/odom.pose.pose.position.x,-29.853515625
16.622902926000002,1710359840.040554426,0.000000000,/odom.pose.pose.position.x,-30.649484634399414
16.723040207,1710359840.140691707,0.000000000,/odom.pose.pose.position.x,-31.462337493896484
16.823054923,1710359840.240706423,0.000000000,/odom.pose.pose.position.x,-32.27949905395508
16.922973166,1710359840.340624666,0.000000000,/odom.pose.pose.position.x,-33.10540008544922
17.02299092,1710359840.440642420,0.000000000,/odom.pose.pose.position.x,-33.93717956542969
17.132823405,1710359840.550474905,0.000000000,/odom.pose.pose.position.x,-34.78453063964844
17.223487252,1710359840.641138752,0.000000000,/odom.pose.pose.position.x,-35.63212585449219
17.322960647,1710359840.740612147,0.000000000,/odom.pose.pose.position.x,-36.489200592041016
17.423353266,1710359840.841004766,0.000000000,/odom.pose.pose.position.x,-37.35757064819336
17.523373632,1710359840.941025132,0.000000000,/odom.pose.pose.position.x,-38.23668670654297
17.62314157,1710359841.040793070,0.000000000,/odom.pose.pose.position.x,-39.13446044921875
17.72301879,1710359841.140670290,0.000000000,/odom.pose.pose.position.x,-40.030818939208984
17.822688379,1710359841.240339879,0.000000000,/odom.pose.pose.position.x,-40.93626403808594
17.92192263,1710359841.339574130,0.000000000,/odom.pose.pose.position.x,-41.85170364379883
18.023340885,1710359841.440992385,0.000000000,/odom.pose.pose.position.x,-42.784820556640625
18.121927325,1710359841.539578825,0.000000000,/odom.pose.pose.position.x,-43.719234466552734
18.222925256,1710359841.640576756,0.000000000,/odom.pose.pose.position.x,-44.668373107910156
18.322815579,1710359841.740467079,0.000000000,/odom.pose.pose.position.x,-45.63727569580078
18.423159018,1710359841.840810518,0.000000000,/odom.pose.pose.position.x,-46.63396453857422
18.522969444,1710359841.940620944,0.000000000,/odom.pose.pose.position.x,-47.63833236694336
18.622482714,1710359842.040134214,0.000000000,/odom.pose.pose.position.x,-0.5005366802215576
18.722850967,1710359842.140502467,0.000000000,/odom.pose.pose.position.x,-0.5022711753845215
18.822065193,1710359842.239716693,0.000000000,/odom.pose.pose.position.x,-0.5017977952957153
18.921405880000002,1710359842.339057380,0.000000000,/odom.pose.pose.position.x,-0.4973929226398468
19.021803226,1710359842.439454726,0.000000000,/odom.pose.pose.position.x,-0.49158716201782227
19.121055747,1710359842.538707247,0.000000000,/odom.pose.pose.position.x,-0.4846765100955963
19.220913634,1710359842.638565134,0.000000000,/odom.pose.pose.position.x,-0.47793662548065186
19.322078078,1710359842.739729578,0.000000000,/odom.pose.pose.position.x,-0.46431103348731995
19.420788996,1710359842.838440496,0.000000000,/odom.pose.pose.position.x,-0.45048245787620544
19.521796211,1710359842.939447711,0.000000000,/odom.pose.pose.position.x,-0.43807440996170044
19.621819847,1710359843.039471347,0.000000000,/odom.pose.pose.position.x,-0.43329399824142456
19.720534756,1710359843.138186256,0.000000000,/odom.pose.pose.position.x,-0.429895281791687
19.821667182,1710359843.239318682,0.000000000,/odom.pose.pose.position.x,-0.42433786392211914
19.921295185,1710359843.338946685,0.000000000,/odom.pose.pose.position.x,-0.4155764579772949
20.020764443,1710359843.438415943,0.000000000,/odom.pose.pose.position.x,-0.4051855206489563
20.122013072,1710359843.539664572,0.000000000,/odom.pose.pose.position.x,-0.3929082155227661
20.221656333,1710359843.639307833,0.000000000,/odom.pose.pose.position.x,-0.3838876485824585
20.321095762,1710359843.738747262,0.000000000,/odom.pose.pose.position.x,-0.38289007544517517
20.421192738,1710359843.838844238,0.000000000,/odom.pose.pose.position.x,-0.38754844665527344
20.520705185,1710359843.938356685,0.000000000,/odom.pose.pose.position.x,-0.39521193504333496
20.621493892,1710359844.039145392,0.000000000,/odom.pose.pose.position.x,-0.40425097942352295
20.72151301,1710359844.139164510,0.000000000,/odom.pose.pose.position.x,-0.41112083196640015
20.821348867,1710359844.239000367,0.000000000,/odom.pose.pose.position.x,-0.4119393825531006
20.920110379,1710359844.337761879,0.000000000,/odom.pose.pose.position.x,-0.40585094690322876
21.020648888,1710359844.438300388,0.000000000,/odom.pose.pose.position.x,-0.3904588520526886
21.120714074,1710359844.538365574,0.000000000,/odom.pose.pose.position.x,-0.368095725774765
21.2204284,1710359844.638079900,0.000000000,/odom.pose.pose.position.x,-0.3390076756477356
21.320366183,1710359844.738017683,0.000000000,/odom.pose.pose.position.x,-0.3064251244068146
21.419961504,1710359844.837613004,0.000000000,/odom.pose.pose.position.x,-0.2710939645767212
21.520662352,1710359844.938313852,0.000000000,/odom.pose.pose.position.x,-0.23544453084468842
21.61975478,1710359845.037406280,0.000000000,/odom.pose.pose.position.x,-0.201056569814682
21.720467765,1710359845.138119265,0.000000000,/odom.pose.pose.position.x,-0.16502657532691956
21.820010846,1710359845.237662346,0.000000000,/odom.pose.pose.position.x,-0.1265079230070114
21.920575878,1710359845.338227378,0.000000000,/odom.pose.pose.position.x,-0.08732597529888153
22.020930329,1710359845.438581829,0.000000000,/odom.pose.pose.position.x,-0.048525769263505936
22.119729263,1710359845.537380763,0.000000000,/odom.pose.pose.position.x,-0.010142750106751919
22.219691191,1710359845.637342691,0.000000000,/odom.pose.pose.position.x,0.02968228980898857
22.319021368,1710359845.736672868,0.000000000,/odom.pose.pose.position.x,0.06908045709133148
22.419506279,1710359845.837157779,0.000000000,/odom.pose.pose.position.x,0.10582093149423599
22.519552545,1710359845.937204045,0.000000000,/odom.pose.pose.position.x,0.14090418815612793
22.618853669,1710359846.036505169,0.000000000,/odom.pose.pose.position.x,0.171770378947258
22.719922851,1710359846.137574351,0.000000000,/odom.pose.pose.position.x,0.19621840119361877
22.820171854,1710359846.237823354,0.000000000,/odom.pose.pose.position.x,0.21080516278743744
22.919210281,1710359846.336861781,0.000000000,/odom.pose.pose.position.x,0.2124071568250656
23.019062626,1710359846.436714126,0.000000000,/odom.pose.pose.position.x,0.19312290847301483
23.119151343,1710359846.536802843,0.000000000,/odom.pose.pose.position.x,0.14730879664421082
23.21880594,1710359846.636457440,0.000000000,/odom.pose.pose.position.x,0.07559530436992645
23.319148267,1710359846.736799767,0.000000000,/odom.pose.pose.position.x,-0.011118567548692226
23.418836783,1710359846.836488283,0.000000000,/odom.pose.pose.position.x,-0.1294611394405365
23.520587135,1710359846.938238635,0.000000000,/odom.pose.pose.position.x,-0.26987797021865845
23.619445871,1710359847.037097371,0.000000000,/odom.pose.pose.position.x,-0.42620283365249634
23.719172402,1710359847.136823902,0.000000000,/odom.pose.pose.position.x,-0.59783935546875
23.819078513,1710359847.236730013,0.000000000,/odom.pose.pose.position.x,-0.7784518599510193
23.919192283,1710359847.336843783,0.000000000,/odom.pose.pose.position.x,-0.9638845920562744
24.019721127,1710359847.437372627,0.000000000,/odom.pose.pose.position.x,-1.1549561023712158
24.119200526,1710359847.536852026,0.000000000,/odom.pose.pose.position.x,-1.3483713865280151
24.21859106,1710359847.636242560,0.000000000,/odom.pose.pose.position.x,-1.545545220375061
24.318582584,1710359847.736234084,0.000000000,/odom.pose.pose.position.x,-1.7435623407363892
24.418659818,1710359847.836311318,0.000000000,/odom.pose.pose.position.x,-1.9428342580795288
24.518658128,1710359847.936309628,0.000000000,/odom.pose.pose.position.x,-2.1372220516204834
24.619197678,1710359848.036849178,0.000000000,/odom.pose.pose.position.x,-2.3258841037750244
24.718008262,1710359848.135659762,0.000000000,/odom.pose.pose.position.x,-2.5069446563720703
24.818944414,1710359848.236595914,0.000000000,/odom.pose.pose.position.x,-2.682215929031372
24.91804743,1710359848.335698930,0.000000000,/odom.pose.pose.position.x,-2.84674072265625
25.018081532,1710359848.435733032,0.000000000,/odom.pose.pose.position.x,-3.0030744075775146
25.119362873,1710359848.537014373,0.000000000,/odom.pose.pose.position.x,-3.1540253162384033
25.217936323,1710359848.635587823,0.000000000,/odom.pose.pose.position.x,-3.300257682800293
25.31826842,1710359848.735919920,0.000000000,/odom.pose.pose.position.x,-3.44034743309021
25.419383919,1710359848.837035419,0.000000000,/odom.pose.pose.position.x,-3.5688207149505615
25.517910608,1710359848.935562108,0.000000000,/odom.pose.pose.position.x,-3.685704231262207
25.617523788,1710359849.035175288,0.000000000,/odom.pose.pose.position.x,-3.7931177616119385
25.717230512,1710359849.134882012,0.000000000,/odom.pose.pose.position.x,-3.8940865993499756
25.817785336,1710359849.235436836,0.000000000,/odom.pose.pose.position.x,-3.9872078895568848
25.917962721,1710359849.335614221,0.000000000,/odom.pose.pose.position.x,-4.071278095245361
26.017832676,1710359849.435484176,0.000000000,/odom.pose.pose.position.x,-4.145046710968018
26.11768676,1710359849.535338260,0.000000000,/odom.pose.pose.position.x,-4.208894729614258
26.216771227,1710359849.634422727,0.000000000,/odom.pose.pose.position.x,-4.265426158905029
26.31794711,1710359849.735598610,0.000000000,/odom.pose.pose.position.x,-4.321567535400391
26.41722208,1710359849.834873580,0.000000000,/odom.pose.pose.position.x,-4.38163948059082
26.517439753,1710359849.935091253,0.000000000,/odom.pose.pose.position.x,-4.451091766357422
26.617241416,1710359850.034892916,0.000000000,/odom.pose.pose.position.x,-4.533042907714844
26.717299479,1710359850.134950979,0.000000000,/odom.pose.pose.position.x,-4.635136604309082
26.817476869,1710359850.235128369,0.000000000,/odom.pose.pose.position.x,-4.760049819946289
26.917974733,1710359850.335626233,0.000000000,/odom.pose.pose.position.x,-4.906133651733398
27.017314998,1710359850.434966498,0.000000000,/odom.pose.pose.position.x,-5.076630592346191
27.117158213,1710359850.534809713,0.000000000,/odom.pose.pose.position.x,-5.271461009979248
27.216694802,1710359850.634346302,0.000000000,/odom.pose.pose.position.x,-5.491456031799316
27.317043669,1710359850.734695169,0.000000000,/odom.pose.pose.position.x,-5.730563163757324
27.417030047,1710359850.834681547,0.000000000,/odom.pose.pose.position.x,-5.959878444671631
27.517899631,1710359850.935551131,0.000000000,/odom.pose.pose.position.x,-6.243221759796143
27.616463769,1710359851.034115269,0.000000000,/odom.pose.pose.position.x,-6.479755878448486
27.716128539,1710359851.133780039,0.000000000,/odom.pose.pose.position.x,-6.74992036819458
27.816846875,1710359851.234498375,0.000000000,/odom.pose.pose.position.x,-7.032135009765625
27.916624004,1710359851.334275504,0.000000000,/odom.pose.pose.position.x,-7.317204475402832
28.017046372,1710359851.434697872,0.000000000,/odom.pose.pose.position.x,-7.605693817138672
28.11691881,1710359851.534570310,0.000000000,/odom.pose.pose.position.x,-7.893465042114258
28.216185624,1710359851.633837124,0.000000000,/odom.pose.pose.position.x,-8.181029319763184
28.316090162,1710359851.733741662,0.000000000,/odom.pose.pose.position.x,-8.46306324005127
28.416298171,1710359851.833949671,0.000000000,/odom.pose.pose.position.x,-8.739771842956543
28.516480336,1710359851.934131836,0.000000000,/odom.pose.pose.position.x,-9.00512981414795
28.615687116,1710359852.033338616,0.000000000,/odom.pose.pose.position.x,-9.256917953491211
28.716068893,1710359852.133720393,0.000000000,/odom.pose.pose.position.x,-9.502289772033691
28.816722837,1710359852.234374337,0.000000000,/odom.pose.pose.position.x,-9.737628936767578
28.916227283,1710359852.333878783,0.000000000,/odom.pose.pose.position.x,-9.969796180725098
29.015572135,1710359852.433223635,0.000000000,/odom.pose.pose.position.x,-10.20254135131836
29.117624278,1710359852.535275778,0.000000000,/odom.pose.pose.position.x,-10.438132286071777
29.216115367,1710359852.633766867,0.000000000,/odom.pose.pose.position.x,-10.676685333251953
29.315554665,1710359852.733206165,0.000000000,/odom.pose.pose.position.x,-10.925796508789062
29.415124999,1710359852.832776499,0.000000000,/odom.pose.pose.position.x,-11.182991027832031
29.515901888,1710359852.933553388,0.000000000,/odom.pose.pose.position.x,-11.441105842590332
29.615364829,1710359853.033016329,0.000000000,/odom.pose.pose.position.x,-11.689508438110352
29.715893121,1710359853.133544621,0.000000000,/odom.pose.pose.position.x,-11.931328773498535
29.815556437,1710359853.233207937,0.000000000,/odom.pose.pose.position.x,-12.171786308288574
29.91546104,1710359853.333112540,0.000000000,/odom.pose.pose.position.x,-12.419472694396973
30.01532607,1710359853.432977570,0.000000000,/odom.pose.pose.position.x,-12.673784255981445
30.115324188,1710359853.532975688,0.000000000,/odom.pose.pose.position.x,-12.939699172973633
30.216000869,1710359853.633652369,0.000000000,/odom.pose.pose.position.x,-13.216069221496582
30.318316889,1710359853.735968389,0.000000000,/odom.pose.pose.position.x,-13.500511169433594
30.414749739,1710359853.832401239,0.000000000,/odom.pose.pose.position.x,-13.79787540435791
30.514860158,1710359853.932511658,0.000000000,/odom.pose.pose.position.x,-14.105474472045898
30.614834469,1710359854.032485969,0.000000000,/odom.pose.pose.position.x,-14.425005912780762
30.714883819,1710359854.132535319,0.000000000,/odom.pose.pose.position.x,-14.7531099319458
30.816284399,1710359854.233935899,0.000000000,/odom.pose.pose.position.x,-15.094757080078125
30.914697857,1710359854.332349357,0.000000000,/odom.pose.pose.position.x,-15.445545196533203
31.015141815,1710359854.432793315,0.000000000,/odom.pose.pose.position.x,-15.807557106018066
31.115062333,1710359854.532713833,0.000000000,/odom.pose.pose.position.x,-16.178998947143555
31.214973336,1710359854.632624836,0.000000000,/odom.pose.pose.position.x,-16.55997085571289
31.314653305,1710359854.732304805,0.000000000,/odom.pose.pose.position.x,-16.939470291137695
31.414768897,1710359854.832420397,0.000000000,/odom.pose.pose.position.x,-17.324655532836914
31.514796417,1710359854.932447917,0.000000000,/odom.pose.pose.position.x,-17.720264434814453
31.615143121,1710359855.032794621,0.000000000,/odom.pose.pose.position.x,-18.130207061767578
31.714089311,1710359855.131740811,0.000000000,/odom.pose.pose.position.x,-18.542537689208984
31.81395574,1710359855.231607240,0.000000000,/odom.pose.pose.position.x,-18.918048858642578
31.914298726,1710359855.331950226,0.000000000,/odom.pose.pose.position.x,-19.33698081970215
32.013709325,1710359855.431360825,0.000000000,/odom.pose.pose.position.x,-19.758928298950195
32.114745244,1710359855.532396744,0.000000000,/odom.pose.pose.position.x,-20.1852970123291
32.213703481,1710359855.631354981,0.000000000,/odom.pose.pose.position.x,-20.60512924194336
32.31439055,1710359855.732042050,0.000000000,/odom.pose.pose.position.x,-21.025436401367188
32.413712212,1710359855.831363712,0.000000000,/odom.pose.pose.position.x,-21.449670791625977
32.514475494,1710359855.932126994,0.000000000,/odom.pose.pose.position.x,-21.88462257385254
32.613792412,1710359856.031443912,0.000000000,/odom.pose.pose.position.x,-22.321147918701172
32.714157157,1710359856.131808657,0.000000000,/odom.pose.pose.position.x,-22.75891876220703
