elapsed time,receive time,header.stamp,topic,value
1.5102506660000001,1710359824.927902166,1710359824.927166475,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578015224171905
1.5198242180000001,1710359824.937475718,1710359824.936919681,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577548853994214
1.5304619019999999,1710359824.948113402,1710359824.947598892,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577334660816137
1.53980921,1710359824.957460710,1710359824.956973230,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577783249783226
1.550051078,1710359824.967702578,1710359824.967106156,/rigid_bodies.rigidbodies[2].pose.position.x,0.85774224970111
1.5597553020000001,1710359824.977406802,1710359824.976949652,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577850409703304
1.569731746,1710359824.987383246,1710359824.986932834,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577956802193933
1.58013852,1710359824.997790020,1710359824.997096103,/rigid_bodies.rigidbodies[2].pose.position.x,0.857797197910886
1.58978864,1710359825.007440140,1710359825.006923222,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577336513536679
1.599660025,1710359825.017311525,1710359825.016819702,/rigid_bodies.rigidbodies[2].pose.position.x,0.857734530168268
1.609768869,1710359825.027420369,1710359825.026907789,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577896948699113
1.619608406,1710359825.037259906,1710359825.036792104,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577742780912604
1.629671756,1710359825.047323256,1710359825.046850635,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577220351837133
1.63931046,1710359825.056961960,1710359825.056687460,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577803248952028
1.649135937,1710359825.066787437,1710359825.066543166,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578001098506806
1.659167369,1710359825.076818869,1710359825.076637483,/rigid_bodies.rigidbodies[2].pose.position.x,0.857752106039314
1.6690657899999999,1710359825.086717290,1710359825.086548797,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577451794846472
1.679177019,1710359825.096828519,1710359825.096569290,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577316622407763
1.689899251,1710359825.107550751,1710359825.107011127,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577240276894977
1.699709503,1710359825.117361003,1710359825.116934522,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577735485251344
1.709435246,1710359825.127086746,1710359825.126823552,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578282931517385
1.720207339,1710359825.137858839,1710359825.137213901,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577900982148147
1.7302402030000001,1710359825.147891703,1710359825.147188573,/rigid_bodies.rigidbodies[2].pose.position.x,0.857734389718538
1.7395500140000002,1710359825.157201514,1710359825.156789893,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577425687891956
1.7496853300000001,1710359825.167336830,1710359825.166866109,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577656341362104
1.759818061,1710359825.177469561,1710359825.176888852,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577473580182698
1.7696768550000002,1710359825.187328355,1710359825.186873834,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577875342117064
1.7797965480000002,1710359825.197448048,1710359825.196923850,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577547096234746
1.790097089,1710359825.207748589,1710359825.207116527,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577581321053449
1.80018389,1710359825.217835390,1710359825.217205297,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577266629259347
1.809623528,1710359825.227275028,1710359825.226807481,/rigid_bodies.rigidbodies[2].pose.position.x,0.857783449292929
1.819659318,1710359825.237310818,1710359825.236815210,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578153378944419
1.829882509,1710359825.247534009,1710359825.246986604,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577631977713774
1.839570182,1710359825.257221682,1710359825.256868101,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577527418969783
1.8496677190000002,1710359825.267319219,1710359825.266939205,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577715607111468
1.860034723,1710359825.277686223,1710359825.277176095,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577399437546596
1.8695475460000002,1710359825.287199046,1710359825.286863378,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577454058621875
1.879557185,1710359825.297208685,1710359825.296845692,/rigid_bodies.rigidbodies[2].pose.position.x,0.857763237786877
1.88976517,1710359825.307416670,1710359825.306967693,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578425957640513
1.89996873,1710359825.317620230,1710359825.317034727,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577511444465844
1.909734904,1710359825.327386404,1710359825.326907630,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577543220830547
1.919873935,1710359825.337525435,1710359825.336977355,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578067554750222
1.929770779,1710359825.347422279,1710359825.346934971,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577411888680069
1.9397462970000001,1710359825.357397797,1710359825.356894273,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577281310122156
1.9496419340000002,1710359825.367293434,1710359825.366847776,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577615516491678
1.959806564,1710359825.377458064,1710359825.376949183,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577811122677588
1.969581269,1710359825.387232769,1710359825.386846830,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577897854342594
1.979781661,1710359825.397433161,1710359825.396857753,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578121219766206
1.989593973,1710359825.407245473,1710359825.406820046,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577845316611661
1.999955662,1710359825.417607162,1710359825.416969929,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577727841781833
2.009511403,1710359825.427162903,1710359825.426726182,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577437326278645
2.019632526,1710359825.437284026,1710359825.436767494,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577475897121046
2.029769703,1710359825.447421203,1710359825.446912214,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577549916028997
2.03957541,1710359825.457226910,1710359825.456814067,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577550069353005
2.049555116,1710359825.467206616,1710359825.466795745,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577717321268263
2.060019766,1710359825.477671266,1710359825.477123730,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578278888032782
2.069648505,1710359825.487300005,1710359825.486883505,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577764266223044
2.079865644,1710359825.497517144,1710359825.497045511,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578012215159393
2.090139938,1710359825.507791438,1710359825.507121860,/rigid_bodies.rigidbodies[2].pose.position.x,0.857759725131962
2.099806118,1710359825.517457618,1710359825.516887479,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577272391142907
2.110164784,1710359825.527816284,1710359825.527173515,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577048500766918
2.119942289,1710359825.537593789,1710359825.537149950,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577433756836218
2.129938811,1710359825.547590311,1710359825.547011013,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577549609487091
2.139833479,1710359825.557484979,1710359825.556938878,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577758595087689
2.149792051,1710359825.567443551,1710359825.566965870,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577798296781008
2.1596924140000002,1710359825.577343914,1710359825.576818529,/rigid_bodies.rigidbodies[2].pose.position.x,0.85773899279627
2.169561536,1710359825.587213036,1710359825.586819937,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577191068466605
2.179783878,1710359825.597435378,1710359825.596880957,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576709507591723
2.18985883,1710359825.607510330,1710359825.606912161,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576193232824327
2.199802332,1710359825.617453832,1710359825.616888887,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576825823026611
2.2094188,1710359825.627070300,1710359825.626718569,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576987570298278
2.219946279,1710359825.637597779,1710359825.637112965,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577348631858923
2.229541546,1710359825.647193046,1710359825.646860466,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577279816688954
2.239625659,1710359825.657277159,1710359825.656919844,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576996710307797
2.249845258,1710359825.667496758,1710359825.667004127,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577504797294803
2.259500908,1710359825.677152408,1710359825.676825436,/rigid_bodies.rigidbodies[2].pose.position.x,0.857727708539236
2.26956359,1710359825.687215090,1710359825.686752436,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577399921494829
2.279603466,1710359825.697254966,1710359825.696761783,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577002927067999
2.290011755,1710359825.707663255,1710359825.706979376,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577500024474922
2.299374471,1710359825.717025971,1710359825.716637428,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577596134344949
2.309712198,1710359825.727363698,1710359825.726821641,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577310823092605
2.319910147,1710359825.737561647,1710359825.737050181,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577859418470085
2.329571245,1710359825.747222745,1710359825.746737436,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578001005376313
2.339692777,1710359825.757344277,1710359825.756835605,/rigid_bodies.rigidbodies[2].pose.position.x,0.857768861666987
2.349855269,1710359825.767506769,1710359825.766990667,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577674796408568
2.3594799330000003,1710359825.777131433,1710359825.776768191,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577430351061893
2.369600636,1710359825.787252136,1710359825.786921789,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577301682925091
2.379969162,1710359825.797620662,1710359825.797103667,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577728971868074
2.389811021,1710359825.807462521,1710359825.807009751,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577310598646523
2.3998502630000003,1710359825.817501763,1710359825.817053949,/rigid_bodies.rigidbodies[2].pose.position.x,0.857757483799065
2.410016832,1710359825.827668332,1710359825.827130479,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578235010661466
2.419768831,1710359825.837420331,1710359825.837025065,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577894332285536
2.429811592,1710359825.847463092,1710359825.846928298,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578029324111092
2.439386236,1710359825.857037736,1710359825.856680111,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577690233262197
2.449811572,1710359825.867463072,1710359825.866943073,/rigid_bodies.rigidbodies[2].pose.position.x,0.857721055086998
2.459800362,1710359825.877451862,1710359825.876847912,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577279170053073
2.46963509,1710359825.887286590,1710359825.886885893,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577357980147509
2.479788702,1710359825.897440202,1710359825.897004366,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578103787107961
2.489662677,1710359825.907314177,1710359825.906928093,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578513704102455
2.500064427,1710359825.917715927,1710359825.917183758,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578179332843208
2.5099523770000003,1710359825.927603877,1710359825.927094550,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577621091737471
2.5199011430000002,1710359825.937552643,1710359825.937088692,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576928693163313
2.530053951,1710359825.947705451,1710359825.947085806,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577013755448551
2.539718043,1710359825.957369543,1710359825.956857551,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577837128389701
2.549717979,1710359825.967369479,1710359825.967012612,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578101519494108
2.559840953,1710359825.977492453,1710359825.977056244,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578078900326688
2.569636027,1710359825.987287527,1710359825.986947444,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577396193947623
2.579899354,1710359825.997550854,1710359825.997056499,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577828786956266
2.589570179,1710359826.007221679,1710359826.006844387,/rigid_bodies.rigidbodies[2].pose.position.x,0.857726089437599
2.599847025,1710359826.017498525,1710359826.017009178,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577261662155772
2.610007019,1710359826.027658519,1710359826.027096285,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577836152491463
2.619627852,1710359826.037279352,1710359826.036855402,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577778691004022
2.6300869650000003,1710359826.047738465,1710359826.047163275,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576936979305486
2.6395339140000003,1710359826.057185414,1710359826.056803394,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577894245413223
2.649458776,1710359826.067110276,1710359826.066720075,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578539214456463
2.659082346,1710359826.076733846,1710359826.076620584,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577455394933283
2.66923838,1710359826.086889880,1710359826.086634221,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577539466124956
2.679377022,1710359826.097028522,1710359826.096705667,/rigid_bodies.rigidbodies[2].pose.position.x,0.857758506005776
2.689958495,1710359826.107609995,1710359826.107022995,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577755293369036
2.699965259,1710359826.117616759,1710359826.117096919,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577012320150764
2.709821257,1710359826.127472757,1710359826.126899780,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577196880060326
2.719731072,1710359826.137382572,1710359826.136964113,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577566200229416
2.729882454,1710359826.147533954,1710359826.146969084,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577238331770327
2.7396197200000003,1710359826.157271220,1710359826.156844371,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577521813012614
2.749807492,1710359826.167458992,1710359826.166940722,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578759078571271
2.759919907,1710359826.177571407,1710359826.177002482,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578004500883266
2.769532899,1710359826.187184399,1710359826.186825521,/rigid_bodies.rigidbodies[2].pose.position.x,0.857712704264465
2.779881965,1710359826.197533465,1710359826.196979433,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576869087475905
2.790039687,1710359826.207691187,1710359826.207113377,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577393077212211
2.7998293419999998,1710359826.217480842,1710359826.216864421,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577464431921187
2.809561746,1710359826.227213246,1710359826.226788577,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578134855697856
2.819571955,1710359826.237223455,1710359826.236866657,/rigid_bodies.rigidbodies[2].pose.position.x,0.857809799639713
2.829709017,1710359826.247360517,1710359826.246918245,/rigid_bodies.rigidbodies[2].pose.position.x,0.857747443305534
2.839431155,1710359826.257082655,1710359826.256709172,/rigid_bodies.rigidbodies[2].pose.position.x,0.857739035321941
2.849706026,1710359826.267357526,1710359826.266962608,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577602094560156
2.859651808,1710359826.277303308,1710359826.276889350,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577614495403648
2.869564952,1710359826.287216452,1710359826.286838332,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577461318118036
2.879961838,1710359826.297613338,1710359826.297114846,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577426926730989
2.890012904,1710359826.307664404,1710359826.307139120,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577713744839867
2.900113265,1710359826.317764765,1710359826.317159546,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577534283462651
2.909665823,1710359826.327317323,1710359826.326977224,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577423471361261
2.919544542,1710359826.337196042,1710359826.336833225,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578041488969572
2.930056568,1710359826.347708068,1710359826.347107337,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577847896498453
2.939651912,1710359826.357303412,1710359826.356800671,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577652679053583
2.949955849,1710359826.367607349,1710359826.367041216,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577556208174572
2.959847236,1710359826.377498736,1710359826.376858512,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577571797120577
2.969562257,1710359826.387213757,1710359826.386770212,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577259004397443
2.979907631,1710359826.397559131,1710359826.397043834,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577405659164419
2.989071315,1710359826.406722815,1710359826.406520406,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577623236494933
2.999300902,1710359826.416952402,1710359826.416609936,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577462423397937
3.009348013,1710359826.426999513,1710359826.426654605,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577337509829919
3.0191189,1710359826.436770400,1710359826.436481347,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578181149572586
3.029247474,1710359826.446898974,1710359826.446569836,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577778973751159
3.039102593,1710359826.456754093,1710359826.456561656,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577354745095281
3.04961957,1710359826.467271070,1710359826.466831689,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577730968410215
3.060107605,1710359826.477759105,1710359826.477099390,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577724973097016
3.069647391,1710359826.487298891,1710359826.486873726,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578114208869302
3.079671754,1710359826.497323254,1710359826.496912889,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578224625068184
3.089995985,1710359826.507647485,1710359826.507023165,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578254201077221
3.099888093,1710359826.517539593,1710359826.516956634,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577842171435873
3.110244709,1710359826.527896209,1710359826.527203503,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577074384037537
3.120068312,1710359826.537719812,1710359826.537156623,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577645756637878
3.130040489,1710359826.547691989,1710359826.547085254,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577754172087475
3.139587803,1710359826.557239303,1710359826.556811655,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576892004677356
3.149866471,1710359826.567517971,1710359826.567015132,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577566260611023
3.159603062,1710359826.577254562,1710359826.576792047,/rigid_bodies.rigidbodies[2].pose.position.x,0.857822532217663
3.169514081,1710359826.587165581,1710359826.586790258,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577980362772272
3.179568615,1710359826.597220115,1710359826.596781479,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577573580955082
3.189412977,1710359826.607064477,1710359826.606661829,/rigid_bodies.rigidbodies[2].pose.position.x,0.857797480187344
3.199640188,1710359826.617291688,1710359826.616715165,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577023368703508
3.209674964,1710359826.627326464,1710359826.626811849,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577139472744703
3.219498457,1710359826.637149957,1710359826.636791176,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577727581295341
3.22940989,1710359826.647061390,1710359826.646687697,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577569025955742
3.239508193,1710359826.657159693,1710359826.656735998,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576597904609353
3.249911436,1710359826.667562936,1710359826.666942485,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576877286905608
3.259504979,1710359826.677156479,1710359826.676756320,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577367963909206
3.269718749,1710359826.687370249,1710359826.686930000,/rigid_bodies.rigidbodies[2].pose.position.x,0.857747465616473
3.279854038,1710359826.697505538,1710359826.697084456,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576959591196329
3.289600304,1710359826.707251804,1710359826.706845291,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577562629643989
3.299965127,1710359826.717616627,1710359826.717092993,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577245747896836
3.309922811,1710359826.727574311,1710359826.727036443,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576845279715892
3.319811772,1710359826.737463272,1710359826.736958694,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576961257766008
3.329915976,1710359826.747567476,1710359826.746982834,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577599549656566
3.339819912,1710359826.757471412,1710359826.756998638,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577493403159462
3.349704928,1710359826.767356428,1710359826.766894121,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577518092139371
3.360030489,1710359826.777681989,1710359826.776997686,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577688294400657
3.369797649,1710359826.787449149,1710359826.786933593,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577316814056757
3.379802366,1710359826.797453866,1710359826.796836529,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576553385864104
3.390002752,1710359826.807654252,1710359826.806944207,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577342710695174
3.400029356,1710359826.817680856,1710359826.817028482,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577577481061764
3.410208667,1710359826.827860167,1710359826.827181812,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577042729480958
3.419765375,1710359826.837416875,1710359826.836895664,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578203820862675
3.429936751,1710359826.847588251,1710359826.846945999,/rigid_bodies.rigidbodies[2].pose.position.x,0.857805366628722
3.439453064,1710359826.857104564,1710359826.856741717,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577803752844452
3.450161533,1710359826.867813033,1710359826.867068551,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577441669708699
3.459790148,1710359826.877441648,1710359826.877075977,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577932817294869
3.469713605,1710359826.887365105,1710359826.886870522,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577478054945246
3.479520273,1710359826.897171773,1710359826.896775765,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577357003886213
3.489549276,1710359826.907200776,1710359826.906710830,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578104045707469
3.499870146,1710359826.917521646,1710359826.916870517,/rigid_bodies.rigidbodies[2].pose.position.x,0.857870134577441
