elapsed time,receive time,header.stamp,topic,value
3.534116424,1710359826.951767924,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
3.633325355,1710359827.050976855,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
3.732309822,1710359827.149961322,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
3.835914311,1710359827.253565811,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
3.9330112440000002,1710359827.350662744,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9312196969985962
4.033899564,1710359827.451551064,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9312196969985962
4.135727856,1710359827.553379356,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9312196969985962
4.236618421,1710359827.654269921,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9312196969985962
4.335070227,1710359827.752721727,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9312196969985962
4.433827053,1710359827.851478553,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9312196969985962
4.56981456,1710359827.987466060,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9312196969985962
4.633369493,1710359828.051020993,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9314223527908325
4.741567602,1710359828.159219102,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9314223527908325
4.844586392,1710359828.262237892,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9314223527908325
4.932321753,1710359828.349973253,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9314223527908325
5.035077189,1710359828.452728689,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9314223527908325
5.132788396,1710359828.550439896,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9314223527908325
5.232591366,1710359828.650242866,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9314223527908325
5.333897859,1710359828.751549359,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9314223527908325
5.432275506,1710359828.849927006,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9314223527908325
5.533643967,1710359828.951295467,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9314223527908325
5.6334711760000005,1710359829.051122676,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9312312602996826
5.7322084360000005,1710359829.149859936,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9309390187263489
5.831875233,1710359829.249526733,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9309390187263489
5.931940882,1710359829.349592382,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9309390187263489
6.030833823,1710359829.448485323,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9309390187263489
6.132618784,1710359829.550270284,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9309390187263489
6.231233653,1710359829.648885153,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9309390187263489
6.332053906,1710359829.749705406,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9309390187263489
6.431345521,1710359829.848997021,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9309390187263489
6.533754414,1710359829.951405914,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9309390187263489
6.6338393589999995,1710359830.051490859,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9309390187263489
6.735037983,1710359830.152689483,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9309390187263489
6.8331307930000005,1710359830.250782293,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9309390187263489
6.931079797,1710359830.348731297,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9309390187263489
7.030950485,1710359830.448601985,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9309390187263489
7.130718555,1710359830.548370055,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9309390187263489
7.232396414,1710359830.650047914,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9309390187263489
7.3332739270000005,1710359830.750925427,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9309390187263489
7.432236062,1710359830.849887562,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9309390187263489
7.545178544,1710359830.962830044,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9309390187263489
7.631859742,1710359831.049511242,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9309390187263489
7.730777198,1710359831.148428698,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9309390187263489
7.834093007,1710359831.251744507,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9309390187263489
7.956141695,1710359831.373793195,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9309390187263489
8.036097814,1710359831.453749314,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9309390187263489
8.13156764,1710359831.549219140,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9309390187263489
8.23070733,1710359831.648358830,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9309390187263489
8.331221322,1710359831.748872822,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9309390187263489
8.431175036,1710359831.848826536,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9309390187263489
8.535556852,1710359831.953208352,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9309390187263489
8.630109125,1710359832.047760625,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9309390187263489
8.72993295,1710359832.147584450,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9309390187263489
8.837130305,1710359832.254781805,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9309390187263489
8.930202132,1710359832.347853632,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9309390187263489
9.033725703,1710359832.451377203,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9309390187263489
9.129486561,1710359832.547138061,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9309390187263489
9.230830752,1710359832.648482252,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9309390187263489
9.329469933,1710359832.747121433,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9312951564788818
9.428702264,1710359832.846353764,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9312399625778198
9.529894609,1710359832.947546109,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9312399625778198
9.630816514,1710359833.048468014,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9312399625778198
9.729368963,1710359833.147020463,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9312399625778198
9.829940595,1710359833.247592095,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9312399625778198
9.932471634,1710359833.350123134,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9312399625778198
10.030184878,1710359833.447836378,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9312399625778198
10.129696409,1710359833.547347909,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9312399625778198
10.229715465,1710359833.647366965,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9312399625778198
10.330943048,1710359833.748594548,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9312399625778198
10.428550039,1710359833.846201539,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9312399625778198
10.529786112,1710359833.947437612,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9312399625778198
10.634410484,1710359834.052061984,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9312399625778198
10.728653801,1710359834.146305301,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9312399625778198
10.830654736,1710359834.248306236,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9312399625778198
10.929358168,1710359834.347009668,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9312399625778198
11.029098201,1710359834.446749701,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9312399625778198
11.129339879,1710359834.546991379,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9312399625778198
11.227496051,1710359834.645147551,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9312399625778198
11.337312262,1710359834.754963762,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9311460256576538
11.430413784,1710359834.848065284,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9311460256576538
11.527891243,1710359834.945542743,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9311460256576538
11.629232278,1710359835.046883778,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9311460256576538
11.728721098,1710359835.146372598,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9311460256576538
11.827284676,1710359835.244936176,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9311460256576538
11.927293815,1710359835.344945315,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9311460256576538
12.028073807,1710359835.445725307,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9311460256576538
12.12814184,1710359835.545793340,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9311460256576538
12.22869885,1710359835.646350350,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9311460256576538
12.329075936,1710359835.746727436,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9311460256576538
12.429819224,1710359835.847470724,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9311460256576538
12.528787771,1710359835.946439271,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9311460256576538
12.628548938,1710359836.046200438,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9166214466094971
12.729265126,1710359836.146916626,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9166214466094971
12.830383339,1710359836.248034839,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9166214466094971
12.930142657,1710359836.347794157,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9166214466094971
13.029819767,1710359836.447471267,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9166214466094971
13.129426598,1710359836.547078098,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9166214466094971
13.227764681,1710359836.645416181,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9166214466094971
13.327965072,1710359836.745616572,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8742786645889282
13.428230528,1710359836.845882028,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8742786645889282
13.527785721,1710359836.945437221,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.854008674621582
13.629166454,1710359837.046817954,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.854008674621582
13.726536058,1710359837.144187558,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.854008674621582
13.827979872,1710359837.245631372,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.854008674621582
13.926471688,1710359837.344123188,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8001827597618103
14.028799675,1710359837.446451175,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8001827597618103
14.128895221,1710359837.546546721,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7732287049293518
14.22708716,1710359837.644738660,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7732287049293518
14.327167344,1710359837.744818844,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.713842511177063
14.426653033000001,1710359837.844304533,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.713842511177063
14.526289738,1710359837.943941238,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6369520425796509
14.627726539,1710359838.045378039,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6217787861824036
14.727831695,1710359838.145483195,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6217787861824036
14.827102771,1710359838.244754271,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6217787861824036
14.929058812000001,1710359838.346710312,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6217787861824036
15.026606514,1710359838.444258014,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6217787861824036
15.128959349,1710359838.546610849,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6217787861824036
15.225602292,1710359838.643253792,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6217787861824036
15.325343057,1710359838.742994557,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6217787861824036
15.427171819,1710359838.844823319,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6217787861824036
15.52720471,1710359838.944856210,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6217787861824036
15.626817304,1710359839.044468804,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6217787861824036
15.728284492,1710359839.145935992,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6217787861824036
15.826370571,1710359839.244022071,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6217787861824036
15.931621954,1710359839.349273454,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6217787861824036
16.024766191,1710359839.442417691,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6217787861824036
16.125989894,1710359839.543641394,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6217787861824036
16.226641248,1710359839.644292748,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8846068978309631
16.325352866,1710359839.743004366,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.891964316368103
16.425803178,1710359839.843454678,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.891964316368103
16.528208667,1710359839.945860167,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8961451053619385
16.626141703000002,1710359840.043793203,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8964823484420776
16.725116371,1710359840.142767871,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8982428312301636
16.825583041,1710359840.243234541,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8982428312301636
16.926539334,1710359840.344190834,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9028761982917786
17.026164296,1710359840.443815796,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9049894213676453
17.135785984,1710359840.553437484,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9067254066467285
17.226600079,1710359840.644251579,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9136441946029663
17.325435885,1710359840.743087385,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9162585735321045
17.426310515,1710359840.843962015,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9260797500610352
17.525402015,1710359840.943053515,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9294099807739258
17.625938948,1710359841.043590448,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9387940764427185
17.726491949,1710359841.144143449,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9430350065231323
17.825454005,1710359841.243105505,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9511526823043823
17.925907454,1710359841.343558954,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9619311094284058
18.026150658,1710359841.443802158,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9619311094284058
18.124026463,1710359841.541677963,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9619311094284058
18.226747562,1710359841.644399062,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9619311094284058
18.325393837,1710359841.743045337,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9619311094284058
18.426629013,1710359841.844280513,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9619311094284058
18.527154477,1710359841.944805977,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9619311094284058
18.625965776,1710359842.043617276,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9619311094284058
18.725875046,1710359842.143526546,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9619311094284058
18.826279107,1710359842.243930607,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9619311094284058
18.924953361,1710359842.342604861,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9619311094284058
19.024727662,1710359842.442379162,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9619311094284058
19.124178811,1710359842.541830311,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9619311094284058
19.224164473,1710359842.641815973,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9619311094284058
19.325363986,1710359842.743015486,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9619311094284058
19.422991154,1710359842.840642654,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9619311094284058
19.525216638,1710359842.942868138,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9136431217193604
19.625745309,1710359843.043396809,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9136804938316345
19.72366238,1710359843.141313880,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9115848541259766
19.825312723,1710359843.242964223,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9088665246963501
19.926028691,1710359843.343680191,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.905929446220398
20.024929946,1710359843.442581446,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9014079570770264
20.124164604,1710359843.541816104,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9007463455200195
20.224238019,1710359843.641889519,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9007463455200195
20.324000487,1710359843.741651987,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8941450715065002
20.424459784,1710359843.842111284,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8930112719535828
20.52446801,1710359843.942119510,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8938300609588623
20.625364887,1710359844.043016387,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8946248888969421
20.724570863,1710359844.142222363,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8957880139350891
20.82533774,1710359844.242989240,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8958244323730469
20.923317476,1710359844.340968976,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.895882248878479
21.024610251,1710359844.442261751,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8961570262908936
21.12339819,1710359844.541049690,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8962337970733643
21.222353108,1710359844.640004608,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8962337970733643
21.324839071,1710359844.742490571,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8962337970733643
21.422644654,1710359844.840296154,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8962337970733643
21.524306237,1710359844.941957737,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8962337970733643
21.624365553,1710359845.042017053,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8962337970733643
21.722961356,1710359845.140612856,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8962337970733643
21.822921592,1710359845.240573092,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8962337970733643
21.925736521,1710359845.343388021,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8962337970733643
22.023425797,1710359845.441077297,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8962337970733643
22.123265767,1710359845.540917267,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8962337970733643
22.223881056,1710359845.641532556,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8962337970733643
22.324269399,1710359845.741920899,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8962337970733643
22.422819669,1710359845.840471169,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8962337970733643
22.522834842,1710359845.940486342,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8962337970733643
22.622687815,1710359846.040339315,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8962337970733643
22.723391614,1710359846.141043114,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8962337970733643
22.824670427,1710359846.242321927,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8962337970733643
22.923851875,1710359846.341503375,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8962337970733643
23.022855938,1710359846.440507438,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8962337970733643
23.123089215,1710359846.540740715,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8962337970733643
23.222849146,1710359846.640500646,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8962337970733643
23.323155055,1710359846.740806555,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8962337970733643
23.420863448,1710359846.838514948,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8962337970733643
23.522521032,1710359846.940172532,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7575191259384155
23.623428169,1710359847.041079669,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7575191259384155
23.72291332,1710359847.140564820,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7766203880310059
23.823239707,1710359847.240891207,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7766203880310059
23.924078135,1710359847.341729635,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7766203880310059
24.023167156,1710359847.440818656,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8182657957077026
