elapsed time,receive time,header.stamp,topic,value
1.269286388,1710359824.686937888,1710359824.686700168,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601622712301001
1.269318078,1710359824.686969578,1710359824.686700168,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601622712301001
1.2794826270000002,1710359824.697134127,1710359824.696837606,/rigid_bodies.rigidbodies[1].pose.position.x,0.8600899196689682
1.279516415,1710359824.697167915,1710359824.696837606,/rigid_bodies.rigidbodies[1].pose.position.x,0.8600899196689682
1.290156407,1710359824.707807907,1710359824.707160165,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601518896142899
1.290207719,1710359824.707859219,1710359824.707160165,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601518896142899
1.299881617,1710359824.717533117,1710359824.717056351,/rigid_bodies.rigidbodies[1].pose.position.x,0.8602376492905007
1.299929766,1710359824.717581266,1710359824.717056351,/rigid_bodies.rigidbodies[1].pose.position.x,0.8602376492905007
1.309960069,1710359824.727611569,1710359824.727043507,/rigid_bodies.rigidbodies[1].pose.position.x,0.8602589569145568
1.310001974,1710359824.727653474,1710359824.727043507,/rigid_bodies.rigidbodies[1].pose.position.x,0.8602589569145568
1.319969374,1710359824.737620874,1710359824.737070627,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601455641001012
1.320016597,1710359824.737668097,1710359824.737070627,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601455641001012
1.3295233770000001,1710359824.747174877,1710359824.746847264,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601080665828503
1.329554122,1710359824.747205622,1710359824.746847264,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601080665828503
1.339568618,1710359824.757220118,1710359824.756836565,/rigid_bodies.rigidbodies[1].pose.position.x,0.8600889567208624
1.3396045,1710359824.757256000,1710359824.756836565,/rigid_bodies.rigidbodies[1].pose.position.x,0.8600889567208624
1.350174509,1710359824.767826009,1710359824.767231204,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601339884972767
1.3502272849999999,1710359824.767878785,1710359824.767231204,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601339884972767
1.359982228,1710359824.777633728,1710359824.777116529,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601661450556743
1.3600295660000001,1710359824.777681066,1710359824.777116529,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601661450556743
1.3695223890000001,1710359824.787173889,1710359824.786859218,/rigid_bodies.rigidbodies[1].pose.position.x,0.8602126503606591
1.369549254,1710359824.787200754,1710359824.786859218,/rigid_bodies.rigidbodies[1].pose.position.x,0.8602126503606591
1.379946875,1710359824.797598375,1710359824.797066113,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601836083357264
1.379994404,1710359824.797645904,1710359824.797066113,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601836083357264
1.3900724100000001,1710359824.807723910,1710359824.807131464,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601541502166167
1.390119446,1710359824.807770946,1710359824.807131464,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601541502166167
1.399650971,1710359824.817302471,1710359824.816936721,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601738426915357
1.399678244,1710359824.817329744,1710359824.816936721,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601738426915357
1.409638007,1710359824.827289507,1710359824.826836125,/rigid_bodies.rigidbodies[1].pose.position.x,0.86021201808284
1.409668825,1710359824.827320325,1710359824.826836125,/rigid_bodies.rigidbodies[1].pose.position.x,0.86021201808284
1.4203724,1710359824.838023900,1710359824.837358008,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601448544663138
1.420430765,1710359824.838082265,1710359824.837358008,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601448544663138
1.429668334,1710359824.847319834,1710359824.846895349,/rigid_bodies.rigidbodies[1].pose.position.x,0.860140366762174
1.429702466,1710359824.847353966,1710359824.846895349,/rigid_bodies.rigidbodies[1].pose.position.x,0.860140366762174
1.439559373,1710359824.857210873,1710359824.856861252,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601728152262854
1.439591483,1710359824.857242983,1710359824.856861252,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601728152262854
1.450072941,1710359824.867724441,1710359824.867075267,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601301615380633
1.450128108,1710359824.867779608,1710359824.867075267,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601301615380633
1.459841807,1710359824.877493307,1710359824.876936456,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601736437104404
1.459884305,1710359824.877535805,1710359824.876936456,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601736437104404
1.469681159,1710359824.887332659,1710359824.886955148,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601887821107583
1.46973676,1710359824.887388260,1710359824.886955148,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601887821107583
1.480313543,1710359824.897965043,1710359824.897331666,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601690041197484
1.48038917,1710359824.898040670,1710359824.897331666,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601690041197484
1.489922123,1710359824.907573623,1710359824.907017991,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601410997674408
1.489990289,1710359824.907641789,1710359824.907017991,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601410997674408
1.49975215,1710359824.917403650,1710359824.916934106,/rigid_bodies.rigidbodies[1].pose.position.x,0.860164412732086
1.499822081,1710359824.917473581,1710359824.916934106,/rigid_bodies.rigidbodies[1].pose.position.x,0.860164412732086
1.510164612,1710359824.927816112,1710359824.927166475,/rigid_bodies.rigidbodies[1].pose.position.x,0.8602066581770184
1.5102506660000001,1710359824.927902166,1710359824.927166475,/rigid_bodies.rigidbodies[1].pose.position.x,0.8602066581770184
1.519754904,1710359824.937406404,1710359824.936919681,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601411338310453
1.5198242180000001,1710359824.937475718,1710359824.936919681,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601411338310453
1.530404219,1710359824.948055719,1710359824.947598892,/rigid_bodies.rigidbodies[1].pose.position.x,0.860136199683637
1.5304619019999999,1710359824.948113402,1710359824.947598892,/rigid_bodies.rigidbodies[1].pose.position.x,0.860136199683637
1.539750979,1710359824.957402479,1710359824.956973230,/rigid_bodies.rigidbodies[1].pose.position.x,0.8602103962349914
1.53980921,1710359824.957460710,1710359824.956973230,/rigid_bodies.rigidbodies[1].pose.position.x,0.8602103962349914
1.549988178,1710359824.967639678,1710359824.967106156,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601439633492928
1.550051078,1710359824.967702578,1710359824.967106156,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601439633492928
1.559705276,1710359824.977356776,1710359824.976949652,/rigid_bodies.rigidbodies[1].pose.position.x,0.860188942128612
1.5597553020000001,1710359824.977406802,1710359824.976949652,/rigid_bodies.rigidbodies[1].pose.position.x,0.860188942128612
1.569684407,1710359824.987335907,1710359824.986932834,/rigid_bodies.rigidbodies[1].pose.position.x,0.8602121964469034
1.569731746,1710359824.987383246,1710359824.986932834,/rigid_bodies.rigidbodies[1].pose.position.x,0.8602121964469034
1.580069397,1710359824.997720897,1710359824.997096103,/rigid_bodies.rigidbodies[1].pose.position.x,0.8602028574434
1.58013852,1710359824.997790020,1710359824.997096103,/rigid_bodies.rigidbodies[1].pose.position.x,0.8602028574434
1.589734156,1710359825.007385656,1710359825.006923222,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601408106699294
1.58978864,1710359825.007440140,1710359825.006923222,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601408106699294
1.599605841,1710359825.017257341,1710359825.016819702,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601508126098303
1.599660025,1710359825.017311525,1710359825.016819702,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601508126098303
1.609717819,1710359825.027369319,1710359825.026907789,/rigid_bodies.rigidbodies[1].pose.position.x,0.8602013892782878
1.609768869,1710359825.027420369,1710359825.026907789,/rigid_bodies.rigidbodies[1].pose.position.x,0.8602013892782878
1.619557361,1710359825.037208861,1710359825.036792104,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601813977115695
1.619608406,1710359825.037259906,1710359825.036792104,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601813977115695
1.629623537,1710359825.047275037,1710359825.046850635,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601213580395637
1.629671756,1710359825.047323256,1710359825.046850635,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601213580395637
1.639288816,1710359825.056940316,1710359825.056687460,/rigid_bodies.rigidbodies[1].pose.position.x,0.8602045768740788
1.63931046,1710359825.056961960,1710359825.056687460,/rigid_bodies.rigidbodies[1].pose.position.x,0.8602045768740788
1.649125439,1710359825.066776939,1710359825.066543166,/rigid_bodies.rigidbodies[1].pose.position.x,0.8602399001009733
1.649135937,1710359825.066787437,1710359825.066543166,/rigid_bodies.rigidbodies[1].pose.position.x,0.8602399001009733
1.659153941,1710359825.076805441,1710359825.076637483,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601589750888017
1.659167369,1710359825.076818869,1710359825.076637483,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601589750888017
1.669050462,1710359825.086701962,1710359825.086548797,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601336267946096
1.6690657899999999,1710359825.086717290,1710359825.086548797,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601336267946096
1.679160113,1710359825.096811613,1710359825.096569290,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601293278171822
1.679177019,1710359825.096828519,1710359825.096569290,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601293278171822
1.689868391,1710359825.107519891,1710359825.107011127,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601279375672691
1.689899251,1710359825.107550751,1710359825.107011127,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601279375672691
1.699674661,1710359825.117326161,1710359825.116934522,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601807706712008
1.699709503,1710359825.117361003,1710359825.116934522,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601807706712008
1.709407385,1710359825.127058885,1710359825.126823552,/rigid_bodies.rigidbodies[1].pose.position.x,0.8602267973628193
1.709435246,1710359825.127086746,1710359825.126823552,/rigid_bodies.rigidbodies[1].pose.position.x,0.8602267973628193
1.7201571310000001,1710359825.137808631,1710359825.137213901,/rigid_bodies.rigidbodies[1].pose.position.x,0.8602272256119423
1.720207339,1710359825.137858839,1710359825.137213901,/rigid_bodies.rigidbodies[1].pose.position.x,0.8602272256119423
1.7301886780000002,1710359825.147840178,1710359825.147188573,/rigid_bodies.rigidbodies[1].pose.position.x,0.860141875608613
1.7302402030000001,1710359825.147891703,1710359825.147188573,/rigid_bodies.rigidbodies[1].pose.position.x,0.860141875608613
1.739520351,1710359825.157171851,1710359825.156789893,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601523199837501
1.7395500140000002,1710359825.157201514,1710359825.156789893,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601523199837501
1.7496431110000001,1710359825.167294611,1710359825.166866109,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601600391516367
1.7496853300000001,1710359825.167336830,1710359825.166866109,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601600391516367
1.7597767069999999,1710359825.177428207,1710359825.176888852,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601420579982636
1.759818061,1710359825.177469561,1710359825.176888852,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601420579982636
1.769647412,1710359825.187298912,1710359825.186873834,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601881992016513
1.7696768550000002,1710359825.187328355,1710359825.186873834,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601881992016513
1.779750343,1710359825.197401843,1710359825.196923850,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601710185786194
1.7797965480000002,1710359825.197448048,1710359825.196923850,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601710185786194
1.790050123,1710359825.207701623,1710359825.207116527,/rigid_bodies.rigidbodies[1].pose.position.x,0.860177281828907
1.790097089,1710359825.207748589,1710359825.207116527,/rigid_bodies.rigidbodies[1].pose.position.x,0.860177281828907
1.800141669,1710359825.217793169,1710359825.217205297,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601298979345751
1.80018389,1710359825.217835390,1710359825.217205297,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601298979345751
1.809596594,1710359825.227248094,1710359825.226807481,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601954045227227
1.809623528,1710359825.227275028,1710359825.226807481,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601954045227227
1.819621169,1710359825.237272669,1710359825.236815210,/rigid_bodies.rigidbodies[1].pose.position.x,0.8602575006030417
1.819659318,1710359825.237310818,1710359825.236815210,/rigid_bodies.rigidbodies[1].pose.position.x,0.8602575006030417
1.829846287,1710359825.247497787,1710359825.246986604,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601784520427744
1.829882509,1710359825.247534009,1710359825.246986604,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601784520427744
1.839533802,1710359825.257185302,1710359825.256868101,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601735278804913
1.839570182,1710359825.257221682,1710359825.256868101,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601735278804913
1.849502897,1710359825.267154397,1710359825.266939205,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601682286656982
1.8496677190000002,1710359825.267319219,1710359825.266939205,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601682286656982
1.859982178,1710359825.277633678,1710359825.277176095,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601418996401397
1.860034723,1710359825.277686223,1710359825.277176095,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601418996401397
1.8695200299999999,1710359825.287171530,1710359825.286863378,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601246787002232
1.8695475460000002,1710359825.287199046,1710359825.286863378,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601246787002232
1.879518462,1710359825.297169962,1710359825.296845692,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601579551207233
1.879557185,1710359825.297208685,1710359825.296845692,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601579551207233
1.889720301,1710359825.307371801,1710359825.306967693,/rigid_bodies.rigidbodies[1].pose.position.x,0.8602493842819592
1.88976517,1710359825.307416670,1710359825.306967693,/rigid_bodies.rigidbodies[1].pose.position.x,0.8602493842819592
1.8999057160000001,1710359825.317557216,1710359825.317034727,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601390504637677
1.89996873,1710359825.317620230,1710359825.317034727,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601390504637677
1.909685657,1710359825.327337157,1710359825.326907630,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601610930209432
1.909734904,1710359825.327386404,1710359825.326907630,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601610930209432
1.919826401,1710359825.337477901,1710359825.336977355,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601782235713881
1.919873935,1710359825.337525435,1710359825.336977355,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601782235713881
1.92973711,1710359825.347388610,1710359825.346934971,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601388418418788
1.929770779,1710359825.347422279,1710359825.346934971,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601388418418788
1.939706265,1710359825.357357765,1710359825.356894273,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601301788823048
1.9397462970000001,1710359825.357397797,1710359825.356894273,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601301788823048
1.9496114590000002,1710359825.367262959,1710359825.366847776,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601449800840554
1.9496419340000002,1710359825.367293434,1710359825.366847776,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601449800840554
1.9597598170000001,1710359825.377411317,1710359825.376949183,/rigid_bodies.rigidbodies[1].pose.position.x,0.860194528441818
1.959806564,1710359825.377458064,1710359825.376949183,/rigid_bodies.rigidbodies[1].pose.position.x,0.860194528441818
1.969549733,1710359825.387201233,1710359825.386846830,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601827041331147
1.969581269,1710359825.387232769,1710359825.386846830,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601827041331147
1.979735154,1710359825.397386654,1710359825.396857753,/rigid_bodies.rigidbodies[1].pose.position.x,0.8602033511611261
1.979781661,1710359825.397433161,1710359825.396857753,/rigid_bodies.rigidbodies[1].pose.position.x,0.8602033511611261
1.989551519,1710359825.407203019,1710359825.406820046,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601829016753315
1.989593973,1710359825.407245473,1710359825.406820046,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601829016753315
1.999904361,1710359825.417555861,1710359825.416969929,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601518704462102
1.999955662,1710359825.417607162,1710359825.416969929,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601518704462102
2.009472657,1710359825.427124157,1710359825.426726182,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601356902204605
2.009511403,1710359825.427162903,1710359825.426726182,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601356902204605
2.019604684,1710359825.437256184,1710359825.436767494,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601408274806285
2.019632526,1710359825.437284026,1710359825.436767494,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601408274806285
2.02973806,1710359825.447389560,1710359825.446912214,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601702340739342
2.029769703,1710359825.447421203,1710359825.446912214,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601702340739342
2.039531687,1710359825.457183187,1710359825.456814067,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601785963237946
2.03957541,1710359825.457226910,1710359825.456814067,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601785963237946
2.049522239,1710359825.467173739,1710359825.466795745,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601736438903966
2.049555116,1710359825.467206616,1710359825.466795745,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601736438903966
2.059871555,1710359825.477523055,1710359825.477123730,/rigid_bodies.rigidbodies[1].pose.position.x,0.8602247718850399
2.060019766,1710359825.477671266,1710359825.477123730,/rigid_bodies.rigidbodies[1].pose.position.x,0.8602247718850399
2.06952305,1710359825.487174550,1710359825.486883505,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601578702993372
2.069648505,1710359825.487300005,1710359825.486883505,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601578702993372
2.079824389,1710359825.497475889,1710359825.497045511,/rigid_bodies.rigidbodies[1].pose.position.x,0.8602084692801415
2.079865644,1710359825.497517144,1710359825.497045511,/rigid_bodies.rigidbodies[1].pose.position.x,0.8602084692801415
2.090086756,1710359825.507738256,1710359825.507121860,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601721846215942
2.090139938,1710359825.507791438,1710359825.507121860,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601721846215942
2.099747142,1710359825.517398642,1710359825.516887479,/rigid_bodies.rigidbodies[1].pose.position.x,0.8600962881515019
2.099806118,1710359825.517457618,1710359825.516887479,/rigid_bodies.rigidbodies[1].pose.position.x,0.8600962881515019
2.110071228,1710359825.527722728,1710359825.527173515,/rigid_bodies.rigidbodies[1].pose.position.x,0.8600797171481129
2.110164784,1710359825.527816284,1710359825.527173515,/rigid_bodies.rigidbodies[1].pose.position.x,0.8600797171481129
2.11989653,1710359825.537548030,1710359825.537149950,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601472688966464
2.119942289,1710359825.537593789,1710359825.537149950,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601472688966464
2.129890861,1710359825.547542361,1710359825.547011013,/rigid_bodies.rigidbodies[1].pose.position.x,0.860151043799119
2.129938811,1710359825.547590311,1710359825.547011013,/rigid_bodies.rigidbodies[1].pose.position.x,0.860151043799119
2.139783155,1710359825.557434655,1710359825.556938878,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601669276528774
2.139833479,1710359825.557484979,1710359825.556938878,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601669276528774
2.149749571,1710359825.567401071,1710359825.566965870,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601750125639683
2.149792051,1710359825.567443551,1710359825.566965870,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601750125639683
2.159650194,1710359825.577301694,1710359825.576818529,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601349995245771
2.1596924140000002,1710359825.577343914,1710359825.576818529,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601349995245771
2.169527187,1710359825.587178687,1710359825.586819937,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601158914771333
2.169561536,1710359825.587213036,1710359825.586819937,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601158914771333
2.179737696,1710359825.597389196,1710359825.596880957,/rigid_bodies.rigidbodies[1].pose.position.x,0.860101134075167
2.179783878,1710359825.597435378,1710359825.596880957,/rigid_bodies.rigidbodies[1].pose.position.x,0.860101134075167
2.189807615,1710359825.607459115,1710359825.606912161,/rigid_bodies.rigidbodies[1].pose.position.x,0.860079170374433
2.18985883,1710359825.607510330,1710359825.606912161,/rigid_bodies.rigidbodies[1].pose.position.x,0.860079170374433
2.199755986,1710359825.617407486,1710359825.616888887,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601075644168932
2.199802332,1710359825.617453832,1710359825.616888887,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601075644168932
2.209390116,1710359825.627041616,1710359825.626718569,/rigid_bodies.rigidbodies[1].pose.position.x,0.860103551312923
2.2094188,1710359825.627070300,1710359825.626718569,/rigid_bodies.rigidbodies[1].pose.position.x,0.860103551312923
2.219903759,1710359825.637555259,1710359825.637112965,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601207474647065
2.219946279,1710359825.637597779,1710359825.637112965,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601207474647065
2.229503723,1710359825.647155223,1710359825.646860466,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601095649316856
2.229541546,1710359825.647193046,1710359825.646860466,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601095649316856
2.239578671,1710359825.657230171,1710359825.656919844,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601015779644503
2.239625659,1710359825.657277159,1710359825.656919844,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601015779644503
2.249795915,1710359825.667447415,1710359825.667004127,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601195555552448
2.249845258,1710359825.667496758,1710359825.667004127,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601195555552448
2.259464854,1710359825.677116354,1710359825.676825436,/rigid_bodies.rigidbodies[1].pose.position.x,0.8600997783762777
2.259500908,1710359825.677152408,1710359825.676825436,/rigid_bodies.rigidbodies[1].pose.position.x,0.8600997783762777
2.2695277369999998,1710359825.687179237,1710359825.686752436,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601436597525985
2.26956359,1710359825.687215090,1710359825.686752436,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601436597525985
2.279566731,1710359825.697218231,1710359825.696761783,/rigid_bodies.rigidbodies[1].pose.position.x,0.8600984227685523
2.279603466,1710359825.697254966,1710359825.696761783,/rigid_bodies.rigidbodies[1].pose.position.x,0.8600984227685523
2.289943116,1710359825.707594616,1710359825.706979376,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601511126396564
2.290011755,1710359825.707663255,1710359825.706979376,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601511126396564
2.299342095,1710359825.716993595,1710359825.716637428,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601409956426
2.299374471,1710359825.717025971,1710359825.716637428,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601409956426
2.309659512,1710359825.727311012,1710359825.726821641,/rigid_bodies.rigidbodies[1].pose.position.x,0.8600860044405069
