wrote geo for bs 0 origin: [0.0, 0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
wrote geo for bs 1 origin: [0.0, -0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
Lighthouse geometry write success
Position according to hl commander: (1, 0, 0)
Position according to hl commander: (1, 0, 0)
{'stateEstimate.x': 0.9974033832550049, 'stateEstimate.y': 0.0007827752851881087, 'stateEstimate.z': -0.0005010102759115398, 'stateEstimate.yaw': -0.004491484258323908, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9857218861579895, 'stateEstimate.y': 0.004297949373722076, 'stateEstimate.z': -0.002382274018600583, 'stateEstimate.yaw': -0.009136619977653027, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9850884079933167, 'stateEstimate.y': 0.004485784564167261, 'stateEstimate.z': -0.0024805902503430843, 'stateEstimate.yaw': -0.00944388285279274, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9844408631324768, 'stateEstimate.y': 0.004678864032030106, 'stateEstimate.z': -0.0025799674913287163, 'stateEstimate.yaw': -0.010038301348686218, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9837796688079834, 'stateEstimate.y': 0.004877075552940369, 'stateEstimate.z': -0.002681845100596547, 'stateEstimate.yaw': -0.010249853134155273, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.983104944229126, 'stateEstimate.y': 0.005080301780253649, 'stateEstimate.z': -0.0027866894379258156, 'stateEstimate.yaw': -0.010262403637170792, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9824166893959045, 'stateEstimate.y': 0.005288332235068083, 'stateEstimate.z': -0.0028938129544258118, 'stateEstimate.yaw': -0.010125872679054737, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9817148447036743, 'stateEstimate.y': 0.005500853061676025, 'stateEstimate.z': -0.0030023036524653435, 'stateEstimate.yaw': -0.01094111055135727, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.980999231338501, 'stateEstimate.y': 0.005717631429433823, 'stateEstimate.z': -0.003111746395006776, 'stateEstimate.yaw': -0.011201276443898678, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9802695512771606, 'stateEstimate.y': 0.005938289221376181, 'stateEstimate.z': -0.003223072038963437, 'stateEstimate.yaw': -0.011270771734416485, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9795256853103638, 'stateEstimate.y': 0.006162660662084818, 'stateEstimate.z': -0.003336295485496521, 'stateEstimate.yaw': -0.011148226447403431, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9787673950195312, 'stateEstimate.y': 0.006391022354364395, 'stateEstimate.z': -0.0034515713341534138, 'stateEstimate.yaw': -0.011226578615605831, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9779937863349915, 'stateEstimate.y': 0.0066238283179700375, 'stateEstimate.z': -0.0035702604800462723, 'stateEstimate.yaw': -0.01110840030014515, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9764005541801453, 'stateEstimate.y': 0.007102267816662788, 'stateEstimate.z': -0.003816424636170268, 'stateEstimate.yaw': -0.01178943831473589, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9764005541801453, 'stateEstimate.y': 0.007102267816662788, 'stateEstimate.z': -0.003816424636170268, 'stateEstimate.yaw': -0.01178943831473589, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9755823612213135, 'stateEstimate.y': 0.007346354424953461, 'stateEstimate.z': -0.003943134099245071, 'stateEstimate.yaw': -0.01214470062404871, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9747501611709595, 'stateEstimate.y': 0.007594026625156403, 'stateEstimate.z': -0.0040726629085838795, 'stateEstimate.yaw': -0.011979768052697182, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9739042520523071, 'stateEstimate.y': 0.007844899781048298, 'stateEstimate.z': -0.004205045755952597, 'stateEstimate.yaw': -0.012332456186413765, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9730451107025146, 'stateEstimate.y': 0.008098896592855453, 'stateEstimate.z': -0.004339954815804958, 'stateEstimate.yaw': -0.012845662422478199, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9721728563308716, 'stateEstimate.y': 0.008356901817023754, 'stateEstimate.z': -0.004476838745176792, 'stateEstimate.yaw': -0.013456201180815697, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9703888297080994, 'stateEstimate.y': 0.008886132389307022, 'stateEstimate.z': -0.004756477661430836, 'stateEstimate.yaw': -0.013505491428077221, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9703888297080994, 'stateEstimate.y': 0.008886132389307022, 'stateEstimate.z': -0.004756477661430836, 'stateEstimate.yaw': -0.013505491428077221, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9685495495796204, 'stateEstimate.y': 0.009431707672774792, 'stateEstimate.z': -0.0050447434186935425, 'stateEstimate.yaw': -0.01418599858880043, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9685495495796204, 'stateEstimate.y': 0.009431707672774792, 'stateEstimate.z': -0.0050447434186935425, 'stateEstimate.yaw': -0.01418599858880043, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9676091074943542, 'stateEstimate.y': 0.009710794314742088, 'stateEstimate.z': -0.005192359443753958, 'stateEstimate.yaw': -0.014419682323932648, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9656871557235718, 'stateEstimate.y': 0.010283304378390312, 'stateEstimate.z': -0.00549353938549757, 'stateEstimate.yaw': -0.01519092358648777, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9656871557235718, 'stateEstimate.y': 0.010283304378390312, 'stateEstimate.z': -0.00549353938549757, 'stateEstimate.yaw': -0.01519092358648777, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9647060632705688, 'stateEstimate.y': 0.010576399974524975, 'stateEstimate.z': -0.005647800397127867, 'stateEstimate.yaw': -0.014988331124186516, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9637119770050049, 'stateEstimate.y': 0.010874099098145962, 'stateEstimate.z': -0.005804811604321003, 'stateEstimate.yaw': -0.014973126351833344, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9627053141593933, 'stateEstimate.y': 0.011176271364092827, 'stateEstimate.z': -0.005963969510048628, 'stateEstimate.yaw': -0.014705975539982319, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9606528282165527, 'stateEstimate.y': 0.011793161742389202, 'stateEstimate.z': -0.006288329605013132, 'stateEstimate.yaw': -0.014866928569972515, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9606528282165527, 'stateEstimate.y': 0.011793161742389202, 'stateEstimate.z': -0.006288329605013132, 'stateEstimate.yaw': -0.014866928569972515, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9595001339912415, 'stateEstimate.y': 0.012139597907662392, 'stateEstimate.z': -0.006473656743764877, 'stateEstimate.yaw': -0.016087140887975693, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9584367871284485, 'stateEstimate.y': 0.01245871651917696, 'stateEstimate.z': -0.006647967267781496, 'stateEstimate.yaw': -0.016574621200561523, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9573593139648438, 'stateEstimate.y': 0.01278221420943737, 'stateEstimate.z': -0.006826437544077635, 'stateEstimate.yaw': -0.016276923939585686, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9562680125236511, 'stateEstimate.y': 0.013110046274960041, 'stateEstimate.z': -0.007008259650319815, 'stateEstimate.yaw': -0.0159832164645195, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9551628828048706, 'stateEstimate.y': 0.013441787101328373, 'stateEstimate.z': -0.007194145582616329, 'stateEstimate.yaw': -0.01622239500284195, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9540440440177917, 'stateEstimate.y': 0.01377732865512371, 'stateEstimate.z': -0.007384226657450199, 'stateEstimate.yaw': -0.01657715067267418, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9529114961624146, 'stateEstimate.y': 0.014116635546088219, 'stateEstimate.z': -0.007577949203550816, 'stateEstimate.yaw': -0.017322741448879242, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9517644047737122, 'stateEstimate.y': 0.014460149221122265, 'stateEstimate.z': -0.007774556055665016, 'stateEstimate.yaw': -0.016808100044727325, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9506016969680786, 'stateEstimate.y': 0.014808152802288532, 'stateEstimate.z': -0.007973006926476955, 'stateEstimate.yaw': -0.016287382692098618, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9494235515594482, 'stateEstimate.y': 0.015159673988819122, 'stateEstimate.z': -0.008172866888344288, 'stateEstimate.yaw': -0.016697196289896965, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9482304453849792, 'stateEstimate.y': 0.015514836646616459, 'stateEstimate.z': -0.008374621160328388, 'stateEstimate.yaw': -0.01682175137102604, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.947022557258606, 'stateEstimate.y': 0.01587451994419098, 'stateEstimate.z': -0.008579225279390812, 'stateEstimate.yaw': -0.016928231343626976, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9458006024360657, 'stateEstimate.y': 0.016238870099186897, 'stateEstimate.z': -0.008787623606622219, 'stateEstimate.yaw': -0.016359396278858185, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9445649981498718, 'stateEstimate.y': 0.01660829409956932, 'stateEstimate.z': -0.008999773301184177, 'stateEstimate.yaw': -0.016019262373447418, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.943315863609314, 'stateEstimate.y': 0.01698264107108116, 'stateEstimate.z': -0.009213818237185478, 'stateEstimate.yaw': -0.017329959198832512, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9420532584190369, 'stateEstimate.y': 0.017361558973789215, 'stateEstimate.z': -0.009428758174180984, 'stateEstimate.yaw': -0.017447326332330704, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9407774209976196, 'stateEstimate.y': 0.01774454489350319, 'stateEstimate.z': -0.00964532233774662, 'stateEstimate.yaw': -0.01803218387067318, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9394885897636414, 'stateEstimate.y': 0.01813066191971302, 'stateEstimate.z': -0.009864429011940956, 'stateEstimate.yaw': -0.018399802967905998, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9381863474845886, 'stateEstimate.y': 0.018519895151257515, 'stateEstimate.z': -0.010086209513247013, 'stateEstimate.yaw': -0.018787061795592308, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9368705153465271, 'stateEstimate.y': 0.01891266740858555, 'stateEstimate.z': -0.010309822857379913, 'stateEstimate.yaw': -0.018015913665294647, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9355408549308777, 'stateEstimate.y': 0.019308801740407944, 'stateEstimate.z': -0.01053466647863388, 'stateEstimate.yaw': -0.01791743002831936, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9341970682144165, 'stateEstimate.y': 0.019708780571818352, 'stateEstimate.z': -0.010761137120425701, 'stateEstimate.yaw': -0.01784861832857132, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9328392148017883, 'stateEstimate.y': 0.020113734528422356, 'stateEstimate.z': -0.010989994741976261, 'stateEstimate.yaw': -0.01756949909031391, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9314671158790588, 'stateEstimate.y': 0.02052370086312294, 'stateEstimate.z': -0.011221173219382763, 'stateEstimate.yaw': -0.017715631052851677, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.930080771446228, 'stateEstimate.y': 0.020938733592629433, 'stateEstimate.z': -0.011454676277935505, 'stateEstimate.yaw': -0.017620626837015152, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9286804795265198, 'stateEstimate.y': 0.021359238773584366, 'stateEstimate.z': -0.011691614985466003, 'stateEstimate.yaw': -0.018377432599663734, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9272661209106445, 'stateEstimate.y': 0.021784555166959763, 'stateEstimate.z': -0.011932765133678913, 'stateEstimate.yaw': -0.018157774582505226, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9258375763893127, 'stateEstimate.y': 0.022214272990822792, 'stateEstimate.z': -0.012177727185189724, 'stateEstimate.yaw': -0.017939303070306778, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9243948459625244, 'stateEstimate.y': 0.02264895848929882, 'stateEstimate.z': -0.012426963075995445, 'stateEstimate.yaw': -0.01869506947696209, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9229379892349243, 'stateEstimate.y': 0.0230889692902565, 'stateEstimate.z': -0.012680849060416222, 'stateEstimate.yaw': -0.019806455820798874, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9214665293693542, 'stateEstimate.y': 0.023533912375569344, 'stateEstimate.z': -0.012937803752720356, 'stateEstimate.yaw': -0.019883569329977036, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9199806451797485, 'stateEstimate.y': 0.023983323946595192, 'stateEstimate.z': -0.013196147978305817, 'stateEstimate.yaw': -0.019432181492447853, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9184807538986206, 'stateEstimate.y': 0.02443733625113964, 'stateEstimate.z': -0.01345579419285059, 'stateEstimate.yaw': -0.01974351517856121, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9169666767120361, 'stateEstimate.y': 0.024895846843719482, 'stateEstimate.z': -0.013717847876250744, 'stateEstimate.yaw': -0.019872182980179787, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9154383540153503, 'stateEstimate.y': 0.025358472019433975, 'stateEstimate.z': -0.013982676900923252, 'stateEstimate.yaw': -0.020435569807887077, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9138960242271423, 'stateEstimate.y': 0.025825271382927895, 'stateEstimate.z': -0.014249060302972794, 'stateEstimate.yaw': -0.02158154733479023, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9123391509056091, 'stateEstimate.y': 0.026296284049749374, 'stateEstimate.z': -0.014516831375658512, 'stateEstimate.yaw': -0.021987199783325195, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9107682108879089, 'stateEstimate.y': 0.026771629229187965, 'stateEstimate.z': -0.014787784777581692, 'stateEstimate.yaw': -0.021415622904896736, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9091840386390686, 'stateEstimate.y': 0.027251077815890312, 'stateEstimate.z': -0.015062796883285046, 'stateEstimate.yaw': -0.02133696712553501, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.907586395740509, 'stateEstimate.y': 0.027734149247407913, 'stateEstimate.z': -0.015341222286224365, 'stateEstimate.yaw': -0.021699756383895874, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9059745669364929, 'stateEstimate.y': 0.02822110429406166, 'stateEstimate.z': -0.015622646547853947, 'stateEstimate.yaw': -0.022561531513929367, 'pm.batteryLevel': 90.0}
Starting take off
{'stateEstimate.x': 0.9043478965759277, 'stateEstimate.y': 0.028712347149848938, 'stateEstimate.z': -0.015906555578112602, 'stateEstimate.yaw': -0.02307054027915001, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9027061462402344, 'stateEstimate.y': 0.02920716442167759, 'stateEstimate.z': -0.01619168370962143, 'stateEstimate.yaw': -0.023346802219748497, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9010494351387024, 'stateEstimate.y': 0.02970484271645546, 'stateEstimate.z': -0.016477616503834724, 'stateEstimate.yaw': -0.021878963336348534, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.8993766903877258, 'stateEstimate.y': 0.030204705893993378, 'stateEstimate.z': -0.01676548831164837, 'stateEstimate.yaw': -0.019934963434934616, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.8976869583129883, 'stateEstimate.y': 0.030706143006682396, 'stateEstimate.z': -0.017055727541446686, 'stateEstimate.yaw': -0.0189832616597414, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8959807753562927, 'stateEstimate.y': 0.031211968511343002, 'stateEstimate.z': -0.017349615693092346, 'stateEstimate.yaw': -0.017737386748194695, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8942664861679077, 'stateEstimate.y': 0.03172118961811066, 'stateEstimate.z': -0.017644353210926056, 'stateEstimate.yaw': -0.021441012620925903, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8925523161888123, 'stateEstimate.y': 0.03223014622926712, 'stateEstimate.z': -0.017932899296283722, 'stateEstimate.yaw': -0.02368783764541149, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8908382058143616, 'stateEstimate.y': 0.03273878991603851, 'stateEstimate.z': -0.018218224868178368, 'stateEstimate.yaw': -0.021445512771606445, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8891241550445557, 'stateEstimate.y': 0.03324711322784424, 'stateEstimate.z': -0.01850554719567299, 'stateEstimate.yaw': -0.025678355246782303, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8874102234840393, 'stateEstimate.y': 0.03375508636236191, 'stateEstimate.z': -0.01878410205245018, 'stateEstimate.yaw': -0.027275051921606064, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.885525107383728, 'stateEstimate.y': 0.03431335836648941, 'stateEstimate.z': -0.01907680742442608, 'stateEstimate.yaw': -0.023077694699168205, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8836402893066406, 'stateEstimate.y': 0.034871071577072144, 'stateEstimate.z': -0.019376670941710472, 'stateEstimate.yaw': -0.021626431494951248, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8817558884620667, 'stateEstimate.y': 0.035428281873464584, 'stateEstimate.z': -0.019672757014632225, 'stateEstimate.yaw': -0.02388823591172695, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8798719048500061, 'stateEstimate.y': 0.035985067486763, 'stateEstimate.z': -0.01996258832514286, 'stateEstimate.yaw': -0.023305151611566544, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8781597018241882, 'stateEstimate.y': 0.03649081662297249, 'stateEstimate.z': -0.02023836225271225, 'stateEstimate.yaw': -0.022190559655427933, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8764479756355286, 'stateEstimate.y': 0.036996081471443176, 'stateEstimate.z': -0.02051680162549019, 'stateEstimate.yaw': -0.023328524082899094, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8747369050979614, 'stateEstimate.y': 0.03750079125165939, 'stateEstimate.z': -0.020766258239746094, 'stateEstimate.yaw': -0.026500150561332703, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8730266094207764, 'stateEstimate.y': 0.03800491243600845, 'stateEstimate.z': -0.020967599004507065, 'stateEstimate.yaw': -0.02645663172006607, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.871317446231842, 'stateEstimate.y': 0.038508471101522446, 'stateEstimate.z': -0.02111872099339962, 'stateEstimate.yaw': -0.02792612835764885, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8696098327636719, 'stateEstimate.y': 0.039011429995298386, 'stateEstimate.z': -0.02119356580078602, 'stateEstimate.yaw': -0.022040333598852158, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8679040670394897, 'stateEstimate.y': 0.039513904601335526, 'stateEstimate.z': -0.021215690299868584, 'stateEstimate.yaw': -0.02515595406293869, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8662002086639404, 'stateEstimate.y': 0.0400160551071167, 'stateEstimate.z': -0.021240461617708206, 'stateEstimate.yaw': -0.024259580299258232, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8644984364509583, 'stateEstimate.y': 0.04051791504025459, 'stateEstimate.z': -0.02129071205854416, 'stateEstimate.yaw': -0.03049195371568203, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8627986907958984, 'stateEstimate.y': 0.0410195030272007, 'stateEstimate.z': -0.0213716272264719, 'stateEstimate.yaw': -0.03331452235579491, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8611010313034058, 'stateEstimate.y': 0.04152076318860054, 'stateEstimate.z': -0.02143990434706211, 'stateEstimate.yaw': -0.025341331958770752, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8594055771827698, 'stateEstimate.y': 0.04202165827155113, 'stateEstimate.z': -0.021465955302119255, 'stateEstimate.yaw': -0.027375582605600357, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8577125072479248, 'stateEstimate.y': 0.042522236704826355, 'stateEstimate.z': -0.0214691162109375, 'stateEstimate.yaw': -0.025111937895417213, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8560217022895813, 'stateEstimate.y': 0.04302244633436203, 'stateEstimate.z': -0.021468639373779297, 'stateEstimate.yaw': -0.030620843172073364, 'pm.batteryLevel': 20.0}
