wrote geo for bs 0 origin: [0.0, 0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
wrote geo for bs 1 origin: [0.0, -0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
Lighthouse geometry write success
Position according to hl commander: (1, 0, 0)
Position according to hl commander: (1, 0, 0)
{'stateEstimate.x': 0.9973999261856079, 'stateEstimate.y': 0.002200386021286249, 'stateEstimate.z': -0.0002970951609313488, 'stateEstimate.yaw': -0.005757089238613844, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9548426866531372, 'stateEstimate.y': 0.03863348811864853, 'stateEstimate.z': -0.005132646299898624, 'stateEstimate.yaw': -0.02642952650785446, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9536729454994202, 'stateEstimate.y': 0.0396399162709713, 'stateEstimate.z': -0.0052682082168757915, 'stateEstimate.yaw': -0.02647775039076805, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.952488899230957, 'stateEstimate.y': 0.040660399943590164, 'stateEstimate.z': -0.005405299365520477, 'stateEstimate.yaw': -0.027717910706996918, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9512900710105896, 'stateEstimate.y': 0.04169442504644394, 'stateEstimate.z': -0.005544204730540514, 'stateEstimate.yaw': -0.028066229075193405, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9500764608383179, 'stateEstimate.y': 0.04274122044444084, 'stateEstimate.z': -0.00568419462069869, 'stateEstimate.yaw': -0.02948654815554619, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.948848307132721, 'stateEstimate.y': 0.04380134120583534, 'stateEstimate.z': -0.005826019681990147, 'stateEstimate.yaw': -0.03087824210524559, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9476059079170227, 'stateEstimate.y': 0.0448751337826252, 'stateEstimate.z': -0.005970289930701256, 'stateEstimate.yaw': -0.030527988448739052, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9463492035865784, 'stateEstimate.y': 0.04596196487545967, 'stateEstimate.z': -0.006116189993917942, 'stateEstimate.yaw': -0.030916189774870872, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9450778365135193, 'stateEstimate.y': 0.04706168174743652, 'stateEstimate.z': -0.006262658629566431, 'stateEstimate.yaw': -0.031262487173080444, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9437915086746216, 'stateEstimate.y': 0.0481744110584259, 'stateEstimate.z': -0.006409259047359228, 'stateEstimate.yaw': -0.030210494995117188, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9424895644187927, 'stateEstimate.y': 0.04930047318339348, 'stateEstimate.z': -0.006556260399520397, 'stateEstimate.yaw': -0.030122706666588783, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9411719441413879, 'stateEstimate.y': 0.05043981596827507, 'stateEstimate.z': -0.006704702507704496, 'stateEstimate.yaw': -0.031174086034297943, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9398393034934998, 'stateEstimate.y': 0.05159224942326546, 'stateEstimate.z': -0.006855206098407507, 'stateEstimate.yaw': -0.03169617801904678, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9384915828704834, 'stateEstimate.y': 0.052758172154426575, 'stateEstimate.z': -0.007007002830505371, 'stateEstimate.yaw': -0.03204912692308426, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9371288418769836, 'stateEstimate.y': 0.05393759161233902, 'stateEstimate.z': -0.007159654051065445, 'stateEstimate.yaw': -0.03230202570557594, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.93575119972229, 'stateEstimate.y': 0.055130112916231155, 'stateEstimate.z': -0.007313754875212908, 'stateEstimate.yaw': -0.032530613243579865, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9343586564064026, 'stateEstimate.y': 0.056335799396038055, 'stateEstimate.z': -0.007470530923455954, 'stateEstimate.yaw': -0.03326179459691048, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9329510927200317, 'stateEstimate.y': 0.057554297149181366, 'stateEstimate.z': -0.007630296051502228, 'stateEstimate.yaw': -0.03417738154530525, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9315279722213745, 'stateEstimate.y': 0.0587853267788887, 'stateEstimate.z': -0.007791845593601465, 'stateEstimate.yaw': -0.03498094156384468, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9300887584686279, 'stateEstimate.y': 0.06002899259328842, 'stateEstimate.z': -0.007954727858304977, 'stateEstimate.yaw': -0.03595117852091789, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9286333918571472, 'stateEstimate.y': 0.06128519028425217, 'stateEstimate.z': -0.008118954487144947, 'stateEstimate.yaw': -0.0365409255027771, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9271624088287354, 'stateEstimate.y': 0.0625540092587471, 'stateEstimate.z': -0.00828472338616848, 'stateEstimate.yaw': -0.03684577718377113, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9256760478019714, 'stateEstimate.y': 0.06383593380451202, 'stateEstimate.z': -0.008453616872429848, 'stateEstimate.yaw': -0.037188198417425156, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9241749048233032, 'stateEstimate.y': 0.06513117253780365, 'stateEstimate.z': -0.008626049384474754, 'stateEstimate.yaw': -0.03720436245203018, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9226596355438232, 'stateEstimate.y': 0.06643969565629959, 'stateEstimate.z': -0.008800581097602844, 'stateEstimate.yaw': -0.03761199116706848, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.921129047870636, 'stateEstimate.y': 0.0677618682384491, 'stateEstimate.z': -0.008976534008979797, 'stateEstimate.yaw': -0.037375308573246, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9195822477340698, 'stateEstimate.y': 0.06909777224063873, 'stateEstimate.z': -0.009154105558991432, 'stateEstimate.yaw': -0.03730811923742294, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9180198907852173, 'stateEstimate.y': 0.07044725120067596, 'stateEstimate.z': -0.009333159774541855, 'stateEstimate.yaw': -0.03718606382608414, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9164427518844604, 'stateEstimate.y': 0.0718100443482399, 'stateEstimate.z': -0.009513301774859428, 'stateEstimate.yaw': -0.036738719791173935, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9148511290550232, 'stateEstimate.y': 0.07318577915430069, 'stateEstimate.z': -0.009694831445813179, 'stateEstimate.yaw': -0.03778969869017601, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.913244903087616, 'stateEstimate.y': 0.07457442581653595, 'stateEstimate.z': -0.009878959506750107, 'stateEstimate.yaw': -0.03853822872042656, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.911624014377594, 'stateEstimate.y': 0.07597663998603821, 'stateEstimate.z': -0.010066580958664417, 'stateEstimate.yaw': -0.03892585635185242, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9099880456924438, 'stateEstimate.y': 0.0773923471570015, 'stateEstimate.z': -0.010256879962980747, 'stateEstimate.yaw': -0.038653213530778885, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9083361625671387, 'stateEstimate.y': 0.07882048934698105, 'stateEstimate.z': -0.01044904813170433, 'stateEstimate.yaw': -0.03912093862891197, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9066675305366516, 'stateEstimate.y': 0.08026037365198135, 'stateEstimate.z': -0.010643543675541878, 'stateEstimate.yaw': -0.03958725184202194, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9049823880195618, 'stateEstimate.y': 0.08171181380748749, 'stateEstimate.z': -0.01084098033607006, 'stateEstimate.yaw': -0.03961624950170517, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9032818078994751, 'stateEstimate.y': 0.08317539840936661, 'stateEstimate.z': -0.011041475459933281, 'stateEstimate.yaw': -0.03915625438094139, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9015661478042603, 'stateEstimate.y': 0.08465222269296646, 'stateEstimate.z': -0.011244549416005611, 'stateEstimate.yaw': -0.03859430551528931, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.899834930896759, 'stateEstimate.y': 0.08614276349544525, 'stateEstimate.z': -0.011450061574578285, 'stateEstimate.yaw': -0.039526503533124924, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.8980882167816162, 'stateEstimate.y': 0.08764591068029404, 'stateEstimate.z': -0.011658056639134884, 'stateEstimate.yaw': -0.03976073116064072, 'pm.batteryLevel': 90.0}
Starting take off
{'stateEstimate.x': 0.8963262438774109, 'stateEstimate.y': 0.08916113525629044, 'stateEstimate.z': -0.011867932043969631, 'stateEstimate.yaw': -0.03996710106730461, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.8945490121841431, 'stateEstimate.y': 0.09068911522626877, 'stateEstimate.z': -0.012079576961696148, 'stateEstimate.yaw': -0.041154034435749054, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.8927576541900635, 'stateEstimate.y': 0.09222950786352158, 'stateEstimate.z': -0.01229280885308981, 'stateEstimate.yaw': -0.04068657383322716, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.890959620475769, 'stateEstimate.y': 0.09377583861351013, 'stateEstimate.z': -0.012506620958447456, 'stateEstimate.yaw': -0.03712935745716095, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.8891614079475403, 'stateEstimate.y': 0.09532221406698227, 'stateEstimate.z': -0.012719541788101196, 'stateEstimate.yaw': -0.04494966194033623, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.887363076210022, 'stateEstimate.y': 0.09686858206987381, 'stateEstimate.z': -0.012932163663208485, 'stateEstimate.yaw': -0.05209055542945862, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.8855646252632141, 'stateEstimate.y': 0.09841492772102356, 'stateEstimate.z': -0.013141830451786518, 'stateEstimate.yaw': -0.043178245425224304, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8837661147117615, 'stateEstimate.y': 0.09996121376752853, 'stateEstimate.z': -0.013349078595638275, 'stateEstimate.yaw': -0.040153760462999344, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8819676041603088, 'stateEstimate.y': 0.10150734335184097, 'stateEstimate.z': -0.013549026101827621, 'stateEstimate.yaw': -0.04595530033111572, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8801690936088562, 'stateEstimate.y': 0.10305327922105789, 'stateEstimate.z': -0.013741809874773026, 'stateEstimate.yaw': -0.04252106696367264, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8783707022666931, 'stateEstimate.y': 0.10459896922111511, 'stateEstimate.z': -0.013929665088653564, 'stateEstimate.yaw': -0.04191458970308304, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8765725493431091, 'stateEstimate.y': 0.10614436864852905, 'stateEstimate.z': -0.014101974666118622, 'stateEstimate.yaw': -0.044542182236909866, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.874774694442749, 'stateEstimate.y': 0.10768942534923553, 'stateEstimate.z': -0.014259463176131248, 'stateEstimate.yaw': -0.04644371196627617, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8729771971702576, 'stateEstimate.y': 0.10923413187265396, 'stateEstimate.z': -0.014414574019610882, 'stateEstimate.yaw': -0.04276624694466591, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8711800575256348, 'stateEstimate.y': 0.11077850311994553, 'stateEstimate.z': -0.01457490585744381, 'stateEstimate.yaw': -0.04317944124341011, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8693832755088806, 'stateEstimate.y': 0.11232251673936844, 'stateEstimate.z': -0.014744656160473824, 'stateEstimate.yaw': -0.04391662776470184, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8675868511199951, 'stateEstimate.y': 0.11386608332395554, 'stateEstimate.z': -0.014928179793059826, 'stateEstimate.yaw': -0.042767785489559174, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.865790843963623, 'stateEstimate.y': 0.11540910601615906, 'stateEstimate.z': -0.015097414143383503, 'stateEstimate.yaw': -0.046909309923648834, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8639953136444092, 'stateEstimate.y': 0.11695153266191483, 'stateEstimate.z': -0.015245780348777771, 'stateEstimate.yaw': -0.044399335980415344, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8622003793716431, 'stateEstimate.y': 0.1184932217001915, 'stateEstimate.z': -0.01539735309779644, 'stateEstimate.yaw': -0.04953652620315552, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8604061007499695, 'stateEstimate.y': 0.12003389745950699, 'stateEstimate.z': -0.015546453185379505, 'stateEstimate.yaw': -0.04780557379126549, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.858612596988678, 'stateEstimate.y': 0.12157341092824936, 'stateEstimate.z': -0.015690170228481293, 'stateEstimate.yaw': -0.0513785257935524, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8568202257156372, 'stateEstimate.y': 0.1231117695569992, 'stateEstimate.z': -0.015851125121116638, 'stateEstimate.yaw': -0.05204850807785988, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8550292253494263, 'stateEstimate.y': 0.12464898824691772, 'stateEstimate.z': -0.01604086346924305, 'stateEstimate.yaw': -0.055594902485609055, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8532397747039795, 'stateEstimate.y': 0.1261850744485855, 'stateEstimate.z': -0.016244422644376755, 'stateEstimate.yaw': -0.06237409636378288, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8514519929885864, 'stateEstimate.y': 0.12772008776664734, 'stateEstimate.z': -0.016453957185149193, 'stateEstimate.yaw': -0.056226588785648346, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8496659994125366, 'stateEstimate.y': 0.1292540580034256, 'stateEstimate.z': -0.016666192561388016, 'stateEstimate.yaw': -0.06072957068681717, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8478818535804749, 'stateEstimate.y': 0.13078689575195312, 'stateEstimate.z': -0.01685260236263275, 'stateEstimate.yaw': -0.06235898286104202, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8460996150970459, 'stateEstimate.y': 0.13231846690177917, 'stateEstimate.z': -0.017004815861582756, 'stateEstimate.yaw': -0.06966312229633331, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8443193435668945, 'stateEstimate.y': 0.13384823501110077, 'stateEstimate.z': -0.01715737394988537, 'stateEstimate.yaw': -0.08515327423810959, 'pm.batteryLevel': 10.0}
