wrote geo for bs 0 origin: [0.0, 0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
wrote geo for bs 1 origin: [0.0, -0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
Lighthouse geometry write success
Position according to hl commander: (1, 0, 0)
Position according to hl commander: (1, 0, 0)
{'stateEstimate.x': 0.997978150844574, 'stateEstimate.y': 0.001172947115264833, 'stateEstimate.z': -0.00010838276648428291, 'stateEstimate.yaw': -0.0032387070823460817, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9723367691040039, 'stateEstimate.y': 0.016598505899310112, 'stateEstimate.z': -0.0009240420768037438, 'stateEstimate.yaw': -0.0029301177710294724, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9715182185173035, 'stateEstimate.y': 0.017091484740376472, 'stateEstimate.z': -0.000945207430049777, 'stateEstimate.yaw': -0.002270577708259225, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9706866145133972, 'stateEstimate.y': 0.017590681090950966, 'stateEstimate.z': -0.0009654180030338466, 'stateEstimate.yaw': -0.0023826919496059418, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9698427319526672, 'stateEstimate.y': 0.018095843493938446, 'stateEstimate.z': -0.0009850496426224709, 'stateEstimate.yaw': -0.0016879626782611012, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9689871072769165, 'stateEstimate.y': 0.018607404083013535, 'stateEstimate.z': -0.0010045110248029232, 'stateEstimate.yaw': -0.0013641656842082739, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9681203961372375, 'stateEstimate.y': 0.01912608928978443, 'stateEstimate.z': -0.001023735385388136, 'stateEstimate.yaw': -0.001107438001781702, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9672421813011169, 'stateEstimate.y': 0.019652364775538445, 'stateEstimate.z': -0.0010424057254567742, 'stateEstimate.yaw': -0.0007894530426710844, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9663515686988831, 'stateEstimate.y': 0.020185938104987144, 'stateEstimate.z': -0.0010607761796563864, 'stateEstimate.yaw': -0.000849626085255295, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9654486179351807, 'stateEstimate.y': 0.020726442337036133, 'stateEstimate.z': -0.0010794094996526837, 'stateEstimate.yaw': -0.000788310426287353, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9645341038703918, 'stateEstimate.y': 0.021273666992783546, 'stateEstimate.z': -0.001097214175388217, 'stateEstimate.yaw': 1.4858803297101986e-05, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9636083245277405, 'stateEstimate.y': 0.0218279380351305, 'stateEstimate.z': -0.0011129319900646806, 'stateEstimate.yaw': 0.0005943984724581242, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9626711010932922, 'stateEstimate.y': 0.022390194237232208, 'stateEstimate.z': -0.001127702882513404, 'stateEstimate.yaw': 8.446368883596733e-05, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9617218971252441, 'stateEstimate.y': 0.022960560396313667, 'stateEstimate.z': -0.001142805558629334, 'stateEstimate.yaw': 0.0005970786442048848, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9607603549957275, 'stateEstimate.y': 0.02353828027844429, 'stateEstimate.z': -0.0011589168570935726, 'stateEstimate.yaw': 0.0006421183352358639, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9597862362861633, 'stateEstimate.y': 0.024123303592205048, 'stateEstimate.z': -0.0011764013906940818, 'stateEstimate.yaw': 0.0008077307138592005, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9588000178337097, 'stateEstimate.y': 0.024716325104236603, 'stateEstimate.z': -0.0011944888392463326, 'stateEstimate.yaw': 0.00037804822204634547, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9578019380569458, 'stateEstimate.y': 0.025317518040537834, 'stateEstimate.z': -0.0012131680268794298, 'stateEstimate.yaw': 0.0003371711354702711, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9567918181419373, 'stateEstimate.y': 0.025926370173692703, 'stateEstimate.z': -0.0012333968188613653, 'stateEstimate.yaw': 0.00024022259458433837, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9557700753211975, 'stateEstimate.y': 0.02654227241873741, 'stateEstimate.z': -0.001254515489563346, 'stateEstimate.yaw': 0.0006968110101297498, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9547363519668579, 'stateEstimate.y': 0.0271650068461895, 'stateEstimate.z': -0.001275105751119554, 'stateEstimate.yaw': 0.0016335714608430862, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9536901712417603, 'stateEstimate.y': 0.02779475226998329, 'stateEstimate.z': -0.0012943265028297901, 'stateEstimate.yaw': 0.00206532864831388, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9526315331459045, 'stateEstimate.y': 0.028431469574570656, 'stateEstimate.z': -0.0013124882243573666, 'stateEstimate.yaw': 0.0015347732696682215, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9504762291908264, 'stateEstimate.y': 0.029727688059210777, 'stateEstimate.z': -0.0013494679005816579, 'stateEstimate.yaw': 0.0007176462677307427, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9493791460990906, 'stateEstimate.y': 0.030388178303837776, 'stateEstimate.z': -0.0013676066882908344, 'stateEstimate.yaw': 0.000863528111949563, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9482691287994385, 'stateEstimate.y': 0.031057124957442284, 'stateEstimate.z': -0.0013855788856744766, 'stateEstimate.yaw': 0.0016267010942101479, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9482691287994385, 'stateEstimate.y': 0.031057124957442284, 'stateEstimate.z': -0.0013855788856744766, 'stateEstimate.yaw': 0.0016267010942101479, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9471459984779358, 'stateEstimate.y': 0.03173417970538139, 'stateEstimate.z': -0.0014037290820851922, 'stateEstimate.yaw': 0.001152165001258254, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9448635578155518, 'stateEstimate.y': 0.03311187028884888, 'stateEstimate.z': -0.001439538667909801, 'stateEstimate.yaw': 0.0017229302320629358, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9437052607536316, 'stateEstimate.y': 0.03381280228495598, 'stateEstimate.z': -0.0014579780399799347, 'stateEstimate.yaw': 0.0017504399875178933, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9425352811813354, 'stateEstimate.y': 0.03452143445611, 'stateEstimate.z': -0.0014767732936888933, 'stateEstimate.yaw': 0.0018326923018321395, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9425352811813354, 'stateEstimate.y': 0.03452143445611, 'stateEstimate.z': -0.0014767732936888933, 'stateEstimate.yaw': 0.0018326923018321395, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.940158486366272, 'stateEstimate.y': 0.035962048918008804, 'stateEstimate.z': -0.001512901857495308, 'stateEstimate.yaw': 0.0016997192287817597, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9389510154724121, 'stateEstimate.y': 0.03669349104166031, 'stateEstimate.z': -0.0015308900037780404, 'stateEstimate.yaw': 0.0010429687099531293, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9377313256263733, 'stateEstimate.y': 0.03743201121687889, 'stateEstimate.z': -0.0015499484725296497, 'stateEstimate.yaw': 0.0007776893326081336, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9365001320838928, 'stateEstimate.y': 0.03817736729979515, 'stateEstimate.z': -0.0015698396600782871, 'stateEstimate.yaw': 0.0009750560275278986, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9352572560310364, 'stateEstimate.y': 0.0389297679066658, 'stateEstimate.z': -0.0015897250268608332, 'stateEstimate.yaw': 0.0011087186867371202, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9340023994445801, 'stateEstimate.y': 0.03968924283981323, 'stateEstimate.z': -0.0016093740705400705, 'stateEstimate.yaw': 0.0017801272915676236, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9340023994445801, 'stateEstimate.y': 0.03968924283981323, 'stateEstimate.z': -0.0016093740705400705, 'stateEstimate.yaw': 0.0017801272915676236, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9327356219291687, 'stateEstimate.y': 0.04045552387833595, 'stateEstimate.z': -0.0016289876075461507, 'stateEstimate.yaw': 0.0018302911194041371, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9314562082290649, 'stateEstimate.y': 0.041229039430618286, 'stateEstimate.z': -0.0016488941619172692, 'stateEstimate.yaw': 0.0018298233626410365, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9301632046699524, 'stateEstimate.y': 0.0420096330344677, 'stateEstimate.z': -0.0016694108489900827, 'stateEstimate.yaw': 0.0022214127238839865, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9288567304611206, 'stateEstimate.y': 0.04279661551117897, 'stateEstimate.z': -0.0016901372000575066, 'stateEstimate.yaw': 0.002047231188043952, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9275378584861755, 'stateEstimate.y': 0.04359019547700882, 'stateEstimate.z': -0.0017094463109970093, 'stateEstimate.yaw': 0.002535089384764433, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9262071847915649, 'stateEstimate.y': 0.04439065605401993, 'stateEstimate.z': -0.0017269211821258068, 'stateEstimate.yaw': 0.0018785686697810888, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9248647689819336, 'stateEstimate.y': 0.04519807919859886, 'stateEstimate.z': -0.00174439768306911, 'stateEstimate.yaw': 0.0017770091071724892, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9235104918479919, 'stateEstimate.y': 0.04601215571165085, 'stateEstimate.z': -0.0017627544002607465, 'stateEstimate.yaw': 0.0014157126424834132, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9221442341804504, 'stateEstimate.y': 0.04683220386505127, 'stateEstimate.z': -0.0017813668819144368, 'stateEstimate.yaw': 0.0010843523778021336, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.92076575756073, 'stateEstimate.y': 0.04765878617763519, 'stateEstimate.z': -0.0018000706331804395, 'stateEstimate.yaw': 0.0002718439791351557, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9193753004074097, 'stateEstimate.y': 0.04849332571029663, 'stateEstimate.z': -0.001818302902393043, 'stateEstimate.yaw': -6.372940697474405e-05, 'pm.batteryLevel': 90.0}
Starting take off
{'stateEstimate.x': 0.9179728627204895, 'stateEstimate.y': 0.049335796386003494, 'stateEstimate.z': -0.001835740520618856, 'stateEstimate.yaw': 0.00033068039920181036, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.916558027267456, 'stateEstimate.y': 0.05018527805805206, 'stateEstimate.z': -0.0018537454307079315, 'stateEstimate.yaw': 0.0006008236669003963, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9151306748390198, 'stateEstimate.y': 0.051041584461927414, 'stateEstimate.z': -0.001873483881354332, 'stateEstimate.yaw': 0.0010132362367585301, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.913690984249115, 'stateEstimate.y': 0.051904402673244476, 'stateEstimate.z': -0.001893538050353527, 'stateEstimate.yaw': 0.002751769730821252, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9122393131256104, 'stateEstimate.y': 0.052774157375097275, 'stateEstimate.z': -0.001912356703542173, 'stateEstimate.yaw': 0.004677802324295044, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9107760787010193, 'stateEstimate.y': 0.053652144968509674, 'stateEstimate.z': -0.0019310894422233105, 'stateEstimate.yaw': 0.003210041904821992, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.909307062625885, 'stateEstimate.y': 0.05453445017337799, 'stateEstimate.z': -0.0019487624522298574, 'stateEstimate.yaw': -0.0021960274316370487, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.907837986946106, 'stateEstimate.y': 0.05541665479540825, 'stateEstimate.z': -0.0019609967712312937, 'stateEstimate.yaw': -0.0019665213767439127, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9063689112663269, 'stateEstimate.y': 0.056298743933439255, 'stateEstimate.z': -0.001969842240214348, 'stateEstimate.yaw': -0.0007276098476722836, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9048999547958374, 'stateEstimate.y': 0.05718068405985832, 'stateEstimate.z': -0.0019841818138957024, 'stateEstimate.yaw': 0.001299554598517716, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9034310579299927, 'stateEstimate.y': 0.05806247517466545, 'stateEstimate.z': -0.002013373887166381, 'stateEstimate.yaw': 0.0010987374698743224, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9019623398780823, 'stateEstimate.y': 0.058944087475538254, 'stateEstimate.z': -0.002057430800050497, 'stateEstimate.yaw': 0.0007359072333201766, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.900493860244751, 'stateEstimate.y': 0.05982541665434837, 'stateEstimate.z': -0.002105100778862834, 'stateEstimate.yaw': -0.0010906911920756102, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8990256786346436, 'stateEstimate.y': 0.06070643290877342, 'stateEstimate.z': -0.0021527153439819813, 'stateEstimate.yaw': -0.0026500236708670855, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8975578546524048, 'stateEstimate.y': 0.06158710643649101, 'stateEstimate.z': -0.002202513860538602, 'stateEstimate.yaw': -0.002599685685709119, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8960905075073242, 'stateEstimate.y': 0.06246735155582428, 'stateEstimate.z': -0.002256824169307947, 'stateEstimate.yaw': -0.002029239432886243, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8946237564086914, 'stateEstimate.y': 0.06334710866212845, 'stateEstimate.z': -0.0023170937784016132, 'stateEstimate.yaw': -0.0006864555762149394, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8931577205657959, 'stateEstimate.y': 0.0642264112830162, 'stateEstimate.z': -0.00237995944917202, 'stateEstimate.yaw': -0.004045254550874233, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8916925191879272, 'stateEstimate.y': 0.06510529667139053, 'stateEstimate.z': -0.0024431399069726467, 'stateEstimate.yaw': -0.0047385236248373985, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8902281522750854, 'stateEstimate.y': 0.06598372757434845, 'stateEstimate.z': -0.0025289428886026144, 'stateEstimate.yaw': -0.00873092282563448, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8873019218444824, 'stateEstimate.y': 0.06773906946182251, 'stateEstimate.z': -0.0028237912338227034, 'stateEstimate.yaw': -0.008066554553806782, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8873019218444824, 'stateEstimate.y': 0.06773906946182251, 'stateEstimate.z': -0.0028237912338227034, 'stateEstimate.yaw': -0.008066554553806782, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8858403563499451, 'stateEstimate.y': 0.06861595064401627, 'stateEstimate.z': -0.0030071923974901438, 'stateEstimate.yaw': -0.015035083517432213, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8829205632209778, 'stateEstimate.y': 0.07036814093589783, 'stateEstimate.z': -0.0034426026977598667, 'stateEstimate.yaw': -0.02077801153063774, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8829205632209778, 'stateEstimate.y': 0.07036814093589783, 'stateEstimate.z': -0.0034426026977598667, 'stateEstimate.yaw': -0.02077801153063774, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8800049424171448, 'stateEstimate.y': 0.07211768627166748, 'stateEstimate.z': -0.0039748563431203365, 'stateEstimate.yaw': -0.0163891538977623, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8800049424171448, 'stateEstimate.y': 0.07211768627166748, 'stateEstimate.z': -0.0039748563431203365, 'stateEstimate.yaw': -0.0163891538977623, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8785486221313477, 'stateEstimate.y': 0.07299116253852844, 'stateEstimate.z': -0.004220786038786173, 'stateEstimate.yaw': -0.021781835705041885, 'pm.batteryLevel': 10.0}
