elapsed time,receive time,header.stamp,topic,value
4.083159723,1710355894.283993300,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6562134027481079
4.182512318,1710355894.383345895,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6562134027481079
4.28188741,1710355894.482720987,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6562134027481079
4.379521838,1710355894.580355415,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6562134027481079
4.482384386,1710355894.683217963,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6564472913742065
4.580967581,1710355894.781801158,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6560349464416504
4.682645806,1710355894.883479383,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6564924716949463
4.782532684,1710355894.983366261,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6561461091041565
4.882071279,1710355895.082904856,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6561461091041565
4.982281763,1710355895.183115340,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6560689210891724
5.079544369,1710355895.280377946,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6560689210891724
5.179910465,1710355895.380744042,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6560267210006714
5.28236135,1710355895.483194927,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6560267210006714
5.3810370800000005,1710355895.581870657,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6560267210006714
5.48201688,1710355895.682850457,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6560267210006714
5.579410448,1710355895.780244025,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6560267210006714
5.679324798,1710355895.880158375,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6560267210006714
5.780199878,1710355895.981033455,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6560267210006714
5.879741959,1710355896.080575536,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6560267210006714
5.980963191,1710355896.181796768,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6560267210006714
6.079556409,1710355896.280389986,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6560267210006714
6.178714162,1710355896.379547739,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6559615731239319
6.2795780610000005,1710355896.480411638,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.656012773513794
6.378786705,1710355896.579620282,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.656012773513794
6.481421958,1710355896.682255535,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.656012773513794
6.579975747,1710355896.780809324,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6562093496322632
6.67976045,1710355896.880594027,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6562093496322632
6.780190067,1710355896.981023644,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6560825109481812
6.87983528,1710355897.080668857,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6561523675918579
6.980505205,1710355897.181338782,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6562159657478333
7.078299245,1710355897.279132822,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6562159657478333
7.180087842,1710355897.380921419,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6562159657478333
7.279980374,1710355897.480813951,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6562159657478333
7.379771151,1710355897.580604728,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6562159657478333
7.480161151,1710355897.680994728,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.656254768371582
7.580005984,1710355897.780839561,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6564126014709473
7.678788293,1710355897.879621870,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6561709642410278
7.780093025,1710355897.980926602,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.656108021736145
7.879773041,1710355898.080606618,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.656108021736145
7.979892927,1710355898.180726504,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6562436819076538
8.079350199,1710355898.280183776,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6564179062843323
8.177941016,1710355898.378774593,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6564179062843323
8.277255738000001,1710355898.478089315,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6561169624328613
8.379526529,1710355898.580360106,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6561169624328613
8.478075526,1710355898.678909103,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6561169624328613
8.579438064,1710355898.780271641,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6561169624328613
8.677001152,1710355898.877834729,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6560704708099365
8.77970219,1710355898.980535767,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6563060879707336
8.877458924,1710355899.078292501,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6563060879707336
8.978043626,1710355899.178877203,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6563060879707336
9.080459106,1710355899.281292683,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6563060879707336
9.177226521,1710355899.378060098,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6563060879707336
9.276930619,1710355899.477764196,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6563060879707336
9.377455043,1710355899.578288620,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6563060879707336
9.479942588,1710355899.680776165,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6563060879707336
9.578667396,1710355899.779500973,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6566972732543945
9.677932391,1710355899.878765968,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6571639776229858
9.777617425,1710355899.978451002,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6571639776229858
9.877315465,1710355900.078149042,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6571639776229858
9.977664843,1710355900.178498420,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6571639776229858
10.077647396,1710355900.278480973,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6571639776229858
10.182143499,1710355900.382977076,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6555957794189453
10.278081546,1710355900.478915123,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6555957794189453
10.378767369,1710355900.579600946,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6555957794189453
10.477302923,1710355900.678136500,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6573017239570618
10.576784374,1710355900.777617951,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6576629281044006
10.678279984,1710355900.879113561,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6576629281044006
10.778084893,1710355900.978918470,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6576629281044006
10.87609788,1710355901.076931457,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6633056402206421
10.977353328,1710355901.178186905,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6628491282463074
11.077688179,1710355901.278521756,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6603777408599854
11.178079645,1710355901.378913222,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6565892696380615
11.276815473,1710355901.477649050,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6556860208511353
11.376676302,1710355901.577509879,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6556860208511353
11.47577316,1710355901.676606737,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6556860208511353
11.576197204,1710355901.777030781,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6556860208511353
11.675634856,1710355901.876468433,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6556860208511353
11.775441564,1710355901.976275141,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6554386615753174
11.877131381,1710355902.077964958,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6554386615753174
11.976934608,1710355902.177768185,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6446762681007385
12.091885191,1710355902.292718768,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6461091637611389
12.175853263,1710355902.376686840,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6536146402359009
12.275932732,1710355902.476766309,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6666781306266785
12.376112505,1710355902.576946082,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6666781306266785
12.475705331,1710355902.676538908,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6927531957626343
12.575973642,1710355902.776807219,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7056345343589783
12.676484213,1710355902.877317790,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7117958664894104
12.776915334,1710355902.977748911,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7134562134742737
12.876834417,1710355903.077667994,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7055808305740356
12.976920103,1710355903.177753680,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7055808305740356
13.076377952,1710355903.277211529,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6852143406867981
13.176557695,1710355903.377391272,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6826605796813965
13.276178331,1710355903.477011908,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.681969165802002
13.375941009,1710355903.576774586,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6826246380805969
13.47569504,1710355903.676528617,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6864336729049683
13.575644951,1710355903.776478528,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6916606426239014
13.67434555,1710355903.875179127,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6927065849304199
13.774663336,1710355903.975496913,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6980088353157043
13.874432791,1710355904.075266368,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7013442516326904
13.97586521,1710355904.176698787,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7013442516326904
14.075290528,1710355904.276124105,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7013442516326904
14.175619119,1710355904.376452696,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7013442516326904
14.275956491,1710355904.476790068,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7013442516326904
14.375547703,1710355904.576381280,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7013442516326904
14.474689116,1710355904.675522693,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7013442516326904
14.574559045,1710355904.775392622,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7013442516326904
14.673960447,1710355904.874794024,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6676818132400513
14.775830207,1710355904.976663784,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6387619376182556
14.88000332,1710355905.080836897,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6215035319328308
14.976132825,1710355905.176966402,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6153379678726196
15.074414617,1710355905.275248194,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.5906279683113098
15.174684632,1710355905.375518209,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.5777333378791809
15.276847538,1710355905.477681115,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.5616785287857056
15.385242699,1710355905.586076276,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.5552217364311218
15.474787514,1710355905.675621091,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.5691244006156921
15.574430736,1710355905.775264313,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.5691244006156921
15.67438872,1710355905.875222297,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6052827835083008
15.774920225,1710355905.975753802,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6092005372047424
15.874295521,1710355906.075129098,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6092005372047424
15.974094162,1710355906.174927739,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6775704622268677
16.072751988,1710355906.273585565,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6933172941207886
16.173528102,1710355906.374361679,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7049426436424255
16.27466045,1710355906.475494027,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7049426436424255
16.373332713,1710355906.574166290,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.715724766254425
16.473891655,1710355906.674725232,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7215294241905212
16.573790301,1710355906.774623878,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.728866696357727
16.672244636,1710355906.873078213,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7325876355171204
16.773512539,1710355906.974346116,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7479026913642883
16.873194207,1710355907.074027784,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7680848836898804
16.975110641,1710355907.175944218,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7848648428916931
17.074524594,1710355907.275358171,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8002870082855225
17.173751721,1710355907.374585298,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8164799809455872
17.273197664,1710355907.474031241,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8164799809455872
17.373550578,1710355907.574384155,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8164799809455872
17.472268699,1710355907.673102276,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8284013867378235
17.572227186,1710355907.773060763,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8276714086532593
17.672235639,1710355907.873069216,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8302417993545532
17.772202119,1710355907.973035696,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8391181230545044
17.87290277,1710355908.073736347,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8449962139129639
17.971939477,1710355908.172773054,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8547450304031372
18.074852792,1710355908.275686369,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8547450304031372
18.172203373,1710355908.373036950,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8405642509460449
18.275027655,1710355908.475861232,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8284265398979187
18.373654233,1710355908.574487810,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8090949058532715
18.472051948,1710355908.672885525,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7682158350944519
18.573098873,1710355908.773932450,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7391086220741272
18.672928468,1710355908.873762045,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7111762166023254
18.771226711,1710355908.972060288,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6701615452766418
18.87367664,1710355909.074510217,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6701615452766418
18.972798656,1710355909.173632233,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6163749694824219
19.073086489,1710355909.273920066,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.5754096508026123
19.172387468,1710355909.373221045,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.5468900799751282
19.272414943,1710355909.473248520,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.5318580865859985
19.373217424,1710355909.574051001,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.517793595790863
19.474046554,1710355909.674880131,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4812275767326355
19.573709757,1710355909.774543334,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4423600435256958
19.671951953,1710355909.872785530,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4164840281009674
19.772203773,1710355909.973037350,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4164840281009674
19.872862131,1710355910.073695708,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4164840281009674
19.971829187,1710355910.172662764,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4164840281009674
20.072739925,1710355910.273573502,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4451664984226227
20.172353535,1710355910.373187112,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4619905948638916
20.271117277,1710355910.471950854,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4619905948638916
20.371854597,1710355910.572688174,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4619905948638916
20.472733147,1710355910.673566724,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4619905948638916
20.571986525,1710355910.772820102,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4619905948638916
20.671783099,1710355910.872616676,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4619905948638916
20.772151621,1710355910.972985198,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4619905948638916
20.871807052,1710355911.072640629,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4619905948638916
20.97108527,1710355911.171918847,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8134629130363464
21.071084615,1710355911.271918192,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8471921682357788
21.172057661,1710355911.372891238,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.856561005115509
21.272003692,1710355911.472837269,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.856561005115509
21.372853921,1710355911.573687498,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9157422780990601
21.470269015,1710355911.671102592,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9392082095146179
21.570581266,1710355911.771414843,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9591546058654785
21.671384867,1710355911.872218444,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9755548238754272
21.769913101,1710355911.970746678,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9802031517028809
21.870590719,1710355912.071424296,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9851406812667847
21.972349872,1710355912.173183449,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.986107349395752
22.069582743,1710355912.270416320,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9796147346496582
22.171842457,1710355912.372676034,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9711194038391113
22.270035581,1710355912.470869158,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9711194038391113
22.37181178,1710355912.572645357,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9470936059951782
22.470755007,1710355912.671588584,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9332643151283264
22.569607427,1710355912.770441004,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9289205074310303
22.671107883,1710355912.871941460,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9272518157958984
22.771335932,1710355912.972169509,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9388788938522339
22.869596564,1710355913.070430141,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9510528445243835
22.970538554,1710355913.171372131,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9634654521942139
23.069009667,1710355913.269843244,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9832549691200256
23.171619776,1710355913.372453353,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9832549691200256
23.269624691,1710355913.470458268,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0067059993743896
23.369010239,1710355913.569843816,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0089582204818726
23.469492306,1710355913.670325883,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0089582204818726
23.571156643,1710355913.771990220,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0349884033203125
23.670747585,1710355913.871581162,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0376386642456055
23.769211129,1710355913.970044706,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0311135053634644
23.868924884,1710355914.069758461,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0311135053634644
23.969792397,1710355914.170625974,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0311135053634644
24.068984456,1710355914.269818033,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0311135053634644
