elapsed time,receive time,header.stamp,topic,value
1.397532482,1710355891.598366059,1710355891.597882913,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586567133645755
1.407121552,1710355891.607955129,1710355891.607559257,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586884555489821
1.407154817,1710355891.607988394,1710355891.607559257,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586884555489821
1.417197296,1710355891.618030873,1710355891.617611022,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587385904144273
1.417234398,1710355891.618067975,1710355891.617611022,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587385904144273
1.427072453,1710355891.627906030,1710355891.627650916,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587214323986925
1.427102908,1710355891.627936485,1710355891.627650916,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587214323986925
1.437261463,1710355891.638095040,1710355891.637692148,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586847224088374
1.4372954390000001,1710355891.638129016,1710355891.637692148,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586847224088374
1.447197191,1710355891.648030768,1710355891.647623630,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587343436216122
1.447241779,1710355891.648075356,1710355891.647623630,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587343436216122
1.457234711,1710355891.658068288,1710355891.657686192,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587175663699693
1.457268981,1710355891.658102558,1710355891.657686192,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587175663699693
1.467185019,1710355891.668018596,1710355891.667677517,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587332522412762
1.467231817,1710355891.668065394,1710355891.667677517,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587332522412762
1.477403919,1710355891.678237496,1710355891.677872589,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587469288481947
1.477431548,1710355891.678265125,1710355891.677872589,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587469288481947
1.487395979,1710355891.688229556,1710355891.687799251,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586967548054962
1.48743149,1710355891.688265067,1710355891.687799251,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586967548054962
1.497564696,1710355891.698398273,1710355891.697959958,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586844105049711
1.497692534,1710355891.698526111,1710355891.697959958,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586844105049711
1.5072330649999999,1710355891.708066642,1710355891.707683706,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586784107575637
1.507286565,1710355891.708120142,1710355891.707683706,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586784107575637
1.5168352550000002,1710355891.717668832,1710355891.717380497,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586898890781219
1.516846286,1710355891.717679863,1710355891.717380497,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586898890781219
1.526858338,1710355891.727691915,1710355891.727386665,/rigid_bodies.rigidbodies[1].pose.position.x,0.85872209918484
1.5268713520000001,1710355891.727704929,1710355891.727386665,/rigid_bodies.rigidbodies[1].pose.position.x,0.85872209918484
1.5367017870000002,1710355891.737535364,1710355891.737361651,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587792750859928
1.536713077,1710355891.737546654,1710355891.737361651,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587792750859928
1.546944639,1710355891.747778216,1710355891.747555412,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587699784105732
1.5469559959999999,1710355891.747789573,1710355891.747555412,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587699784105732
1.5566160359999999,1710355891.757449613,1710355891.757283425,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587901520958112
1.5566285510000002,1710355891.757462128,1710355891.757283425,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587901520958112
1.5669403590000002,1710355891.767773936,1710355891.767514425,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587155083863344
1.566959094,1710355891.767792671,1710355891.767514425,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587155083863344
1.577115058,1710355891.777948635,1710355891.777582830,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587338298777505
1.577135706,1710355891.777969283,1710355891.777582830,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587338298777505
1.587002301,1710355891.787835878,1710355891.787606383,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587856421137474
1.587036181,1710355891.787869758,1710355891.787606383,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587856421137474
1.597316212,1710355891.798149789,1710355891.797783147,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587663195007251
1.597353875,1710355891.798187452,1710355891.797783147,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587663195007251
1.6072089740000002,1710355891.808042551,1710355891.807630311,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587552826463623
1.607239307,1710355891.808072884,1710355891.807630311,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587552826463623
1.617136748,1710355891.817970325,1710355891.817662741,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587828478142545
1.617171365,1710355891.818004942,1710355891.817662741,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587828478142545
1.62748744,1710355891.828321017,1710355891.827873254,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587099229098232
1.627569275,1710355891.828402852,1710355891.827873254,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587099229098232
1.637136092,1710355891.837969669,1710355891.837591476,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587118610061085
1.637196412,1710355891.838029989,1710355891.837591476,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587118610061085
1.6475218680000001,1710355891.848355445,1710355891.847893372,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587770129705228
1.6476027069999999,1710355891.848436284,1710355891.847893372,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587770129705228
1.6572610939999999,1710355891.858094671,1710355891.857749119,/rigid_bodies.rigidbodies[1].pose.position.x,0.858787057005572
1.65731628,1710355891.858149857,1710355891.857749119,/rigid_bodies.rigidbodies[1].pose.position.x,0.858787057005572
1.6673593549999999,1710355891.868192932,1710355891.867814995,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587844412082271
1.667394241,1710355891.868227818,1710355891.867814995,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587844412082271
1.677306933,1710355891.878140510,1710355891.877745978,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587856058421127
1.677349106,1710355891.878182683,1710355891.877745978,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587856058421127
1.687202407,1710355891.888035984,1710355891.887683267,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586860793881432
1.6872323310000001,1710355891.888065908,1710355891.887683267,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586860793881432
1.6975413330000002,1710355891.898374910,1710355891.897897158,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586981700766461
1.697601394,1710355891.898434971,1710355891.897897158,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586981700766461
1.7072744270000002,1710355891.908108004,1710355891.907623479,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587602197497107
1.707338527,1710355891.908172104,1710355891.907623479,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587602197497107
1.717290956,1710355891.918124533,1710355891.917660064,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587777416276704
1.717350669,1710355891.918184246,1710355891.917660064,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587777416276704
1.727285183,1710355891.928118760,1710355891.927653279,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587056752724379
1.727335723,1710355891.928169300,1710355891.927653279,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587056752724379
1.737341994,1710355891.938175571,1710355891.937701990,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586998034658551
1.737405721,1710355891.938239298,1710355891.937701990,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586998034658551
1.747601547,1710355891.948435124,1710355891.947837308,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586448471803486
1.7476868730000001,1710355891.948520450,1710355891.947837308,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586448471803486
1.7576681070000002,1710355891.958501684,1710355891.957842165,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587416698441662
1.757714153,1710355891.958547730,1710355891.957842165,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587416698441662
1.767387867,1710355891.968221444,1710355891.967716725,/rigid_bodies.rigidbodies[1].pose.position.x,0.858787191738573
1.7674287720000001,1710355891.968262349,1710355891.967716725,/rigid_bodies.rigidbodies[1].pose.position.x,0.858787191738573
1.777242399,1710355891.978075976,1710355891.977644732,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587012612990839
1.7772745250000002,1710355891.978108102,1710355891.977644732,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587012612990839
1.787239373,1710355891.988072950,1710355891.987773942,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586994014807721
1.787268034,1710355891.988101611,1710355891.987773942,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586994014807721
1.797356777,1710355891.998190354,1710355891.997726058,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586300030576643
1.7973888370000002,1710355891.998222414,1710355891.997726058,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586300030576643
1.807447862,1710355892.008281439,1710355892.007762097,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586585651834815
1.807488497,1710355892.008322074,1710355892.007762097,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586585651834815
1.81769467,1710355892.018528247,1710355892.017942967,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587438156758369
1.8177452600000001,1710355892.018578837,1710355892.017942967,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587438156758369
1.827300105,1710355892.028133682,1710355892.027684629,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587512646434718
1.827332362,1710355892.028165939,1710355892.027684629,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587512646434718
1.837218058,1710355892.038051635,1710355892.037585250,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586604623465575
1.837250236,1710355892.038083813,1710355892.037585250,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586604623465575
1.847584134,1710355892.048417711,1710355892.047809343,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586666762188857
1.847633891,1710355892.048467468,1710355892.047809343,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586666762188857
1.857560678,1710355892.058394255,1710355892.057832983,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586804211390693
1.857602064,1710355892.058435641,1710355892.057832983,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586804211390693
1.867289449,1710355892.068123026,1710355892.067619493,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587488291067071
1.867324075,1710355892.068157652,1710355892.067619493,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587488291067071
1.877580895,1710355892.078414472,1710355892.077877218,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587933618023867
1.877630646,1710355892.078464223,1710355892.077877218,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587933618023867
1.887396654,1710355892.088230231,1710355892.087798559,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587688343812705
1.887451917,1710355892.088285494,1710355892.087798559,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587688343812705
1.897489736,1710355892.098323313,1710355892.097723181,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586832289183639
1.8975703130000001,1710355892.098403890,1710355892.097723181,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586832289183639
1.9074996850000001,1710355892.108333262,1710355892.107728510,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587198259830604
1.907584589,1710355892.108418166,1710355892.107728510,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587198259830604
1.9174390680000002,1710355892.118272645,1710355892.117736196,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587480798008794
1.917516309,1710355892.118349886,1710355892.117736196,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587480798008794
1.927260762,1710355892.128094339,1710355892.127678225,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587651592480672
1.92731588,1710355892.128149457,1710355892.127678225,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587651592480672
1.9377262050000001,1710355892.138559782,1710355892.137932135,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587610214794584
1.9378044820000002,1710355892.138638059,1710355892.137932135,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587610214794584
1.9476217610000002,1710355892.148455338,1710355892.147880862,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587209823033546
1.94769958,1710355892.148533157,1710355892.147880862,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587209823033546
1.957142211,1710355892.157975788,1710355892.157520600,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586976604215546
1.957201661,1710355892.158035238,1710355892.157520600,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586976604215546
1.967709573,1710355892.168543150,1710355892.167917053,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587020671752419
1.967795635,1710355892.168629212,1710355892.167917053,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587020671752419
1.977490424,1710355892.178324001,1710355892.177770204,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586965305867852
1.977567519,1710355892.178401096,1710355892.177770204,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586965305867852
1.987063024,1710355892.187896601,1710355892.187555845,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587651592465053
1.987108427,1710355892.187942004,1710355892.187555845,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587651592465053
1.99738155,1710355892.198215127,1710355892.197745781,/rigid_bodies.rigidbodies[1].pose.position.x,0.85877774892415
1.997445348,1710355892.198278925,1710355892.197745781,/rigid_bodies.rigidbodies[1].pose.position.x,0.85877774892415
2.007671221,1710355892.208504798,1710355892.207874274,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587292404643304
2.007755478,1710355892.208589055,1710355892.207874274,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587292404643304
2.017549576,1710355892.218383153,1710355892.217818156,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587460273648216
2.017626631,1710355892.218460208,1710355892.217818156,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587460273648216
2.027432791,1710355892.228266368,1710355892.227761497,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587589694912887
2.027502254,1710355892.228335831,1710355892.227761497,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587589694912887
2.037656584,1710355892.238490161,1710355892.237871105,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587371378011409
2.037743233,1710355892.238576810,1710355892.237871105,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587371378011409
2.047021445,1710355892.247855022,1710355892.247513099,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587756668010651
2.047068375,1710355892.247901952,1710355892.247513099,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587756668010651
2.057756762,1710355892.258590339,1710355892.257962175,/rigid_bodies.rigidbodies[1].pose.position.x,0.858773211834358
2.057844524,1710355892.258678101,1710355892.257962175,/rigid_bodies.rigidbodies[1].pose.position.x,0.858773211834358
2.067689139,1710355892.268522716,1710355892.267886984,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586899869192117
2.067773766,1710355892.268607343,1710355892.267886984,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586899869192117
2.077571363,1710355892.278404940,1710355892.277843723,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587309311679541
2.077648964,1710355892.278482541,1710355892.277843723,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587309311679541
2.087030733,1710355892.287864310,1710355892.287511723,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587080102000809
2.087081988,1710355892.287915565,1710355892.287511723,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587080102000809
2.097715919,1710355892.298549496,1710355892.297934465,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587099042329506
2.097802336,1710355892.298635913,1710355892.297934465,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587099042329506
2.107601586,1710355892.308435163,1710355892.307839482,/rigid_bodies.rigidbodies[1].pose.position.x,0.858742306024352
2.107678192,1710355892.308511769,1710355892.307839482,/rigid_bodies.rigidbodies[1].pose.position.x,0.858742306024352
2.117523069,1710355892.318356646,1710355892.317812414,/rigid_bodies.rigidbodies[1].pose.position.x,0.858737221689282
2.117599254,1710355892.318432831,1710355892.317812414,/rigid_bodies.rigidbodies[1].pose.position.x,0.858737221689282
2.127461984,1710355892.328295561,1710355892.327732203,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587431330347157
2.127539024,1710355892.328372601,1710355892.327732203,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587431330347157
2.137492378,1710355892.338325955,1710355892.337762970,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587479776644374
2.137564197,1710355892.338397774,1710355892.337762970,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587479776644374
2.147415986,1710355892.348249563,1710355892.347741363,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586712712784664
2.14747016,1710355892.348303737,1710355892.347741363,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586712712784664
2.157496044,1710355892.358329621,1710355892.357799817,/rigid_bodies.rigidbodies[1].pose.position.x,0.858703705054118
2.157590928,1710355892.358424505,1710355892.357799817,/rigid_bodies.rigidbodies[1].pose.position.x,0.858703705054118
2.167275399,1710355892.368108976,1710355892.367643117,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587130167515024
2.167349631,1710355892.368183208,1710355892.367643117,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587130167515024
2.177480297,1710355892.378313874,1710355892.377774515,/rigid_bodies.rigidbodies[1].pose.position.x,0.858676371163995
2.177605119,1710355892.378438696,1710355892.377774515,/rigid_bodies.rigidbodies[1].pose.position.x,0.858676371163995
2.187013993,1710355892.387847570,1710355892.387560580,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587191505404672
2.187044656,1710355892.387878233,1710355892.387560580,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587191505404672
2.196847343,1710355892.397680920,1710355892.397453658,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587436375186571
2.196877493,1710355892.397711070,1710355892.397453658,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587436375186571
2.207252877,1710355892.408086454,1710355892.407704577,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586882630265816
2.207285739,1710355892.408119316,1710355892.407704577,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586882630265816
2.217073274,1710355892.417906851,1710355892.417585165,/rigid_bodies.rigidbodies[1].pose.position.x,0.858725785046796
2.217107549,1710355892.417941126,1710355892.417585165,/rigid_bodies.rigidbodies[1].pose.position.x,0.858725785046796
2.227484563,1710355892.428318140,1710355892.427865011,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587682498873094
2.227529564,1710355892.428363141,1710355892.427865011,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587682498873094
2.237212879,1710355892.438046456,1710355892.437663670,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587400061784185
2.237252289,1710355892.438085866,1710355892.437663670,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587400061784185
2.247039505,1710355892.447873082,1710355892.447593436,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587140986039012
2.247067104,1710355892.447900681,1710355892.447593436,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587140986039012
2.257563904,1710355892.458397481,1710355892.457926897,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587554060015252
2.257625383,1710355892.458458960,1710355892.457926897,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587554060015252
2.267296496,1710355892.468130073,1710355892.467773650,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587244454050217
2.26733414,1710355892.468167717,1710355892.467773650,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587244454050217
2.277145586,1710355892.477979163,1710355892.477663526,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587333147959
2.27717742,1710355892.478010997,1710355892.477663526,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587333147959
2.286801962,1710355892.487635539,1710355892.487396581,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587588068286344
2.286825918,1710355892.487659495,1710355892.487396581,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587588068286344
2.296860791,1710355892.497694368,1710355892.497502308,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587169005537535
2.296875556,1710355892.497709133,1710355892.497502308,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587169005537535
2.306946086,1710355892.507779663,1710355892.507420592,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586912643111335
2.306967439,1710355892.507801016,1710355892.507420592,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586912643111335
2.316528066,1710355892.517361643,1710355892.517234756,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586902926834521
2.316538997,1710355892.517372574,1710355892.517234756,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586902926834521
2.326753725,1710355892.527587302,1710355892.527439047,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587549759342986
2.326768934,1710355892.527602511,1710355892.527439047,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587549759342986
2.3366982370000002,1710355892.537531814,1710355892.537293798,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588050927610205
2.336708319,1710355892.537541896,1710355892.537293798,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588050927610205
2.346829112,1710355892.547662689,1710355892.547490580,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587271163168055
