elapsed time,receive time,header.stamp,topic,value
1.597353875,1710355891.798187452,1710355891.797783147,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577081036656937
1.607239307,1710355891.808072884,1710355891.807630311,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576898893421795
1.617171365,1710355891.818004942,1710355891.817662741,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577147530553044
1.627569275,1710355891.828402852,1710355891.827873254,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576743600657493
1.637196412,1710355891.838029989,1710355891.837591476,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576904267260077
1.6476027069999999,1710355891.848436284,1710355891.847893372,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577490155997191
1.65731628,1710355891.858149857,1710355891.857749119,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577473402190142
1.667394241,1710355891.868227818,1710355891.867814995,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577575641078241
1.677349106,1710355891.878182683,1710355891.877745978,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577161110746365
1.6872323310000001,1710355891.888065908,1710355891.887683267,/rigid_bodies.rigidbodies[2].pose.position.x,0.857647691234286
1.697601394,1710355891.898434971,1710355891.897897158,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576403240743763
1.707338527,1710355891.908172104,1710355891.907623479,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576901053200962
1.717350669,1710355891.918184246,1710355891.917660064,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577009247057586
1.727335723,1710355891.928169300,1710355891.927653279,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576725033585334
1.737405721,1710355891.938239298,1710355891.937701990,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576612994736785
1.7476868730000001,1710355891.948520450,1710355891.947837308,/rigid_bodies.rigidbodies[2].pose.position.x,0.857651389125935
1.757714153,1710355891.958547730,1710355891.957842165,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576855049989371
1.7674287720000001,1710355891.968262349,1710355891.967716725,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577274011449244
1.7772745250000002,1710355891.978108102,1710355891.977644732,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576684628598554
1.787268034,1710355891.988101611,1710355891.987773942,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576476587233793
1.7973888370000002,1710355891.998222414,1710355891.997726058,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576006556704053
1.807488497,1710355892.008322074,1710355892.007762097,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576357938964021
1.8177452600000001,1710355892.018578837,1710355892.017942967,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577219053134875
1.827332362,1710355892.028165939,1710355892.027684629,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577116099534027
1.837250236,1710355892.038083813,1710355892.037585250,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576390147917012
1.847633891,1710355892.048467468,1710355892.047809343,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576519578094882
1.857602064,1710355892.058435641,1710355892.057832983,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576465873520897
1.867324075,1710355892.068157652,1710355892.067619493,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577091122956243
1.877630646,1710355892.078464223,1710355892.077877218,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577529588716281
1.887451917,1710355892.088285494,1710355892.087798559,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576979658412297
1.8975703130000001,1710355892.098403890,1710355892.097723181,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576246398854469
1.907584589,1710355892.108418166,1710355892.107728510,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576861343838253
1.917516309,1710355892.118349886,1710355892.117736196,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577054695949085
1.92731588,1710355892.128149457,1710355892.127678225,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577081898196313
1.9378044820000002,1710355892.138638059,1710355892.137932135,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577031951247809
1.94769958,1710355892.148533157,1710355892.147880862,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576630575816042
1.957201661,1710355892.158035238,1710355892.157520600,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576528273156946
1.967795635,1710355892.168629212,1710355892.167917053,/rigid_bodies.rigidbodies[2].pose.position.x,0.857660662895867
1.977567519,1710355892.178401096,1710355892.177770204,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576653362703215
1.987108427,1710355892.187942004,1710355892.187555845,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577238157433608
1.997445348,1710355892.198278925,1710355892.197745781,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577349911917366
2.007755478,1710355892.208589055,1710355892.207874274,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576795205199624
2.017626631,1710355892.218460208,1710355892.217818156,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576981529195776
2.027502254,1710355892.228335831,1710355892.227761497,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577142865009382
2.037743233,1710355892.238576810,1710355892.237871105,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576549411334499
2.047068375,1710355892.247901952,1710355892.247513099,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576926284733725
2.057844524,1710355892.258678101,1710355892.257962175,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577469078854817
2.067773766,1710355892.268607343,1710355892.267886984,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576788150605329
2.077648964,1710355892.278482541,1710355892.277843723,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576947353586292
2.087081988,1710355892.287915565,1710355892.287511723,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576484362209372
2.097802336,1710355892.298635913,1710355892.297934465,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576677281128094
2.107678192,1710355892.308511769,1710355892.307839482,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577003904553144
2.117599254,1710355892.318432831,1710355892.317812414,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576919201728038
2.127539024,1710355892.328372601,1710355892.327732203,/rigid_bodies.rigidbodies[2].pose.position.x,0.857670909628545
2.137564197,1710355892.338397774,1710355892.337762970,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576744808017641
2.14747016,1710355892.348303737,1710355892.347741363,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576165416466205
2.157590928,1710355892.358424505,1710355892.357799817,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576621245444692
2.167349631,1710355892.368183208,1710355892.367643117,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576739488885272
2.177605119,1710355892.378438696,1710355892.377774515,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576461647218386
2.187044656,1710355892.387878233,1710355892.387560580,/rigid_bodies.rigidbodies[2].pose.position.x,0.857674615907523
2.196877493,1710355892.397711070,1710355892.397453658,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576470983550532
2.207285739,1710355892.408119316,1710355892.407704577,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576007119390654
2.217107549,1710355892.417941126,1710355892.417585165,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576475331505778
2.227529564,1710355892.428363141,1710355892.427865011,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577016679090808
2.237252289,1710355892.438085866,1710355892.437663670,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576916885591742
2.247067104,1710355892.447900681,1710355892.447593436,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576762316869735
2.257625383,1710355892.458458960,1710355892.457926897,/rigid_bodies.rigidbodies[2].pose.position.x,0.857687773104407
2.26733414,1710355892.468167717,1710355892.467773650,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576603079727214
2.27717742,1710355892.478010997,1710355892.477663526,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577011268078206
2.286825918,1710355892.487659495,1710355892.487396581,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577323755456375
2.296875556,1710355892.497709133,1710355892.497502308,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576659536459313
2.306967439,1710355892.507801016,1710355892.507420592,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576647513185653
2.316538997,1710355892.517372574,1710355892.517234756,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576740081612704
2.326768934,1710355892.527602511,1710355892.527439047,/rigid_bodies.rigidbodies[2].pose.position.x,0.857738307894242
2.336708319,1710355892.537541896,1710355892.537293798,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577983662625891
2.346847022,1710355892.547680599,1710355892.547490580,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577153569250698
2.357250417,1710355892.558083994,1710355892.557673991,/rigid_bodies.rigidbodies[2].pose.position.x,0.857644188767881
2.367589505,1710355892.568423082,1710355892.567931375,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576475720246969
2.377620048,1710355892.578453625,1710355892.578014394,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576302444409072
2.387127797,1710355892.587961374,1710355892.587666347,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577422035430693
2.397535452,1710355892.598369029,1710355892.597857584,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577079375702391
2.407100793,1710355892.607934370,1710355892.607571805,/rigid_bodies.rigidbodies[2].pose.position.x,0.8575696277233996
2.417124996,1710355892.617958573,1710355892.617564487,/rigid_bodies.rigidbodies[2].pose.position.x,0.8575894450547011
2.427621091,1710355892.628454668,1710355892.627900213,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576953697601472
2.437615138,1710355892.638448715,1710355892.637875261,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576750297806531
2.447535417,1710355892.648368994,1710355892.647772614,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576969877841744
2.457648498,1710355892.658482075,1710355892.657833290,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576737227478385
2.467384747,1710355892.668218324,1710355892.667744608,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576784648654436
2.477621086,1710355892.678454663,1710355892.677815149,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577087384375699
2.487262114,1710355892.688095691,1710355892.687642636,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577633882836081
2.49736338,1710355892.698196957,1710355892.697660981,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577651111409114
2.507371576,1710355892.708205153,1710355892.707645587,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577387884729492
2.517479573,1710355892.718313150,1710355892.717736155,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576687367697086
2.527390518,1710355892.728224095,1710355892.727656674,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576760461809977
2.5373733290000002,1710355892.738206906,1710355892.737639373,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577671662151157
2.547678028,1710355892.748511605,1710355892.747832370,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577031585996793
2.557368056,1710355892.758201633,1710355892.757654328,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576425116099878
2.567257396,1710355892.768090973,1710355892.767599368,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576609497104551
2.577687285,1710355892.778520862,1710355892.777861679,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576711128879922
2.5870595940000003,1710355892.787893171,1710355892.787449615,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576986969455939
2.5972483840000002,1710355892.798081961,1710355892.797596492,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577740575782048
2.60736639,1710355892.808199967,1710355892.807592106,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577005179126869
2.617223815,1710355892.818057392,1710355892.817699262,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576420721317278
2.626661992,1710355892.827495569,1710355892.827206013,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576520057413827
2.636974461,1710355892.837808038,1710355892.837526992,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576900828048326
2.646870547,1710355892.847704124,1710355892.847388325,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576886839994537
2.657112194,1710355892.857945771,1710355892.857481913,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576758965094984
2.667243008,1710355892.868076585,1710355892.867606618,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576478403282983
2.677573776,1710355892.878407353,1710355892.877794786,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576575120712747
2.687206986,1710355892.888040563,1710355892.887523414,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576626797606026
2.697415502,1710355892.898249079,1710355892.897600812,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576419195187269
2.707760623,1710355892.908594200,1710355892.907845158,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576217432909411
2.717624468,1710355892.918458045,1710355892.917665406,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576595626684873
2.727266135,1710355892.928099712,1710355892.927599645,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576782646528738
2.737761897,1710355892.938595474,1710355892.937778158,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577561851724996
2.747476565,1710355892.948310142,1710355892.947626162,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577123814023839
2.757415013,1710355892.958248590,1710355892.957699962,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576294260530519
2.7677594020000003,1710355892.968592979,1710355892.967797058,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576230519750326
2.777480585,1710355892.978314162,1710355892.977608359,/rigid_bodies.rigidbodies[2].pose.position.x,0.857668844653672
2.787181036,1710355892.988014613,1710355892.987560401,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576590195428847
2.7977846729999998,1710355892.998618250,1710355892.997824956,/rigid_bodies.rigidbodies[2].pose.position.x,0.857696549152888
2.807708865,1710355893.008542442,1710355893.007824502,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576412234892177
2.817522283,1710355893.018355860,1710355893.017730427,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576747066807802
2.827182401,1710355893.028015978,1710355893.027565622,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577280452674183
2.837818799,1710355893.038652376,1710355893.037891687,/rigid_bodies.rigidbodies[2].pose.position.x,0.85774299754412
2.847676796,1710355893.048510373,1710355893.047786264,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577238797225125
2.8578095980000002,1710355893.058643175,1710355893.057852421,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577113657134685
2.867438214,1710355893.068271791,1710355893.067705359,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576439000293442
2.877609917,1710355893.078443494,1710355893.077649834,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576478541218703
2.887445192,1710355893.088278769,1710355893.087758321,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576967182371471
2.897673591,1710355893.098507168,1710355893.097772345,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576798765251757
2.907258304,1710355893.108091881,1710355893.107584008,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577052148206684
2.917556707,1710355893.118390284,1710355893.117703781,/rigid_bodies.rigidbodies[2].pose.position.x,0.857696284263164
2.9277449520000003,1710355893.128578529,1710355893.127851480,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576457971650709
2.9378134510000002,1710355893.138647028,1710355893.137892727,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576377022081108
2.947481429,1710355893.148315006,1710355893.147729198,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577213682036123
2.957415939,1710355893.158249516,1710355893.157727225,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576959806850027
2.9675235620000002,1710355893.168357139,1710355893.167760814,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577115502573014
2.977429194,1710355893.178262771,1710355893.177639554,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576336533464318
2.987177883,1710355893.188011460,1710355893.187641526,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576077935760279
2.997275781,1710355893.198109358,1710355893.197583325,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576621124439108
3.007637775,1710355893.208471352,1710355893.207857750,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577220182907436
3.017269633,1710355893.218103210,1710355893.217611759,/rigid_bodies.rigidbodies[2].pose.position.x,0.857678829141046
3.02780467,1710355893.228638247,1710355893.228029789,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577048437406625
3.037040016,1710355893.237873593,1710355893.237523232,/rigid_bodies.rigidbodies[2].pose.position.x,0.857616193524326
3.047415894,1710355893.248249471,1710355893.247735262,/rigid_bodies.rigidbodies[2].pose.position.x,0.857642250818798
3.057848825,1710355893.258682402,1710355893.257930631,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577014376724157
3.067470885,1710355893.268304462,1710355893.267788520,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577152180379783
3.077467541,1710355893.278301118,1710355893.277778432,/rigid_bodies.rigidbodies[2].pose.position.x,0.857668086604627
3.087206921,1710355893.288040498,1710355893.287552961,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576789777075136
3.097672819,1710355893.298506396,1710355893.297765517,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576500367048076
3.107359463,1710355893.308193040,1710355893.307614728,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576791779118154
3.117509593,1710355893.318343170,1710355893.317745185,/rigid_bodies.rigidbodies[2].pose.position.x,0.857704483206665
3.127562375,1710355893.328395952,1710355893.327807381,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576750987090254
3.137813317,1710355893.338646894,1710355893.337942063,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576629171346245
3.147493829,1710355893.348327406,1710355893.347770595,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576809827252262
3.157587425,1710355893.358421002,1710355893.357744641,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576536501663505
3.167260513,1710355893.368094090,1710355893.367580094,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576475359153539
3.177692149,1710355893.378525726,1710355893.377787059,/rigid_bodies.rigidbodies[2].pose.position.x,0.857677995080613
3.187224412,1710355893.388057989,1710355893.387565711,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576619905851482
3.19763948,1710355893.398473057,1710355893.397892602,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577074068463179
3.207468904,1710355893.408302481,1710355893.407692234,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576813409847501
3.217279426,1710355893.418113003,1710355893.417600407,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576576934908634
3.227586187,1710355893.428419764,1710355893.427746447,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576399148031574
3.237598903,1710355893.438432480,1710355893.437947497,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576711508380103
3.247233756,1710355893.448067333,1710355893.447637512,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576450635701175
3.257595603,1710355893.458429180,1710355893.457784180,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576976646284422
3.267495693,1710355893.468329270,1710355893.467721241,/rigid_bodies.rigidbodies[2].pose.position.x,0.857616028289118
3.277593412,1710355893.478426989,1710355893.477789698,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576314885165828
3.287219253,1710355893.488052830,1710355893.487632835,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576889803462611
3.297524734,1710355893.498358311,1710355893.497830640,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577437326124623
3.307486607,1710355893.508320184,1710355893.507825270,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577062033310449
3.317119878,1710355893.517953455,1710355893.517618904,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577307808568715
3.327454152,1710355893.528287729,1710355893.527808708,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576275984799578
3.33748461,1710355893.538318187,1710355893.537847194,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576103532430149
3.347312066,1710355893.548145643,1710355893.547695296,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577080354914765
3.357445151,1710355893.558278728,1710355893.557716659,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577641329492097
3.367092671,1710355893.567926248,1710355893.567580165,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576888166883972
3.377319575,1710355893.578153152,1710355893.577657504,/rigid_bodies.rigidbodies[2].pose.position.x,0.85762460178411
3.3871298100000002,1710355893.587963387,1710355893.587556675,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576134403779736
3.397311942,1710355893.598145519,1710355893.597700835,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576884999592301
3.407319845,1710355893.608153422,1710355893.607708726,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577514707318662
3.417279521,1710355893.618113098,1710355893.617705690,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577046526651805
3.427280425,1710355893.628114002,1710355893.627688556,/rigid_bodies.rigidbodies[2].pose.position.x,0.857657547089903
3.437547722,1710355893.638381299,1710355893.637861005,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576625730093324
3.447431051,1710355893.648264628,1710355893.647806740,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576798185386982
3.45716554,1710355893.657999117,1710355893.657591765,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576889546918254
3.467624054,1710355893.668457631,1710355893.667853186,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576645879922944
3.477322945,1710355893.678156522,1710355893.677743025,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576345268500809
3.487298613,1710355893.688132190,1710355893.687645086,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577118825924489
3.497517578,1710355893.698351155,1710355893.697722770,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576697164141937
3.507699389,1710355893.708532966,1710355893.707835213,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576551688205613
3.517361947,1710355893.718195524,1710355893.717616077,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577100066540504
3.527487345,1710355893.728320922,1710355893.727739727,/rigid_bodies.rigidbodies[2].pose.position.x,0.857732786481539
3.537670705,1710355893.738504282,1710355893.737859509,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577239729174277
