elapsed time,receive time,header.stamp,topic,value
8.575093403,1710355898.775926980,0.000000000,/odom.pose.pose.position.x,-0.596946120262146
8.674878688,1710355898.875712265,0.000000000,/odom.pose.pose.position.x,-0.6471123099327087
8.77621902,1710355898.977052597,0.000000000,/odom.pose.pose.position.x,-0.7077541351318359
8.874908456,1710355899.075742033,0.000000000,/odom.pose.pose.position.x,-0.7788852453231812
8.974709498,1710355899.175543075,0.000000000,/odom.pose.pose.position.x,-0.8612967729568481
9.074963122,1710355899.275796699,0.000000000,/odom.pose.pose.position.x,-0.9533742666244507
9.174404729,1710355899.375238306,0.000000000,/odom.pose.pose.position.x,-1.0558183193206787
9.273813878,1710355899.474647455,0.000000000,/odom.pose.pose.position.x,-1.1686803102493286
9.374843881,1710355899.575677458,0.000000000,/odom.pose.pose.position.x,-1.293258786201477
9.474701363,1710355899.675534940,0.000000000,/odom.pose.pose.position.x,-1.4269816875457764
9.576169711,1710355899.777003288,0.000000000,/odom.pose.pose.position.x,-1.5707851648330688
9.675016084,1710355899.875849661,0.000000000,/odom.pose.pose.position.x,-1.7248247861862183
9.774291737,1710355899.975125314,0.000000000,/odom.pose.pose.position.x,-1.8926759958267212
9.874257878,1710355900.075091455,0.000000000,/odom.pose.pose.position.x,-2.0691967010498047
9.974416178,1710355900.175249755,0.000000000,/odom.pose.pose.position.x,-2.2560439109802246
10.074069581,1710355900.274903158,0.000000000,/odom.pose.pose.position.x,-2.452784299850464
10.176492858,1710355900.377326435,0.000000000,/odom.pose.pose.position.x,-2.6641845703125
10.273995059,1710355900.474828636,0.000000000,/odom.pose.pose.position.x,-2.881833791732788
10.373792637,1710355900.574626214,0.000000000,/odom.pose.pose.position.x,-3.1089513301849365
10.474810806,1710355900.675644383,0.000000000,/odom.pose.pose.position.x,-3.348177671432495
10.573448668,1710355900.774282245,0.000000000,/odom.pose.pose.position.x,-3.597555160522461
10.673494824,1710355900.874328401,0.000000000,/odom.pose.pose.position.x,-3.8589248657226562
10.773999339,1710355900.974832916,0.000000000,/odom.pose.pose.position.x,-4.127378940582275
10.874211086,1710355901.075044663,0.000000000,/odom.pose.pose.position.x,-4.4087395668029785
10.97442813,1710355901.175261707,0.000000000,/odom.pose.pose.position.x,-4.702693939208984
11.073838586,1710355901.274672163,0.000000000,/odom.pose.pose.position.x,-5.012857913970947
11.174040341,1710355901.374873918,0.000000000,/odom.pose.pose.position.x,-5.3319478034973145
11.273837023,1710355901.474670600,0.000000000,/odom.pose.pose.position.x,-5.660842418670654
11.373625759,1710355901.574459336,0.000000000,/odom.pose.pose.position.x,-5.998866081237793
11.472760917,1710355901.673594494,0.000000000,/odom.pose.pose.position.x,-6.351418495178223
11.573124578,1710355901.773958155,0.000000000,/odom.pose.pose.position.x,-6.713364601135254
11.673259515,1710355901.874093092,0.000000000,/odom.pose.pose.position.x,-7.08928918838501
11.772758488000001,1710355901.973592065,0.000000000,/odom.pose.pose.position.x,-7.476523399353027
11.87348513,1710355902.074318707,0.000000000,/odom.pose.pose.position.x,-7.8770341873168945
11.972279621,1710355902.173113198,0.000000000,/odom.pose.pose.position.x,-8.281709671020508
12.086828609,1710355902.287662186,0.000000000,/odom.pose.pose.position.x,-8.691591262817383
12.173875908,1710355902.374709485,0.000000000,/odom.pose.pose.position.x,-9.104970932006836
12.272667817,1710355902.473501394,0.000000000,/odom.pose.pose.position.x,-9.526886940002441
12.373024288,1710355902.573857865,0.000000000,/odom.pose.pose.position.x,-9.914308547973633
12.472246723,1710355902.673080300,0.000000000,/odom.pose.pose.position.x,-10.354212760925293
12.572613168,1710355902.773446745,0.000000000,/odom.pose.pose.position.x,-10.804726600646973
12.672842774,1710355902.873676351,0.000000000,/odom.pose.pose.position.x,-11.27663803100586
12.773516643,1710355902.974350220,0.000000000,/odom.pose.pose.position.x,-11.760333061218262
12.87308184,1710355903.073915417,0.000000000,/odom.pose.pose.position.x,-12.259796142578125
12.972672757,1710355903.173506334,0.000000000,/odom.pose.pose.position.x,-12.769879341125488
13.072725511,1710355903.273559088,0.000000000,/odom.pose.pose.position.x,-13.29323673248291
13.172141965,1710355903.372975542,0.000000000,/odom.pose.pose.position.x,-13.812773704528809
13.272597329,1710355903.473430906,0.000000000,/odom.pose.pose.position.x,-14.33810806274414
13.371762918,1710355903.572596495,0.000000000,/odom.pose.pose.position.x,-14.871807098388672
13.471418701,1710355903.672252278,0.000000000,/odom.pose.pose.position.x,-15.419656753540039
13.57159017,1710355903.772423747,0.000000000,/odom.pose.pose.position.x,-15.972599983215332
13.672093208,1710355903.872926785,0.000000000,/odom.pose.pose.position.x,-16.53729248046875
13.772727323,1710355903.973560900,0.000000000,/odom.pose.pose.position.x,-17.11009979248047
13.8709842,1710355904.071817777,0.000000000,/odom.pose.pose.position.x,-17.694461822509766
13.972059682,1710355904.172893259,0.000000000,/odom.pose.pose.position.x,-18.2800235748291
14.072596484,1710355904.273430061,0.000000000,/odom.pose.pose.position.x,-18.874818801879883
14.171453333,1710355904.372286910,0.000000000,/odom.pose.pose.position.x,-19.483686447143555
14.271933451,1710355904.472767028,0.000000000,/odom.pose.pose.position.x,-20.115869522094727
14.371680867,1710355904.572514444,0.000000000,/odom.pose.pose.position.x,-20.756698608398438
14.471025071,1710355904.671858648,0.000000000,/odom.pose.pose.position.x,-21.40841293334961
14.571877873,1710355904.772711450,0.000000000,/odom.pose.pose.position.x,-22.06922721862793
14.671512469,1710355904.872346046,0.000000000,/odom.pose.pose.position.x,-22.744287490844727
14.771969772,1710355904.972803349,0.000000000,/odom.pose.pose.position.x,-23.42182731628418
14.871763035,1710355905.072596612,0.000000000,/odom.pose.pose.position.x,-24.105234146118164
14.97263309,1710355905.173466667,0.000000000,/odom.pose.pose.position.x,-24.797893524169922
15.071170933,1710355905.272004510,0.000000000,/odom.pose.pose.position.x,-25.505979537963867
15.171069871,1710355905.371903448,0.000000000,/odom.pose.pose.position.x,-26.213651657104492
15.272885635,1710355905.473719212,0.000000000,/odom.pose.pose.position.x,-26.924114227294922
15.380864579,1710355905.581698156,0.000000000,/odom.pose.pose.position.x,-27.63382911682129
15.470607615,1710355905.671441192,0.000000000,/odom.pose.pose.position.x,-28.350101470947266
15.571195296,1710355905.772028873,0.000000000,/odom.pose.pose.position.x,-29.06255340576172
15.671655383000001,1710355905.872488960,0.000000000,/odom.pose.pose.position.x,-29.779043197631836
15.770618293,1710355905.971451870,0.000000000,/odom.pose.pose.position.x,-30.49726104736328
15.870513448,1710355906.071347025,0.000000000,/odom.pose.pose.position.x,-31.226768493652344
15.970425235,1710355906.171258812,0.000000000,/odom.pose.pose.position.x,-31.966136932373047
16.070660492,1710355906.271494069,0.000000000,/odom.pose.pose.position.x,-32.71788787841797
16.171477946,1710355906.372311523,0.000000000,/odom.pose.pose.position.x,-33.481651306152344
16.271352442,1710355906.472186019,0.000000000,/odom.pose.pose.position.x,-34.26374053955078
16.370777255,1710355906.571610832,0.000000000,/odom.pose.pose.position.x,-34.982337951660156
16.47012744,1710355906.670961017,0.000000000,/odom.pose.pose.position.x,-35.77568435668945
16.569646356,1710355906.770479933,0.000000000,/odom.pose.pose.position.x,-36.573997497558594
16.670237804,1710355906.871071381,0.000000000,/odom.pose.pose.position.x,-37.37629318237305
16.769852987,1710355906.970686564,0.000000000,/odom.pose.pose.position.x,-38.19073486328125
16.869577858,1710355907.070411435,0.000000000,/odom.pose.pose.position.x,-38.99879455566406
16.970889338,1710355907.171722915,0.000000000,/odom.pose.pose.position.x,-39.81147384643555
17.070657723,1710355907.271491300,0.000000000,/odom.pose.pose.position.x,-40.633872985839844
17.170888986,1710355907.371722563,0.000000000,/odom.pose.pose.position.x,-41.47722244262695
17.270522677,1710355907.471356254,0.000000000,/odom.pose.pose.position.x,-42.32533264160156
17.370246184,1710355907.571079761,0.000000000,/odom.pose.pose.position.x,-43.182769775390625
17.469878663,1710355907.670712240,0.000000000,/odom.pose.pose.position.x,-44.04783248901367
17.56971444,1710355907.770548017,0.000000000,/odom.pose.pose.position.x,-44.92631530761719
17.669838385,1710355907.870671962,0.000000000,/odom.pose.pose.position.x,-45.79833984375
17.769654311,1710355907.970487888,0.000000000,/odom.pose.pose.position.x,-46.67512893676758
17.869742842,1710355908.070576419,0.000000000,/odom.pose.pose.position.x,-47.5612907409668
17.969329284,1710355908.170162861,0.000000000,/odom.pose.pose.position.x,-48.469058990478516
18.070513896,1710355908.271347473,0.000000000,/odom.pose.pose.position.x,-49.383270263671875
18.169891354,1710355908.370724931,0.000000000,/odom.pose.pose.position.x,-50.31271743774414
18.270352303,1710355908.471185880,0.000000000,/odom.pose.pose.position.x,-51.25466537475586
18.369582113,1710355908.570415690,0.000000000,/odom.pose.pose.position.x,-52.221534729003906
18.468842696,1710355908.669676273,0.000000000,/odom.pose.pose.position.x,-53.19148635864258
18.570295907,1710355908.771129484,0.000000000,/odom.pose.pose.position.x,-54.17129135131836
18.669542363,1710355908.870375940,0.000000000,/odom.pose.pose.position.x,-55.15678787231445
18.769052286,1710355908.969885863,0.000000000,/odom.pose.pose.position.x,-56.1561279296875
18.870090757,1710355909.070924334,0.000000000,/odom.pose.pose.position.x,-57.149532318115234
18.968844758,1710355909.169678335,0.000000000,/odom.pose.pose.position.x,-58.147457122802734
19.069018892,1710355909.269852469,0.000000000,/odom.pose.pose.position.x,-59.151676177978516
19.169473133,1710355909.370306710,0.000000000,/odom.pose.pose.position.x,-60.17203903198242
19.268648268,1710355909.469481845,0.000000000,/odom.pose.pose.position.x,-61.185150146484375
19.368949134,1710355909.569782711,0.000000000,/odom.pose.pose.position.x,-62.2041130065918
19.470464943,1710355909.671298520,0.000000000,/odom.pose.pose.position.x,-63.235084533691406
19.569174613,1710355909.770008190,0.000000000,/odom.pose.pose.position.x,-64.28216552734375
19.669121314,1710355909.869954891,0.000000000,/odom.pose.pose.position.x,-65.32498168945312
19.768301353,1710355909.969134930,0.000000000,/odom.pose.pose.position.x,-66.36908721923828
19.869169055,1710355910.070002632,0.000000000,/odom.pose.pose.position.x,-67.4066390991211
19.96816339,1710355910.168996967,0.000000000,/odom.pose.pose.position.x,-68.4411392211914
20.068239409,1710355910.269072986,0.000000000,/odom.pose.pose.position.x,-69.45653533935547
20.168429159,1710355910.369262736,0.000000000,/odom.pose.pose.position.x,-70.46722412109375
20.268797963,1710355910.469631540,0.000000000,/odom.pose.pose.position.x,-71.47772979736328
20.368330113,1710355910.569163690,0.000000000,/odom.pose.pose.position.x,-72.50609588623047
20.468825401,1710355910.669658978,0.000000000,/odom.pose.pose.position.x,-73.4345703125
20.56851271,1710355910.769346287,0.000000000,/odom.pose.pose.position.x,-74.48178100585938
20.667996695,1710355910.868830272,0.000000000,/odom.pose.pose.position.x,-0.5018147826194763
20.768558789,1710355910.969392366,0.000000000,/odom.pose.pose.position.x,-0.5093168616294861
20.868120103,1710355911.068953680,0.000000000,/odom.pose.pose.position.x,-0.5220180749893188
20.968092247,1710355911.168925824,0.000000000,/odom.pose.pose.position.x,-0.5335211753845215
21.06735679,1710355911.268190367,0.000000000,/odom.pose.pose.position.x,-0.5453002452850342
21.168453595,1710355911.369287172,0.000000000,/odom.pose.pose.position.x,-0.5547348856925964
21.268466121,1710355911.469299698,0.000000000,/odom.pose.pose.position.x,-0.559922993183136
21.368481674,1710355911.569315251,0.000000000,/odom.pose.pose.position.x,-0.5593293905258179
21.468025044,1710355911.668858621,0.000000000,/odom.pose.pose.position.x,-0.5557607412338257
21.56820896,1710355911.769042537,0.000000000,/odom.pose.pose.position.x,-0.5526094436645508
21.668266806,1710355911.869100383,0.000000000,/odom.pose.pose.position.x,-0.5496512055397034
21.767564059,1710355911.968397636,0.000000000,/odom.pose.pose.position.x,-0.5520954728126526
21.867837851,1710355912.068671428,0.000000000,/odom.pose.pose.position.x,-0.5602941513061523
21.968058346,1710355912.168891923,0.000000000,/odom.pose.pose.position.x,-0.5717965960502625
22.067385192,1710355912.268218769,0.000000000,/odom.pose.pose.position.x,-0.5890637636184692
22.16805475,1710355912.368888327,0.000000000,/odom.pose.pose.position.x,-0.6129061579704285
22.267856114,1710355912.468689691,0.000000000,/odom.pose.pose.position.x,-0.6398568749427795
22.368617124,1710355912.569450701,0.000000000,/odom.pose.pose.position.x,-0.6721332669258118
22.467002069,1710355912.667835646,0.000000000,/odom.pose.pose.position.x,-0.706308126449585
22.567206944,1710355912.768040521,0.000000000,/odom.pose.pose.position.x,-0.7415618300437927
22.666694061,1710355912.867527638,0.000000000,/odom.pose.pose.position.x,-0.7789344787597656
22.767149243,1710355912.967982820,0.000000000,/odom.pose.pose.position.x,-0.8185037970542908
22.866861348,1710355913.067694925,0.000000000,/odom.pose.pose.position.x,-0.8612555265426636
22.966530331,1710355913.167363908,0.000000000,/odom.pose.pose.position.x,-0.9073468446731567
23.066804638,1710355913.267638215,0.000000000,/odom.pose.pose.position.x,-0.9568066000938416
23.167304423,1710355913.368138000,0.000000000,/odom.pose.pose.position.x,-1.0082513093948364
23.266340644,1710355913.467174221,0.000000000,/odom.pose.pose.position.x,-1.061816930770874
23.366712245,1710355913.567545822,0.000000000,/odom.pose.pose.position.x,-1.112775444984436
23.466124404,1710355913.666957981,0.000000000,/odom.pose.pose.position.x,-1.16348397731781
23.566838968,1710355913.767672545,0.000000000,/odom.pose.pose.position.x,-1.2129607200622559
23.667508214,1710355913.868341791,0.000000000,/odom.pose.pose.position.x,-1.264402985572815
23.765890539,1710355913.966724116,0.000000000,/odom.pose.pose.position.x,-1.3180699348449707
23.865968176,1710355914.066801753,0.000000000,/odom.pose.pose.position.x,-1.366930603981018
23.96640661,1710355914.167240187,0.000000000,/odom.pose.pose.position.x,-1.4031522274017334
24.065752231,1710355914.266585808,0.000000000,/odom.pose.pose.position.x,-1.420870065689087
24.1656685,1710355914.366502077,0.000000000,/odom.pose.pose.position.x,-1.4146783351898193
24.265843088,1710355914.466676665,0.000000000,/odom.pose.pose.position.x,-1.3879281282424927
24.366814419,1710355914.567647996,0.000000000,/odom.pose.pose.position.x,-1.3410273790359497
24.465711382,1710355914.666544959,0.000000000,/odom.pose.pose.position.x,-1.2739402055740356
24.566877727,1710355914.767711304,0.000000000,/odom.pose.pose.position.x,-1.2032948732376099
24.665845238,1710355914.866678815,0.000000000,/odom.pose.pose.position.x,-1.1237186193466187
24.765575366,1710355914.966408943,0.000000000,/odom.pose.pose.position.x,-1.0519647598266602
24.865503251,1710355915.066336828,0.000000000,/odom.pose.pose.position.x,-0.9977983832359314
24.966456287,1710355915.167289864,0.000000000,/odom.pose.pose.position.x,-0.9677632451057434
25.067692859,1710355915.268526436,0.000000000,/odom.pose.pose.position.x,-0.9597944021224976
25.165451886,1710355915.366285463,0.000000000,/odom.pose.pose.position.x,-0.9714254140853882
25.26604963,1710355915.466883207,0.000000000,/odom.pose.pose.position.x,-1.0038692951202393
25.36574207,1710355915.566575647,0.000000000,/odom.pose.pose.position.x,-1.0580261945724487
25.464857999,1710355915.665691576,0.000000000,/odom.pose.pose.position.x,-1.132890224456787
25.564718462000002,1710355915.765552039,0.000000000,/odom.pose.pose.position.x,-1.2235220670700073
25.664765972,1710355915.865599549,0.000000000,/odom.pose.pose.position.x,-1.3258898258209229
25.765181455,1710355915.966015032,0.000000000,/odom.pose.pose.position.x,-1.4374088048934937
25.865073564,1710355916.065907141,0.000000000,/odom.pose.pose.position.x,-1.5500779151916504
25.965865566,1710355916.166699143,0.000000000,/odom.pose.pose.position.x,-1.658911108970642
26.065188151,1710355916.266021728,0.000000000,/odom.pose.pose.position.x,-1.7600648403167725
26.164050177,1710355916.364883754,0.000000000,/odom.pose.pose.position.x,-1.8524702787399292
26.26460665,1710355916.465440227,0.000000000,/odom.pose.pose.position.x,-1.9313910007476807
26.364694517,1710355916.565528094,0.000000000,/odom.pose.pose.position.x,-1.9918609857559204
26.464194736,1710355916.665028313,0.000000000,/odom.pose.pose.position.x,-2.0283210277557373
26.565572482,1710355916.766406059,0.000000000,/odom.pose.pose.position.x,-2.0415310859680176
26.664594009,1710355916.865427586,0.000000000,/odom.pose.pose.position.x,-2.0344669818878174
26.7648563,1710355916.965689877,0.000000000,/odom.pose.pose.position.x,-2.0144553184509277
26.864264132,1710355917.065097709,0.000000000,/odom.pose.pose.position.x,-1.9922648668289185
26.964326357,1710355917.165159934,0.000000000,/odom.pose.pose.position.x,-1.975615382194519
27.064728595,1710355917.265562172,0.000000000,/odom.pose.pose.position.x,-1.966296911239624
27.164280348,1710355917.365113925,0.000000000,/odom.pose.pose.position.x,-1.9623165130615234
27.264912349,1710355917.465745926,0.000000000,/odom.pose.pose.position.x,-1.9610549211502075
27.364508865,1710355917.565342442,0.000000000,/odom.pose.pose.position.x,-1.9621391296386719
27.463512179,1710355917.664345756,0.000000000,/odom.pose.pose.position.x,-1.9629342555999756
27.564633606,1710355917.765467183,0.000000000,/odom.pose.pose.position.x,-1.9626877307891846
27.676692585,1710355917.877526162,0.000000000,/odom.pose.pose.position.x,-1.9620513916015625
27.764058139,1710355917.964891716,0.000000000,/odom.pose.pose.position.x,-1.9632301330566406
27.863936296,1710355918.064769873,0.000000000,/odom.pose.pose.position.x,-1.965968132019043
27.964090775,1710355918.164924352,0.000000000,/odom.pose.pose.position.x,-1.9709116220474243
28.063866242,1710355918.264699819,0.000000000,/odom.pose.pose.position.x,-1.9794148206710815
28.163730612,1710355918.364564189,0.000000000,/odom.pose.pose.position.x,-1.9918495416641235
28.26382137,1710355918.464654947,0.000000000,/odom.pose.pose.position.x,-2.0075278282165527
28.363771918,1710355918.564605495,0.000000000,/odom.pose.pose.position.x,-2.022778272628784
28.463155049,1710355918.663988626,0.000000000,/odom.pose.pose.position.x,-2.0349974632263184
28.565015477,1710355918.765849054,0.000000000,/odom.pose.pose.position.x,-2.048429489135742
28.662952995,1710355918.863786572,0.000000000,/odom.pose.pose.position.x,-2.0630855560302734
28.762974868,1710355918.963808445,0.000000000,/odom.pose.pose.position.x,-2.082765579223633
28.862826958,1710355919.063660535,0.000000000,/odom.pose.pose.position.x,-2.1035592555999756
28.963470392,1710355919.164303969,0.000000000,/odom.pose.pose.position.x,-2.1276590824127197
29.063592577,1710355919.264426154,0.000000000,/odom.pose.pose.position.x,-2.153081178665161
29.163083219,1710355919.363916796,0.000000000,/odom.pose.pose.position.x,-2.1822166442871094
29.263474489,1710355919.464308066,0.000000000,/odom.pose.pose.position.x,-2.213146209716797
29.365474763,1710355919.566308340,0.000000000,/odom.pose.pose.position.x,-2.2468690872192383
29.462510987,1710355919.663344564,0.000000000,/odom.pose.pose.position.x,-2.283536911010742
29.56326891,1710355919.764102487,0.000000000,/odom.pose.pose.position.x,-2.3217103481292725
29.663052913,1710355919.863886490,0.000000000,/odom.pose.pose.position.x,-2.3643579483032227
29.763152641,1710355919.963986218,0.000000000,/odom.pose.pose.position.x,-2.409745931625366
29.862920919,1710355920.063754496,0.000000000,/odom.pose.pose.position.x,-2.4570186138153076
29.963415302,1710355920.164248879,0.000000000,/odom.pose.pose.position.x,-2.5074191093444824
30.06266252,1710355920.263496097,0.000000000,/odom.pose.pose.position.x,-2.5606424808502197
30.162620359,1710355920.363453936,0.000000000,/odom.pose.pose.position.x,-2.6187803745269775
30.262848932,1710355920.463682509,0.000000000,/odom.pose.pose.position.x,-2.679486036300659
30.362582449,1710355920.563416026,0.000000000,/odom.pose.pose.position.x,-2.7427871227264404
30.462797228,1710355920.663630805,0.000000000,/odom.pose.pose.position.x,-2.8098671436309814
30.562128995,1710355920.762962572,0.000000000,/odom.pose.pose.position.x,-2.8794829845428467
30.663350373,1710355920.864183950,0.000000000,/odom.pose.pose.position.x,-2.9532833099365234
30.763117782,1710355920.963951359,0.000000000,/odom.pose.pose.position.x,-3.0308563709259033
30.861883787,1710355921.062717364,0.000000000,/odom.pose.pose.position.x,-3.112037181854248
30.962094114,1710355921.162927691,0.000000000,/odom.pose.pose.position.x,-3.1962201595306396
31.062728115,1710355921.263561692,0.000000000,/odom.pose.pose.position.x,-3.285081624984741
31.16261707,1710355921.363450647,0.000000000,/odom.pose.pose.position.x,-3.3773181438446045
31.262445134,1710355921.463278711,0.000000000,/odom.pose.pose.position.x,-3.473269462585449
31.362043539,1710355921.562877116,0.000000000,/odom.pose.pose.position.x,-3.572859287261963
31.461545937,1710355921.662379514,0.000000000,/odom.pose.pose.position.x,-3.6778106689453125
31.562473235,1710355921.763306812,0.000000000,/odom.pose.pose.position.x,-3.7859575748443604
31.662618839,1710355921.863452416,0.000000000,/odom.pose.pose.position.x,-3.8979785442352295
31.761137705,1710355921.961971282,0.000000000,/odom.pose.pose.position.x,-4.014251708984375
31.862363108,1710355922.063196685,0.000000000,/odom.pose.pose.position.x,-4.136203765869141
31.961834966,1710355922.162668543,0.000000000,/odom.pose.pose.position.x,-4.261270046234131
32.061006755,1710355922.261840332,0.000000000,/odom.pose.pose.position.x,-4.390709400177002
32.161460861,1710355922.362294438,0.000000000,/odom.pose.pose.position.x,-4.524862766265869
32.261578754,1710355922.462412331,0.000000000,/odom.pose.pose.position.x,-4.664783477783203
32.362095835,1710355922.562929412,0.000000000,/odom.pose.pose.position.x,-4.808613300323486
32.461500337,1710355922.662333914,0.000000000,/odom.pose.pose.position.x,-4.957226276397705
32.560920634,1710355922.761754211,0.000000000,/odom.pose.pose.position.x,-5.111179351806641
32.660525103,1710355922.861358680,0.000000000,/odom.pose.pose.position.x,-5.270801067352295
32.761636935,1710355922.962470512,0.000000000,/odom.pose.pose.position.x,-5.4178853034973145
32.861224017,1710355923.062057594,0.000000000,/odom.pose.pose.position.x,-5.585926055908203
