elapsed time,receive time,header.stamp,topic,value
1.4063577839999999,1710358134.285692260,1710358134.285398543,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588476099096334
1.406382625,1710358134.285717101,1710358134.285398543,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588476099096334
1.4162750100000001,1710358134.295609486,1710358134.295378339,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588541378057605
1.416339271,1710358134.295673747,1710358134.295378339,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588541378057605
1.42788052,1710358134.307214996,1710358134.306836190,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587639884896825
1.428003602,1710358134.307338078,1710358134.306836190,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587639884896825
1.436441322,1710358134.315775798,1710358134.315554377,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587854844156845
1.436482125,1710358134.315816601,1710358134.315554377,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587854844156845
1.4465331890000002,1710358134.325867665,1710358134.325529867,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588162584033474
1.44656074,1710358134.325895216,1710358134.325529867,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588162584033474
1.456831401,1710358134.336165877,1710358134.335764641,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588219621750426
1.4568723540000001,1710358134.336206830,1710358134.335764641,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588219621750426
1.466645329,1710358134.345979805,1710358134.345507172,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588454951130374
1.466706093,1710358134.346040569,1710358134.345507172,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588454951130374
1.483011709,1710358134.362346185,1710358134.361849441,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588313081347467
1.483066889,1710358134.362401365,1710358134.361849441,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588313081347467
1.4879649860000002,1710358134.367299462,1710358134.366767060,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588043576261752
1.488019798,1710358134.367354274,1710358134.366767060,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588043576261752
1.5028664360000001,1710358134.382200912,1710358134.381689891,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587437974093279
1.502944979,1710358134.382279455,1710358134.381689891,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587437974093279
1.5070638870000002,1710358134.386398363,1710358134.386054737,/rigid_bodies.rigidbodies[1].pose.position.x,0.858793154081706
1.507117777,1710358134.386452253,1710358134.386054737,/rigid_bodies.rigidbodies[1].pose.position.x,0.858793154081706
1.516894344,1710358134.396228820,1710358134.395744614,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588706121766417
1.516967728,1710358134.396302204,1710358134.395744614,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588706121766417
1.526934465,1710358134.406268941,1710358134.405619014,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588953963500623
1.527023172,1710358134.406357648,1710358134.405619014,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588953963500623
1.536500291,1710358134.415834767,1710358134.415497804,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588093484268424
1.536550976,1710358134.415885452,1710358134.415497804,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588093484268424
1.546465953,1710358134.425800429,1710358134.425493078,/rigid_bodies.rigidbodies[1].pose.position.x,0.858770887814475
1.54652091,1710358134.425855386,1710358134.425493078,/rigid_bodies.rigidbodies[1].pose.position.x,0.858770887814475
1.562936536,1710358134.442271012,1710358134.441868741,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587237074464186
1.56300837,1710358134.442342846,1710358134.441868741,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587237074464186
1.566456317,1710358134.445790793,1710358134.445428767,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587715168908364
1.566516,1710358134.445850476,1710358134.445428767,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587715168908364
1.58286459,1710358134.462199066,1710358134.461560330,/rigid_bodies.rigidbodies[1].pose.position.x,0.858872394397482
1.582934486,1710358134.462268962,1710358134.461560330,/rigid_bodies.rigidbodies[1].pose.position.x,0.858872394397482
1.592854245,1710358134.472188721,1710358134.471637874,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588596298730399
1.592924706,1710358134.472259182,1710358134.471637874,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588596298730399
1.599533405,1710358134.478867881,1710358134.478335777,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588216168238016
1.5996046609999999,1710358134.478939137,1710358134.478335777,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588216168238016
1.6068709110000001,1710358134.486205387,1710358134.485807034,/rigid_bodies.rigidbodies[1].pose.position.x,0.858726559741214
1.606926461,1710358134.486260937,1710358134.485807034,/rigid_bodies.rigidbodies[1].pose.position.x,0.858726559741214
1.617101219,1710358134.496435695,1710358134.495860104,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587003340298794
1.61718927,1710358134.496523746,1710358134.495860104,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587003340298794
1.626675016,1710358134.506009492,1710358134.505579796,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588130245199562
1.626739672,1710358134.506074148,1710358134.505579796,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588130245199562
1.636554054,1710358134.515888530,1710358134.515505891,/rigid_bodies.rigidbodies[1].pose.position.x,0.858811544836329
1.63661619,1710358134.515950666,1710358134.515505891,/rigid_bodies.rigidbodies[1].pose.position.x,0.858811544836329
1.6468716890000001,1710358134.526206165,1710358134.525717067,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588366874158396
1.646958406,1710358134.526292882,1710358134.525717067,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588366874158396
1.65682386,1710358134.536158336,1710358134.535715294,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588198905210149
1.6569016250000002,1710358134.536236101,1710358134.535715294,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588198905210149
1.666696043,1710358134.546030519,1710358134.545485922,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587624391783392
1.666773889,1710358134.546108365,1710358134.545485922,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587624391783392
1.67699135,1710358134.556325826,1710358134.555703261,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588082620775297
1.6770772040000002,1710358134.556411680,1710358134.555703261,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588082620775297
1.688492969,1710358134.567827445,1710358134.567413171,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588400507718447
1.6885482710000002,1710358134.567882747,1710358134.567413171,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588400507718447
1.696767775,1710358134.576102251,1710358134.575546539,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588127455411673
1.696845626,1710358134.576180102,1710358134.575546539,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588127455411673
1.707018711,1710358134.586353187,1710358134.585786804,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587765578741862
1.707078708,1710358134.586413184,1710358134.585786804,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587765578741862
1.717020813,1710358134.596355289,1710358134.595772077,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587603498161207
1.7170912120000001,1710358134.596425688,1710358134.595772077,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587603498161207
1.732728037,1710358134.612062513,1710358134.611541066,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587735071528833
1.7328062320000002,1710358134.612140708,1710358134.611541066,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587735071528833
1.737987705,1710358134.617322181,1710358134.616747636,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588187252392174
1.73804633,1710358134.617380806,1710358134.616747636,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588187252392174
1.74712536,1710358134.626459836,1710358134.625808609,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587947478631172
1.7472019200000002,1710358134.626536396,1710358134.625808609,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587947478631172
1.756748451,1710358134.636082927,1710358134.635647920,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587757052666696
1.756796846,1710358134.636131322,1710358134.635647920,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587757052666696
1.773561412,1710358134.652895888,1710358134.652280948,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587586472077977
1.77376376,1710358134.653098236,1710358134.652280948,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587586472077977
1.776533207,1710358134.655867683,1710358134.655654449,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587903758147399
1.776601929,1710358134.655936405,1710358134.655654449,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587903758147399
1.786206691,1710358134.665541167,1710358134.665308177,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588181258850093
1.786276478,1710358134.665610954,1710358134.665308177,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588181258850093
1.796821821,1710358134.676156297,1710358134.675900494,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587982935083555
1.796954076,1710358134.676288552,1710358134.675900494,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587982935083555
1.8066145100000002,1710358134.685948986,1710358134.685561763,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588301069583683
1.8067107230000001,1710358134.686045199,1710358134.685561763,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588301069583683
1.816639686,1710358134.695974162,1710358134.695430241,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587781998698156
1.816720336,1710358134.696054812,1710358134.695430241,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587781998698156
1.8283559500000002,1710358134.707690426,1710358134.707286616,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587794897773758
1.828403978,1710358134.707738454,1710358134.707286616,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587794897773758
1.836688744,1710358134.716023220,1710358134.715561539,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588527087920482
1.8367551080000002,1710358134.716089584,1710358134.715561539,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588527087920482
1.8531931300000002,1710358134.732527606,1710358134.731923856,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588455661234177
1.853279165,1710358134.732613641,1710358134.731923856,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588455661234177
1.8567188780000001,1710358134.736053354,1710358134.735643965,/rigid_bodies.rigidbodies[1].pose.position.x,0.858823217785348
1.856783297,1710358134.736117773,1710358134.735643965,/rigid_bodies.rigidbodies[1].pose.position.x,0.858823217785348
1.866769068,1710358134.746103544,1710358134.745665761,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587982180293052
1.866843687,1710358134.746178163,1710358134.745665761,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587982180293052
1.878013178,1710358134.757347654,1710358134.756823074,/rigid_bodies.rigidbodies[1].pose.position.x,0.858835339008283
1.878090526,1710358134.757425002,1710358134.756823074,/rigid_bodies.rigidbodies[1].pose.position.x,0.858835339008283
1.888635717,1710358134.767970193,1710358134.767505249,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588494958121301
1.8887147930000001,1710358134.768049269,1710358134.767505249,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588494958121301
1.896553729,1710358134.775888205,1710358134.775559560,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587986930178858
1.896612607,1710358134.775947083,1710358134.775559560,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587986930178858
1.9125132040000001,1710358134.791847680,1710358134.791501042,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587781628596773
1.9125793190000002,1710358134.791913795,1710358134.791501042,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587781628596773
1.918587159,1710358134.797921635,1710358134.797478180,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588035899159394
1.9186700820000002,1710358134.798004558,1710358134.797478180,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588035899159394
1.9265034540000001,1710358134.805837930,1710358134.805464900,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587855866854235
1.926539562,1710358134.805874038,1710358134.805464900,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587855866854235
1.936371259,1710358134.815705735,1710358134.815379563,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588623775863379
1.936404279,1710358134.815738755,1710358134.815379563,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588623775863379
1.9507162880000002,1710358134.830050764,1710358134.829829468,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588550813530713
1.950726687,1710358134.830061163,1710358134.829829468,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588550813530713
1.956210245,1710358134.835544721,1710358134.835290087,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588060702360297
1.956222122,1710358134.835556598,1710358134.835290087,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588060702360297
1.9663465100000002,1710358134.845680986,1710358134.845437253,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587726460806667
1.966368663,1710358134.845703139,1710358134.845437253,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587726460806667
1.97645487,1710358134.855789346,1710358134.855583844,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587796257631162
1.976476901,1710358134.855811377,1710358134.855583844,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587796257631162
1.9860644140000001,1710358134.865398890,1710358134.865172394,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588005114480494
1.986086875,1710358134.865421351,1710358134.865172394,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588005114480494
1.998008235,1710358134.877342711,1710358134.877125997,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588129098344196
1.9980327670000002,1710358134.877367243,1710358134.877125997,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588129098344196
2.00667502,1710358134.886009496,1710358134.885716492,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588530305574819
2.006711184,1710358134.886045660,1710358134.885716492,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588530305574819
2.016334085,1710358134.895668561,1710358134.895331614,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588651925288001
2.016388331,1710358134.895722807,1710358134.895331614,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588651925288001
2.027127478,1710358134.906461954,1710358134.905835541,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587339597230967
2.02721159,1710358134.906546066,1710358134.905835541,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587339597230967
2.037290839,1710358134.916625315,1710358134.916171232,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587326621972968
2.037345846,1710358134.916680322,1710358134.916171232,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587326621972968
2.046726261,1710358134.926060737,1710358134.925493640,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588250042818271
2.04679697,1710358134.926131446,1710358134.925493640,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588250042818271
2.057149936,1710358134.936484412,1710358134.936012301,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587871520212189
2.05721937,1710358134.936553846,1710358134.936012301,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587871520212189
2.073171762,1710358134.952506238,1710358134.951859392,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588369281379049
2.073257861,1710358134.952592337,1710358134.951859392,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588369281379049
2.077770084,1710358134.957104560,1710358134.956715589,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588171890744664
2.077816883,1710358134.957151359,1710358134.956715589,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588171890744664
2.086507392,1710358134.965841868,1710358134.965461016,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587743965357517
2.086551811,1710358134.965886287,1710358134.965461016,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587743965357517
2.09699006,1710358134.976324536,1710358134.975957691,/rigid_bodies.rigidbodies[1].pose.position.x,0.858791303995844
2.097021965,1710358134.976356441,1710358134.975957691,/rigid_bodies.rigidbodies[1].pose.position.x,0.858791303995844
2.106745233,1710358134.986079709,1710358134.985719731,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588287157172535
2.106779835,1710358134.986114311,1710358134.985719731,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588287157172535
2.117620847,1710358134.996955323,1710358134.996573305,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588374018892596
2.11765782,1710358134.996992296,1710358134.996573305,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588374018892596
2.126796257,1710358135.006130733,1710358135.005722135,/rigid_bodies.rigidbodies[1].pose.position.x,0.858832471562327
2.126838078,1710358135.006172554,1710358135.005722135,/rigid_bodies.rigidbodies[1].pose.position.x,0.858832471562327
2.138673608,1710358135.018008084,1710358135.017589597,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587711783048331
2.138719971,1710358135.018054447,1710358135.017589597,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587711783048331
2.146606767,1710358135.025941243,1710358135.025619602,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588244574998527
2.146638522,1710358135.025972998,1710358135.025619602,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588244574998527
2.156828516,1710358135.036162992,1710358135.035777355,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588444575141844
2.156864909,1710358135.036199385,1710358135.035777355,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588444575141844
2.168379112,1710358135.047713588,1710358135.047282207,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587760580908729
2.168409917,1710358135.047744393,1710358135.047282207,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587760580908729
2.176533177,1710358135.055867653,1710358135.055541684,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587666433583082
2.176564704,1710358135.055899180,1710358135.055541684,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587666433583082
2.186195766,1710358135.065530242,1710358135.065229484,/rigid_bodies.rigidbodies[1].pose.position.x,0.858750924780275
2.186211907,1710358135.065546383,1710358135.065229484,/rigid_bodies.rigidbodies[1].pose.position.x,0.858750924780275
2.196136134,1710358135.075470610,1710358135.075262799,/rigid_bodies.rigidbodies[1].pose.position.x,0.858763127565492
2.196152504,1710358135.075486980,1710358135.075262799,/rigid_bodies.rigidbodies[1].pose.position.x,0.858763127565492
2.206367579,1710358135.085702055,1710358135.085428080,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587978390968327
2.206384206,1710358135.085718682,1710358135.085428080,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587978390968327
2.21605442,1710358135.095388896,1710358135.095274245,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587818845473706
