elapsed time,receive time,header.stamp,topic,value
2.546831579,1710358135.426166055,1710358135.425640812,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576598271948737
2.556801631,1710358135.436136107,1710358135.435684350,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576392988415295
2.566652317,1710358135.445986793,1710358135.445529437,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576797401227408
2.576764675,1710358135.456099151,1710358135.455610218,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576962755250619
2.586482732,1710358135.465817208,1710358135.465376024,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576698989256053
2.6029064650000002,1710358135.482240941,1710358135.481771997,/rigid_bodies.rigidbodies[2].pose.position.x,0.857652803016846
2.60672666,1710358135.486061136,1710358135.485700445,/rigid_bodies.rigidbodies[2].pose.position.x,0.857676404769034
2.6167201330000003,1710358135.496054609,1710358135.495661271,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577073885372392
2.626521255,1710358135.505855731,1710358135.505517195,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577038531418609
2.63612733,1710358135.515461806,1710358135.515314237,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577074713292052
2.647727968,1710358135.527062444,1710358135.526841457,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576617896870536
2.659030344,1710358135.538364820,1710358135.538120692,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576422704466877
2.671300299,1710358135.550634775,1710358135.550187084,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576294181589774
2.6768184340000003,1710358135.556152910,1710358135.555644523,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577031368784764
2.686771379,1710358135.566105855,1710358135.565515456,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577146110390368
2.697026371,1710358135.576360847,1710358135.575827147,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577156170855779
2.7064378590000002,1710358135.585772335,1710358135.585344385,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576921476828088
2.7228546380000003,1710358135.602189114,1710358135.601696665,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576668147242766
2.726571829,1710358135.605906305,1710358135.605571962,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576850169199703
2.736647993,1710358135.615982469,1710358135.615627198,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576669719702558
2.748615761,1710358135.627950237,1710358135.627475888,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576579159399818
2.762808901,1710358135.642143377,1710358135.641704257,/rigid_bodies.rigidbodies[2].pose.position.x,0.857670805754034
2.766803748,1710358135.646138224,1710358135.645784139,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576767946062626
2.777114762,1710358135.656449238,1710358135.655969261,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577199911098625
2.786807231,1710358135.666141707,1710358135.665777264,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577126975606553
2.796918384,1710358135.676252860,1710358135.675887410,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576840947074394
2.806886575,1710358135.686221051,1710358135.685901228,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576676065446807
2.81673806,1710358135.696072536,1710358135.695563056,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576753887641716
2.827803986,1710358135.707138462,1710358135.706551110,/rigid_bodies.rigidbodies[2].pose.position.x,0.857700176038343
2.836214927,1710358135.715549403,1710358135.715294991,/rigid_bodies.rigidbodies[2].pose.position.x,0.857660302608343
2.846827696,1710358135.726162172,1710358135.725664689,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576325936718219
2.858642379,1710358135.737976855,1710358135.737485832,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576340904180778
2.866417539,1710358135.745752015,1710358135.745281638,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576548822371317
2.876448716,1710358135.755783192,1710358135.755389350,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577330829228732
2.8871496580000002,1710358135.766484134,1710358135.766259275,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577641588184993
2.896790842,1710358135.776125318,1710358135.775934920,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576934284996004
2.906477476,1710358135.785811952,1710358135.785684009,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576096945530842
2.916523118,1710358135.795857594,1710358135.795543520,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576153979058293
2.926530453,1710358135.805864929,1710358135.805565470,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576589458557204
2.936416378,1710358135.815750854,1710358135.815418325,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577193399137597
2.946991473,1710358135.826325949,1710358135.825849095,/rigid_bodies.rigidbodies[2].pose.position.x,0.857700347721958
2.957319807,1710358135.836654283,1710358135.836252502,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576679494343638
2.9667534900000003,1710358135.846087966,1710358135.845733678,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576531515148818
2.976678151,1710358135.856012627,1710358135.855606623,/rigid_bodies.rigidbodies[2].pose.position.x,0.85766556854859
2.987766674,1710358135.867101150,1710358135.866431753,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576829799248816
2.996762488,1710358135.876096964,1710358135.875537316,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576547259652232
3.006640838,1710358135.885975314,1710358135.885494607,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576458965268394
3.018585611,1710358135.897920087,1710358135.897264901,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576027043100186
3.026851029,1710358135.906185505,1710358135.905664055,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576910350424158
3.036245347,1710358135.915579823,1710358135.915271485,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577317846872838
3.048890519,1710358135.928224995,1710358135.927825715,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577199468205856
3.057396543,1710358135.936731019,1710358135.936091100,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577254486018636
3.066710952,1710358135.946045428,1710358135.945530414,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576455425976822
3.076550762,1710358135.955885238,1710358135.955417534,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576170132299427
3.087835991,1710358135.967170467,1710358135.966498343,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576175101301392
3.09703156,1710358135.976366036,1710358135.975785999,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576584449480443
3.10815029,1710358135.987484766,1710358135.987010330,/rigid_bodies.rigidbodies[2].pose.position.x,0.857666211970063
3.116526501,1710358135.995860977,1710358135.995426676,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576873214438338
3.127061461,1710358136.006395937,1710358136.005822090,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576813738535285
3.136984504,1710358136.016318980,1710358136.015822317,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576477160584369
3.147443168,1710358136.026777644,1710358136.026091435,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576371602681491
3.157403329,1710358136.036737805,1710358136.035980378,/rigid_bodies.rigidbodies[2].pose.position.x,0.857682360493046
3.173706831,1710358136.053041307,1710358136.052433848,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577616638537535
3.178010272,1710358136.057344748,1710358136.057000575,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577337863989896
3.187352176,1710358136.066686652,1710358136.066195635,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577015038957967
3.198412464,1710358136.077746940,1710358136.077187986,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576507669787627
3.206888507,1710358136.086222983,1710358136.085804891,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576425793684556
3.216546595,1710358136.095881071,1710358136.095499083,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576940382451095
3.226988611,1710358136.106323087,1710358136.105815247,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576870756496995
3.236572882,1710358136.115907358,1710358136.115692022,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577167302710951
3.247070376,1710358136.126404852,1710358136.125848900,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577115812728148
3.2569877910000002,1710358136.136322267,1710358136.135910208,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576717921565163
3.266951855,1710358136.146286331,1710358136.145883328,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576303948738001
3.277107371,1710358136.156441847,1710358136.155845732,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576284599824081
3.2868844,1710358136.166218876,1710358136.165615416,/rigid_bodies.rigidbodies[2].pose.position.x,0.857657157846184
3.302607724,1710358136.181942200,1710358136.181666469,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577097780301499
3.306687759,1710358136.186022235,1710358136.185809124,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577529459341457
3.316541726,1710358136.195876202,1710358136.195619213,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577158302545643
3.326668373,1710358136.206002849,1710358136.205559715,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576542121174742
3.336602739,1710358136.215937215,1710358136.215594525,/rigid_bodies.rigidbodies[2].pose.position.x,0.8575822053867925
3.347314078,1710358136.226648554,1710358136.226035060,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576707887240641
3.357603341,1710358136.236937817,1710358136.236357794,/rigid_bodies.rigidbodies[2].pose.position.x,0.857703538344509
3.3664891040000002,1710358136.245823580,1710358136.245435830,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577609702264548
3.382953911,1710358136.262288387,1710358136.261834759,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577213748019686
3.386532397,1710358136.265866873,1710358136.265534573,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576427060870176
3.3967972,1710358136.276131676,1710358136.275701218,/rigid_bodies.rigidbodies[2].pose.position.x,0.857653387467018
3.407061786,1710358136.286396262,1710358136.286141257,/rigid_bodies.rigidbodies[2].pose.position.x,0.857671669800768
3.4170717550000003,1710358136.296406231,1710358136.296082880,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576821225850326
