elapsed time,receive time,header.stamp,topic,value
3.5276063349999998,1710358136.406940811,0.000000000,/odom.pose.pose.position.x,-1.2321207523345947
3.629926932,1710358136.509261408,0.000000000,/odom.pose.pose.position.x,-1.373716115951538
3.728453691,1710358136.607788167,0.000000000,/odom.pose.pose.position.x,-1.5277949571609497
3.82953134,1710358136.708865816,0.000000000,/odom.pose.pose.position.x,-1.6943998336791992
3.928320547,1710358136.807655023,0.000000000,/odom.pose.pose.position.x,-1.875392198562622
4.027330991,1710358136.906665467,0.000000000,/odom.pose.pose.position.x,-2.0671563148498535
4.128230494,1710358137.007564970,0.000000000,/odom.pose.pose.position.x,-2.2713680267333984
4.228566655,1710358137.107901131,0.000000000,/odom.pose.pose.position.x,-2.488018035888672
4.357170462,1710358137.236504938,0.000000000,/odom.pose.pose.position.x,-2.7194457054138184
4.428112648,1710358137.307447124,0.000000000,/odom.pose.pose.position.x,-2.961106300354004
4.529074924,1710358137.408409400,0.000000000,/odom.pose.pose.position.x,-3.2152087688446045
4.628479429,1710358137.507813905,0.000000000,/odom.pose.pose.position.x,-3.4817240238189697
4.727492208,1710358137.606826684,0.000000000,/odom.pose.pose.position.x,-3.7635724544525146
4.827097143,1710358137.706431619,0.000000000,/odom.pose.pose.position.x,-4.055181503295898
4.928164601,1710358137.807499077,0.000000000,/odom.pose.pose.position.x,-4.359217166900635
5.029600996,1710358137.908935472,0.000000000,/odom.pose.pose.position.x,-4.6757001876831055
5.151210986,1710358138.030545462,0.000000000,/odom.pose.pose.position.x,-5.008067607879639
5.226653085,1710358138.105987561,0.000000000,/odom.pose.pose.position.x,-5.349669456481934
5.327611662,1710358138.206946138,0.000000000,/odom.pose.pose.position.x,-5.703743934631348
5.4269343,1710358138.306268776,0.000000000,/odom.pose.pose.position.x,-6.07027006149292
5.527257921,1710358138.406592397,0.000000000,/odom.pose.pose.position.x,-6.453050136566162
5.627421882,1710358138.506756358,0.000000000,/odom.pose.pose.position.x,-6.844589710235596
5.727669142,1710358138.607003618,0.000000000,/odom.pose.pose.position.x,-7.248617649078369
5.82700687,1710358138.706341346,0.000000000,/odom.pose.pose.position.x,-7.665149688720703
5.9277427540000005,1710358138.807077230,0.000000000,/odom.pose.pose.position.x,-8.098485946655273
6.02647623,1710358138.905810706,0.000000000,/odom.pose.pose.position.x,-8.49532699584961
6.12661602,1710358139.005950496,0.000000000,/odom.pose.pose.position.x,-8.948099136352539
6.228989578,1710358139.108324054,0.000000000,/odom.pose.pose.position.x,-9.413317680358887
6.327870724,1710358139.207205200,0.000000000,/odom.pose.pose.position.x,-9.89584732055664
6.428146442,1710358139.307480918,0.000000000,/odom.pose.pose.position.x,-10.386168479919434
6.526694025,1710358139.406028501,0.000000000,/odom.pose.pose.position.x,-10.888951301574707
6.631984501,1710358139.511318977,0.000000000,/odom.pose.pose.position.x,-11.404134750366211
6.729368142,1710358139.608702618,0.000000000,/odom.pose.pose.position.x,-11.937030792236328
6.832368117,1710358139.711702593,0.000000000,/odom.pose.pose.position.x,-12.477102279663086
6.926693299,1710358139.806027775,0.000000000,/odom.pose.pose.position.x,-13.029566764831543
7.031440584,1710358139.910775060,0.000000000,/odom.pose.pose.position.x,-13.594429016113281
7.127793236,1710358140.007127712,0.000000000,/odom.pose.pose.position.x,-14.177533149719238
7.227710317,1710358140.107044793,0.000000000,/odom.pose.pose.position.x,-14.767375946044922
7.327411069,1710358140.206745545,0.000000000,/odom.pose.pose.position.x,-15.369588851928711
7.425900371,1710358140.305234847,0.000000000,/odom.pose.pose.position.x,-15.984195709228516
7.525874569,1710358140.405209045,0.000000000,/odom.pose.pose.position.x,-16.617504119873047
7.627893235,1710358140.507227711,0.000000000,/odom.pose.pose.position.x,-17.25693702697754
7.726961979,1710358140.606296455,0.000000000,/odom.pose.pose.position.x,-17.9086971282959
7.826379398,1710358140.705713874,0.000000000,/odom.pose.pose.position.x,-18.57282257080078
7.925968042,1710358140.805302518,0.000000000,/odom.pose.pose.position.x,-19.25615692138672
8.025659429,1710358140.904993905,0.000000000,/odom.pose.pose.position.x,-19.94515037536621
8.12522509,1710358141.004559566,0.000000000,/odom.pose.pose.position.x,-20.646602630615234
8.225889309,1710358141.105223785,0.000000000,/odom.pose.pose.position.x,-21.36040496826172
8.328766345,1710358141.208100821,0.000000000,/odom.pose.pose.position.x,-22.09393310546875
8.426011818,1710358141.305346294,0.000000000,/odom.pose.pose.position.x,-22.832584381103516
8.525882834,1710358141.405217310,0.000000000,/odom.pose.pose.position.x,-23.58361053466797
8.625027619,1710358141.504362095,0.000000000,/odom.pose.pose.position.x,-24.347057342529297
8.725554471,1710358141.604888947,0.000000000,/odom.pose.pose.position.x,-25.12284278869629
8.825881388,1710358141.705215864,0.000000000,/odom.pose.pose.position.x,-25.918785095214844
8.926500805,1710358141.805835281,0.000000000,/odom.pose.pose.position.x,-26.719324111938477
9.024834908,1710358141.904169384,0.000000000,/odom.pose.pose.position.x,-27.532201766967773
9.124743184,1710358142.004077660,0.000000000,/odom.pose.pose.position.x,-28.357410430908203
9.22483761,1710358142.104172086,0.000000000,/odom.pose.pose.position.x,-29.203441619873047
9.325234323,1710358142.204568799,0.000000000,/odom.pose.pose.position.x,-30.053482055664062
9.425533107,1710358142.304867583,0.000000000,/odom.pose.pose.position.x,-30.915861129760742
9.526119727,1710358142.405454203,0.000000000,/odom.pose.pose.position.x,-31.79058074951172
9.625664317,1710358142.504998793,0.000000000,/odom.pose.pose.position.x,-32.68657684326172
9.725453124,1710358142.604787600,0.000000000,/odom.pose.pose.position.x,-33.5860710144043
9.824599479,1710358142.703933955,0.000000000,/odom.pose.pose.position.x,-34.49793243408203
9.924928089,1710358142.804262565,0.000000000,/odom.pose.pose.position.x,-35.422611236572266
10.026788387,1710358142.906122863,0.000000000,/odom.pose.pose.position.x,-36.27486801147461
10.124369448,1710358143.003703924,0.000000000,/odom.pose.pose.position.x,-37.221736907958984
10.225335132,1710358143.104669608,0.000000000,/odom.pose.pose.position.x,-38.1841926574707
10.324707964,1710358143.204042440,0.000000000,/odom.pose.pose.position.x,-39.15948486328125
10.424566529,1710358143.303901005,0.000000000,/odom.pose.pose.position.x,-40.15595626831055
10.52420018,1710358143.403534656,0.000000000,/odom.pose.pose.position.x,-0.5004814863204956
10.624430157,1710358143.503764633,0.000000000,/odom.pose.pose.position.x,-0.5098439455032349
10.724487937,1710358143.603822413,0.000000000,/odom.pose.pose.position.x,-0.531833827495575
10.82399112,1710358143.703325596,0.000000000,/odom.pose.pose.position.x,-0.566942036151886
10.923765338,1710358143.803099814,0.000000000,/odom.pose.pose.position.x,-0.614344596862793
11.026008093,1710358143.905342569,0.000000000,/odom.pose.pose.position.x,-0.6727055311203003
11.123977373,1710358144.003311849,0.000000000,/odom.pose.pose.position.x,-0.7417317628860474
11.224108139,1710358144.103442615,0.000000000,/odom.pose.pose.position.x,-0.823971152305603
11.3240877,1710358144.203422176,0.000000000,/odom.pose.pose.position.x,-0.9177840948104858
11.424020772,1710358144.303355248,0.000000000,/odom.pose.pose.position.x,-1.0220791101455688
11.524254311,1710358144.403588787,0.000000000,/odom.pose.pose.position.x,-1.1376760005950928
11.623768581,1710358144.503103057,0.000000000,/odom.pose.pose.position.x,-1.2668198347091675
11.723729999,1710358144.603064475,0.000000000,/odom.pose.pose.position.x,-1.4078419208526611
11.823213228,1710358144.702547704,0.000000000,/odom.pose.pose.position.x,-1.5623643398284912
11.923662039,1710358144.802996515,0.000000000,/odom.pose.pose.position.x,-1.7286193370819092
12.024870123,1710358144.904204599,0.000000000,/odom.pose.pose.position.x,-1.907724142074585
12.123337475,1710358145.002671951,0.000000000,/odom.pose.pose.position.x,-2.0968058109283447
12.22465404,1710358145.103988516,0.000000000,/odom.pose.pose.position.x,-2.2968480587005615
12.32372459,1710358145.203059066,0.000000000,/odom.pose.pose.position.x,-2.5096864700317383
12.423104996,1710358145.302439472,0.000000000,/odom.pose.pose.position.x,-2.7373721599578857
12.523431305999999,1710358145.402765782,0.000000000,/odom.pose.pose.position.x,-2.97104811668396
12.624125195,1710358145.503459671,0.000000000,/odom.pose.pose.position.x,-3.208510398864746
12.723762452,1710358145.603096928,0.000000000,/odom.pose.pose.position.x,-3.4560117721557617
12.82549633,1710358145.704830806,0.000000000,/odom.pose.pose.position.x,-3.716320514678955
12.923920017,1710358145.803254493,0.000000000,/odom.pose.pose.position.x,-3.9909298419952393
13.023004424,1710358145.902338900,0.000000000,/odom.pose.pose.position.x,-4.281846523284912
13.122615061,1710358146.001949537,0.000000000,/odom.pose.pose.position.x,-4.586253643035889
13.222818185,1710358146.102152661,0.000000000,/odom.pose.pose.position.x,-4.907835960388184
13.323075233,1710358146.202409709,0.000000000,/odom.pose.pose.position.x,-5.238750457763672
13.422407635,1710358146.301742111,0.000000000,/odom.pose.pose.position.x,-5.584224700927734
13.523224866,1710358146.402559342,0.000000000,/odom.pose.pose.position.x,-5.941754341125488
13.622860692,1710358146.502195168,0.000000000,/odom.pose.pose.position.x,-6.3118720054626465
13.722729235,1710358146.602063711,0.000000000,/odom.pose.pose.position.x,-6.684924602508545
13.822133714,1710358146.701468190,0.000000000,/odom.pose.pose.position.x,-7.06601619720459
13.92219291,1710358146.801527386,0.000000000,/odom.pose.pose.position.x,-7.459412574768066
14.022069727,1710358146.901404203,0.000000000,/odom.pose.pose.position.x,-7.869279384613037
14.12267649,1710358147.002010966,0.000000000,/odom.pose.pose.position.x,-8.246209144592285
14.222454771,1710358147.101789247,0.000000000,/odom.pose.pose.position.x,-8.679840087890625
14.32233032,1710358147.201664796,0.000000000,/odom.pose.pose.position.x,-9.12633991241455
14.421728703,1710358147.301063179,0.000000000,/odom.pose.pose.position.x,-9.588109970092773
14.522142677,1710358147.401477153,0.000000000,/odom.pose.pose.position.x,-10.07131576538086
14.622340055,1710358147.501674531,0.000000000,/odom.pose.pose.position.x,-10.562295913696289
14.722086148,1710358147.601420624,0.000000000,/odom.pose.pose.position.x,-11.064787864685059
14.824005876,1710358147.703340352,0.000000000,/odom.pose.pose.position.x,-11.581854820251465
14.921346698,1710358147.800681174,0.000000000,/odom.pose.pose.position.x,-12.118769645690918
15.032201921,1710358147.911536397,0.000000000,/odom.pose.pose.position.x,-12.656377792358398
15.122288007,1710358148.001622483,0.000000000,/odom.pose.pose.position.x,-13.199840545654297
15.221516361,1710358148.100850837,0.000000000,/odom.pose.pose.position.x,-13.745925903320312
15.321851487,1710358148.201185963,0.000000000,/odom.pose.pose.position.x,-14.301740646362305
15.422085353,1710358148.301419829,0.000000000,/odom.pose.pose.position.x,-14.862517356872559
15.522319048,1710358148.401653524,0.000000000,/odom.pose.pose.position.x,-15.434823989868164
15.621538737,1710358148.500873213,0.000000000,/odom.pose.pose.position.x,-16.018146514892578
15.722008697,1710358148.601343173,0.000000000,/odom.pose.pose.position.x,-16.6156005859375
15.821218092,1710358148.700552568,0.000000000,/odom.pose.pose.position.x,-17.21323013305664
15.922316846,1710358148.801651322,0.000000000,/odom.pose.pose.position.x,-17.816753387451172
16.021391252,1710358148.900725728,0.000000000,/odom.pose.pose.position.x,-18.425935745239258
16.122531397,1710358149.001865873,0.000000000,/odom.pose.pose.position.x,-19.050119400024414
16.220830905,1710358149.100165381,0.000000000,/odom.pose.pose.position.x,-19.677474975585938
16.32136112,1710358149.200695596,0.000000000,/odom.pose.pose.position.x,-20.315689086914062
16.422549852,1710358149.301884328,0.000000000,/odom.pose.pose.position.x,-20.96360206604004
16.522439502,1710358149.401773978,0.000000000,/odom.pose.pose.position.x,-21.62588119506836
16.620956748,1710358149.500291224,0.000000000,/odom.pose.pose.position.x,-22.290796279907227
16.721021924,1710358149.600356400,0.000000000,/odom.pose.pose.position.x,-22.965322494506836
16.821492067,1710358149.700826543,0.000000000,/odom.pose.pose.position.x,-23.645002365112305
16.921440994,1710358149.800775470,0.000000000,/odom.pose.pose.position.x,-24.33646583557129
17.022034335,1710358149.901368811,0.000000000,/odom.pose.pose.position.x,-25.032167434692383
17.121241556,1710358150.000576032,0.000000000,/odom.pose.pose.position.x,-25.74295997619629
17.220846911,1710358150.100181387,0.000000000,/odom.pose.pose.position.x,-26.467445373535156
17.320698245,1710358150.200032721,0.000000000,/odom.pose.pose.position.x,-27.20949363708496
17.420710067,1710358150.300044543,0.000000000,/odom.pose.pose.position.x,-27.950380325317383
17.520617527,1710358150.399952003,0.000000000,/odom.pose.pose.position.x,-28.69529914855957
17.620149251,1710358150.499483727,0.000000000,/odom.pose.pose.position.x,-29.447349548339844
17.720574132,1710358150.599908608,0.000000000,/odom.pose.pose.position.x,-30.218807220458984
17.819932513,1710358150.699266989,0.000000000,/odom.pose.pose.position.x,-30.99547576904297
17.920605319,1710358150.799939795,0.000000000,/odom.pose.pose.position.x,-31.783084869384766
18.02091897,1710358150.900253446,0.000000000,/odom.pose.pose.position.x,-32.57576370239258
18.120043029,1710358150.999377505,0.000000000,/odom.pose.pose.position.x,-33.376792907714844
18.219750809,1710358151.099085285,0.000000000,/odom.pose.pose.position.x,-34.09280014038086
18.320233457,1710358151.199567933,0.000000000,/odom.pose.pose.position.x,-34.89093780517578
18.420112431,1710358151.299446907,0.000000000,/odom.pose.pose.position.x,-35.692726135253906
18.52051992,1710358151.399854396,0.000000000,/odom.pose.pose.position.x,-36.51013946533203
18.619437656,1710358151.498772132,0.000000000,/odom.pose.pose.position.x,-37.32929611206055
18.720103492,1710358151.599437968,0.000000000,/odom.pose.pose.position.x,-38.159278869628906
18.820600344,1710358151.699934820,0.000000000,/odom.pose.pose.position.x,-38.99263381958008
18.919239885,1710358151.798574361,0.000000000,/odom.pose.pose.position.x,-39.8380012512207
19.019659094,1710358151.898993570,0.000000000,/odom.pose.pose.position.x,-40.67947769165039
19.119194368,1710358151.998528844,0.000000000,/odom.pose.pose.position.x,-41.526573181152344
19.222234109,1710358152.101568585,0.000000000,/odom.pose.pose.position.x,-42.3841667175293
19.319111538,1710358152.198446014,0.000000000,/odom.pose.pose.position.x,-43.26446533203125
19.419437229,1710358152.298771705,0.000000000,/odom.pose.pose.position.x,-44.149288177490234
19.519413456,1710358152.398747932,0.000000000,/odom.pose.pose.position.x,-45.04559326171875
19.619848438,1710358152.499182914,0.000000000,/odom.pose.pose.position.x,-45.95298385620117
19.718798931,1710358152.598133407,0.000000000,/odom.pose.pose.position.x,-46.8844108581543
19.819387482,1710358152.698721958,0.000000000,/odom.pose.pose.position.x,-47.82061767578125
19.918942263,1710358152.798276739,0.000000000,/odom.pose.pose.position.x,-48.77009582519531
20.019332447,1710358152.898666923,0.000000000,/odom.pose.pose.position.x,-49.730804443359375
20.119890394,1710358152.999224870,0.000000000,/odom.pose.pose.position.x,-50.70656204223633
20.219545928,1710358153.098880404,0.000000000,/odom.pose.pose.position.x,-51.675743103027344
20.318808041,1710358153.198142517,0.000000000,/odom.pose.pose.position.x,-52.64809036254883
20.418689307,1710358153.298023783,0.000000000,/odom.pose.pose.position.x,-53.623531341552734
20.520156148,1710358153.399490624,0.000000000,/odom.pose.pose.position.x,-54.60722351074219
20.618502315,1710358153.497836791,0.000000000,/odom.pose.pose.position.x,-55.581321716308594
20.718390188,1710358153.597724664,0.000000000,/odom.pose.pose.position.x,-56.55752944946289
20.818976363,1710358153.698310839,0.000000000,/odom.pose.pose.position.x,-57.535789489746094
20.918790874,1710358153.798125350,0.000000000,/odom.pose.pose.position.x,-58.51466369628906
21.020777671,1710358153.900112147,0.000000000,/odom.pose.pose.position.x,-59.50178146362305
21.122606841,1710358154.001941317,0.000000000,/odom.pose.pose.position.x,-60.47511672973633
21.219220829,1710358154.098555305,0.000000000,/odom.pose.pose.position.x,-61.44392395019531
21.31766149,1710358154.196995966,0.000000000,/odom.pose.pose.position.x,-62.41560363769531
21.41888947,1710358154.298223946,0.000000000,/odom.pose.pose.position.x,-63.403709411621094
21.517799309,1710358154.397133785,0.000000000,/odom.pose.pose.position.x,-64.38990783691406
21.618172992,1710358154.497507468,0.000000000,/odom.pose.pose.position.x,-65.38249969482422
21.718605354,1710358154.597939830,0.000000000,/odom.pose.pose.position.x,-66.37761688232422
21.818146839,1710358154.697481315,0.000000000,/odom.pose.pose.position.x,-0.5003852844238281
21.917914618,1710358154.797249094,0.000000000,/odom.pose.pose.position.x,-0.5083283185958862
22.017358424,1710358154.896692900,0.000000000,/odom.pose.pose.position.x,-0.5282453894615173
22.11794136,1710358154.997275836,0.000000000,/odom.pose.pose.position.x,-0.5622290372848511
22.218280145,1710358155.097614621,0.000000000,/odom.pose.pose.position.x,-0.6179216504096985
22.318413348,1710358155.197747824,0.000000000,/odom.pose.pose.position.x,-0.6873658895492554
22.418038473,1710358155.297372949,0.000000000,/odom.pose.pose.position.x,-0.7884229421615601
22.517600118,1710358155.396934594,0.000000000,/odom.pose.pose.position.x,-0.9180607199668884
22.61726069,1710358155.496595166,0.000000000,/odom.pose.pose.position.x,-1.077420949935913
22.717264427,1710358155.596598903,0.000000000,/odom.pose.pose.position.x,-1.2618982791900635
22.820797159,1710358155.700131635,0.000000000,/odom.pose.pose.position.x,-1.4675897359848022
22.918373481,1710358155.797707957,0.000000000,/odom.pose.pose.position.x,-1.6860805749893188
23.017525134,1710358155.896859610,0.000000000,/odom.pose.pose.position.x,-1.9194961786270142
23.117763773,1710358155.997098249,0.000000000,/odom.pose.pose.position.x,-2.159602642059326
23.217196456,1710358156.096530932,0.000000000,/odom.pose.pose.position.x,-2.406438112258911
23.317331664,1710358156.196666140,0.000000000,/odom.pose.pose.position.x,-2.6537134647369385
23.420833181,1710358156.300167657,0.000000000,/odom.pose.pose.position.x,-2.9024159908294678
23.516899444,1710358156.396233920,0.000000000,/odom.pose.pose.position.x,-3.1571249961853027
23.617286616,1710358156.496621092,0.000000000,/odom.pose.pose.position.x,-3.4220035076141357
23.7167319,1710358156.596066376,0.000000000,/odom.pose.pose.position.x,-3.6970272064208984
23.817457677,1710358156.696792153,0.000000000,/odom.pose.pose.position.x,-3.986302614212036
23.917816746,1710358156.797151222,0.000000000,/odom.pose.pose.position.x,-4.281412601470947
24.01982748,1710358156.899161956,0.000000000,/odom.pose.pose.position.x,-4.580214977264404
24.117330885,1710358156.996665361,0.000000000,/odom.pose.pose.position.x,-4.884027004241943
24.218337666,1710358157.097672142,0.000000000,/odom.pose.pose.position.x,-5.1980180740356445
24.317126757,1710358157.196461233,0.000000000,/odom.pose.pose.position.x,-5.514357566833496
24.417376133,1710358157.296710609,0.000000000,/odom.pose.pose.position.x,-5.829663276672363
24.515894547,1710358157.395229023,0.000000000,/odom.pose.pose.position.x,-6.144313335418701
24.616880472,1710358157.496214948,0.000000000,/odom.pose.pose.position.x,-6.461253643035889
24.717278576,1710358157.596613052,0.000000000,/odom.pose.pose.position.x,-6.774681091308594
24.817769442,1710358157.697103918,0.000000000,/odom.pose.pose.position.x,-7.090385437011719
24.91682426,1710358157.796158736,0.000000000,/odom.pose.pose.position.x,-7.407190799713135
25.016661333,1710358157.895995809,0.000000000,/odom.pose.pose.position.x,-7.72116756439209
25.115965613,1710358157.995300089,0.000000000,/odom.pose.pose.position.x,-8.026887893676758
25.216148543,1710358158.095483019,0.000000000,/odom.pose.pose.position.x,-8.332147598266602
25.316019767,1710358158.195354243,0.000000000,/odom.pose.pose.position.x,-8.639936447143555
25.415824619,1710358158.295159095,0.000000000,/odom.pose.pose.position.x,-8.96148681640625
25.515741184,1710358158.395075660,0.000000000,/odom.pose.pose.position.x,-9.293508529663086
25.615844659,1710358158.495179135,0.000000000,/odom.pose.pose.position.x,-9.636200904846191
25.716878923,1710358158.596213399,0.000000000,/odom.pose.pose.position.x,-9.983559608459473
25.815346109,1710358158.694680585,0.000000000,/odom.pose.pose.position.x,-10.34044361114502
25.915570932,1710358158.794905408,0.000000000,/odom.pose.pose.position.x,-10.703154563903809
26.015428814,1710358158.894763290,0.000000000,/odom.pose.pose.position.x,-11.078668594360352
26.115346034,1710358158.994680510,0.000000000,/odom.pose.pose.position.x,-11.461400032043457
26.218009205,1710358159.097343681,0.000000000,/odom.pose.pose.position.x,-11.85348892211914
26.316894653,1710358159.196229129,0.000000000,/odom.pose.pose.position.x,-12.216727256774902
26.417510053,1710358159.296844529,0.000000000,/odom.pose.pose.position.x,-12.675660133361816
26.516575612,1710358159.395910088,0.000000000,/odom.pose.pose.position.x,-13.05620002746582
26.614820871,1710358159.494155347,0.000000000,/odom.pose.pose.position.x,-13.484638214111328
26.7152316,1710358159.594566076,0.000000000,/odom.pose.pose.position.x,-13.926056861877441
26.815889418,1710358159.695223894,0.000000000,/odom.pose.pose.position.x,-14.374051094055176
26.915311892,1710358159.794646368,0.000000000,/odom.pose.pose.position.x,-14.830120086669922
27.014460528,1710358159.893795004,0.000000000,/odom.pose.pose.position.x,-15.29444694519043
27.116107805,1710358159.995442281,0.000000000,/odom.pose.pose.position.x,-15.769502639770508
27.215403322,1710358160.094737798,0.000000000,/odom.pose.pose.position.x,-16.243276596069336
27.323850034,1710358160.203184510,0.000000000,/odom.pose.pose.position.x,-16.723907470703125
27.420396188,1710358160.299730664,0.000000000,/odom.pose.pose.position.x,-17.211645126342773
27.514895238,1710358160.394229714,0.000000000,/odom.pose.pose.position.x,-17.709436416625977
27.614561856999998,1710358160.493896333,0.000000000,/odom.pose.pose.position.x,-18.205551147460938
27.715541695,1710358160.594876171,0.000000000,/odom.pose.pose.position.x,-18.701330184936523
27.814507836,1710358160.693842312,0.000000000,/odom.pose.pose.position.x,-19.196063995361328
27.914871837,1710358160.794206313,0.000000000,/odom.pose.pose.position.x,-19.702287673950195
28.015443059,1710358160.894777535,0.000000000,/odom.pose.pose.position.x,-20.21283531188965
28.116157677,1710358160.995492153,0.000000000,/odom.pose.pose.position.x,-20.730438232421875
28.213701083,1710358161.093035559,0.000000000,/odom.pose.pose.position.x,-21.254613876342773
28.314542477,1710358161.193876953,0.000000000,/odom.pose.pose.position.x,-21.793262481689453
28.415050449,1710358161.294384925,0.000000000,/odom.pose.pose.position.x,-22.33488655090332
28.513844575,1710358161.393179051,0.000000000,/odom.pose.pose.position.x,-22.88327407836914
28.613933503,1710358161.493267979,0.000000000,/odom.pose.pose.position.x,-23.43758773803711
28.714310081,1710358161.593644557,0.000000000,/odom.pose.pose.position.x,-24.00551986694336
28.813630794,1710358161.692965270,0.000000000,/odom.pose.pose.position.x,-24.572690963745117
28.913287282,1710358161.792621758,0.000000000,/odom.pose.pose.position.x,-25.14715576171875
29.013846493,1710358161.893180969,0.000000000,/odom.pose.pose.position.x,-25.726985931396484
29.11370523,1710358161.993039706,0.000000000,/odom.pose.pose.position.x,-26.319610595703125
29.214873881,1710358162.094208357,0.000000000,/odom.pose.pose.position.x,-26.91100311279297
29.313600604,1710358162.192935080,0.000000000,/odom.pose.pose.position.x,-27.51104164123535
29.413460423,1710358162.292794899,0.000000000,/odom.pose.pose.position.x,-28.11765480041504
29.515984339,1710358162.395318815,0.000000000,/odom.pose.pose.position.x,-28.735719680786133
29.614327687,1710358162.493662163,0.000000000,/odom.pose.pose.position.x,-29.35457992553711
29.713808327,1710358162.593142803,0.000000000,/odom.pose.pose.position.x,-29.979646682739258
29.81367699,1710358162.693011466,0.000000000,/odom.pose.pose.position.x,-30.61153221130371
29.91354187,1710358162.792876346,0.000000000,/odom.pose.pose.position.x,-31.256427764892578
30.013875899,1710358162.893210375,0.000000000,/odom.pose.pose.position.x,-31.901145935058594
30.113043818,1710358162.992378294,0.000000000,/odom.pose.pose.position.x,-32.55366134643555
30.212756423,1710358163.092090899,0.000000000,/odom.pose.pose.position.x,-33.21215057373047
30.314043538,1710358163.193378014,0.000000000,/odom.pose.pose.position.x,-33.884613037109375
30.412893165,1710358163.292227641,0.000000000,/odom.pose.pose.position.x,-34.488895416259766
30.513438873,1710358163.392773349,0.000000000,/odom.pose.pose.position.x,-35.16591262817383
30.612477399,1710358163.491811875,0.000000000,/odom.pose.pose.position.x,-35.850303649902344
30.71270376,1710358163.592038236,0.000000000,/odom.pose.pose.position.x,-36.547943115234375
30.813869438,1710358163.693203914,0.000000000,/odom.pose.pose.position.x,-37.246822357177734
30.912981066,1710358163.792315542,0.000000000,/odom.pose.pose.position.x,-37.95307922363281
31.014071683,1710358163.893406159,0.000000000,/odom.pose.pose.position.x,-38.66630172729492
31.112838719,1710358163.992173195,0.000000000,/odom.pose.pose.position.x,-39.3931999206543
31.212904266,1710358164.092238742,0.000000000,/odom.pose.pose.position.x,-40.12016677856445
31.31471661,1710358164.194051086,0.000000000,/odom.pose.pose.position.x,-40.85448455810547
31.412283132,1710358164.291617608,0.000000000,/odom.pose.pose.position.x,-41.59586715698242
31.512500934,1710358164.391835410,0.000000000,/odom.pose.pose.position.x,-42.35161209106445
31.612882896,1710358164.492217372,0.000000000,/odom.pose.pose.position.x,-43.10727310180664
31.712344158,1710358164.591678634,0.000000000,/odom.pose.pose.position.x,-43.87044143676758
31.8150196,1710358164.694354076,0.000000000,/odom.pose.pose.position.x,-44.640682220458984
31.912540123,1710358164.791874599,0.000000000,/odom.pose.pose.position.x,-45.42610168457031
32.013849134,1710358164.893183610,0.000000000,/odom.pose.pose.position.x,-46.211124420166016
32.113920874,1710358164.993255350,0.000000000,/odom.pose.pose.position.x,-47.00379943847656
32.2115793,1710358165.090913776,0.000000000,/odom.pose.pose.position.x,-47.803619384765625
32.311678761,1710358165.191013237,0.000000000,/odom.pose.pose.position.x,-48.61106872558594
32.414248591,1710358165.293583067,0.000000000,/odom.pose.pose.position.x,-49.43425369262695
32.51359043,1710358165.392924906,0.000000000,/odom.pose.pose.position.x,-50.25693130493164
32.612391975,1710358165.491726451,0.000000000,/odom.pose.pose.position.x,-51.08717346191406
32.712608198,1710358165.591942674,0.000000000,/odom.pose.pose.position.x,-51.924957275390625
