elapsed time,receive time,header.stamp,topic,value
4.498362942,1710353448.222230143,0.000000000,/odom.pose.pose.position.x,-13.93455696105957
4.597740678,1710353448.321607879,0.000000000,/odom.pose.pose.position.x,-14.528841972351074
4.70065932,1710353448.424526521,0.000000000,/odom.pose.pose.position.x,-15.129549026489258
4.797619272,1710353448.521486473,0.000000000,/odom.pose.pose.position.x,-15.742488861083984
4.897771127,1710353448.621638328,0.000000000,/odom.pose.pose.position.x,-16.36769676208496
4.998896885,1710353448.722764086,0.000000000,/odom.pose.pose.position.x,-17.011550903320312
5.097478573,1710353448.821345774,0.000000000,/odom.pose.pose.position.x,-17.661338806152344
5.198030568,1710353448.921897769,0.000000000,/odom.pose.pose.position.x,-18.323436737060547
5.29730192,1710353449.021169121,0.000000000,/odom.pose.pose.position.x,-18.997787475585938
5.398127338,1710353449.121994539,0.000000000,/odom.pose.pose.position.x,-19.68439483642578
5.497292713,1710353449.221159914,0.000000000,/odom.pose.pose.position.x,-20.39034652709961
5.59780203,1710353449.321669231,0.000000000,/odom.pose.pose.position.x,-21.10164451599121
5.698310644,1710353449.422177845,0.000000000,/odom.pose.pose.position.x,-21.825231552124023
5.797230437,1710353449.521097638,0.000000000,/odom.pose.pose.position.x,-22.561141967773438
5.8974534080000005,1710353449.621320609,0.000000000,/odom.pose.pose.position.x,-23.316926956176758
5.9971673800000005,1710353449.721034581,0.000000000,/odom.pose.pose.position.x,-24.07756233215332
6.097419416,1710353449.821286617,0.000000000,/odom.pose.pose.position.x,-24.850542068481445
6.196656413,1710353449.920523614,0.000000000,/odom.pose.pose.position.x,-25.635847091674805
6.297934203,1710353450.021801404,0.000000000,/odom.pose.pose.position.x,-26.441486358642578
6.397063512,1710353450.120930713,0.000000000,/odom.pose.pose.position.x,-27.251506805419922
6.497241803,1710353450.221109004,0.000000000,/odom.pose.pose.position.x,-28.073806762695312
6.597235804,1710353450.321103005,0.000000000,/odom.pose.pose.position.x,-28.90847396850586
6.69675214,1710353450.420619341,0.000000000,/odom.pose.pose.position.x,-29.764022827148438
6.797085222,1710353450.520952423,0.000000000,/odom.pose.pose.position.x,-30.623403549194336
6.897003232,1710353450.620870433,0.000000000,/odom.pose.pose.position.x,-31.495052337646484
6.996699787,1710353450.720566988,0.000000000,/odom.pose.pose.position.x,-32.37901306152344
7.096203566,1710353450.820070767,0.000000000,/odom.pose.pose.position.x,-33.27531051635742
7.197086962,1710353450.920954163,0.000000000,/odom.pose.pose.position.x,-34.193050384521484
7.296342264,1710353451.020209465,0.000000000,/odom.pose.pose.position.x,-35.11405944824219
7.395590766,1710353451.119457967,0.000000000,/odom.pose.pose.position.x,-36.04740905761719
7.496547001,1710353451.220414202,0.000000000,/odom.pose.pose.position.x,-36.99311447143555
7.5966254410000005,1710353451.320492642,0.000000000,/odom.pose.pose.position.x,-37.96080017089844
7.695688778,1710353451.419555979,0.000000000,/odom.pose.pose.position.x,-38.833656311035156
7.796222478,1710353451.520089679,0.000000000,/odom.pose.pose.position.x,-39.81519317626953
7.896173025,1710353451.620040226,0.000000000,/odom.pose.pose.position.x,-0.5000494718551636
7.99669966,1710353451.720566861,0.000000000,/odom.pose.pose.position.x,-0.5060881972312927
8.096613814,1710353451.820481015,0.000000000,/odom.pose.pose.position.x,-0.5243221521377563
8.196431469,1710353451.920298670,0.000000000,/odom.pose.pose.position.x,-0.5547045469284058
8.296377442,1710353452.020244643,0.000000000,/odom.pose.pose.position.x,-0.5972610116004944
8.396101203,1710353452.119968404,0.000000000,/odom.pose.pose.position.x,-0.6526145935058594
8.496915995,1710353452.220783196,0.000000000,/odom.pose.pose.position.x,-0.7196069955825806
8.595856589,1710353452.319723790,0.000000000,/odom.pose.pose.position.x,-0.7987790107727051
8.695607024000001,1710353452.419474225,0.000000000,/odom.pose.pose.position.x,-0.8901308178901672
8.796247014,1710353452.520114215,0.000000000,/odom.pose.pose.position.x,-0.9936323761940002
8.895067711,1710353452.618934912,0.000000000,/odom.pose.pose.position.x,-1.1104848384857178
8.996275374,1710353452.720142575,0.000000000,/odom.pose.pose.position.x,-1.2384732961654663
9.096120271,1710353452.819987472,0.000000000,/odom.pose.pose.position.x,-1.3787271976470947
9.19483668,1710353452.918703881,0.000000000,/odom.pose.pose.position.x,-1.531206488609314
9.295471227,1710353453.019338428,0.000000000,/odom.pose.pose.position.x,-1.6975929737091064
9.396225709,1710353453.120092910,0.000000000,/odom.pose.pose.position.x,-1.874645471572876
9.49599235,1710353453.219859551,0.000000000,/odom.pose.pose.position.x,-2.0638701915740967
9.595416881,1710353453.319284082,0.000000000,/odom.pose.pose.position.x,-2.2652835845947266
9.695047706,1710353453.418914907,0.000000000,/odom.pose.pose.position.x,-2.4812874794006348
9.795534614,1710353453.519401815,0.000000000,/odom.pose.pose.position.x,-2.707305908203125
9.894650751,1710353453.618517952,0.000000000,/odom.pose.pose.position.x,-2.9455325603485107
9.995130824,1710353453.718998025,0.000000000,/odom.pose.pose.position.x,-3.196157455444336
10.09521465,1710353453.819081851,0.000000000,/odom.pose.pose.position.x,-3.4618008136749268
10.195199973,1710353453.919067174,0.000000000,/odom.pose.pose.position.x,-3.736955404281616
10.294641425,1710353454.018508626,0.000000000,/odom.pose.pose.position.x,-4.024326324462891
10.394467465,1710353454.118334666,0.000000000,/odom.pose.pose.position.x,-4.3240132331848145
10.495135175,1710353454.219002376,0.000000000,/odom.pose.pose.position.x,-4.63911247253418
10.594388253,1710353454.318255454,0.000000000,/odom.pose.pose.position.x,-4.9633588790893555
10.694906228,1710353454.418773429,0.000000000,/odom.pose.pose.position.x,-5.299871444702148
10.794298604,1710353454.518165805,0.000000000,/odom.pose.pose.position.x,-5.648676872253418
10.89491989,1710353454.618787091,0.000000000,/odom.pose.pose.position.x,-6.009566307067871
10.993619096,1710353454.717486297,0.000000000,/odom.pose.pose.position.x,-6.386632442474365
11.094451582,1710353454.818318783,0.000000000,/odom.pose.pose.position.x,-6.7724409103393555
11.19472467,1710353454.918591871,0.000000000,/odom.pose.pose.position.x,-7.170304775238037
11.294630931,1710353455.018498132,0.000000000,/odom.pose.pose.position.x,-7.580118656158447
11.394500889,1710353455.118368090,0.000000000,/odom.pose.pose.position.x,-8.00706958770752
11.494183823,1710353455.218051024,0.000000000,/odom.pose.pose.position.x,-8.442399024963379
11.593772628,1710353455.317639829,0.000000000,/odom.pose.pose.position.x,-8.88967227935791
11.694034487,1710353455.417901688,0.000000000,/odom.pose.pose.position.x,-9.34930419921875
11.794059963,1710353455.517927164,0.000000000,/odom.pose.pose.position.x,-9.826157569885254
11.893535666,1710353455.617402867,0.000000000,/odom.pose.pose.position.x,-10.261735916137695
11.993774276,1710353455.717641477,0.000000000,/odom.pose.pose.position.x,-10.757210731506348
12.093927837,1710353455.817795038,0.000000000,/odom.pose.pose.position.x,-11.264634132385254
12.19481241,1710353455.918679611,0.000000000,/odom.pose.pose.position.x,-11.785111427307129
12.293585015,1710353456.017452216,0.000000000,/odom.pose.pose.position.x,-12.323823928833008
12.394063828,1710353456.117931029,0.000000000,/odom.pose.pose.position.x,-12.868917465209961
12.493498712,1710353456.217365913,0.000000000,/odom.pose.pose.position.x,-13.425909042358398
12.593706168,1710353456.317573369,0.000000000,/odom.pose.pose.position.x,-13.99587631225586
12.693471217,1710353456.417338418,0.000000000,/odom.pose.pose.position.x,-14.585399627685547
12.792667006,1710353456.516534207,0.000000000,/odom.pose.pose.position.x,-15.179823875427246
12.893027963,1710353456.616895164,0.000000000,/odom.pose.pose.position.x,-15.787134170532227
12.993974075,1710353456.717841276,0.000000000,/odom.pose.pose.position.x,-16.407079696655273
13.093708222,1710353456.817575423,0.000000000,/odom.pose.pose.position.x,-17.045629501342773
13.193589455,1710353456.917456656,0.000000000,/odom.pose.pose.position.x,-17.689044952392578
13.293145701,1710353457.017012902,0.000000000,/odom.pose.pose.position.x,-18.343896865844727
13.393354044,1710353457.117221245,0.000000000,/odom.pose.pose.position.x,-19.012624740600586
13.493103638000001,1710353457.216970839,0.000000000,/odom.pose.pose.position.x,-19.702669143676758
13.59327544,1710353457.317142641,0.000000000,/odom.pose.pose.position.x,-20.40013885498047
13.693240999,1710353457.417108200,0.000000000,/odom.pose.pose.position.x,-21.107757568359375
13.792761844,1710353457.516629045,0.000000000,/odom.pose.pose.position.x,-21.824979782104492
13.892551197,1710353457.616418398,0.000000000,/odom.pose.pose.position.x,-22.563766479492188
13.992286373,1710353457.716153574,0.000000000,/odom.pose.pose.position.x,-23.309593200683594
14.092693685,1710353457.816560886,0.000000000,/odom.pose.pose.position.x,-24.068735122680664
14.192518131,1710353457.916385332,0.000000000,/odom.pose.pose.position.x,-24.842071533203125
14.292623732,1710353458.016490933,0.000000000,/odom.pose.pose.position.x,-25.628271102905273
14.392923333,1710353458.116790534,0.000000000,/odom.pose.pose.position.x,-26.43535614013672
14.493141553,1710353458.217008754,0.000000000,/odom.pose.pose.position.x,-27.249013900756836
14.592359352,1710353458.316226553,0.000000000,/odom.pose.pose.position.x,-28.0737361907959
14.692509828,1710353458.416377029,0.000000000,/odom.pose.pose.position.x,-28.909982681274414
14.793189643,1710353458.517056844,0.000000000,/odom.pose.pose.position.x,-29.76612663269043
14.892935614,1710353458.616802815,0.000000000,/odom.pose.pose.position.x,-30.626781463623047
14.993188844,1710353458.717056045,0.000000000,/odom.pose.pose.position.x,-31.497421264648438
15.093022828,1710353458.816890029,0.000000000,/odom.pose.pose.position.x,-32.376708984375
15.192468057,1710353458.916335258,0.000000000,/odom.pose.pose.position.x,-33.26382827758789
15.292589482,1710353459.016456683,0.000000000,/odom.pose.pose.position.x,-34.149253845214844
15.391961194,1710353459.115828395,0.000000000,/odom.pose.pose.position.x,-35.048866271972656
15.492187133,1710353459.216054334,0.000000000,/odom.pose.pose.position.x,-35.96635437011719
15.592493883,1710353459.316361084,0.000000000,/odom.pose.pose.position.x,-36.9098014831543
15.691640207,1710353459.415507408,0.000000000,/odom.pose.pose.position.x,-37.85742950439453
15.792635153,1710353459.516502354,0.000000000,/odom.pose.pose.position.x,-38.81833267211914
15.891440382,1710353459.615307583,0.000000000,/odom.pose.pose.position.x,-39.794281005859375
15.991884672,1710353459.715751873,0.000000000,/odom.pose.pose.position.x,-40.79509735107422
16.091918748,1710353459.815785949,0.000000000,/odom.pose.pose.position.x,-41.70072937011719
16.191611095,1710353459.915478296,0.000000000,/odom.pose.pose.position.x,-42.72212219238281
16.291543931,1710353460.015411132,0.000000000,/odom.pose.pose.position.x,-43.75720977783203
16.391510762,1710353460.115377963,0.000000000,/odom.pose.pose.position.x,-44.910194396972656
16.491615762,1710353460.215482963,0.000000000,/odom.pose.pose.position.x,-45.874454498291016
16.591578132,1710353460.315445333,0.000000000,/odom.pose.pose.position.x,-46.94500732421875
16.692432502,1710353460.416299703,0.000000000,/odom.pose.pose.position.x,-48.0269889831543
16.791627352,1710353460.515494553,0.000000000,/odom.pose.pose.position.x,-49.117279052734375
16.890939591,1710353460.614806792,0.000000000,/odom.pose.pose.position.x,-50.21088790893555
16.991186316,1710353460.715053517,0.000000000,/odom.pose.pose.position.x,-51.30385208129883
17.091968033,1710353460.815835234,0.000000000,/odom.pose.pose.position.x,-52.397823333740234
17.191783969,1710353460.915651170,0.000000000,/odom.pose.pose.position.x,-53.507972717285156
17.290430100000002,1710353461.014297301,0.000000000,/odom.pose.pose.position.x,-54.625858306884766
17.402390531,1710353461.126257732,0.000000000,/odom.pose.pose.position.x,-55.7494010925293
17.490118354,1710353461.213985555,0.000000000,/odom.pose.pose.position.x,-56.888633728027344
17.591738815,1710353461.315606016,0.000000000,/odom.pose.pose.position.x,-0.49994799494743347
17.690271926,1710353461.414139127,0.000000000,/odom.pose.pose.position.x,-0.49547961354255676
17.791370241,1710353461.515237442,0.000000000,/odom.pose.pose.position.x,-0.48418793082237244
17.890430423,1710353461.614297624,0.000000000,/odom.pose.pose.position.x,-0.4648790955543518
17.990274184,1710353461.714141385,0.000000000,/odom.pose.pose.position.x,-0.44172853231430054
18.08978034,1710353461.813647541,0.000000000,/odom.pose.pose.position.x,-0.41060107946395874
18.190660011,1710353461.914527212,0.000000000,/odom.pose.pose.position.x,-0.3696916997432709
18.290327821,1710353462.014195022,0.000000000,/odom.pose.pose.position.x,-0.31552350521087646
18.390542026,1710353462.114409227,0.000000000,/odom.pose.pose.position.x,-0.24613547325134277
18.490714756,1710353462.214581957,0.000000000,/odom.pose.pose.position.x,-0.16130836308002472
18.600792723,1710353462.324659924,0.000000000,/odom.pose.pose.position.x,-0.06147659942507744
18.690991109,1710353462.414858310,0.000000000,/odom.pose.pose.position.x,0.03781758248806
18.789817403,1710353462.513684604,0.000000000,/odom.pose.pose.position.x,0.13776090741157532
18.890759241,1710353462.614626442,0.000000000,/odom.pose.pose.position.x,0.2477826029062271
18.991282106,1710353462.715149307,0.000000000,/odom.pose.pose.position.x,0.37159135937690735
19.090349068,1710353462.814216269,0.000000000,/odom.pose.pose.position.x,0.5136821269989014
19.18964127,1710353462.913508471,0.000000000,/odom.pose.pose.position.x,0.6643842458724976
19.290136311,1710353463.014003512,0.000000000,/odom.pose.pose.position.x,0.8228709697723389
19.389939211,1710353463.113806412,0.000000000,/odom.pose.pose.position.x,0.9935432076454163
19.490702522,1710353463.214569723,0.000000000,/odom.pose.pose.position.x,1.1714833974838257
19.589498922,1710353463.313366123,0.000000000,/odom.pose.pose.position.x,1.3575788736343384
19.689891757,1710353463.413758958,0.000000000,/odom.pose.pose.position.x,1.5540192127227783
19.789668167,1710353463.513535368,0.000000000,/odom.pose.pose.position.x,1.7664012908935547
19.889763243,1710353463.613630444,0.000000000,/odom.pose.pose.position.x,1.9875231981277466
19.989670264,1710353463.713537465,0.000000000,/odom.pose.pose.position.x,2.221672296524048
20.090034928,1710353463.813902129,0.000000000,/odom.pose.pose.position.x,2.4678494930267334
20.189081947,1710353463.912949148,0.000000000,/odom.pose.pose.position.x,2.722081184387207
20.289602254,1710353464.013469455,0.000000000,/odom.pose.pose.position.x,2.9602792263031006
20.389488283,1710353464.113355484,0.000000000,/odom.pose.pose.position.x,3.2324166297912598
20.490045896,1710353464.213913097,0.000000000,/odom.pose.pose.position.x,3.519944667816162
20.588926435,1710353464.312793636,0.000000000,/odom.pose.pose.position.x,3.828270673751831
20.689327361,1710353464.413194562,0.000000000,/odom.pose.pose.position.x,4.157290935516357
20.789251813,1710353464.513119014,0.000000000,/odom.pose.pose.position.x,4.493807315826416
20.890592653,1710353464.614459854,0.000000000,/odom.pose.pose.position.x,4.839406490325928
20.988403758,1710353464.712270959,0.000000000,/odom.pose.pose.position.x,5.193334102630615
21.089465985,1710353464.813333186,0.000000000,/odom.pose.pose.position.x,5.558464050292969
21.189167805,1710353464.913035006,0.000000000,/odom.pose.pose.position.x,5.926767349243164
21.289171959,1710353465.013039160,0.000000000,/odom.pose.pose.position.x,6.296477317810059
21.389169573,1710353465.113036774,0.000000000,/odom.pose.pose.position.x,6.668330192565918
21.488952617,1710353465.212819818,0.000000000,/odom.pose.pose.position.x,7.045214653015137
21.588932986,1710353465.312800187,0.000000000,/odom.pose.pose.position.x,7.4303460121154785
21.688424841,1710353465.412292042,0.000000000,/odom.pose.pose.position.x,7.824348449707031
21.789140196,1710353465.513007397,0.000000000,/odom.pose.pose.position.x,8.226411819458008
21.888337025,1710353465.612204226,0.000000000,/odom.pose.pose.position.x,8.640568733215332
21.989116,1710353465.712983201,0.000000000,/odom.pose.pose.position.x,9.05749225616455
22.087925077,1710353465.811792278,0.000000000,/odom.pose.pose.position.x,9.477492332458496
22.188607799,1710353465.912475000,0.000000000,/odom.pose.pose.position.x,9.899124145507812
22.288548402,1710353466.012415603,0.000000000,/odom.pose.pose.position.x,10.328047752380371
22.38875061,1710353466.112617811,0.000000000,/odom.pose.pose.position.x,10.763486862182617
22.48850331,1710353466.212370511,0.000000000,/odom.pose.pose.position.x,11.199260711669922
22.58867817,1710353466.312545371,0.000000000,/odom.pose.pose.position.x,11.637951850891113
22.687967859,1710353466.411835060,0.000000000,/odom.pose.pose.position.x,12.07953929901123
22.788061763,1710353466.511928964,0.000000000,/odom.pose.pose.position.x,12.53012466430664
22.888264695,1710353466.612131896,0.000000000,/odom.pose.pose.position.x,12.992788314819336
22.988241249,1710353466.712108450,0.000000000,/odom.pose.pose.position.x,13.46956729888916
23.088273051,1710353466.812140252,0.000000000,/odom.pose.pose.position.x,13.96638011932373
23.188787218,1710353466.912654419,0.000000000,/odom.pose.pose.position.x,14.474102020263672
23.288978257,1710353467.012845458,0.000000000,/odom.pose.pose.position.x,14.985026359558105
23.387659508,1710353467.111526709,0.000000000,/odom.pose.pose.position.x,15.50153636932373
23.488276256,1710353467.212143457,0.000000000,/odom.pose.pose.position.x,16.02139663696289
23.58765804,1710353467.311525241,0.000000000,/odom.pose.pose.position.x,16.541851043701172
23.687007208,1710353467.410874409,0.000000000,/odom.pose.pose.position.x,17.0664119720459
23.786942035,1710353467.510809236,0.000000000,/odom.pose.pose.position.x,17.5887451171875
23.88710413,1710353467.610971331,0.000000000,/odom.pose.pose.position.x,18.11550521850586
23.987267667,1710353467.711134868,0.000000000,/odom.pose.pose.position.x,18.64733123779297
24.088130212,1710353467.811997413,0.000000000,/odom.pose.pose.position.x,19.186298370361328
24.187419999,1710353467.911287200,0.000000000,/odom.pose.pose.position.x,19.720993041992188
24.28814735,1710353468.012014551,0.000000000,/odom.pose.pose.position.x,20.25498390197754
24.387898091,1710353468.111765292,0.000000000,/odom.pose.pose.position.x,20.789777755737305
24.486979414,1710353468.210846615,0.000000000,/odom.pose.pose.position.x,21.329872131347656
24.587018184,1710353468.310885385,0.000000000,/odom.pose.pose.position.x,21.81005096435547
24.687504235,1710353468.411371436,0.000000000,/odom.pose.pose.position.x,22.342321395874023
24.787781146,1710353468.511648347,0.000000000,/odom.pose.pose.position.x,22.92772674560547
24.888247461,1710353468.612114662,0.000000000,/odom.pose.pose.position.x,23.413671493530273
24.986465573,1710353468.710332774,0.000000000,/odom.pose.pose.position.x,23.947011947631836
25.086451586,1710353468.810318787,0.000000000,/odom.pose.pose.position.x,24.478199005126953
25.186599222,1710353468.910466423,0.000000000,/odom.pose.pose.position.x,25.008325576782227
25.286864089,1710353469.010731290,0.000000000,/odom.pose.pose.position.x,25.542327880859375
25.387987917,1710353469.111855118,0.000000000,/odom.pose.pose.position.x,26.072351455688477
25.486041843,1710353469.209909044,0.000000000,/odom.pose.pose.position.x,26.607954025268555
25.585845468,1710353469.309712669,0.000000000,/odom.pose.pose.position.x,27.15300750732422
25.686601629,1710353469.410468830,0.000000000,/odom.pose.pose.position.x,27.70492172241211
25.786449223,1710353469.510316424,0.000000000,/odom.pose.pose.position.x,28.266355514526367
25.887341125,1710353469.611208326,0.000000000,/odom.pose.pose.position.x,28.823848724365234
25.986672096,1710353469.710539297,0.000000000,/odom.pose.pose.position.x,29.380643844604492
26.08643341,1710353469.810300611,0.000000000,/odom.pose.pose.position.x,29.935644149780273
26.186916472,1710353469.910783673,0.000000000,/odom.pose.pose.position.x,30.494447708129883
26.285706478,1710353470.009573679,0.000000000,/odom.pose.pose.position.x,31.046405792236328
26.386740003,1710353470.110607204,0.000000000,/odom.pose.pose.position.x,31.597742080688477
26.487210988,1710353470.211078189,0.000000000,/odom.pose.pose.position.x,32.148494720458984
26.586672575,1710353470.310539776,0.000000000,/odom.pose.pose.position.x,32.70524597167969
26.688087262,1710353470.411954463,0.000000000,/odom.pose.pose.position.x,33.25772476196289
26.786904925,1710353470.510772126,0.000000000,/odom.pose.pose.position.x,33.812347412109375
26.886015415,1710353470.609882616,0.000000000,/odom.pose.pose.position.x,34.37008285522461
26.985550321,1710353470.709417522,0.000000000,/odom.pose.pose.position.x,34.93839645385742
27.087212197,1710353470.811079398,0.000000000,/odom.pose.pose.position.x,35.5080451965332
27.18594914,1710353470.909816341,0.000000000,/odom.pose.pose.position.x,36.08455276489258
27.285538498,1710353471.009405699,0.000000000,/odom.pose.pose.position.x,36.667728424072266
27.386748183,1710353471.110615384,0.000000000,/odom.pose.pose.position.x,37.26214599609375
27.4864255,1710353471.210292701,0.000000000,/odom.pose.pose.position.x,37.8557243347168
27.586056263,1710353471.309923464,0.000000000,/odom.pose.pose.position.x,38.45512771606445
27.686729288,1710353471.410596489,0.000000000,/odom.pose.pose.position.x,39.06401062011719
27.785047402,1710353471.508914603,0.000000000,/odom.pose.pose.position.x,39.6833610534668
27.88513594,1710353471.609003141,0.000000000,/odom.pose.pose.position.x,40.319454193115234
27.985478418,1710353471.709345619,0.000000000,/odom.pose.pose.position.x,40.957740783691406
28.085993721,1710353471.809860922,0.000000000,/odom.pose.pose.position.x,41.601871490478516
28.185924989,1710353471.909792190,0.000000000,/odom.pose.pose.position.x,42.24932861328125
28.285049621,1710353472.008916822,0.000000000,/odom.pose.pose.position.x,42.90675354003906
28.384832378,1710353472.108699579,0.000000000,/odom.pose.pose.position.x,43.564476013183594
28.488131034,1710353472.211998235,0.000000000,/odom.pose.pose.position.x,44.230018615722656
28.58548858,1710353472.309355781,0.000000000,/odom.pose.pose.position.x,44.90523147583008
28.686584403,1710353472.410451604,0.000000000,/odom.pose.pose.position.x,45.604557037353516
28.785998486,1710353472.509865687,0.000000000,/odom.pose.pose.position.x,46.244468688964844
28.884706925,1710353472.608574126,0.000000000,/odom.pose.pose.position.x,46.968589782714844
28.985077116,1710353472.708944317,0.000000000,/odom.pose.pose.position.x,47.703651428222656
29.085967511,1710353472.809834712,0.000000000,/odom.pose.pose.position.x,48.458614349365234
29.1839179,1710353472.907785101,0.000000000,/odom.pose.pose.position.x,49.21703338623047
29.284335188,1710353473.008202389,0.000000000,/odom.pose.pose.position.x,49.98200225830078
29.384663619,1710353473.108530820,0.000000000,/odom.pose.pose.position.x,50.74925231933594
29.483382645,1710353473.207249846,0.000000000,/odom.pose.pose.position.x,51.51787567138672
29.584033935,1710353473.307901136,0.000000000,/odom.pose.pose.position.x,52.29488754272461
29.683757273,1710353473.407624474,0.000000000,/odom.pose.pose.position.x,53.06226348876953
29.784560218,1710353473.508427419,0.000000000,/odom.pose.pose.position.x,53.82444381713867
29.884915005,1710353473.608782206,0.000000000,/odom.pose.pose.position.x,54.578651428222656
29.98345689,1710353473.707324091,0.000000000,/odom.pose.pose.position.x,55.331573486328125
30.086079129,1710353473.809946330,0.000000000,/odom.pose.pose.position.x,56.06938171386719
30.183672029,1710353473.907539230,0.000000000,/odom.pose.pose.position.x,56.8015251159668
30.283321975,1710353474.007189176,0.000000000,/odom.pose.pose.position.x,57.529136657714844
30.385880396,1710353474.109747597,0.000000000,/odom.pose.pose.position.x,58.25550079345703
30.483413895,1710353474.207281096,0.000000000,/odom.pose.pose.position.x,58.98480987548828
30.583330381,1710353474.307197582,0.000000000,/odom.pose.pose.position.x,59.721885681152344
30.684618351,1710353474.408485552,0.000000000,/odom.pose.pose.position.x,60.47467803955078
30.784986216,1710353474.508853417,0.000000000,/odom.pose.pose.position.x,61.23397445678711
30.883526647,1710353474.607393848,0.000000000,/odom.pose.pose.position.x,61.99131393432617
30.984884972,1710353474.708752173,0.000000000,/odom.pose.pose.position.x,62.75313949584961
31.084517882,1710353474.808385083,0.000000000,/odom.pose.pose.position.x,63.519676208496094
31.183390464,1710353474.907257665,0.000000000,/odom.pose.pose.position.x,64.29825592041016
31.283179318,1710353475.007046519,0.000000000,/odom.pose.pose.position.x,-0.5001406073570251
31.382983586,1710353475.106850787,0.000000000,/odom.pose.pose.position.x,-0.5016610026359558
31.485350899,1710353475.209218100,0.000000000,/odom.pose.pose.position.x,-0.5035336017608643
31.582702848,1710353475.306570049,0.000000000,/odom.pose.pose.position.x,-0.5022355914115906
31.683487233,1710353475.407354434,0.000000000,/odom.pose.pose.position.x,-0.49036160111427307
31.782968588,1710353475.506835789,0.000000000,/odom.pose.pose.position.x,-0.46632617712020874
31.882858839,1710353475.606726040,0.000000000,/odom.pose.pose.position.x,-0.4343031942844391
31.982981064,1710353475.706848265,0.000000000,/odom.pose.pose.position.x,-0.3963831961154938
32.082589768,1710353475.806456969,0.000000000,/odom.pose.pose.position.x,-0.3530752956867218
32.182727772,1710353475.906594973,0.000000000,/odom.pose.pose.position.x,-0.3108498156070709
32.282360971,1710353476.006228172,0.000000000,/odom.pose.pose.position.x,-0.27317821979522705
32.382515032,1710353476.106382233,0.000000000,/odom.pose.pose.position.x,-0.2401125431060791
32.483229355,1710353476.207096556,0.000000000,/odom.pose.pose.position.x,-0.21009409427642822
32.58290378,1710353476.306770981,0.000000000,/odom.pose.pose.position.x,-0.1833007037639618
32.682149472,1710353476.406016673,0.000000000,/odom.pose.pose.position.x,-0.16055932641029358
32.782143847,1710353476.506011048,0.000000000,/odom.pose.pose.position.x,-0.13922758400440216
32.88302035,1710353476.606887551,0.000000000,/odom.pose.pose.position.x,-0.11950191855430603
