elapsed time,receive time,header.stamp,topic,value
5.101027635,1710353448.824894836,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0157666206359863
5.200514819,1710353448.924382020,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0157666206359863
5.300918777,1710353449.024785978,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0157666206359863
5.401917871,1710353449.125785072,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0153110027313232
5.500833859,1710353449.224701060,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0144286155700684
5.599877409,1710353449.323744610,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0144286155700684
5.702529972,1710353449.426397173,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0152220726013184
5.799773127,1710353449.523640328,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0152220726013184
5.900082661,1710353449.623949862,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0151574611663818
6.001601651,1710353449.725468852,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0151574611663818
6.101097606,1710353449.824964807,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0151574611663818
6.200185559,1710353449.924052760,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0151574611663818
6.300554884,1710353450.024422085,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0151574611663818
6.400052242,1710353450.123919443,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0151574611663818
6.499907481,1710353450.223774682,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.015148401260376
6.599485621,1710353450.323352822,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.015148401260376
6.699190059,1710353450.423057260,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.015148401260376
6.8009346100000005,1710353450.524801811,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.015148401260376
6.900769944,1710353450.624637145,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.015148401260376
7.00008685,1710353450.723954051,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.015148401260376
7.099837737,1710353450.823704938,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.015148401260376
7.199800059,1710353450.923667260,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.015148401260376
7.300001484,1710353451.023868685,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0147122144699097
7.398295287,1710353451.122162488,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0147122144699097
7.4995700020000005,1710353451.223437203,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0147122144699097
7.599778494,1710353451.323645695,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0147122144699097
7.698903368,1710353451.422770569,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0147122144699097
7.798736926,1710353451.522604127,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0147122144699097
7.898516424,1710353451.622383625,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0147122144699097
8.000102435,1710353451.723969636,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0146822929382324
8.100677125,1710353451.824544326,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0146822929382324
8.199084262,1710353451.922951463,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0144633054733276
8.299948626,1710353452.023815827,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0144633054733276
8.400760585,1710353452.124627786,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0144633054733276
8.499059587,1710353452.222926788,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0144633054733276
8.598625671,1710353452.322492872,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.015304684638977
8.697569928,1710353452.421437129,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0142310857772827
8.800519038000001,1710353452.524386239,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0142310857772827
8.899019602,1710353452.622886803,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0142310857772827
8.999206492,1710353452.723073693,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0155045986175537
9.098512265,1710353452.822379466,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0155045986175537
9.197029453,1710353452.920896654,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0155045986175537
9.299252675,1710353453.023119876,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0155045986175537
9.398623769,1710353453.122490970,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0155045986175537
9.498508933,1710353453.222376134,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0155045986175537
9.598825537,1710353453.322692738,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0155045986175537
9.69749314,1710353453.421360341,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0145552158355713
9.799927066,1710353453.523794267,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0145552158355713
9.898187648,1710353453.622054849,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0145552158355713
9.997959955,1710353453.721827156,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0145552158355713
10.098865603,1710353453.822732804,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0145552158355713
10.197833939,1710353453.921701140,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0145552158355713
10.298244669,1710353454.022111870,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0145552158355713
10.397802685,1710353454.121669886,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0145552158355713
10.497720742,1710353454.221587943,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0145552158355713
10.59797095,1710353454.321838151,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0141737461090088
10.698592188,1710353454.422459389,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0141737461090088
10.796390635,1710353454.520257836,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0141737461090088
10.897415177,1710353454.621282378,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0141737461090088
10.99652672,1710353454.720393921,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0141737461090088
11.097007483,1710353454.820874684,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0141737461090088
11.196811342,1710353454.920678543,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0141737461090088
11.298550842000001,1710353455.022418043,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0141737461090088
11.398125613,1710353455.121992814,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0141737461090088
11.496568472,1710353455.220435673,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0148258209228516
11.597344917000001,1710353455.321212118,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0148258209228516
11.697282935,1710353455.421150136,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0148258209228516
11.797791763,1710353455.521658964,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0148258209228516
11.895904893,1710353455.619772094,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0148258209228516
11.997450786,1710353455.721317987,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0148258209228516
12.097359985,1710353455.821227186,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0148258209228516
12.198724475,1710353455.922591676,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0148258209228516
12.297648353,1710353456.021515554,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0148258209228516
12.396419173,1710353456.120286374,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0148258209228516
12.496077207,1710353456.219944408,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0148258209228516
12.597133493,1710353456.321000694,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0148258209228516
12.697417989,1710353456.421285190,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0167720317840576
12.794534344,1710353456.518401545,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0167720317840576
12.896918106,1710353456.620785307,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0167720317840576
12.998279079,1710353456.722146280,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0167720317840576
13.096939295,1710353456.820806496,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0207796096801758
13.196242559,1710353456.920109760,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0207796096801758
13.29687481,1710353457.020742011,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0207796096801758
13.397199816,1710353457.121067017,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0207796096801758
13.495473072,1710353457.219340273,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0207796096801758
13.595245302,1710353457.319112503,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0207796096801758
13.696111942,1710353457.419979143,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0207796096801758
13.795846884,1710353457.519714085,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0207796096801758
13.895992324,1710353457.619859525,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0207796096801758
13.99560359,1710353457.719470791,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0243463516235352
14.096153556,1710353457.820020757,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0243463516235352
14.195828289,1710353457.919695490,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0243463516235352
14.296220562,1710353458.020087763,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0243463516235352
14.395438649,1710353458.119305850,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0243463516235352
14.49649515,1710353458.220362351,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.030555248260498
14.594793244,1710353458.318660445,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.030555248260498
14.695585073,1710353458.419452274,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.032867193222046
14.795716844,1710353458.519584045,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0352783203125
14.896555737,1710353458.620422938,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0382766723632812
14.996088213,1710353458.719955414,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0382766723632812
15.096515136,1710353458.820382337,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0382766723632812
15.194871871,1710353458.918739072,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.031391978263855
15.296377563,1710353459.020244764,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.031391978263855
15.394133762,1710353459.118000963,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.031391978263855
15.495714587,1710353459.219581788,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9859951734542847
15.597211994,1710353459.321079195,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9859951734542847
15.69462488,1710353459.418492081,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9725996851921082
15.795760299,1710353459.519627500,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9602036476135254
15.894257639,1710353459.618124840,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9574386477470398
15.995294439,1710353459.719161640,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9538795948028564
16.093985798,1710353459.817852999,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9566317796707153
16.19417721,1710353459.918044411,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9587292075157166
16.295379346,1710353460.019246547,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9742465615272522
16.393981809,1710353460.117849010,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9742465615272522
16.494051144,1710353460.217918345,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9742465615272522
16.594769539,1710353460.318636740,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0394009351730347
16.695053806,1710353460.418921007,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0434398651123047
16.79445171,1710353460.518318911,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0434398651123047
16.892948912,1710353460.616816113,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0434398651123047
16.993619138,1710353460.717486339,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0815645456314087
17.094359139,1710353460.818226340,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0683015584945679
17.194054181,1710353460.917921382,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0464084148406982
17.294187565,1710353461.018054766,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0377764701843262
17.408611074,1710353461.132478275,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0226645469665527
17.493270926,1710353461.217138127,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0016247034072876
17.594413802,1710353461.318281003,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0016247034072876
17.693928635,1710353461.417795836,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9995266199111938
17.793807895,1710353461.517675096,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9995266199111938
17.892303061,1710353461.616170262,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9900366067886353
17.993102889,1710353461.716970090,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9884753227233887
18.092752332,1710353461.816619533,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9799911975860596
18.193532373,1710353461.917399574,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9807718396186829
18.294596611,1710353462.018463812,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9817556142807007
18.394320205,1710353462.118187406,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9863040447235107
18.49330975,1710353462.217176951,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9891127347946167
18.604968562,1710353462.328835763,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9971137642860413
18.6944204,1710353462.418287601,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9971137642860413
18.796892627,1710353462.520759828,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9981430172920227
18.893272019,1710353462.617139220,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0041987895965576
18.994261964,1710353462.718129165,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0041987895965576
19.094654367,1710353462.818521568,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0041987895965576
19.19317457,1710353462.917041771,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0058497190475464
19.293499701000002,1710353463.017366902,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0058497190475464
19.393525071,1710353463.117392272,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9855474233627319
19.493787871,1710353463.217655072,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9794921278953552
19.593285683,1710353463.317152884,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9717869758605957
19.693216443,1710353463.417083644,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9717869758605957
19.792267254,1710353463.516134455,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9717869758605957
19.893722587,1710353463.617589788,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9717869758605957
19.992771029,1710353463.716638230,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9451419115066528
20.093522412,1710353463.817389613,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.943785548210144
20.191757816,1710353463.915625017,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.943785548210144
20.293566143,1710353464.017433344,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9490063786506653
20.392080277,1710353464.115947478,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9527233839035034
20.494011984,1710353464.217879185,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9547860622406006
20.592409997,1710353464.316277198,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9578748941421509
20.691924855,1710353464.415792056,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9562686681747437
20.792007468,1710353464.515874669,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9568419456481934
20.89533678,1710353464.619203981,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9587863683700562
20.991015385,1710353464.714882586,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.968753457069397
21.091842893,1710353464.815710094,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.973408579826355
21.192468185,1710353464.916335386,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9859966039657593
21.292200123,1710353465.016067324,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0008792877197266
21.394020416,1710353465.117887617,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0008792877197266
21.491585537,1710353465.215452738,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0258283615112305
21.590957481,1710353465.314824682,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0413579940795898
21.692838165,1710353465.416705366,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0427749156951904
21.793022396,1710353465.516889597,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0427749156951904
21.892665076,1710353465.616532277,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0504647493362427
21.991937507,1710353465.715804708,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0517096519470215
22.090651003,1710353465.814518204,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0525128841400146
22.192555636,1710353465.916422837,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0604796409606934
22.292244513,1710353466.016111714,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0705540180206299
22.391925912,1710353466.115793113,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0776258707046509
22.49092836,1710353466.214795561,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0806641578674316
22.591769192,1710353466.315636393,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0929572582244873
22.691359488,1710353466.415226689,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1044530868530273
22.79197295,1710353466.515840151,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1088746786117554
22.891875454,1710353466.615742655,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.109679937362671
22.991839126,1710353466.715706327,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.109679937362671
23.091960288,1710353466.815827489,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.109679937362671
23.192686986,1710353466.916554187,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.109679937362671
23.291679052,1710353467.015546253,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.109679937362671
23.39116684,1710353467.115034041,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9549932479858398
23.490513812,1710353467.214381013,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.939156711101532
23.592676066,1710353467.316543267,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8832878470420837
23.689572,1710353467.413439201,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8579646348953247
23.788996642,1710353467.512863843,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8415858745574951
23.889995223,1710353467.613862424,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8221637010574341
