elapsed time,receive time,header.stamp,topic,value
1.950336443,1710353445.674203644,1710353445.673657844,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577655242024297
1.96025839,1710353445.684125591,1710353445.683619808,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577074558463189
1.9729413880000002,1710353445.696808589,1710353445.696123128,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576582408121208
1.9803393740000002,1710353445.704206575,1710353445.703633208,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576651488010705
1.9905002440000001,1710353445.714367445,1710353445.713763940,/rigid_bodies.rigidbodies[2].pose.position.x,0.857733445951479
2.001818601,1710353445.725685802,1710353445.725323225,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577622717481629
2.015521899,1710353445.739389100,1710353445.738837029,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577326613997789
2.020016803,1710353445.743884004,1710353445.743506827,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577161896398742
2.030182424,1710353445.754049625,1710353445.753650803,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576699701270902
2.040330223,1710353445.764197424,1710353445.763646624,/rigid_bodies.rigidbodies[2].pose.position.x,0.857686007917772
2.050124838,1710353445.773992039,1710353445.773592247,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577016403658357
2.06013221,1710353445.783999411,1710353445.783570593,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577221738430643
2.07039317,1710353445.794260371,1710353445.793733202,/rigid_bodies.rigidbodies[2].pose.position.x,0.857687677850236
2.080431498,1710353445.804298699,1710353445.803755044,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577007898845699
2.090295172,1710353445.814162373,1710353445.813642427,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577278402978237
2.100502085,1710353445.824369286,1710353445.823864285,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577127724703876
2.110031659,1710353445.833898860,1710353445.833565682,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576812933891429
2.119992737,1710353445.843859938,1710353445.843523489,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577006441468655
2.13058505,1710353445.854452251,1710353445.853837322,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576962621338243
2.140387915,1710353445.864255116,1710353445.863764927,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576769981778658
2.150085668,1710353445.873952869,1710353445.873615537,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577087417794705
2.160175479,1710353445.884042680,1710353445.883658324,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577155970415521
2.170545073,1710353445.894412274,1710353445.893846451,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577274360925073
2.180340413,1710353445.904207614,1710353445.903789424,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577460622696204
2.190480853,1710353445.914348054,1710353445.913782378,/rigid_bodies.rigidbodies[2].pose.position.x,0.857726565974674
2.200417751,1710353445.924284952,1710353445.923821537,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577173255151271
2.216034852,1710353445.939902053,1710353445.939390788,/rigid_bodies.rigidbodies[2].pose.position.x,0.857666789944513
2.22106429,1710353445.944931491,1710353445.944549770,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576591849034046
2.229786086,1710353445.953653287,1710353445.953434152,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577261038981135
2.240627652,1710353445.964494853,1710353445.964203226,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577218669080838
2.249896737,1710353445.973763938,1710353445.973509846,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577422138697408
2.259895998,1710353445.983763199,1710353445.983472087,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577176669365828
2.271054055,1710353445.994921256,1710353445.994688610,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576744334741485
2.279967501,1710353446.003834702,1710353446.003560251,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576739191495735
2.290194407,1710353446.014061608,1710353446.013677065,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577471881281657
2.300354866,1710353446.024222067,1710353446.023945961,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577126305503245
2.310067312,1710353446.033934513,1710353446.033638399,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576887177068051
2.325414497,1710353446.049281698,1710353446.048775929,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576765684243227
2.335314253,1710353446.059181454,1710353446.058856143,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576842504133193
2.34002542,1710353446.063892621,1710353446.063594758,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576984994056497
2.350003162,1710353446.073870363,1710353446.073602424,/rigid_bodies.rigidbodies[2].pose.position.x,0.857727002231277
2.36104801,1710353446.084915211,1710353446.084564919,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577133465544965
2.369891227,1710353446.093758428,1710353446.093520837,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576569455962688
2.3854194890000002,1710353446.109286690,1710353446.108858614,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576501621774816
2.38993148,1710353446.113798681,1710353446.113482191,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576902613371005
2.400407612,1710353446.124274813,1710353446.123797667,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577260615683654
2.410898297,1710353446.134765498,1710353446.134406445,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577552346143407
2.420617968,1710353446.144485169,1710353446.144036261,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577118090794543
2.43044187,1710353446.154309071,1710353446.153842393,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576899145917979
2.440036777,1710353446.163903978,1710353446.163612199,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576706468629941
2.455374621,1710353446.179241822,1710353446.178799665,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576960022656029
2.460241566,1710353446.184108767,1710353446.183603920,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577390671479519
2.475279533,1710353446.199146734,1710353446.198708461,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577756949517907
2.480926145,1710353446.204793346,1710353446.204113251,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577172253004443
2.4900876370000002,1710353446.213954838,1710353446.213550018,/rigid_bodies.rigidbodies[2].pose.position.x,0.857680077915933
2.500349074,1710353446.224216275,1710353446.223714112,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577021253908739
2.509923189,1710353446.233790390,1710353446.233548127,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576972375442216
2.52061566,1710353446.244482861,1710353446.243924152,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577470688947328
2.530036183,1710353446.253903384,1710353446.253532115,/rigid_bodies.rigidbodies[2].pose.position.x,0.857745391536579
2.5402656439999998,1710353446.264132845,1710353446.263630688,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577312913422969
2.55005681,1710353446.273924011,1710353446.273597146,/rigid_bodies.rigidbodies[2].pose.position.x,0.857715165083107
2.560513851,1710353446.284381052,1710353446.284085920,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577061529023181
2.569612135,1710353446.293479336,1710353446.293288191,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577482760389779
2.579499193,1710353446.303366394,1710353446.303220720,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577485509068609
2.58970913,1710353446.313576331,1710353446.313325750,/rigid_bodies.rigidbodies[2].pose.position.x,0.857716684399712
2.599574497,1710353446.323441698,1710353446.323279860,/rigid_bodies.rigidbodies[2].pose.position.x,0.857734318563129
2.610018325,1710353446.333885526,1710353446.333653850,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577366502702252
2.625360516,1710353446.349227717,1710353446.348662095,/rigid_bodies.rigidbodies[2].pose.position.x,0.857700855296849
2.6303228450000002,1710353446.354190046,1710353446.353655778,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576984584820964
2.645111817,1710353446.368979018,1710353446.368542577,/rigid_bodies.rigidbodies[2].pose.position.x,0.857666790694441
2.64990833,1710353446.373775531,1710353446.373411963,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576856676269061
2.659891653,1710353446.383758854,1710353446.383417868,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576868130207406
2.669667778,1710353446.393534979,1710353446.393309280,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577145384585392
2.6801686680000003,1710353446.404035869,1710353446.403425317,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577056288357093
2.690700822,1710353446.414568023,1710353446.414080537,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576882169130057
2.7003870770000002,1710353446.424254278,1710353446.423704277,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576691856460396
2.70989523,1710353446.433762431,1710353446.433403228,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577194945734958
2.7202727600000003,1710353446.444139961,1710353446.443582426,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577268365771228
2.730160534,1710353446.454027735,1710353446.453565932,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577267540558713
2.74564557,1710353446.469512771,1710353446.468817661,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576937287197467
2.750983631,1710353446.474850832,1710353446.474490552,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577182493130457
2.760511653,1710353446.484378854,1710353446.483973138,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577312684941666
2.775714093,1710353446.499581294,1710353446.498922290,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577649238471208
2.780218777,1710353446.504085978,1710353446.503579310,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577162042193645
2.79523741,1710353446.519104611,1710353446.518642830,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576729800173252
2.800152014,1710353446.524019215,1710353446.523485833,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576730532510022
2.815684141,1710353446.539551342,1710353446.538897983,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577212432088871
2.82107031,1710353446.544937511,1710353446.544513526,/rigid_bodies.rigidbodies[2].pose.position.x,0.857733256496113
2.830187555,1710353446.554054756,1710353446.553487902,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577103801145175
2.840345011,1710353446.564212212,1710353446.563615997,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576663389147119
2.855523485,1710353446.579390686,1710353446.578839547,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576676476514619
2.859922026,1710353446.583789227,1710353446.583424644,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577040782278044
2.8702717790000003,1710353446.594138980,1710353446.593522778,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577304000788829
2.88546546,1710353446.609332661,1710353446.608784658,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577386172324732
2.8917768070000003,1710353446.615644008,1710353446.615210126,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576953830344324
2.905598694,1710353446.629465895,1710353446.629025464,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576630292019445
2.9102066,1710353446.634073801,1710353446.633588983,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576782096317773
2.920192374,1710353446.644059575,1710353446.643668674,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577497307526933
2.931303098,1710353446.655170299,1710353446.654656299,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577679174723494
2.940192914,1710353446.664060115,1710353446.663546822,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577038694247414
2.950159746,1710353446.674026947,1710353446.673549398,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576235607442925
2.961160063,1710353446.685027264,1710353446.684567612,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576476029259092
2.97022477,1710353446.694091971,1710353446.693634129,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576623449294821
2.981343204,1710353446.705210405,1710353446.704479607,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577145866352297
2.990279501,1710353446.714146702,1710353446.713638073,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577040366911758
3.005255952,1710353446.729123153,1710353446.728608571,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577320189428045
3.010181032,1710353446.734048233,1710353446.733554984,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577446825584955
3.025380914,1710353446.749248115,1710353446.748685740,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576729624629877
3.030355043,1710353446.754222244,1710353446.753573406,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576909299862915
3.040530597,1710353446.764397798,1710353446.763729511,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576833700801977
3.051135825,1710353446.775003026,1710353446.774496847,/rigid_bodies.rigidbodies[2].pose.position.x,0.857728856761225
3.060978477,1710353446.784845678,1710353446.784304602,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577306950497089
3.070037544,1710353446.793904745,1710353446.793458880,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577449163538834
3.080199883,1710353446.804067084,1710353446.803507860,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576999345126789
3.090218128,1710353446.814085329,1710353446.813515549,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576949365646511
3.100683309,1710353446.824550510,1710353446.824031074,/rigid_bodies.rigidbodies[2].pose.position.x,0.85772415376685
3.110140866,1710353446.834008067,1710353446.833519588,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577735542721333
3.120280387,1710353446.844147588,1710353446.843667354,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577431053730734
3.130420681,1710353446.854287882,1710353446.853677457,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577612869111814
3.140681688,1710353446.864548889,1710353446.863913003,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577205496140882
3.149964265,1710353446.873831466,1710353446.873381216,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576774051659027
3.160296743,1710353446.884163944,1710353446.883647646,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576979196240557
3.170103177,1710353446.893970378,1710353446.893447313,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577179691232499
3.18013619,1710353446.904003391,1710353446.903465162,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577394938362077
3.190257182,1710353446.914124383,1710353446.913472394,/rigid_bodies.rigidbodies[2].pose.position.x,0.857776715630212
3.205127378,1710353446.928994579,1710353446.928630902,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577195267800389
3.209931026,1710353446.933798227,1710353446.933376875,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577607316295325
3.225342882,1710353446.949210083,1710353446.948521004,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577180852032285
3.230120033,1710353446.953987234,1710353446.953539207,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576718184726448
3.24347686,1710353446.967344061,1710353446.966788650,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577241957270995
3.250271698,1710353446.974138899,1710353446.973628956,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577244219509997
3.2655496,1710353446.989416801,1710353446.988860550,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577262051621115
3.270178952,1710353446.994046153,1710353446.993617669,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577657876023635
3.285551709,1710353447.009418910,1710353447.008886303,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577837051809294
3.290355325,1710353447.014222526,1710353447.013681365,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577842474269708
3.300639793,1710353447.024506994,1710353447.023872442,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576410561752366
3.31034272,1710353447.034209921,1710353447.033715708,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576245336272597
3.320464193,1710353447.044331394,1710353447.043811639,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576884071569602
3.330645454,1710353447.054512655,1710353447.053820403,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577469733983911
3.340440122,1710353447.064307323,1710353447.063781903,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578062377735435
3.351672729,1710353447.075539930,1710353447.074927841,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577402083756077
3.360304725,1710353447.084171926,1710353447.083713167,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576526506677251
3.370457444,1710353447.094324645,1710353447.093809390,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576635936647999
3.380838885,1710353447.104706086,1710353447.103966458,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577047709983248
3.391668136,1710353447.115535337,1710353447.114938138,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577821282129564
3.40022418,1710353447.124091381,1710353447.123591214,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577716835212255
3.410637979,1710353447.134505180,1710353447.133805449,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576654797087314
3.420183553,1710353447.144050754,1710353447.143579565,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576367776871968
3.430618914,1710353447.154486115,1710353447.153853138,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576399163266459
3.440697263,1710353447.164564464,1710353447.163944716,/rigid_bodies.rigidbodies[2].pose.position.x,0.857706395594822
3.452043841,1710353447.175911042,1710353447.175274065,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577581007334455
3.460429808,1710353447.184297009,1710353447.183850579,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576924064891178
