elapsed time,receive time,header.stamp,topic,value
5.114567542,1709161951.954389204,1709161951.954206893,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643876212560724
5.129342104,1709161951.969163766,1709161951.968872039,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643687793270142
5.139587468,1709161951.979409130,1709161951.979090058,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643856005283467
5.14959291,1709161951.989414572,1709161951.988971567,/rigid_bodies.rigidbodies[2].pose.position.x,0.864369461955426
5.155295703,1709161951.995117365,1709161951.994574100,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644145760372778
5.165156041,1709161952.004977703,1709161952.004530894,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644129350884959
5.175088253,1709161952.014909915,1709161952.014483364,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643873380500781
5.1853541100000005,1709161952.025175772,1709161952.024603743,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644227875464053
5.195246332,1709161952.035067994,1709161952.034597642,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643925381288355
5.210008774,1709161952.049830436,1709161952.049280682,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643722751964484
5.214847336,1709161952.054668998,1709161952.054296597,/rigid_bodies.rigidbodies[2].pose.position.x,0.864395230647113
5.2298963480000005,1709161952.069718010,1709161952.069151769,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643691119498289
5.235081839,1709161952.074903501,1709161952.074435197,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643892360756135
5.249938027,1709161952.089759689,1709161952.089209958,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643502834179355
5.260297623,1709161952.100119285,1709161952.099609906,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643290125236737
5.265119249,1709161952.104940911,1709161952.104455502,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643938076630102
5.28013101,1709161952.119952672,1709161952.119424500,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644003320877036
5.285170026,1709161952.124991688,1709161952.124483466,/rigid_bodies.rigidbodies[2].pose.position.x,0.864417897526372
5.300216138,1709161952.140037800,1709161952.139420334,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643901406837184
5.305008429,1709161952.144830091,1709161952.144444758,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643595945027829
5.315151094,1709161952.154972756,1709161952.154488173,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643614618175111
5.325215268,1709161952.165036930,1709161952.164521445,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643385022348506
5.339664626,1709161952.179486288,1709161952.179047522,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643663237022237
5.344997738,1709161952.184819400,1709161952.184414683,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643102912395736
5.359862274,1709161952.199683936,1709161952.199363417,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643199969578387
5.364824554,1709161952.204646216,1709161952.204310265,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643638618931034
5.374848394,1709161952.214670056,1709161952.214305272,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643689845598571
5.385014209,1709161952.224835871,1709161952.224404299,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643718349365938
5.39993625,1709161952.239757912,1709161952.239207531,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643577860836369
5.405395807,1709161952.245217469,1709161952.244656767,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643449597177367
5.420651307,1709161952.260472969,1709161952.259941388,/rigid_bodies.rigidbodies[2].pose.position.x,0.864409048359073
5.43016048,1709161952.269982142,1709161952.269297269,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644400028568548
5.440132197,1709161952.279953859,1709161952.279290490,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644403091281957
5.449541953,1709161952.289363615,1709161952.288860821,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643672231763254
5.455136218,1709161952.294957880,1709161952.294462298,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643484745632483
5.4652497780000004,1709161952.305071440,1709161952.304492383,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643337172332717
5.47956594,1709161952.319387602,1709161952.319082422,/rigid_bodies.rigidbodies[2].pose.position.x,0.864352547897378
5.490140738,1709161952.329962400,1709161952.329366548,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643108458910851
5.499755537,1709161952.339577199,1709161952.339103110,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643013260272181
5.505124721,1709161952.344946383,1709161952.344445332,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643247279471689
5.520093282,1709161952.359914944,1709161952.359387168,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643865154260081
5.525287507,1709161952.365109169,1709161952.364494741,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643892413836773
5.540208701,1709161952.380030363,1709161952.379363123,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643157157612565
5.549551018,1709161952.389372680,1709161952.388951456,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643244109401791
5.5599588220000005,1709161952.399780484,1709161952.399420080,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643515891096509
5.570184804,1709161952.410006466,1709161952.409404427,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643680814133413
5.5797818580000005,1709161952.419603520,1709161952.419072853,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643976085853885
5.585484557,1709161952.425306219,1709161952.424744497,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643583404885115
5.600083383,1709161952.439905045,1709161952.439304773,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642984057822573
5.610085328,1709161952.449906990,1709161952.449369012,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643202989879819
5.615000889,1709161952.454822551,1709161952.454474444,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643716239735614
5.6252760340000005,1709161952.465097696,1709161952.464590896,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644222463803304
5.641197847,1709161952.481019509,1709161952.480524067,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643607809084661
5.64509535,1709161952.484917012,1709161952.484502534,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643274021997553
5.660229435,1709161952.500051097,1709161952.499440340,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643575052524632
5.665124212,1709161952.504945874,1709161952.504507948,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643778268462206
5.680027932,1709161952.519849594,1709161952.519297333,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644012196639586
5.690318373,1709161952.530140035,1709161952.529581943,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643821164616463
5.699730166,1709161952.539551828,1709161952.539065566,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643429645608766
5.7098146750000005,1709161952.549636337,1709161952.549174709,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643306846903429
5.719853638,1709161952.559675300,1709161952.559280146,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643921637448384
5.729706043,1709161952.569527705,1709161952.569056645,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644045553201045
5.740221163,1709161952.580042825,1709161952.579503309,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643712808731902
5.750186001,1709161952.590007663,1709161952.589416932,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643391931231399
5.760147828,1709161952.599969490,1709161952.599324565,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643598228200124
5.765125711,1709161952.604947373,1709161952.604502362,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643961261481568
5.775032139,1709161952.614853801,1709161952.614466716,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644102800522998
5.785241408,1709161952.625063070,1709161952.624589205,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644070276915142
5.795426154,1709161952.635247816,1709161952.634575024,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644059356689228
5.810493126,1709161952.650314788,1709161952.649700717,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643618629261568
5.815185861,1709161952.655007523,1709161952.654567767,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644024903903251
5.829854778,1709161952.669676440,1709161952.669138390,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644252625332166
5.835098256,1709161952.674919918,1709161952.674523766,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644013854477323
5.850304946,1709161952.690126608,1709161952.689510258,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643752216708216
5.855082303,1709161952.694903965,1709161952.694520738,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643999510655188
5.870083571,1709161952.709905233,1709161952.709473547,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644340858734976
5.877219539,1709161952.717041201,1709161952.716567508,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643655394077334
5.889854688,1709161952.729676350,1709161952.729255041,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643180092891205
5.899784198,1709161952.739605860,1709161952.739123884,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643248522074432
5.905515741,1709161952.745337403,1709161952.744755535,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643586409974452
5.919988123,1709161952.759809785,1709161952.759373836,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644044332894651
5.92525547,1709161952.765077132,1709161952.764683366,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644086279002886
5.940602388,1709161952.780424050,1709161952.779723276,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643261556753322
5.945356431,1709161952.785178093,1709161952.784718384,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642944435439186
5.959960308,1709161952.799781970,1709161952.799354771,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643633377250707
5.970213269,1709161952.810034931,1709161952.809553478,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643374474830277
5.980019671,1709161952.819841333,1709161952.819344049,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642762330721874
5.985667158,1709161952.825488820,1709161952.824899903,/rigid_bodies.rigidbodies[2].pose.position.x,0.864295537542837
6.000549774,1709161952.840371436,1709161952.839679466,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643002308926351
6.005539123,1709161952.845360785,1709161952.844835393,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643401389484423
6.0203997,1709161952.860221362,1709161952.859704196,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643812188298906
6.025930222,1709161952.865751884,1709161952.864974167,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643535217429775
6.035865344,1709161952.875687006,1709161952.874911515,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643774504533432
6.045512545,1709161952.885334207,1709161952.884778395,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643359889194396
6.060428005,1709161952.900249667,1709161952.899583029,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643652200735031
6.070105834,1709161952.909927496,1709161952.909414173,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643496238945327
6.075427504,1709161952.915249166,1709161952.914654802,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642925671268175
6.085789405,1709161952.925611067,1709161952.925096026,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643179330305657
6.099598648,1709161952.939420310,1709161952.939060305,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643451788768072
6.110221746,1709161952.950043408,1709161952.949356429,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643872592697687
6.119967049,1709161952.959788711,1709161952.959382410,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643969292186242
6.125392991,1709161952.965214653,1709161952.964671081,/rigid_bodies.rigidbodies[2].pose.position.x,0.864345111896263
6.140414292,1709161952.980235954,1709161952.979526111,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643588374382783
6.149992108,1709161952.989813770,1709161952.989191674,/rigid_bodies.rigidbodies[2].pose.position.x,0.86432927481236
6.159890794,1709161952.999712456,1709161952.999137413,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643808563111253
6.170115689,1709161953.009937351,1709161953.009483384,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643543438965847
6.179510852,1709161953.019332514,1709161953.018981001,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643609789469009
6.189552554,1709161953.029374216,1709161953.029070050,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643761090331784
6.199195079,1709161953.039016741,1709161953.038756637,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643894220674808
6.204849451,1709161953.044671113,1709161953.044382545,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643993957274729
6.214886064,1709161953.054707726,1709161953.054423341,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643737781184824
6.233727409,1709161953.073549071,1709161953.073224679,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643591824668109
6.240005201,1709161953.079826863,1709161953.079525117,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643698106567124
6.244874292,1709161953.084695954,1709161953.084413452,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643602511507704
6.259475903,1709161953.099297565,1709161953.099050957,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643683871060133
6.264878417,1709161953.104700079,1709161953.104366221,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643347308308801
6.27960219,1709161953.119423852,1709161953.119142189,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643362479197012
6.289642665,1709161953.129464327,1709161953.129138961,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643515240143502
6.294948819,1709161953.134770481,1709161953.134412590,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643891250952508
6.310359378,1709161953.150181040,1709161953.149624291,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643334012819788
6.315256282,1709161953.155077944,1709161953.154603745,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643190243075992
6.330109404,1709161953.169931066,1709161953.169436328,/rigid_bodies.rigidbodies[2].pose.position.x,0.864345930099989
6.335342558,1709161953.175164220,1709161953.174649796,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643648246633338
6.350190939,1709161953.190012601,1709161953.189487047,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643827113222098
6.35561411,1709161953.195435772,1709161953.194860735,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643335039106246
6.365497466,1709161953.205319128,1709161953.204912803,/rigid_bodies.rigidbodies[2].pose.position.x,0.864305232866529
6.375780332,1709161953.215601994,1709161953.214996554,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643213475449004
6.390067233,1709161953.229888895,1709161953.229346624,/rigid_bodies.rigidbodies[2].pose.position.x,0.864371006748234
6.395383735,1709161953.235205397,1709161953.234832718,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644067357892967
6.405051172,1709161953.244872834,1709161953.244574164,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643396572772972
6.420086865,1709161953.259908527,1709161953.259491168,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643658823646501
6.425657518,1709161953.265479180,1709161953.264849804,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643632195239468
6.435702845,1709161953.275524507,1709161953.274905855,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643933976281025
6.445357108,1709161953.285178770,1709161953.284647017,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643999070308428
6.456233885,1709161953.296055547,1709161953.295274101,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643513669896709
6.46542499,1709161953.305246652,1709161953.304827234,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643537011379351
6.480829335,1709161953.320650997,1709161953.319893565,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643558670914014
6.485394431,1709161953.325216093,1709161953.324713159,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643818037556511
6.499991285,1709161953.339812947,1709161953.339359910,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644154377288014
6.507096016,1709161953.346917678,1709161953.346419136,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643651496849352
6.520437049,1709161953.360258711,1709161953.359787607,/rigid_bodies.rigidbodies[2].pose.position.x,0.864357386961534
6.5297779380000005,1709161953.369599600,1709161953.369116705,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644144008013744
6.540306884,1709161953.380128546,1709161953.379563960,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643978586504978
6.549956645,1709161953.389778307,1709161953.389159973,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643382173332592
6.560114082,1709161953.399935744,1709161953.399415247,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643292161382173
6.57065576,1709161953.410477422,1709161953.410058182,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643320645680266
6.5754661389999995,1709161953.415287801,1709161953.414750623,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643612001720912
6.590511788,1709161953.430333450,1709161953.429680658,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643731840244756
6.595355691,1709161953.435177353,1709161953.434693182,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643990069672745
6.605202582,1709161953.445024244,1709161953.444629067,/rigid_bodies.rigidbodies[2].pose.position.x,0.864365089243411
6.615525251,1709161953.455346913,1709161953.454826751,/rigid_bodies.rigidbodies[2].pose.position.x,0.864321545659135
6.630061951,1709161953.469883613,1709161953.469408931,/rigid_bodies.rigidbodies[2].pose.position.x,0.864386954216347
6.637741824,1709161953.477563486,1709161953.477016601,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644345081847926
6.645584295,1709161953.485405957,1709161953.484858623,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643679962273836
6.6604531,1709161953.500274762,1709161953.499694643,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643763301743793
6.665216568,1709161953.505038230,1709161953.504603085,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643944599998467
6.67533678,1709161953.515158442,1709161953.514676384,/rigid_bodies.rigidbodies[2].pose.position.x,0.864396479022865
6.689981522,1709161953.529803184,1709161953.529271373,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644346979539684
6.699532043,1709161953.539353705,1709161953.538961279,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643843734577684
6.705398516,1709161953.545220178,1709161953.544737241,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643737809640705
