elapsed time,receive time,header.stamp,topic,value
9.264624285,1709161956.104445947,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
9.363566332,1709161956.203387994,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
9.464406346,1709161956.304228008,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
9.563953682,1709161956.403775344,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
9.665608560999999,1709161956.505430223,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
9.76466645,1709161956.604488112,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
9.864395195,1709161956.704216857,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
9.96592598,1709161956.805747642,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
10.064545664,1709161956.904367326,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
10.162968792,1709161957.002790454,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
10.264429175,1709161957.104250837,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
10.36607274,1709161957.205894402,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
10.46460893,1709161957.304430592,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
10.563566325,1709161957.403387987,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
10.663443605,1709161957.503265267,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
10.763478006,1709161957.603299668,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
10.86284107,1709161957.702662732,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
10.964622672,1709161957.804444334,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
11.064409394,1709161957.904231056,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
11.162560587,1709161958.002382249,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
11.264785077,1709161958.104606739,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
11.364401714,1709161958.204223376,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
11.464926974,1709161958.304748636,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
11.562648653,1709161958.402470315,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
11.664248115,1709161958.504069777,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
11.764963481,1709161958.604785143,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
11.863583032,1709161958.703404694,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
11.963361764,1709161958.803183426,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
12.064122144,1709161958.903943806,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
12.164292615,1709161959.004114277,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
12.2614377,1709161959.101259362,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
12.362705041,1709161959.202526703,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
12.46215419,1709161959.301975852,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
12.562469068,1709161959.402290730,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
12.661792566999999,1709161959.501614229,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
12.761965022,1709161959.601786684,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
12.861148734,1709161959.700970396,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
12.962724857,1709161959.802546519,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
13.062334177,1709161959.902155839,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
13.161404252,1709161960.001225914,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
13.260161594,1709161960.099983256,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.22824713587760925
13.362987099,1709161960.202808761,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.22824713587760925
13.462335649,1709161960.302157311,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.22824713587760925
13.562132159,1709161960.401953821,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.22824713587760925
13.663336836,1709161960.503158498,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.22824713587760925
13.763679824,1709161960.603501486,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4949871301651001
13.861152719,1709161960.700974381,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.5767360925674438
13.96218556,1709161960.802007222,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6524745225906372
14.061027463,1709161960.900849125,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6524745225906372
14.162740638,1709161961.002562300,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6524745225906372
14.260881834,1709161961.100703496,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8428895473480225
14.361079229,1709161961.200900891,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8428895473480225
14.460895012,1709161961.300716674,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8428895473480225
14.559847751,1709161961.399669413,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8428895473480225
14.661413193,1709161961.501234855,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8428895473480225
14.761048964,1709161961.600870626,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8428895473480225
14.861077163000001,1709161961.700898825,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8428895473480225
14.962762272,1709161961.802583934,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9712492227554321
15.062928665,1709161961.902750327,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9769770503044128
15.162766991,1709161962.002588653,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9769770503044128
15.261443576,1709161962.101265238,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9769770503044128
15.36341225,1709161962.203233912,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9864574670791626
15.461822061,1709161962.301643723,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9864574670791626
15.560797304,1709161962.400618966,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.017470359802246
15.663186323,1709161962.503007985,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.027137041091919
15.762681461,1709161962.602503123,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0319249629974365
15.862438645,1709161962.702260307,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0421297550201416
15.96187603,1709161962.801697692,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0421297550201416
16.060625708,1709161962.900447370,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0421297550201416
16.159221552,1709161962.999043214,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0421297550201416
16.262365413,1709161963.102187075,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1148916482925415
16.359691377,1709161963.199513039,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1329796314239502
16.459325562,1709161963.299147224,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1329796314239502
16.559900884,1709161963.399722546,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1329796314239502
16.658821828,1709161963.498643490,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1329796314239502
16.761529622,1709161963.601351284,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1329796314239502
16.859006141000002,1709161963.698827803,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1329796314239502
16.962419627,1709161963.802241289,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1329796314239502
17.061651298,1709161963.901472960,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1329796314239502
17.160839731,1709161964.000661393,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1329796314239502
17.259858736,1709161964.099680398,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1329796314239502
17.362149659,1709161964.201971321,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0240508317947388
17.459406153,1709161964.299227815,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0233272314071655
17.561501101,1709161964.401322763,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0233272314071655
17.661376408,1709161964.501198070,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0268943309783936
17.759496495,1709161964.599318157,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0268943309783936
17.861288903,1709161964.701110565,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0268943309783936
17.960897806,1709161964.800719468,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0268943309783936
18.058919339,1709161964.898741001,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0139187574386597
18.159427444,1709161964.999249106,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0139187574386597
18.259037581,1709161965.098859243,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0139187574386597
18.359526019,1709161965.199347681,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.974292516708374
18.45818242,1709161965.298004082,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.974292516708374
18.559065015,1709161965.398886677,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9635112285614014
18.659514318,1709161965.499335980,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9647145867347717
18.759757753,1709161965.599579415,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9712792634963989
18.858812415,1709161965.698634077,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9712792634963989
18.968762866,1709161965.808584528,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9835542440414429
19.061187936,1709161965.901009598,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9917823076248169
19.158315092,1709161965.998136754,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9996989369392395
19.259410851,1709161966.099232513,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9996989369392395
19.357852713,1709161966.197674375,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9996989369392395
19.458865696,1709161966.298687358,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9996989369392395
19.558000586,1709161966.397822248,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9996989369392395
19.662111902,1709161966.501933564,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9996989369392395
19.757590918,1709161966.597412580,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0529247522354126
19.861072005,1709161966.700893667,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0655802488327026
19.958054807,1709161966.797876469,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0764636993408203
20.057895906,1709161966.897717568,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0912114381790161
20.158189884,1709161966.998011546,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0932382345199585
20.257936355,1709161967.097758017,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0997726917266846
20.358709339,1709161967.198531001,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.098190188407898
20.459886294,1709161967.299707956,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.098190188407898
20.557526228,1709161967.397347890,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0799915790557861
20.659201454,1709161967.499023116,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.062736988067627
20.757407952,1709161967.597229614,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0453126430511475
20.857133544,1709161967.696955206,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0453126430511475
20.961753524,1709161967.801575186,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0281424522399902
21.059007903,1709161967.898829565,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0205981731414795
21.157240302,1709161967.997061964,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0169901847839355
21.259927835,1709161968.099749497,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0062427520751953
21.356511325,1709161968.196332987,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.985948383808136
21.459293872,1709161968.299115534,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.985948383808136
21.557190846,1709161968.397012508,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9672383666038513
21.658085204,1709161968.497906866,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9672383666038513
21.756245737,1709161968.596067399,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9478789567947388
21.856258814,1709161968.696080476,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9478789567947388
21.957323865,1709161968.797145527,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9478789567947388
22.060450986,1709161968.900272648,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9294335842132568
22.156484067,1709161968.996305729,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9294335842132568
22.258043881,1709161969.097865543,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9222884178161621
22.357665354,1709161969.197487016,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9163147211074829
22.458560698,1709161969.298382360,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9155853390693665
22.556348416,1709161969.396170078,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9127180576324463
22.658316634,1709161969.498138296,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9107401967048645
22.757216043,1709161969.597037705,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9107401967048645
22.858518443,1709161969.698340105,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9107401967048645
22.957527391,1709161969.797349053,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9107401967048645
23.056416205,1709161969.896237867,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8952950239181519
23.158001446,1709161969.997823108,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.881536066532135
23.256031737,1709161970.095853399,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8628593683242798
23.355610632,1709161970.195432294,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8628593683242798
23.45493226,1709161970.294753922,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8435692191123962
23.55668825,1709161970.396509912,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8369343876838684
23.657375543,1709161970.497197205,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8369343876838684
23.760038218,1709161970.599859880,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8461253643035889
23.855502817,1709161970.695324479,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8533518314361572
23.957558048,1709161970.797379710,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8778325319290161
24.056158379,1709161970.895980041,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8778325319290161
24.155848525,1709161970.995670187,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8982278108596802
24.255680803,1709161971.095502465,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9021201133728027
24.357973151,1709161971.197794813,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9021201133728027
24.457544952,1709161971.297366614,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9056726694107056
24.55740549,1709161971.397227152,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8965219259262085
24.656008072,1709161971.495829734,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8845611810684204
24.756787825,1709161971.596609487,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8739075660705566
24.858563186,1709161971.698384848,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8711515665054321
24.955398687,1709161971.795220349,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8708020448684692
25.05760354,1709161971.897425202,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8708020448684692
25.15701028,1709161971.996831942,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8814116716384888
25.259734104,1709161972.099555766,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8847441673278809
25.363786025,1709161972.203607687,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8961319327354431
25.455626518,1709161972.295448180,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9098492860794067
25.558015467,1709161972.397837129,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9261124134063721
25.657911132,1709161972.497732794,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9421221613883972
25.755916607,1709161972.595738269,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9421221613883972
25.854841139,1709161972.694662801,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.961905837059021
25.955691371,1709161972.795513033,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9707739949226379
26.056375444,1709161972.896197106,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9707739949226379
26.157215291,1709161972.997036953,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9707739949226379
26.254354273,1709161973.094175935,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9707739949226379
26.357075769,1709161973.196897431,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9725832939147949
26.455821642,1709161973.295643304,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9678005576133728
26.55778896,1709161973.397610622,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9678005576133728
26.654995148,1709161973.494816810,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9678005576133728
26.755682437,1709161973.595504099,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9314393997192383
26.866771979,1709161973.706593641,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9207956194877625
26.955207091,1709161973.795028753,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9148535132408142
27.054498672,1709161973.894320334,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9098132848739624
27.155041725,1709161973.994863387,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8924790024757385
27.254689036,1709161974.094510698,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8924790024757385
27.356674829,1709161974.196496491,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8804777264595032
27.452909207,1709161974.292730869,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8752678036689758
27.555387583,1709161974.395209245,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8711059093475342
27.656409776,1709161974.496231438,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8699131011962891
27.755823001,1709161974.595644663,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.871544361114502
27.854289904,1709161974.694111566,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8730275630950928
27.953801671,1709161974.793623333,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8738871812820435
