elapsed time,receive time,header.stamp,topic,value
1.3138076060000001,1710358797.935538150,1710358797.935167496,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589592653402192
1.323423711,1710358797.945154255,1710358797.944917571,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588785379791329
1.32343408,1710358797.945164624,1710358797.944917571,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588785379791329
1.333400001,1710358797.955130545,1710358797.954932681,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589377521923414
1.333415517,1710358797.955146061,1710358797.954932681,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589377521923414
1.343305318,1710358797.965035862,1710358797.964890317,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589185177279173
1.343320832,1710358797.965051376,1710358797.964890317,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589185177279173
1.353472846,1710358797.975203390,1710358797.975060320,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588787508990351
1.353521319,1710358797.975251863,1710358797.975060320,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588787508990351
1.363384207,1710358797.985114751,1710358797.984915036,/rigid_bodies.rigidbodies[1].pose.position.x,0.858896531362219
1.363400216,1710358797.985130760,1710358797.984915036,/rigid_bodies.rigidbodies[1].pose.position.x,0.858896531362219
1.37373216,1710358797.995462704,1710358797.995167648,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589724918047272
1.373750638,1710358797.995481182,1710358797.995167648,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589724918047272
1.3837508280000002,1710358798.005481372,1710358798.005223055,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589824780755464
1.383782702,1710358798.005513246,1710358798.005223055,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589824780755464
1.39410226,1710358798.015832804,1710358798.015320738,/rigid_bodies.rigidbodies[1].pose.position.x,0.858932531479683
1.394164498,1710358798.015895042,1710358798.015320738,/rigid_bodies.rigidbodies[1].pose.position.x,0.858932531479683
1.404131889,1710358798.025862433,1710358798.025332750,/rigid_bodies.rigidbodies[1].pose.position.x,0.8590077824763155
1.404188387,1710358798.025918931,1710358798.025332750,/rigid_bodies.rigidbodies[1].pose.position.x,0.8590077824763155
1.41429245,1710358798.036022994,1710358798.035437841,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589493905400034
1.41435453,1710358798.036085074,1710358798.035437841,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589493905400034
1.424330499,1710358798.046061043,1710358798.045481084,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588715918247467
1.424382441,1710358798.046112985,1710358798.045481084,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588715918247467
1.4340381880000002,1710358798.055768732,1710358798.055274762,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588702133065184
1.434073495,1710358798.055804039,1710358798.055274762,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588702133065184
1.443996547,1710358798.065727091,1710358798.065265429,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588852655829269
1.44403021,1710358798.065760754,1710358798.065265429,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588852655829269
1.453880929,1710358798.075611473,1710358798.075220603,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588306241841223
1.453911195,1710358798.075641739,1710358798.075220603,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588306241841223
1.46402144,1710358798.085751984,1710358798.085325595,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588376302202133
1.464053362,1710358798.085783906,1710358798.085325595,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588376302202133
1.473908854,1710358798.095639398,1710358798.095251668,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589559483556909
1.473939042,1710358798.095669586,1710358798.095251668,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589559483556909
1.484195443,1710358798.105925987,1710358798.105415568,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589419427276699
1.484236635,1710358798.105967179,1710358798.105415568,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589419427276699
1.4943645060000001,1710358798.116095050,1710358798.115465436,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588137036680987
1.494415285,1710358798.116145829,1710358798.115465436,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588137036680987
1.504120687,1710358798.125851231,1710358798.125344980,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588998852564586
1.5041553790000002,1710358798.125885923,1710358798.125344980,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588998852564586
1.513744146,1710358798.135474690,1710358798.135032407,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589607132067002
1.513776526,1710358798.135507070,1710358798.135032407,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589607132067002
1.523752156,1710358798.145482700,1710358798.144997690,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588339579222617
1.523789915,1710358798.145520459,1710358798.144997690,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588339579222617
1.533735804,1710358798.155466348,1710358798.155031873,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588650950793812
1.533768141,1710358798.155498685,1710358798.155031873,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588650950793812
1.543820929,1710358798.165551473,1710358798.165063327,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589728294238528
1.543866688,1710358798.165597232,1710358798.165063327,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589728294238528
1.553810885,1710358798.175541429,1710358798.175111995,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589169005791791
1.5538430189999999,1710358798.175573563,1710358798.175111995,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589169005791791
1.563765582,1710358798.185496126,1710358798.185112347,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588250460607759
1.563823625,1710358798.185554169,1710358798.185112347,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588250460607759
1.57373129,1710358798.195461834,1710358798.195077778,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588900658570043
1.573782212,1710358798.195512756,1710358798.195077778,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588900658570043
1.583898847,1710358798.205629391,1710358798.205153970,/rigid_bodies.rigidbodies[1].pose.position.x,0.858915735157413
1.583960873,1710358798.205691417,1710358798.205153970,/rigid_bodies.rigidbodies[1].pose.position.x,0.858915735157413
1.594305968,1710358798.216036512,1710358798.215416270,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588093724153126
1.594389947,1710358798.216120491,1710358798.215416270,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588093724153126
1.603842341,1710358798.225572885,1710358798.225172046,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588419505589071
1.6038866170000001,1710358798.225617161,1710358798.225172046,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588419505589071
1.614287065,1710358798.236017609,1710358798.235388546,/rigid_bodies.rigidbodies[1].pose.position.x,0.858880694287255
1.6143702260000001,1710358798.236100770,1710358798.235388546,/rigid_bodies.rigidbodies[1].pose.position.x,0.858880694287255
1.623884828,1710358798.245615372,1710358798.245125386,/rigid_bodies.rigidbodies[1].pose.position.x,0.858793758168351
1.6239431340000001,1710358798.245673678,1710358798.245125386,/rigid_bodies.rigidbodies[1].pose.position.x,0.858793758168351
1.634035102,1710358798.255765646,1710358798.255315615,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588029958243139
1.6340886540000001,1710358798.255819198,1710358798.255315615,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588029958243139
1.644115942,1710358798.265846486,1710358798.265325426,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589494452472998
1.644179592,1710358798.265910136,1710358798.265325426,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589494452472998
1.6539208300000001,1710358798.275651374,1710358798.275217487,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589894017654377
1.653972204,1710358798.275702748,1710358798.275217487,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589894017654377
1.663882705,1710358798.285613249,1710358798.285236176,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589047390333616
1.6639359790000001,1710358798.285666523,1710358798.285236176,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589047390333616
1.673864916,1710358798.295595460,1710358798.295142881,/rigid_bodies.rigidbodies[1].pose.position.x,0.858925556923103
1.673922336,1710358798.295652880,1710358798.295142881,/rigid_bodies.rigidbodies[1].pose.position.x,0.858925556923103
1.683868922,1710358798.305599466,1710358798.305094817,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589210295308751
1.683939089,1710358798.305669633,1710358798.305094817,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589210295308751
1.6941684160000001,1710358798.315898960,1710358798.315315416,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588386117636513
1.694257989,1710358798.315988533,1710358798.315315416,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588386117636513
1.703762443,1710358798.325492987,1710358798.325069032,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588680782489017
1.70381613,1710358798.325546674,1710358798.325069032,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588680782489017
1.713995924,1710358798.335726468,1710358798.335168820,/rigid_bodies.rigidbodies[1].pose.position.x,0.8590048188723621
1.7140658160000002,1710358798.335796360,1710358798.335168820,/rigid_bodies.rigidbodies[1].pose.position.x,0.8590048188723621
1.724203619,1710358798.345934163,1710358798.345327271,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589241327033572
1.724293308,1710358798.346023852,1710358798.345327271,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589241327033572
1.7337204320000001,1710358798.355450976,1710358798.355006965,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588429236716456
1.73377999,1710358798.355510534,1710358798.355006965,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588429236716456
1.743887617,1710358798.365618161,1710358798.365114338,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588992156049506
1.743957282,1710358798.365687826,1710358798.365114338,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588992156049506
1.753850725,1710358798.375581269,1710358798.375134238,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589124802679978
1.7538836510000002,1710358798.375614195,1710358798.375134238,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589124802679978
1.7636378160000001,1710358798.385368360,1710358798.385018844,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588234279848912
1.763667114,1710358798.385397658,1710358798.385018844,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588234279848912
1.773674009,1710358798.395404553,1710358798.395001341,/rigid_bodies.rigidbodies[1].pose.position.x,0.858856184738138
1.773728108,1710358798.395458652,1710358798.395001341,/rigid_bodies.rigidbodies[1].pose.position.x,0.858856184738138
1.783557132,1710358798.405287676,1710358798.405021369,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589021712379703
1.783582171,1710358798.405312715,1710358798.405021369,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589021712379703
1.793783312,1710358798.415513856,1710358798.415174808,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588647360166125
1.7938661740000001,1710358798.415596718,1710358798.415174808,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588647360166125
1.803794295,1710358798.425524839,1710358798.425201002,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588483144221454
1.803901015,1710358798.425631559,1710358798.425201002,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588483144221454
1.814133837,1710358798.435864381,1710358798.435390477,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589218429899211
1.814177981,1710358798.435908525,1710358798.435390477,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589218429899211
1.823901243,1710358798.445631787,1710358798.445270538,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589413891696205
1.8239707310000002,1710358798.445701275,1710358798.445270538,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589413891696205
1.833943697,1710358798.455674241,1710358798.455274796,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588921892384724
1.833978593,1710358798.455709137,1710358798.455274796,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588921892384724
1.8441278950000002,1710358798.465858439,1710358798.465403959,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588943131942407
1.844162478,1710358798.465893022,1710358798.465403959,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588943131942407
1.854103998,1710358798.475834542,1710358798.475386285,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588777886957834
1.85414003,1710358798.475870574,1710358798.475386285,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588777886957834
1.86390326,1710358798.485633804,1710358798.485253500,/rigid_bodies.rigidbodies[1].pose.position.x,0.858892560287275
1.863952387,1710358798.485682931,1710358798.485253500,/rigid_bodies.rigidbodies[1].pose.position.x,0.858892560287275
1.874236492,1710358798.495967036,1710358798.495372936,/rigid_bodies.rigidbodies[1].pose.position.x,0.858900594100262
1.874327904,1710358798.496058448,1710358798.495372936,/rigid_bodies.rigidbodies[1].pose.position.x,0.858900594100262
1.884142984,1710358798.505873528,1710358798.505324379,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589661209715314
1.884228315,1710358798.505958859,1710358798.505324379,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589661209715314
1.893858625,1710358798.515589169,1710358798.515183227,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588915822385436
1.89391177,1710358798.515642314,1710358798.515183227,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588915822385436
1.9042386910000002,1710358798.525969235,1710358798.525367909,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588435765187689
1.9043234290000002,1710358798.526053973,1710358798.525367909,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588435765187689
1.914033118,1710358798.535763662,1710358798.535237648,/rigid_bodies.rigidbodies[1].pose.position.x,0.8590468576417901
1.914110073,1710358798.535840617,1710358798.535237648,/rigid_bodies.rigidbodies[1].pose.position.x,0.8590468576417901
1.923843979,1710358798.545574523,1710358798.545077643,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589787638901313
1.923897111,1710358798.545627655,1710358798.545077643,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589787638901313
1.934302337,1710358798.556032881,1710358798.555438767,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589158246458402
1.934378347,1710358798.556108891,1710358798.555438767,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589158246458402
1.9437837660000001,1710358798.565514310,1710358798.565088326,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589008614842956
1.943836733,1710358798.565567277,1710358798.565088326,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589008614842956
1.9537543030000002,1710358798.575484847,1710358798.575087709,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588513932666293
1.953804667,1710358798.575535211,1710358798.575087709,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588513932666293
1.963967232,1710358798.585697776,1710358798.585223165,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588758389455811
1.9640260410000001,1710358798.585756585,1710358798.585223165,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588758389455811
1.973905991,1710358798.595636535,1710358798.595206047,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588834871602496
1.9739764690000001,1710358798.595707013,1710358798.595206047,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588834871602496
1.9841909260000001,1710358798.605921470,1710358798.605303354,/rigid_bodies.rigidbodies[1].pose.position.x,0.858999959303051
1.9842762500000002,1710358798.606006794,1710358798.605303354,/rigid_bodies.rigidbodies[1].pose.position.x,0.858999959303051
1.993765023,1710358798.615495567,1710358798.615084958,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589741271175357
1.99381612,1710358798.615546664,1710358798.615084958,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589741271175357
2.004126784,1710358798.625857328,1710358798.625318049,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588630033817908
2.004196731,1710358798.625927275,1710358798.625318049,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588630033817908
2.01415247,1710358798.635883014,1710358798.635284353,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588778417315945
2.014238749,1710358798.635969293,1710358798.635284353,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588778417315945
2.024323883,1710358798.646054427,1710358798.645441559,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588943256435078
2.024408602,1710358798.646139146,1710358798.645441559,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588943256435078
2.034172798,1710358798.655903342,1710358798.655378727,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588767768272583
2.03424271,1710358798.655973254,1710358798.655378727,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588767768272583
2.043806224,1710358798.665536768,1710358798.665142018,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589172140576439
2.043860994,1710358798.665591538,1710358798.665142018,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589172140576439
2.05378924,1710358798.675519784,1710358798.675114652,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589151385419066
2.053837266,1710358798.675567810,1710358798.675114652,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589151385419066
2.06378869,1710358798.685519234,1710358798.685080527,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589076993753534
2.063846245,1710358798.685576789,1710358798.685080527,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589076993753534
2.073987463,1710358798.695718007,1710358798.695222387,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588605047608573
2.074064269,1710358798.695794813,1710358798.695222387,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588605047608573
2.083798593,1710358798.705529137,1710358798.705158912,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588735787982006
2.083857944,1710358798.705588488,1710358798.705158912,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588735787982006
2.093857971,1710358798.715588515,1710358798.715112725,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589417180400262
2.09392795,1710358798.715658494,1710358798.715112725,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589417180400262
2.103822888,1710358798.725553432,1710358798.725126765,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588700531624468
2.103881693,1710358798.725612237,1710358798.725126765,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588700531624468
2.113946591,1710358798.735677135,1710358798.735140598,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588824646715714
2.114023249,1710358798.735753793,1710358798.735140598,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588824646715714
2.123985063,1710358798.745715607,1710358798.745203832,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589362648152872
2.124070517,1710358798.745801061,1710358798.745203832,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589362648152872
2.133898046,1710358798.755628590,1710358798.755136360,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588583673833811
2.133968944,1710358798.755699488,1710358798.755136360,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588583673833811
2.143855494,1710358798.765586038,1710358798.765195351,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588730282081648
2.143910803,1710358798.765641347,1710358798.765195351,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588730282081648
2.153803689,1710358798.775534233,1710358798.775131126,/rigid_bodies.rigidbodies[1].pose.position.x,0.85893952638037
2.153857714,1710358798.775588258,1710358798.775131126,/rigid_bodies.rigidbodies[1].pose.position.x,0.85893952638037
2.164027406,1710358798.785757950,1710358798.785273258,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589557334231501
2.1640815780000002,1710358798.785812122,1710358798.785273258,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589557334231501
2.174166609,1710358798.795897153,1710358798.795397921,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588416182583462
2.17422952,1710358798.795960064,1710358798.795397921,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588416182583462
2.183966232,1710358798.805696776,1710358798.805256749,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588220949937911
2.184028834,1710358798.805759378,1710358798.805256749,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588220949937911
2.194179752,1710358798.815910296,1710358798.815408476,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589035084913581
2.194249578,1710358798.815980122,1710358798.815408476,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589035084913581
2.203754544,1710358798.825485088,1710358798.825099420,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588927898735226
2.203799915,1710358798.825530459,1710358798.825099420,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588927898735226
2.214035029,1710358798.835765573,1710358798.835351841,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588628414138021
2.214089055,1710358798.835819599,1710358798.835351841,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588628414138021
2.224276452,1710358798.846006996,1710358798.845423140,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589230586754468
2.224352113,1710358798.846082657,1710358798.845423140,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589230586754468
2.234007124,1710358798.855737668,1710358798.855282008,/rigid_bodies.rigidbodies[1].pose.position.x,0.858967974012496
2.2340616620000002,1710358798.855792206,1710358798.855282008,/rigid_bodies.rigidbodies[1].pose.position.x,0.858967974012496
2.243810081,1710358798.865540625,1710358798.865182359,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589090250314981
2.243865151,1710358798.865595695,1710358798.865182359,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589090250314981
2.2540134099999998,1710358798.875743954,1710358798.875292231,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588835370979969
2.254072648,1710358798.875803192,1710358798.875292231,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588835370979969
2.263866884,1710358798.885597428,1710358798.885181905,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589351645322156
2.263917467,1710358798.885648011,1710358798.885181905,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589351645322156
2.273955727,1710358798.895686271,1710358798.895249432,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589298721866381
