elapsed time,receive time,header.stamp,topic,value
1.29453118,1710358797.916261724,1710358797.915554661,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577338940400732
1.303993463,1710358797.925724007,1710358797.925259306,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578526535265224
1.3138076060000001,1710358797.935538150,1710358797.935167496,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578769757954576
1.32343408,1710358797.945164624,1710358797.944917571,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578111534765158
1.333415517,1710358797.955146061,1710358797.954932681,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578405505095853
1.343320832,1710358797.965051376,1710358797.964890317,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578148047416254
1.353521319,1710358797.975251863,1710358797.975060320,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577703502539147
1.363400216,1710358797.985130760,1710358797.984915036,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577887826070342
1.373750638,1710358797.995481182,1710358797.995167648,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578615526594834
1.383782702,1710358798.005513246,1710358798.005223055,/rigid_bodies.rigidbodies[2].pose.position.x,0.857858069275161
1.394164498,1710358798.015895042,1710358798.015320738,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578047361089428
1.404188387,1710358798.025918931,1710358798.025332750,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578668424938488
1.41435453,1710358798.036085074,1710358798.035437841,/rigid_bodies.rigidbodies[2].pose.position.x,0.857768226480493
1.424382441,1710358798.046112985,1710358798.045481084,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576910312369799
1.434073495,1710358798.055804039,1710358798.055274762,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577622104433882
1.44403021,1710358798.065760754,1710358798.065265429,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577745626678989
1.453911195,1710358798.075641739,1710358798.075220603,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577844890573425
1.464053362,1710358798.085783906,1710358798.085325595,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578129182429369
1.473939042,1710358798.095669586,1710358798.095251668,/rigid_bodies.rigidbodies[2].pose.position.x,0.8579125942381473
1.484236635,1710358798.105967179,1710358798.105415568,/rigid_bodies.rigidbodies[2].pose.position.x,0.8579031598517752
1.494415285,1710358798.116145829,1710358798.115465436,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577872106695364
1.5041553790000002,1710358798.125885923,1710358798.125344980,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578541839983047
1.513776526,1710358798.135507070,1710358798.135032407,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578862130484703
1.523789915,1710358798.145520459,1710358798.144997690,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578066837412931
1.533768141,1710358798.155498685,1710358798.155031873,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577999575928759
1.543866688,1710358798.165597232,1710358798.165063327,/rigid_bodies.rigidbodies[2].pose.position.x,0.8579070611411839
1.5538430189999999,1710358798.175573563,1710358798.175111995,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578555230118847
1.563823625,1710358798.185554169,1710358798.185112347,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577650806632467
1.573782212,1710358798.195512756,1710358798.195077778,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578110538913832
1.583960873,1710358798.205691417,1710358798.205153970,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578510725193348
1.594389947,1710358798.216120491,1710358798.215416270,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577519264502013
1.6038866170000001,1710358798.225617161,1710358798.225172046,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577995811693537
1.6143702260000001,1710358798.236100770,1710358798.235388546,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578012634302593
1.6239431340000001,1710358798.245673678,1710358798.245125386,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577263178785483
1.6340886540000001,1710358798.255819198,1710358798.255315615,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577076855283058
1.644179592,1710358798.265910136,1710358798.265325426,/rigid_bodies.rigidbodies[2].pose.position.x,0.857827129014731
1.653972204,1710358798.275702748,1710358798.275217487,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578623359312494
1.6639359790000001,1710358798.285666523,1710358798.285236176,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578003808469444
1.673922336,1710358798.295652880,1710358798.295142881,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577983627302699
1.683939089,1710358798.305669633,1710358798.305094817,/rigid_bodies.rigidbodies[2].pose.position.x,0.857813640772314
1.694257989,1710358798.315988533,1710358798.315315416,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577363025297785
1.70381613,1710358798.325546674,1710358798.325069032,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577635340887354
1.7140658160000002,1710358798.335796360,1710358798.335168820,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578925197754844
1.724293308,1710358798.346023852,1710358798.345327271,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578473589596741
1.73377999,1710358798.355510534,1710358798.355006965,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577582292584639
1.743957282,1710358798.365687826,1710358798.365114338,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578256851473843
1.7538836510000002,1710358798.375614195,1710358798.375134238,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578309385350801
1.763667114,1710358798.385397658,1710358798.385018844,/rigid_bodies.rigidbodies[2].pose.position.x,0.857767071906301
1.773728108,1710358798.395458652,1710358798.395001341,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577968696314424
1.783582171,1710358798.405312715,1710358798.405021369,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578498854704816
1.7938661740000001,1710358798.415596718,1710358798.415174808,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578060625044388
1.803901015,1710358798.425631559,1710358798.425201002,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577672190380587
1.814177981,1710358798.435908525,1710358798.435390477,/rigid_bodies.rigidbodies[2].pose.position.x,0.857858806941253
1.8239707310000002,1710358798.445701275,1710358798.445270538,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578602372176697
1.833978593,1710358798.455709137,1710358798.455274796,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578167175145447
1.844162478,1710358798.465893022,1710358798.465403959,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578012715323609
1.85414003,1710358798.475870574,1710358798.475386285,/rigid_bodies.rigidbodies[2].pose.position.x,0.857779233995168
1.863952387,1710358798.485682931,1710358798.485253500,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577399085664743
1.874327904,1710358798.496058448,1710358798.495372936,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577572778929587
1.884228315,1710358798.505958859,1710358798.505324379,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578012228875184
1.89391177,1710358798.515642314,1710358798.515183227,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577804377713153
1.9043234290000002,1710358798.526053973,1710358798.525367909,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576988718014726
1.914110073,1710358798.535840617,1710358798.535237648,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578239234374312
1.923897111,1710358798.545627655,1710358798.545077643,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578224285976916
1.934378347,1710358798.556108891,1710358798.555438767,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577470125239756
1.943836733,1710358798.565567277,1710358798.565088326,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577479975474143
1.953804667,1710358798.575535211,1710358798.575087709,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577623893462902
1.9640260410000001,1710358798.585756585,1710358798.585223165,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578228934857667
1.9739764690000001,1710358798.595707013,1710358798.595206047,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578021140262896
1.9842762500000002,1710358798.606006794,1710358798.605303354,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578760722614774
1.99381612,1710358798.615546664,1710358798.615084958,/rigid_bodies.rigidbodies[2].pose.position.x,0.857846032223063
2.004196731,1710358798.625927275,1710358798.625318049,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577250127840875
2.014238749,1710358798.635969293,1710358798.635284353,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577380368245309
2.024408602,1710358798.646139146,1710358798.645441559,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577716725657621
2.03424271,1710358798.655973254,1710358798.655378727,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577348343039103
2.043860994,1710358798.665591538,1710358798.665142018,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577876436748026
2.053837266,1710358798.675567810,1710358798.675114652,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578119197895689
2.063846245,1710358798.685576789,1710358798.685080527,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578147805340678
2.074064269,1710358798.695794813,1710358798.695222387,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577472161367148
2.083857944,1710358798.705588488,1710358798.705158912,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577528258218727
2.09392795,1710358798.715658494,1710358798.715112725,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578615630917747
2.103881693,1710358798.725612237,1710358798.725126765,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577769836903146
2.114023249,1710358798.735753793,1710358798.735140598,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577934616187661
2.124070517,1710358798.745801061,1710358798.745203832,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578124899361796
2.133968944,1710358798.755699488,1710358798.755136360,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577510720119902
2.143910803,1710358798.765641347,1710358798.765195351,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577404337843484
2.153857714,1710358798.775588258,1710358798.775131126,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578125568350964
2.1640815780000002,1710358798.785812122,1710358798.785273258,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578295704076622
2.17422952,1710358798.795960064,1710358798.795397921,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577759931925071
2.184028834,1710358798.805759378,1710358798.805256749,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577431689074554
2.194249578,1710358798.815980122,1710358798.815408476,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578054465093231
2.203799915,1710358798.825530459,1710358798.825099420,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577778681095081
2.214089055,1710358798.835819599,1710358798.835351841,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577432069954797
2.224352113,1710358798.846082657,1710358798.845423140,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578103955458207
2.2340616620000002,1710358798.855792206,1710358798.855282008,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578339603180949
2.243865151,1710358798.865595695,1710358798.865182359,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577568782328222
2.254072648,1710358798.875803192,1710358798.875292231,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577311908147388
2.263917467,1710358798.885648011,1710358798.885181905,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578186789994785
2.27400762,1710358798.895738164,1710358798.895249432,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577882388035298
2.284370612,1710358798.906101156,1710358798.905509891,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577043765605765
2.294054207,1710358798.915784751,1710358798.915305034,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577631963512631
2.304087499,1710358798.925818043,1710358798.925317422,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577430454709983
2.313847071,1710358798.935577615,1710358798.935173361,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577478078851296
2.324282762,1710358798.946013306,1710358798.945390760,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577937823489554
2.334065398,1710358798.955795942,1710358798.955266752,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578168958578801
2.343686847,1710358798.965417391,1710358798.965025038,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577994737672553
2.353835167,1710358798.975565711,1710358798.975230915,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577495903110824
2.364002655,1710358798.985733199,1710358798.985343692,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577633731043481
2.373929089,1710358798.995659633,1710358798.995253971,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578143833246843
2.384314651,1710358799.006045195,1710358799.005394537,/rigid_bodies.rigidbodies[2].pose.position.x,0.857738295101231
2.393814224,1710358799.015544768,1710358799.015223155,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577426981283335
2.403934225,1710358799.025664769,1710358799.025199595,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577598109187421
2.413769694,1710358799.035500238,1710358799.035117720,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577770696847479
2.424179186,1710358799.045909730,1710358799.045371071,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577646891946102
2.434462549,1710358799.056193093,1710358799.055557407,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578162932314957
2.444057132,1710358799.065787676,1710358799.065310785,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578493641160915
2.453930412,1710358799.075660956,1710358799.075230915,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578018862265431
2.464102678,1710358799.085833222,1710358799.085364414,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577273920749927
2.474156161,1710358799.095886705,1710358799.095399884,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577900645868298
2.48451238,1710358799.106242924,1710358799.105601835,/rigid_bodies.rigidbodies[2].pose.position.x,0.857776596014679
2.494224213,1710358799.115954757,1710358799.115380068,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578035882329362
2.503938926,1710358799.125669470,1710358799.125257869,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578157935092103
2.5144748530000003,1710358799.136205397,1710358799.135600172,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577890117883088
2.524242982,1710358799.145973526,1710358799.145461859,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577249168798771
2.533933545,1710358799.155664089,1710358799.155276815,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577789609299576
2.543998128,1710358799.165728672,1710358799.165287013,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578119432305432
2.5538078200000003,1710358799.175538364,1710358799.175174063,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577955041686456
2.563921583,1710358799.185652127,1710358799.185267550,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577390244360396
2.573990229,1710358799.195720773,1710358799.195304446,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577937164909272
2.584274712,1710358799.206005256,1710358799.205541451,/rigid_bodies.rigidbodies[2].pose.position.x,0.857762795553439
2.594041388,1710358799.215771932,1710358799.215338418,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577371110848577
2.6042448890000003,1710358799.225975433,1710358799.225486612,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578093700364313
2.614091829,1710358799.235822373,1710358799.235400619,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578138061641531
2.6238027180000003,1710358799.245533262,1710358799.245241594,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577246975907582
2.6335801720000003,1710358799.255310716,1710358799.255041715,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577205041650701
2.643687615,1710358799.265418159,1710358799.265026744,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577460085907312
2.653914305,1710358799.275644849,1710358799.275250081,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577294745089683
2.664015617,1710358799.285746161,1710358799.285250994,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577096872034375
2.674364032,1710358799.296094576,1710358799.295459820,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577838191126268
2.6843200300000003,1710358799.306050574,1710358799.305404166,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578008146698008
2.6938188690000002,1710358799.315549413,1710358799.315210594,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577240590872278
2.704332431,1710358799.326062975,1710358799.325482727,/rigid_bodies.rigidbodies[2].pose.position.x,0.857763300207673
2.714022123,1710358799.335752667,1710358799.335317113,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577986208238851
2.7237695,1710358799.345500044,1710358799.345160093,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577633817362733
2.734165946,1710358799.355896490,1710358799.355378113,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577778333447633
2.744065523,1710358799.365796067,1710358799.365326786,/rigid_bodies.rigidbodies[2].pose.position.x,0.857784205470661
2.7538571110000003,1710358799.375587655,1710358799.375152960,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577659702957849
2.76402567,1710358799.385756214,1710358799.385273197,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577279041769607
2.7739275560000003,1710358799.395658100,1710358799.395201277,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578260288568863
2.784250733,1710358799.405981277,1710358799.405436559,/rigid_bodies.rigidbodies[2].pose.position.x,0.857850432058131
2.794118619,1710358799.415849163,1710358799.415303160,/rigid_bodies.rigidbodies[2].pose.position.x,0.857783613887635
2.80411886,1710358799.425849404,1710358799.425288575,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577496475444254
2.8139689480000003,1710358799.435699492,1710358799.435276958,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577640093503617
2.823653339,1710358799.445383883,1710358799.445017691,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577996805846173
2.833701551,1710358799.455432095,1710358799.455137171,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577622279242811
2.844031687,1710358799.465762231,1710358799.465350356,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578154330511845
2.853640517,1710358799.475371061,1710358799.475054522,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578029247048765
2.863861457,1710358799.485592001,1710358799.485214885,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577492833084995
2.873868648,1710358799.495599192,1710358799.495172379,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577709699695563
2.8839138220000002,1710358799.505644366,1710358799.505107345,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577798945648926
2.893973884,1710358799.515704428,1710358799.515255958,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577961400936193
2.904186702,1710358799.525917246,1710358799.525391827,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577909955058941
2.91385349,1710358799.535584034,1710358799.535226821,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577498066903664
2.924078622,1710358799.545809166,1710358799.545376115,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577587354636599
2.934237462,1710358799.555968006,1710358799.555465532,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577288347885024
2.943887824,1710358799.565618368,1710358799.565224011,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577824087925103
2.953992504,1710358799.575723048,1710358799.575335669,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577957348938301
2.963745083,1710358799.585475627,1710358799.585109410,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577899849613021
2.974095937,1710358799.595826481,1710358799.595295460,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577730274480161
2.9840425010000002,1710358799.605773045,1710358799.605322206,/rigid_bodies.rigidbodies[2].pose.position.x,0.857781189947799
2.994180715,1710358799.615911259,1710358799.615359735,/rigid_bodies.rigidbodies[2].pose.position.x,0.857792270540364
3.004122309,1710358799.625852853,1710358799.625312958,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577898386878475
3.014136371,1710358799.635866915,1710358799.635413375,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577865250906603
3.023873265,1710358799.645603809,1710358799.645200949,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577573141447667
3.034151127,1710358799.655881671,1710358799.655366253,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577412903272387
3.043814289,1710358799.665544833,1710358799.665256378,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577621719422538
3.054014638,1710358799.675745182,1710358799.675259782,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577898936706262
3.063848965,1710358799.685579509,1710358799.685188889,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577777462131256
3.073978667,1710358799.695709211,1710358799.695252222,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577527182084528
3.084261919,1710358799.705992463,1710358799.705417331,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577901442450232
3.094130655,1710358799.715861199,1710358799.715354055,/rigid_bodies.rigidbodies[2].pose.position.x,0.857736680448895
3.103929849,1710358799.725660393,1710358799.725228227,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577127431144825
3.113966243,1710358799.735696787,1710358799.735306791,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577694146127938
3.124268587,1710358799.745999131,1710358799.745423765,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577934500167831
3.134140408,1710358799.755870952,1710358799.755364855,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577853809410695
3.143718386,1710358799.765448930,1710358799.765038142,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577515537861605
3.153577923,1710358799.775308467,1710358799.774988035,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577712907566779
3.163514801,1710358799.785245345,1710358799.785025261,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577747958932874
3.173513039,1710358799.795243583,1710358799.794894438,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577399863606244
3.183566567,1710358799.805297111,1710358799.804955856,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577950646788817
3.193835283,1710358799.815565827,1710358799.814977402,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577831886657168
3.203897248,1710358799.825627792,1710358799.825052711,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577478555131745
3.214369062,1710358799.836099606,1710358799.835390834,/rigid_bodies.rigidbodies[2].pose.position.x,0.857798246092214
3.224365265,1710358799.846095809,1710358799.845294951,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578221492209118
3.23450986,1710358799.856240404,1710358799.855440059,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577437617784187
3.243918161,1710358799.865648705,1710358799.865185868,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577864994999542
3.253974187,1710358799.875704731,1710358799.875247680,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578479114649996
3.263968594,1710358799.885699138,1710358799.885211618,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577767704558344
3.274593927,1710358799.896324471,1710358799.895583247,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577066914341985
3.284343355,1710358799.906073899,1710358799.905405202,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578371144293998
3.2945618420000002,1710358799.916292386,1710358799.915483236,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578240842584505
3.304515401,1710358799.926245945,1710358799.925428689,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577551066284225
3.3141309310000002,1710358799.935861475,1710358799.935265880,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577779255614604
3.324280577,1710358799.946011121,1710358799.945304610,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578247318434725
3.334262605,1710358799.955993149,1710358799.955361793,/rigid_bodies.rigidbodies[2].pose.position.x,0.857764755545334
3.344175349,1710358799.965905893,1710358799.965297861,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577473606001489
3.354102905,1710358799.975833449,1710358799.975230196,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577930045178431
3.364074323,1710358799.985804867,1710358799.985310736,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577786109052593
3.373513169,1710358799.995243713,1710358799.994949052,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577129473887135
3.383759879,1710358800.005490423,1710358800.005066470,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578059293168705
3.393523077,1710358800.015253621,1710358800.014912827,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578085650265782
3.403335579,1710358800.025066123,1710358800.024843661,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577427539725182
3.413447956,1710358800.035178500,1710358800.034973400,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577878858585667
3.423786842,1710358800.045517386,1710358800.045103184,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578101156057991
3.433996444,1710358800.055726988,1710358800.055201487,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577758135422958
3.444511694,1710358800.066242238,1710358800.065654189,/rigid_bodies.rigidbodies[2].pose.position.x,0.857762683985686
3.4539695200000002,1710358800.075700064,1710358800.075231624,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578496147904054
3.463967243,1710358800.085697787,1710358800.085158065,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578475138266572
