elapsed time,receive time,header.stamp,topic,value
3.149349346,1710358799.771079890,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028659343719482
3.249287434,1710358799.871017978,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028659343719482
3.349789776,1710358799.971520320,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028659343719482
3.450934797,1710358800.072665341,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028659343719482
3.552269247,1710358800.173999791,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1027319431304932
3.649353404,1710358800.271083948,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.102472186088562
3.749910077,1710358800.371640621,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1027891635894775
3.849764027,1710358800.471494571,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.102855920791626
3.949060068,1710358800.570790612,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1025333404541016
4.048820907,1710358800.670551451,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1025333404541016
4.149387419,1710358800.771117963,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.102651834487915
4.248404246,1710358800.870134790,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1026138067245483
4.348480524,1710358800.970211068,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1026630401611328
4.447463658,1710358801.069194202,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1026630401611328
4.549322132,1710358801.171052676,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1026630401611328
4.649609251,1710358801.271339795,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1026630401611328
4.749178512,1710358801.370909056,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1026630401611328
4.848862447,1710358801.470592991,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1026630401611328
4.947988675,1710358801.569719219,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1026630401611328
5.047673526,1710358801.669404070,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1026630401611328
5.148580371,1710358801.770310915,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1026630401611328
5.246699724,1710358801.868430268,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028788089752197
5.348842111,1710358801.970572655,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028788089752197
5.447010873,1710358802.068741417,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028788089752197
5.546806897,1710358802.168537441,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028788089752197
5.647081274,1710358802.268811818,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028788089752197
5.747342064,1710358802.369072608,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028788089752197
5.847939319,1710358802.469669863,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028788089752197
5.949330015,1710358802.571060559,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028788089752197
6.046925887,1710358802.668656431,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028788089752197
6.14731516,1710358802.769045704,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028788089752197
6.248024709,1710358802.869755253,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028788089752197
6.347949505,1710358802.969680049,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028788089752197
6.446831515,1710358803.068562059,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028788089752197
6.546282046,1710358803.168012590,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1030919551849365
6.647706931,1710358803.269437475,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1024821996688843
6.747470829,1710358803.369201373,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1026577949523926
6.847030893,1710358803.468761437,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1026577949523926
6.947389119,1710358803.569119663,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1026577949523926
7.046631727,1710358803.668362271,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.102859616279602
7.146791949,1710358803.768522493,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.102859616279602
7.244643321,1710358803.866373865,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.102859616279602
7.346221072,1710358803.967951616,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1026837825775146
7.445933401,1710358804.067663945,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1026837825775146
7.546072889,1710358804.167803433,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1026837825775146
7.648473928,1710358804.270204472,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1026837825775146
7.746959842,1710358804.368690386,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.102887749671936
7.845583516,1710358804.467314060,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.102887749671936
7.947048018,1710358804.568778562,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.102887749671936
8.04586779,1710358804.667598334,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.102887749671936
8.146320387,1710358804.768050931,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.102887749671936
8.246545099,1710358804.868275643,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028218269348145
8.347384276,1710358804.969114820,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028218269348145
8.44556589,1710358805.067296434,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028218269348145
8.546493364,1710358805.168223908,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028218269348145
8.646015503,1710358805.267746047,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028218269348145
8.747131001,1710358805.368861545,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1027406454086304
8.844502639,1710358805.466233183,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1027406454086304
8.945072811,1710358805.566803355,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1027406454086304
9.046821965,1710358805.668552509,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1027406454086304
9.14487283,1710358805.766603374,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1027406454086304
9.24427813,1710358805.866008674,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1027406454086304
9.344087697,1710358805.965818241,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1027406454086304
9.446142427,1710358806.067872971,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1027406454086304
9.543737953,1710358806.165468497,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1022694110870361
9.647066426,1710358806.268796970,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1022694110870361
9.746741022,1710358806.368471566,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1022791862487793
9.844531516,1710358806.466262060,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1022791862487793
9.945540193,1710358806.567270737,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1022791862487793
10.047780083,1710358806.669510627,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1022791862487793
10.146365715,1710358806.768096259,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1022791862487793
10.245506497,1710358806.867237041,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1022791862487793
10.34579613,1710358806.967526674,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1022882461547852
10.444307815,1710358807.066038359,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.102036714553833
10.544089002,1710358807.165819546,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1024751663208008
10.647060523,1710358807.268791067,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.101926565170288
10.746364912,1710358807.368095456,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1014647483825684
10.846311614,1710358807.468042158,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1014647483825684
10.944309249,1710358807.566039793,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1014647483825684
11.046035429,1710358807.667765973,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0912833213806152
11.14566228,1710358807.767392824,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0800484418869019
11.245921298,1710358807.867651842,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0696399211883545
11.343536331,1710358807.965266875,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0605483055114746
11.443664545,1710358808.065395089,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0605483055114746
11.542539229,1710358808.164269773,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0605483055114746
11.644583051,1710358808.266313595,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0605483055114746
11.74329848,1710358808.365029024,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0605483055114746
11.844246378,1710358808.465976922,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9611015319824219
11.943902252,1710358808.565632796,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9611015319824219
12.042821284,1710358808.664551828,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9611015319824219
12.144669871,1710358808.766400415,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9611015319824219
12.24288696,1710358808.864617504,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9611015319824219
12.342954811,1710358808.964685355,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8830617666244507
12.442543829,1710358809.064274373,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.873536229133606
12.544820538,1710358809.166551082,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8459047675132751
12.645318832000001,1710358809.267049376,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8341241478919983
12.742466937,1710358809.364197481,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8341241478919983
12.843105079,1710358809.464835623,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8159948587417603
12.942064471,1710358809.563795015,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8159948587417603
13.042382432,1710358809.664112976,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8159948587417603
13.142023478,1710358809.763754022,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8150008916854858
13.244684863,1710358809.866415407,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8156133890151978
13.342305853,1710358809.964036397,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8198063969612122
13.441670953,1710358810.063401497,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8209482431411743
13.544316028,1710358810.166046572,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8209482431411743
13.641965763,1710358810.263696307,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8182016611099243
13.742424752,1710358810.364155296,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8146787285804749
13.841949982,1710358810.463680526,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8142584562301636
13.944494189,1710358810.566224733,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8106331825256348
14.041978543,1710358810.663709087,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8070658445358276
14.14447566,1710358810.766206204,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8070658445358276
14.243246566,1710358810.864977110,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8022240400314331
14.342116438,1710358810.963846982,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8011302947998047
14.44160795,1710358811.063338494,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8011302947998047
14.541005825,1710358811.162736369,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8055945634841919
14.641603127,1710358811.263333671,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8167296648025513
14.741079383,1710358811.362809927,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8193594217300415
14.844260128,1710358811.465990672,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8250712156295776
14.941264732,1710358811.562995276,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8250712156295776
15.04189519,1710358811.663625734,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8250712156295776
15.140972725,1710358811.762703269,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8250712156295776
15.2406109,1710358811.862341444,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8250712156295776
15.344813429,1710358811.966543973,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8250712156295776
15.441047401,1710358812.062777945,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8041664361953735
15.541640383,1710358812.163370927,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8041664361953735
15.641524177,1710358812.263254721,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7984461784362793
15.740032068,1710358812.361762612,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8046432137489319
15.840513381000001,1710358812.462243925,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8064725399017334
15.941672664,1710358812.563403208,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8233926892280579
16.041295184,1710358812.663025728,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8300151228904724
16.141668133,1710358812.763398677,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8529013395309448
16.241301846,1710358812.863032390,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8634521961212158
16.341831653,1710358812.963562197,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8765782117843628
16.441173885,1710358813.062904429,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8877993822097778
16.541509223,1710358813.163239767,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9012447595596313
16.64124972,1710358813.262980264,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.917184591293335
16.741295685,1710358813.363026229,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9252588748931885
16.841179371,1710358813.462909915,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9349917769432068
16.939524463,1710358813.561255007,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9332478046417236
17.041560216,1710358813.663290760,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9259428381919861
17.140870535,1710358813.762601079,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9227451086044312
17.238896822,1710358813.860627366,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9174696803092957
17.340388294,1710358813.962118838,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9119009375572205
17.439433863,1710358814.061164407,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9098241925239563
17.539473387,1710358814.161203931,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9074500203132629
17.641068065,1710358814.262798609,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9063165187835693
17.740744541,1710358814.362475085,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9052306413650513
17.841188507,1710358814.462919051,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9061174392700195
17.939275676,1710358814.561006220,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9002041220664978
18.039779747,1710358814.661510291,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9002041220664978
18.141647854,1710358814.763378398,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9002041220664978
18.240119736,1710358814.861850280,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9002041220664978
18.340890918,1710358814.962621462,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9002041220664978
18.439823784,1710358815.061554328,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9002041220664978
18.539420712000002,1710358815.161151256,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9002041220664978
18.639364185,1710358815.261094729,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8641424179077148
18.737986823,1710358815.359717367,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.865790069103241
18.841766266,1710358815.463496810,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.868646502494812
18.940001474,1710358815.561732018,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8812496662139893
19.03966834,1710358815.661398884,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8978092074394226
19.173178448,1710358815.794908992,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9114782810211182
19.240749249,1710358815.862479793,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9206814765930176
19.339711926,1710358815.961442470,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.944318413734436
19.439056025,1710358816.060786569,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9586808681488037
19.540662341,1710358816.162392885,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9689490795135498
19.640271838,1710358816.262002382,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9639718532562256
19.737800765,1710358816.359531309,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9469450116157532
19.8379683,1710358816.459698844,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9234445691108704
19.938777491,1710358816.560508035,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9053785800933838
20.03933671,1710358816.661067254,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8958278894424438
20.138100505,1710358816.759831049,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8852428197860718
20.239991465,1710358816.861722009,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8841783404350281
20.338883727,1710358816.960614271,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8885076642036438
20.437936481,1710358817.059667025,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8977861404418945
20.538616618,1710358817.160347162,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9236526489257812
20.638391589,1710358817.260122133,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9393242597579956
20.739734415,1710358817.361464959,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9730151891708374
20.838368611,1710358817.460099155,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0136582851409912
20.938446911,1710358817.560177455,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0442553758621216
21.040276153,1710358817.662006697,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0442553758621216
21.139706194,1710358817.761436738,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1302566528320312
21.238775526,1710358817.860506070,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1686264276504517
21.338963954,1710358817.960694498,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1833672523498535
21.438247487,1710358818.059978031,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1833672523498535
21.538007413,1710358818.159737957,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1833672523498535
21.638862257,1710358818.260592801,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1833672523498535
21.7375238,1710358818.359254344,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.212395191192627
21.839267793,1710358818.460998337,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.2035082578659058
21.939432944,1710358818.561163488,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1990320682525635
22.037362795,1710358818.659093339,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.194425106048584
22.139763049,1710358818.761493593,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1857590675354004
22.237742679,1710358818.859473223,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.181403398513794
22.337868933,1710358818.959599477,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1726257801055908
22.438839944,1710358819.060570488,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1685032844543457
22.537315093,1710358819.159045637,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1643083095550537
22.637396153,1710358819.259126697,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1586148738861084
22.736424242,1710358819.358154786,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1575894355773926
22.836010035,1710358819.457740579,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.147862195968628
22.935696336,1710358819.557426880,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1361666917800903
23.037432127,1710358819.659162671,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1361666917800903
23.137263487,1710358819.758994031,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.101369857788086
23.236199511,1710358819.857930055,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0850749015808105
23.3380437,1710358819.959774244,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0575417280197144
23.437104501,1710358820.058835045,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0379533767700195
23.538030451,1710358820.159760995,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9981101751327515
23.636130345,1710358820.257860889,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9620106816291809
23.735681023,1710358820.357411567,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9260496497154236
23.837463369,1710358820.459193913,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8855513334274292
23.937537903,1710358820.559268447,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8403245210647583
