elapsed time,receive time,header.stamp,topic,value
4.344972851,1710358800.966703395,0.000000000,/odom.pose.pose.position.x,-2.112398624420166
4.444628927,1710358801.066359471,0.000000000,/odom.pose.pose.position.x,-2.318448543548584
4.545868586,1710358801.167599130,0.000000000,/odom.pose.pose.position.x,-2.536921262741089
4.646172952,1710358801.267903496,0.000000000,/odom.pose.pose.position.x,-2.767815351486206
4.745211812,1710358801.366942356,0.000000000,/odom.pose.pose.position.x,-3.0135843753814697
4.845052926,1710358801.466783470,0.000000000,/odom.pose.pose.position.x,-3.2694387435913086
4.945365714,1710358801.567096258,0.000000000,/odom.pose.pose.position.x,-3.5376689434051514
5.0451521,1710358801.666882644,0.000000000,/odom.pose.pose.position.x,-3.8182992935180664
5.144572612,1710358801.766303156,0.000000000,/odom.pose.pose.position.x,-4.114320755004883
5.244060849,1710358801.865791393,0.000000000,/odom.pose.pose.position.x,-4.419787406921387
5.345140612,1710358801.966871156,0.000000000,/odom.pose.pose.position.x,-4.737575531005859
5.443548063,1710358802.065278607,0.000000000,/odom.pose.pose.position.x,-5.06771183013916
5.544568263,1710358802.166298807,0.000000000,/odom.pose.pose.position.x,-5.413736343383789
5.6445823,1710358802.266312844,0.000000000,/odom.pose.pose.position.x,-5.7327470779418945
5.744042534,1710358802.365773078,0.000000000,/odom.pose.pose.position.x,-6.0989909172058105
5.845601474,1710358802.467332018,0.000000000,/odom.pose.pose.position.x,-6.5162506103515625
5.945270827,1710358802.567001371,0.000000000,/odom.pose.pose.position.x,-6.872849941253662
6.043324237,1710358802.665054781,0.000000000,/odom.pose.pose.position.x,-7.276550769805908
6.144898866,1710358802.766629410,0.000000000,/odom.pose.pose.position.x,-7.692713260650635
6.244779714,1710358802.866510258,0.000000000,/odom.pose.pose.position.x,-8.121341705322266
6.344500271,1710358802.966230815,0.000000000,/odom.pose.pose.position.x,-8.566884994506836
6.442920526,1710358803.064651070,0.000000000,/odom.pose.pose.position.x,-9.020461082458496
6.542842931,1710358803.164573475,0.000000000,/odom.pose.pose.position.x,-9.486438751220703
6.6436529570000005,1710358803.265383501,0.000000000,/odom.pose.pose.position.x,-9.964805603027344
6.744872915,1710358803.366603459,0.000000000,/odom.pose.pose.position.x,-10.460549354553223
6.842994021,1710358803.464724565,0.000000000,/odom.pose.pose.position.x,-10.963817596435547
6.94329722,1710358803.565027764,0.000000000,/odom.pose.pose.position.x,-11.479503631591797
7.043228606,1710358803.664959150,0.000000000,/odom.pose.pose.position.x,-12.007610321044922
7.143061418,1710358803.764791962,0.000000000,/odom.pose.pose.position.x,-12.5535888671875
7.242126106,1710358803.863856650,0.000000000,/odom.pose.pose.position.x,-13.106603622436523
7.342662284,1710358803.964392828,0.000000000,/odom.pose.pose.position.x,-13.67196273803711
7.442378898,1710358804.064109442,0.000000000,/odom.pose.pose.position.x,-14.249762535095215
7.542596854,1710358804.164327398,0.000000000,/odom.pose.pose.position.x,-14.845890998840332
7.644930375,1710358804.266660919,0.000000000,/odom.pose.pose.position.x,-15.448526382446289
7.742873664,1710358804.364604208,0.000000000,/odom.pose.pose.position.x,-16.063533782958984
7.842268859,1710358804.463999403,0.000000000,/odom.pose.pose.position.x,-16.690967559814453
7.943315822,1710358804.565046366,0.000000000,/odom.pose.pose.position.x,-17.330787658691406
8.042906489,1710358804.664637033,0.000000000,/odom.pose.pose.position.x,-17.989574432373047
8.142352608,1710358804.764083152,0.000000000,/odom.pose.pose.position.x,-18.654285430908203
8.243077524,1710358804.864808068,0.000000000,/odom.pose.pose.position.x,-19.331300735473633
8.343627446,1710358804.965357990,0.000000000,/odom.pose.pose.position.x,-20.020679473876953
8.442328958000001,1710358805.064059502,0.000000000,/odom.pose.pose.position.x,-20.729473114013672
8.542610700000001,1710358805.164341244,0.000000000,/odom.pose.pose.position.x,-21.443700790405273
8.642571672,1710358805.264302216,0.000000000,/odom.pose.pose.position.x,-22.17034339904785
8.742955443,1710358805.364685987,0.000000000,/odom.pose.pose.position.x,-22.90940284729004
8.842055293,1710358805.463785837,0.000000000,/odom.pose.pose.position.x,-23.66851234436035
8.941994685000001,1710358805.563725229,0.000000000,/odom.pose.pose.position.x,-24.432586669921875
9.042824176,1710358805.664554720,0.000000000,/odom.pose.pose.position.x,-25.209022521972656
9.142188183,1710358805.763918727,0.000000000,/odom.pose.pose.position.x,-25.99764633178711
9.241378455,1710358805.863108999,0.000000000,/odom.pose.pose.position.x,-26.806270599365234
9.341603995,1710358805.963334539,0.000000000,/odom.pose.pose.position.x,-27.619775772094727
9.442358791,1710358806.064089335,0.000000000,/odom.pose.pose.position.x,-28.44622039794922
9.541676905,1710358806.163407449,0.000000000,/odom.pose.pose.position.x,-29.284679412841797
9.642170403,1710358806.263900947,0.000000000,/odom.pose.pose.position.x,-30.143898010253906
9.741425872,1710358806.363156416,0.000000000,/odom.pose.pose.position.x,-30.92118263244629
9.84129317,1710358806.463023714,0.000000000,/odom.pose.pose.position.x,-31.797510147094727
9.941083692,1710358806.562814236,0.000000000,/odom.pose.pose.position.x,-32.683990478515625
10.043124781,1710358806.664855325,0.000000000,/odom.pose.pose.position.x,-33.5915641784668
10.141415757,1710358806.763146301,0.000000000,/odom.pose.pose.position.x,-34.503265380859375
10.241910944,1710358806.863641488,0.000000000,/odom.pose.pose.position.x,-35.427001953125
10.34259457,1710358806.964325114,0.000000000,/odom.pose.pose.position.x,-36.36478042602539
10.441232988,1710358807.062963532,0.000000000,/odom.pose.pose.position.x,-37.32445526123047
10.541076615,1710358807.162807159,0.000000000,/odom.pose.pose.position.x,-38.286319732666016
10.641371989,1710358807.263102533,0.000000000,/odom.pose.pose.position.x,-39.26095962524414
10.740453138,1710358807.362183682,0.000000000,/odom.pose.pose.position.x,-40.24697494506836
10.841923682000001,1710358807.463654226,0.000000000,/odom.pose.pose.position.x,-0.5006473660469055
10.940874679,1710358807.562605223,0.000000000,/odom.pose.pose.position.x,-0.5121364593505859
11.042273455,1710358807.664003999,0.000000000,/odom.pose.pose.position.x,-0.5365894436836243
11.141290544,1710358807.763021088,0.000000000,/odom.pose.pose.position.x,-0.5719205737113953
11.242721664,1710358807.864452208,0.000000000,/odom.pose.pose.position.x,-0.6170885562896729
11.340749621,1710358807.962480165,0.000000000,/odom.pose.pose.position.x,-0.6748167276382446
11.439590421,1710358808.061320965,0.000000000,/odom.pose.pose.position.x,-0.7453523874282837
11.540134551,1710358808.161865095,0.000000000,/odom.pose.pose.position.x,-0.8258651494979858
11.641163579,1710358808.262894123,0.000000000,/odom.pose.pose.position.x,-0.9187299609184265
11.740985108,1710358808.362715652,0.000000000,/odom.pose.pose.position.x,-1.023756980895996
11.840182132,1710358808.461912676,0.000000000,/odom.pose.pose.position.x,-1.1448482275009155
11.94015442,1710358808.561884964,0.000000000,/odom.pose.pose.position.x,-1.2800556421279907
12.040651239,1710358808.662381783,0.000000000,/odom.pose.pose.position.x,-1.4277218580245972
12.140528986,1710358808.762259530,0.000000000,/odom.pose.pose.position.x,-1.5910414457321167
12.240494317,1710358808.862224861,0.000000000,/odom.pose.pose.position.x,-1.7691807746887207
12.340810623,1710358808.962541167,0.000000000,/odom.pose.pose.position.x,-1.9638562202453613
12.439335165,1710358809.061065709,0.000000000,/odom.pose.pose.position.x,-2.1672708988189697
12.539733276,1710358809.161463820,0.000000000,/odom.pose.pose.position.x,-2.3806211948394775
12.640005521,1710358809.261736065,0.000000000,/odom.pose.pose.position.x,-2.6059224605560303
12.739712211,1710358809.361442755,0.000000000,/odom.pose.pose.position.x,-2.849881172180176
12.83982137,1710358809.461551914,0.000000000,/odom.pose.pose.position.x,-3.1124162673950195
12.939464024,1710358809.561194568,0.000000000,/odom.pose.pose.position.x,-3.394254446029663
13.039232081,1710358809.660962625,0.000000000,/odom.pose.pose.position.x,-3.6849350929260254
13.139854688,1710358809.761585232,0.000000000,/odom.pose.pose.position.x,-3.990847110748291
13.240215297,1710358809.861945841,0.000000000,/odom.pose.pose.position.x,-4.3103251457214355
13.339527731,1710358809.961258275,0.000000000,/odom.pose.pose.position.x,-4.643796443939209
13.439075367000001,1710358810.060805911,0.000000000,/odom.pose.pose.position.x,-4.984881401062012
13.541408798,1710358810.163139342,0.000000000,/odom.pose.pose.position.x,-5.336921691894531
13.639688765,1710358810.261419309,0.000000000,/odom.pose.pose.position.x,-5.6991167068481445
13.739232371,1710358810.360962915,0.000000000,/odom.pose.pose.position.x,-6.078311443328857
13.839264763,1710358810.460995307,0.000000000,/odom.pose.pose.position.x,-6.427038669586182
13.940044615,1710358810.561775159,0.000000000,/odom.pose.pose.position.x,-6.825492858886719
14.038722428,1710358810.660452972,0.000000000,/odom.pose.pose.position.x,-7.279627799987793
14.139418632,1710358810.761149176,0.000000000,/odom.pose.pose.position.x,-7.668783664703369
14.239956778,1710358810.861687322,0.000000000,/odom.pose.pose.position.x,-8.10986614227295
14.338981075,1710358810.960711619,0.000000000,/odom.pose.pose.position.x,-8.565173149108887
14.439492873,1710358811.061223417,0.000000000,/odom.pose.pose.position.x,-9.0335111618042
14.538681371,1710358811.160411915,0.000000000,/odom.pose.pose.position.x,-9.522253036499023
14.63904801,1710358811.260778554,0.000000000,/odom.pose.pose.position.x,-10.01891040802002
14.738623346,1710358811.360353890,0.000000000,/odom.pose.pose.position.x,-10.524717330932617
14.839507279,1710358811.461237823,0.000000000,/odom.pose.pose.position.x,-11.039170265197754
14.939095441,1710358811.560825985,0.000000000,/odom.pose.pose.position.x,-11.568388938903809
15.039356354,1710358811.661086898,0.000000000,/odom.pose.pose.position.x,-12.102739334106445
15.138603955,1710358811.760334499,0.000000000,/odom.pose.pose.position.x,-12.647445678710938
15.238273835,1710358811.860004379,0.000000000,/odom.pose.pose.position.x,-13.202624320983887
15.339940672,1710358811.961671216,0.000000000,/odom.pose.pose.position.x,-13.772098541259766
15.438500837,1710358812.060231381,0.000000000,/odom.pose.pose.position.x,-14.350228309631348
15.538132752,1710358812.159863296,0.000000000,/odom.pose.pose.position.x,-14.938445091247559
15.638399530000001,1710358812.260130074,0.000000000,/odom.pose.pose.position.x,-15.54122257232666
15.737804867,1710358812.359535411,0.000000000,/odom.pose.pose.position.x,-16.166839599609375
15.838315344,1710358812.460045888,0.000000000,/odom.pose.pose.position.x,-16.800512313842773
15.938853133,1710358812.560583677,0.000000000,/odom.pose.pose.position.x,-17.44565773010254
16.03782435,1710358812.659554894,0.000000000,/odom.pose.pose.position.x,-18.10342788696289
16.138200353,1710358812.759930897,0.000000000,/odom.pose.pose.position.x,-18.770553588867188
16.237628586,1710358812.859359130,0.000000000,/odom.pose.pose.position.x,-19.451940536499023
16.33729114,1710358812.959021684,0.000000000,/odom.pose.pose.position.x,-20.13460922241211
16.43767027,1710358813.059400814,0.000000000,/odom.pose.pose.position.x,-20.828357696533203
16.538969029,1710358813.160699573,0.000000000,/odom.pose.pose.position.x,-21.532215118408203
16.637860225,1710358813.259590769,0.000000000,/odom.pose.pose.position.x,-22.254117965698242
16.738068808,1710358813.359799352,0.000000000,/odom.pose.pose.position.x,-22.977548599243164
16.837035913,1710358813.458766457,0.000000000,/odom.pose.pose.position.x,-23.70377540588379
16.9369013,1710358813.558631844,0.000000000,/odom.pose.pose.position.x,-24.432435989379883
17.037853281,1710358813.659583825,0.000000000,/odom.pose.pose.position.x,-25.17474365234375
17.138366032,1710358813.760096576,0.000000000,/odom.pose.pose.position.x,-25.91858673095703
17.236722375,1710358813.858452919,0.000000000,/odom.pose.pose.position.x,-26.672870635986328
17.33762622,1710358813.959356764,0.000000000,/odom.pose.pose.position.x,-27.43781089782715
17.437042628,1710358814.058773172,0.000000000,/odom.pose.pose.position.x,-28.221166610717773
17.536762223,1710358814.158492767,0.000000000,/odom.pose.pose.position.x,-29.007396697998047
17.637890275,1710358814.259620819,0.000000000,/odom.pose.pose.position.x,-29.803401947021484
17.737064081,1710358814.358794625,0.000000000,/odom.pose.pose.position.x,-30.609886169433594
17.837482852,1710358814.459213396,0.000000000,/odom.pose.pose.position.x,-31.432518005371094
17.937066555,1710358814.558797099,0.000000000,/odom.pose.pose.position.x,-32.17008972167969
18.037675165,1710358814.659405709,0.000000000,/odom.pose.pose.position.x,-32.99689865112305
18.137611411,1710358814.759341955,0.000000000,/odom.pose.pose.position.x,-33.83184814453125
18.237383765,1710358814.859114309,0.000000000,/odom.pose.pose.position.x,-34.68589401245117
18.337056398,1710358814.958786942,0.000000000,/odom.pose.pose.position.x,-35.54368209838867
18.436879167,1710358815.058609711,0.000000000,/odom.pose.pose.position.x,-36.41473388671875
18.537373927,1710358815.159104471,0.000000000,/odom.pose.pose.position.x,-37.29814147949219
18.636432226,1710358815.258162770,0.000000000,/odom.pose.pose.position.x,-38.20138168334961
18.736071397,1710358815.357801941,0.000000000,/odom.pose.pose.position.x,-39.10945129394531
18.837849892,1710358815.459580436,0.000000000,/odom.pose.pose.position.x,-40.03125
18.93662496,1710358815.558355504,0.000000000,/odom.pose.pose.position.x,-40.96552276611328
19.036671238,1710358815.658401782,0.000000000,/odom.pose.pose.position.x,-41.922420501708984
19.170199999,1710358815.791930543,0.000000000,/odom.pose.pose.position.x,-42.88072967529297
19.236863482,1710358815.858594026,0.000000000,/odom.pose.pose.position.x,-43.85147476196289
19.336125745,1710358815.957856289,0.000000000,/odom.pose.pose.position.x,-44.832820892333984
19.435806047,1710358816.057536591,0.000000000,/odom.pose.pose.position.x,-0.5011857151985168
19.536882632,1710358816.158613176,0.000000000,/odom.pose.pose.position.x,-0.5112995505332947
19.636489388,1710358816.258219932,0.000000000,/odom.pose.pose.position.x,-0.5315149426460266
19.735425393,1710358816.357155937,0.000000000,/odom.pose.pose.position.x,-0.5624711513519287
19.835034646,1710358816.456765190,0.000000000,/odom.pose.pose.position.x,-0.6064988970756531
19.935304342,1710358816.557034886,0.000000000,/odom.pose.pose.position.x,-0.6600940227508545
20.035503006,1710358816.657233550,0.000000000,/odom.pose.pose.position.x,-0.7201632261276245
20.135967347,1710358816.757697891,0.000000000,/odom.pose.pose.position.x,-0.782211184501648
20.237197372,1710358816.858927916,0.000000000,/odom.pose.pose.position.x,-0.8440665602684021
20.33607377,1710358816.957804314,0.000000000,/odom.pose.pose.position.x,-0.9082607626914978
20.43571897,1710358817.057449514,0.000000000,/odom.pose.pose.position.x,-0.9721720814704895
20.535837443,1710358817.157567987,0.000000000,/odom.pose.pose.position.x,-1.0357533693313599
20.635777064,1710358817.257507608,0.000000000,/odom.pose.pose.position.x,-1.101100206375122
20.735702222,1710358817.357432766,0.000000000,/odom.pose.pose.position.x,-1.1750261783599854
20.835764263,1710358817.457494807,0.000000000,/odom.pose.pose.position.x,-1.254045009613037
20.935231918,1710358817.556962462,0.000000000,/odom.pose.pose.position.x,-1.3383618593215942
21.036349716,1710358817.658080260,0.000000000,/odom.pose.pose.position.x,-1.4278422594070435
21.135474898,1710358817.757205442,0.000000000,/odom.pose.pose.position.x,-1.5210837125778198
21.236311836,1710358817.858042380,0.000000000,/odom.pose.pose.position.x,-1.6221034526824951
21.335396358,1710358817.957126902,0.000000000,/odom.pose.pose.position.x,-1.7303637266159058
21.43567662,1710358818.057407164,0.000000000,/odom.pose.pose.position.x,-1.8345516920089722
21.535336791,1710358818.157067335,0.000000000,/odom.pose.pose.position.x,-1.9232964515686035
21.635528557,1710358818.257259101,0.000000000,/odom.pose.pose.position.x,-2.0045759677886963
21.735307999,1710358818.357038543,0.000000000,/odom.pose.pose.position.x,-2.0886940956115723
21.83632039,1710358818.458050934,0.000000000,/odom.pose.pose.position.x,-2.183103561401367
21.935223907,1710358818.556954451,0.000000000,/odom.pose.pose.position.x,-2.2848262786865234
22.034389655,1710358818.656120199,0.000000000,/odom.pose.pose.position.x,-2.3810229301452637
22.135491089,1710358818.757221633,0.000000000,/odom.pose.pose.position.x,-2.491225481033325
22.234367835,1710358818.856098379,0.000000000,/odom.pose.pose.position.x,-2.6167056560516357
22.33503583,1710358818.956766374,0.000000000,/odom.pose.pose.position.x,-2.727849006652832
22.434810817,1710358819.056541361,0.000000000,/odom.pose.pose.position.x,-2.859928607940674
22.534507253,1710358819.156237797,0.000000000,/odom.pose.pose.position.x,-3.0004544258117676
22.634156113,1710358819.255886657,0.000000000,/odom.pose.pose.position.x,-3.1479928493499756
22.734119483,1710358819.355850027,0.000000000,/odom.pose.pose.position.x,-3.3045058250427246
22.833883276,1710358819.455613820,0.000000000,/odom.pose.pose.position.x,-3.46394944190979
22.933642329,1710358819.555372873,0.000000000,/odom.pose.pose.position.x,-3.6273860931396484
23.034280836,1710358819.656011380,0.000000000,/odom.pose.pose.position.x,-3.7933576107025146
23.134576824,1710358819.756307368,0.000000000,/odom.pose.pose.position.x,-3.9652137756347656
23.233973804,1710358819.855704348,0.000000000,/odom.pose.pose.position.x,-4.140491008758545
23.334518069,1710358819.956248613,0.000000000,/odom.pose.pose.position.x,-4.319576263427734
23.433381067,1710358820.055111611,0.000000000,/odom.pose.pose.position.x,-4.501247882843018
23.534651468,1710358820.156382012,0.000000000,/odom.pose.pose.position.x,-4.686787128448486
23.633291583,1710358820.255022127,0.000000000,/odom.pose.pose.position.x,-4.872188091278076
23.733812948,1710358820.355543492,0.000000000,/odom.pose.pose.position.x,-5.060811519622803
23.833898618,1710358820.455629162,0.000000000,/odom.pose.pose.position.x,-5.249495506286621
23.935301294,1710358820.557031838,0.000000000,/odom.pose.pose.position.x,-5.439195156097412
24.034843454,1710358820.656573998,0.000000000,/odom.pose.pose.position.x,-5.625422954559326
24.134397794,1710358820.756128338,0.000000000,/odom.pose.pose.position.x,-5.807942867279053
24.233059276,1710358820.854789820,0.000000000,/odom.pose.pose.position.x,-5.9867143630981445
24.333375309,1710358820.955105853,0.000000000,/odom.pose.pose.position.x,-6.168971538543701
24.433301413,1710358821.055031957,0.000000000,/odom.pose.pose.position.x,-6.3635478019714355
24.533237416,1710358821.154967960,0.000000000,/odom.pose.pose.position.x,-6.569398403167725
24.633440745,1710358821.255171289,0.000000000,/odom.pose.pose.position.x,-6.790161609649658
24.733243525,1710358821.354974069,0.000000000,/odom.pose.pose.position.x,-7.020857334136963
24.834991094,1710358821.456721638,0.000000000,/odom.pose.pose.position.x,-7.261602401733398
24.932372827000002,1710358821.554103371,0.000000000,/odom.pose.pose.position.x,-7.506442546844482
25.032993983,1710358821.654724527,0.000000000,/odom.pose.pose.position.x,-7.753877639770508
25.133416256,1710358821.755146800,0.000000000,/odom.pose.pose.position.x,-8.002553939819336
25.232882266,1710358821.854612810,0.000000000,/odom.pose.pose.position.x,-8.256631851196289
25.332703036,1710358821.954433580,0.000000000,/odom.pose.pose.position.x,-8.514021873474121
25.433230829,1710358822.054961373,0.000000000,/odom.pose.pose.position.x,-8.777109146118164
25.533660175,1710358822.155390719,0.000000000,/odom.pose.pose.position.x,-9.050067901611328
25.634420506,1710358822.256151050,0.000000000,/odom.pose.pose.position.x,-9.342259407043457
25.732415502,1710358822.354146046,0.000000000,/odom.pose.pose.position.x,-9.646137237548828
25.833519291,1710358822.455249835,0.000000000,/odom.pose.pose.position.x,-9.965757369995117
25.932076225,1710358822.553806769,0.000000000,/odom.pose.pose.position.x,-10.300511360168457
26.035418727,1710358822.657149271,0.000000000,/odom.pose.pose.position.x,-10.64983081817627
26.132267969,1710358822.753998513,0.000000000,/odom.pose.pose.position.x,-11.011228561401367
26.232246883,1710358822.853977427,0.000000000,/odom.pose.pose.position.x,-11.387495994567871
26.333409787,1710358822.955140331,0.000000000,/odom.pose.pose.position.x,-11.739612579345703
26.432141541,1710358823.053872085,0.000000000,/odom.pose.pose.position.x,-12.13609504699707
26.532666351,1710358823.154396895,0.000000000,/odom.pose.pose.position.x,-12.532426834106445
26.632352278,1710358823.254082822,0.000000000,/odom.pose.pose.position.x,-12.926473617553711
26.731789078,1710358823.353519622,0.000000000,/odom.pose.pose.position.x,-13.31059455871582
26.832402383,1710358823.454132927,0.000000000,/odom.pose.pose.position.x,-13.690652847290039
26.931618533,1710358823.553349077,0.000000000,/odom.pose.pose.position.x,-14.063714981079102
27.033191314,1710358823.654921858,0.000000000,/odom.pose.pose.position.x,-14.43596076965332
27.131448951,1710358823.753179495,0.000000000,/odom.pose.pose.position.x,-14.80711841583252
27.231933275,1710358823.853663819,0.000000000,/odom.pose.pose.position.x,-15.177835464477539
27.331748331,1710358823.953478875,0.000000000,/odom.pose.pose.position.x,-15.539056777954102
27.431052579,1710358824.052783123,0.000000000,/odom.pose.pose.position.x,-15.893254280090332
27.531641414,1710358824.153371958,0.000000000,/odom.pose.pose.position.x,-16.24225616455078
27.631359661,1710358824.253090205,0.000000000,/odom.pose.pose.position.x,-16.592601776123047
27.731417239,1710358824.353147783,0.000000000,/odom.pose.pose.position.x,-16.939769744873047
27.830829471,1710358824.452560015,0.000000000,/odom.pose.pose.position.x,-17.28671646118164
27.931915394,1710358824.553645938,0.000000000,/odom.pose.pose.position.x,-17.635704040527344
28.031431383,1710358824.653161927,0.000000000,/odom.pose.pose.position.x,-17.986284255981445
28.131894099,1710358824.753624643,0.000000000,/odom.pose.pose.position.x,-18.341665267944336
28.231668985,1710358824.853399529,0.000000000,/odom.pose.pose.position.x,-18.694833755493164
28.330868459,1710358824.952599003,0.000000000,/odom.pose.pose.position.x,-19.049245834350586
28.431212167,1710358825.052942711,0.000000000,/odom.pose.pose.position.x,-19.405242919921875
28.530882848,1710358825.152613392,0.000000000,/odom.pose.pose.position.x,-19.767854690551758
28.631297092,1710358825.253027636,0.000000000,/odom.pose.pose.position.x,-20.13125228881836
28.731247001,1710358825.352977545,0.000000000,/odom.pose.pose.position.x,-0.5004857182502747
28.831132279,1710358825.452862823,0.000000000,/odom.pose.pose.position.x,-0.5094051361083984
28.931586268,1710358825.553316812,0.000000000,/odom.pose.pose.position.x,-0.5334174036979675
29.031419763,1710358825.653150307,0.000000000,/odom.pose.pose.position.x,-0.5674200654029846
29.131944377,1710358825.753674921,0.000000000,/odom.pose.pose.position.x,-0.614471971988678
29.231380582,1710358825.853111126,0.000000000,/odom.pose.pose.position.x,-0.6748747229576111
29.330455531,1710358825.952186075,0.000000000,/odom.pose.pose.position.x,-0.7467018365859985
29.430566539,1710358826.052297083,0.000000000,/odom.pose.pose.position.x,-0.8283072710037231
29.530550104,1710358826.152280648,0.000000000,/odom.pose.pose.position.x,-0.9226394891738892
29.630339442,1710358826.252069986,0.000000000,/odom.pose.pose.position.x,-1.0265241861343384
29.730643646,1710358826.352374190,0.000000000,/odom.pose.pose.position.x,-1.1418107748031616
29.830249838,1710358826.451980382,0.000000000,/odom.pose.pose.position.x,-1.267930269241333
29.930263823,1710358826.551994367,0.000000000,/odom.pose.pose.position.x,-1.403746247291565
30.03055929,1710358826.652289834,0.000000000,/odom.pose.pose.position.x,-1.5532227754592896
30.130596657,1710358826.752327201,0.000000000,/odom.pose.pose.position.x,-1.7144415378570557
30.230199058,1710358826.851929602,0.000000000,/odom.pose.pose.position.x,-1.8849986791610718
30.329727925,1710358826.951458469,0.000000000,/odom.pose.pose.position.x,-2.0476973056793213
30.429580123,1710358827.051310667,0.000000000,/odom.pose.pose.position.x,-2.259765863418579
30.530861354,1710358827.152591898,0.000000000,/odom.pose.pose.position.x,-2.4455065727233887
30.630425942,1710358827.252156486,0.000000000,/odom.pose.pose.position.x,-2.6598198413848877
30.729548658,1710358827.351279202,0.000000000,/odom.pose.pose.position.x,-2.8854477405548096
30.830274191,1710358827.452004735,0.000000000,/odom.pose.pose.position.x,-3.1209404468536377
30.930069616,1710358827.551800160,0.000000000,/odom.pose.pose.position.x,-3.3699092864990234
31.029210685,1710358827.650941229,0.000000000,/odom.pose.pose.position.x,-3.627472162246704
31.129816952,1710358827.751547496,0.000000000,/odom.pose.pose.position.x,-3.8968396186828613
31.230428857,1710358827.852159401,0.000000000,/odom.pose.pose.position.x,-4.1767401695251465
31.329461679,1710358827.951192223,0.000000000,/odom.pose.pose.position.x,-4.469850063323975
31.429552883,1710358828.051283427,0.000000000,/odom.pose.pose.position.x,-4.771780967712402
31.529264592,1710358828.150995136,0.000000000,/odom.pose.pose.position.x,-5.084728240966797
31.629414185,1710358828.251144729,0.000000000,/odom.pose.pose.position.x,-5.408115863800049
31.729745915,1710358828.351476459,0.000000000,/odom.pose.pose.position.x,-5.746058464050293
31.829292784,1710358828.451023328,0.000000000,/odom.pose.pose.position.x,-6.091832637786865
31.929733528,1710358828.551464072,0.000000000,/odom.pose.pose.position.x,-6.448443412780762
32.029425712,1710358828.651156256,0.000000000,/odom.pose.pose.position.x,-6.8159332275390625
32.128926602,1710358828.750657146,0.000000000,/odom.pose.pose.position.x,-7.198906898498535
32.228978388,1710358828.850708932,0.000000000,/odom.pose.pose.position.x,-7.589156627655029
32.329170213,1710358828.950900757,0.000000000,/odom.pose.pose.position.x,-7.990231513977051
32.429192833,1710358829.050923377,0.000000000,/odom.pose.pose.position.x,-8.402315139770508
32.529483213,1710358829.151213757,0.000000000,/odom.pose.pose.position.x,-8.825758934020996
32.628694548,1710358829.250425092,0.000000000,/odom.pose.pose.position.x,-9.259987831115723
32.728709764,1710358829.350440308,0.000000000,/odom.pose.pose.position.x,-9.705469131469727
